DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.04,107.228,3.33,0.234,108124,0,9000,0,0.0033969285,0.0
320.29,105.806,3.438,0.222,108124,0,9000,0,0.003381364,0.0
320.54,105.798,3.456,0.214,108124,0,9000,0,0.003368549,0.0
320.79,105.59,3.398,0.213,108124,0,9000,0,0.0033663278,0.0
321.04,103.292,3.297,0.217,108124,0,9000,0,0.0033197668,0.0
321.29,100.771,3.199,0.219,108124,0,9000,0,0.003298786,0.0
321.54,102.389,3.153,0.204,108124,0,9000,0,0.0033048922,0.0
321.79,105.819,3.15,0.206,108124,0,9000,0,0.0033359274,0.0
322.04,102.781,3.22,0.215,108124,0,9000,0,0.0020845958,0.0
322.29,98.633,3.363,0.217,108124,0,9000,0,0.0020657002,0.0
322.54,97.163,3.573,0.242,108124,0,9000,0,0.002061605,0.0
322.79,92.729,3.794,0.244,108124,0,9000,0,0.002032155,0.0
323.04,90.934,3.995,0.253,108124,0,9000,0,0.0020116935,0.0
323.29,89.279,3.913,0.309,108124,0,9000,0,0.0019725638,0.0
323.54,87.406,3.658,0.331,108124,0,9000,0,0.0019650215,0.0
323.79,89.364,3.519,0.338,108124,0,9000,0,0.0019753634,0.0
324.04,94.486,3.326,0.284,108124,0,9000,0,0.0013617871,0.0
324.29,94.739,3.385,0.26,108124,0,9000,0,0.0013637145,0.0
324.54,92.627,3.719,0.267,108124,0,9000,0,0.0013526859,0.0
324.79,91.956,4.408,0.289,108124,0,9000,0,0.001347377,0.0
325.04,89.108,5.462,0.264,108124,0,9000,0,0.001318457,0.0
325.29,90.52,6.424,0.236,108124,0,9000,0,0.0013251309,0.0
325.54,86.585,7.065,0.233,108124,0,9000,0,0.0012983833,0.0
325.79,84.327,7.425,0.256,108124,0,9000,0,0.001279739,0.0
326.04,86.751,7.442,0.245,108124,0,9000,0,0.0012484995,0.0
326.29,88.631,7.445,0.228,108124,0,9000,0,0.0012721155,0.0
326.54,88.933,7.449,0.247,108124,0,9000,0,0.0012718878,0.0
326.79,86.944,7.475,0.249,108124,0,9000,0,0.0012654387,0.0
327.04,83.939,7.714,0.288,108124,0,9000,0,0.0012332305,0.0
327.29,80.9,7.95,0.312,108124,0,9000,0,0.0012102483,0.0
327.54,77.577,8.191,0.306,108124,0,9000,0,0.0011922035,0.0
327.79,72.301,8.441,0.259,108124,0,9000,0,0.0011480614,0.0
328.04,66.912,8.71,0.259,108124,0,9000,0,0.001057206,0.0
328.29,70.022,8.776,0.267,108124,0,9000,0,0.0010760527,0.0
328.54,73.663,8.797,0.263,108124,0,9000,0,0.0010864778,0.0
328.79,78.917,8.618,0.256,108124,0,9000,0,0.0011191671,0.0
329.04,83.446,8.46,0.242,108124,0,9000,0,0.0011250837,0.0
329.29,88.93,8.097,0.255,108124,0,9000,0,0.0011403256,0.0
329.54,92.24,7.74,0.249,108124,0,9000,0,0.0011694129,0.0
329.79,95.798,7.328,0.227,108124,0,9000,0,0.0011719452,0.0
330.04,97.893,6.845,0.239,108124,0,9000,0,0.0011757112,0.0
330.29,100.976,6.521,0.24,108124,0,9000,0,0.0011846359,0.0
330.54,100.155,6.339,0.239,108124,0,9000,0,0.0011753159,0.0
330.79,98.141,6.376,0.259,108124,0,9000,0,0.0011787742,0.0
331.04,87.518,6.727,0.273,108124,0,9000,0,0.0011345623,0.0
331.29,79.813,7.258,0.301,108124,0,9000,0,0.0010966621,0.0
331.54,73.115,7.734,0.327,108124,0,9000,0,0.0010826838,0.0
331.79,68.028,8.039,0.305,108124,0,9000,0,0.0010708985,0.0
332.04,68.055,8.283,0.305,108124,0,9000,0,0.001095306,0.0
332.29,67.996,8.496,0.299,108124,0,9000,0,0.0010900415,0.0
332.54,67.623,8.483,0.303,108124,0,9000,0,0.0010738284,0.0
332.79,69.586,8.632,0.296,108124,0,9000,0,0.0010830883,0.0
333.04,71.223,8.814,0.282,108124,0,9000,0,0.0010501741,0.0
333.29,70.515,8.799,0.283,108124,0,9000,0,0.0010283063,0.0
333.54,75.741,8.895,0.3,108124,0,9000,0,0.0010401767,0.0
333.79,79.319,8.958,0.272,108124,0,9000,0,0.0010411539,0.0
334.04,80.712,8.963,0.255,108124,0,9000,0,0.0010717732,0.0
334.29,81.516,8.964,0.262,108124,0,9000,0,0.0010719575,0.0
334.54,81.506,8.964,0.267,108124,0,9000,0,0.0010684519,0.0
334.79,80.992,8.965,0.279,108124,0,9000,0,0.0010750649,0.0
335.04,80.847,8.965,0.292,108124,0,9000,0,0.0010764616,0.0
335.29,81.505,8.965,0.278,108124,0,9000,0,0.0010772885,0.0
335.54,82.287,9.09,0.281,108124,0,9000,0,0.0010894202,0.0
335.79,83.047,9.13,0.265,108124,0,9000,0,0.0010967568,0.0
336.04,79.773,9.135,0.236,108124,0,9000,0,0.0011432829,0.0
336.29,73.375,9.03,0.227,108124,0,9000,0,0.0011168912,0.0
336.54,78.872,8.981,0.231,108124,0,9000,0,0.0011507204,0.0
336.79,83.167,8.837,0.284,108124,0,9000,0,0.0011923932,0.0
337.04,80.736,8.395,0.242,108124,0,9000,0,0.0011769773,0.0
337.29,75.897,8.152,0.22,108124,0,9000,0,0.0011641202,0.0
337.54,67.35,8.276,0.23,108124,0,9000,0,0.0011259442,0.0
337.79,59.478,8.74,0.251,108124,0,9000,0,0.0010924434,0.0
338.04,55.709,8.997,0.273,108124,0,9000,0,0.001139243,0.0
