DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,61.202,10.457,0.299,113795,0,9000,0,0.0027155872,0.0
400.82,60.744,10.502,0.304,113795,0,9000,0,0.00075057324,0.0
401.64,62.079,10.546,0.307,113795,0,9000,0,0.0007122525,0.0
402.461,64.012,10.395,0.306,113795,0,9000,0,0.0006869439,0.0
403.281,65.347,10.45,0.301,113795,0,9000,0,0.00069654523,0.0
404.101,66.119,10.495,0.293,113795,0,9000,0,0.00071554806,0.0
404.921,66.259,10.727,0.292,113795,0,9000,0,0.00072389527,0.0
405.741,66.996,10.585,0.29,113795,0,9000,0,0.0007432537,0.0
406.562,67.733,10.433,0.291,113795,0,9000,0,0.0007470457,0.0
407.382,67.838,10.082,0.293,113795,0,9000,0,0.0007453326,0.0
408.202,66.22,9.753,0.295,113795,0,9000,0,0.00072661357,0.0
409.022,65.199,9.794,0.295,113795,0,9000,0,0.0007162583,0.0
409.843,64.707,9.857,0.302,113795,0,9000,0,0.00070260046,0.0
410.663,64.811,9.878,0.306,113795,0,9000,0,0.000714157,0.0
411.483,64.951,9.747,0.306,113795,0,9000,0,0.0007313702,0.0
412.303,66.884,9.778,0.3,113795,0,9000,0,0.0007944934,0.0
413.123,69.449,9.479,0.295,113795,0,9000,0,0.0009155523,0.0
413.944,71.979,8.981,0.283,113795,0,9000,0,0.0011477306,0.0
414.764,74.544,8.36,0.282,113795,0,9000,0,0.0012912238,0.0
415.584,75.879,7.236,0.286,113795,0,9000,0,0.001332946,0.0
416.404,76.054,6.736,0.291,113795,0,9000,0,0.0012698772,0.0
417.224,74.365,7.03,0.295,113795,0,9000,0,0.0011152129,0.0
418.045,71.482,7.321,0.298,113795,0,9000,0,0.0009784106,0.0
418.865,69.231,8.082,0.298,113795,0,9000,0,0.0008742153,0.0
419.685,67.578,8.261,0.297,113795,0,9000,0,0.0008124905,0.0
420.505,67.12,8.784,0.299,113795,0,9000,0,0.00076842186,0.0
421.325,67.26,8.988,0.299,113795,0,9000,0,0.00074845116,0.0
422.146,67.365,9.017,0.301,113795,0,9000,0,0.00073464325,0.0
422.966,66.344,8.888,0.301,113795,0,9000,0,0.0007275614,0.0
423.786,65.323,8.77,0.295,113795,0,9000,0,0.0007366416,0.0
424.606,64.796,8.798,0.296,113795,0,9000,0,0.0007490145,0.0
425.427,67.361,9.365,0.297,113795,0,9000,0,0.0007949062,0.0
426.247,71.086,9.415,0.298,113795,0,9000,0,0.00087499863,0.0
427.067,71.859,9.435,0.298,113795,0,9000,0,0.00091315695,0.0
427.887,71.998,9.3,0.295,113795,0,9000,0,0.00092445867,0.0
428.707,70.908,9.349,0.294,113795,0,9000,0,0.00086904777,0.0
429.528,68.657,9.747,0.294,113795,0,9000,0,0.00079684117,0.0
430.348,66.406,10.162,0.294,113795,0,9000,0,0.0007437851,0.0
431.168,65.316,10.409,0.295,113795,0,9000,0,0.0007186603,0.0
431.988,64.858,10.442,0.297,113795,0,9000,0,0.0007081719,0.0
432.808,65.067,10.487,0.301,113795,0,9000,0,0.0007031524,0.0
433.629,65.137,10.347,0.302,113795,0,9000,0,0.00070315105,0.0
434.449,65.312,10.188,0.304,113795,0,9000,0,0.0007009145,0.0
435.269,66.049,10.231,0.303,113795,0,9000,0,0.00070663047,0.0
436.089,65.556,10.084,0.301,113795,0,9000,0,0.0007094003,0.0
436.909,65.098,10.127,0.293,113795,0,9000,0,0.0007156975,0.0
437.73,66.503,10.171,0.283,113795,0,9000,0,0.0007398486,0.0
438.55,66.045,10.225,0.285,113795,0,9000,0,0.0007349685,0.0
439.37,64.92,10.247,0.288,113795,0,9000,0,0.00073029066,0.0
440.19,63.899,10.29,0.291,113795,0,9000,0,0.00071673526,0.0
441.01,64.637,9.965,0.298,113795,0,9000,0,0.00071044755,0.0
441.831,66.007,9.997,0.306,113795,0,9000,0,0.00070825365,0.0
442.651,66.779,10.229,0.309,113795,0,9000,0,0.0007051132,0.0
443.471,66.884,10.273,0.31,113795,0,9000,0,0.00070083304,0.0
444.291,67.023,10.317,0.309,113795,0,9000,0,0.00070016505,0.0
445.112,67.198,10.372,0.303,113795,0,9000,0,0.00070718327,0.0
445.932,66.705,10.416,0.301,113795,0,9000,0,0.00070676755,0.0
446.752,66.212,10.449,0.299,113795,0,9000,0,0.0007092424,0.0
447.572,65.754,10.505,0.299,113795,0,9000,0,0.0007075914,0.0
448.392,65.894,10.55,0.299,113795,0,9000,0,0.00070902344,0.0
449.213,64.276,10.595,0.295,113795,0,9000,0,0.0007039608,0.0
450.033,63.783,10.64,0.293,113795,0,9000,0,0.00070209714,0.0
450.853,63.36,10.498,0.293,113795,0,9000,0,0.0007030098,0.0
451.673,63.465,10.521,0.298,113795,0,9000,0,0.00070037297,0.0
452.493,64.835,10.565,0.3,113795,0,9000,0,0.000706383,0.0
453.314,66.169,10.622,0.301,113795,0,9000,0,0.00070845004,0.0
454.134,66.309,10.857,0.297,113795,0,9000,0,0.0007116015,0.0
454.954,65.254,10.903,0.299,113795,0,9000,0,0.0007048015,0.0
455.774,66.589,10.961,0.302,113795,0,9000,0,0.0007161089,0.0
456.594,68.521,11.228,0.304,113795,0,9000,0,0.0007299268,0.0
457.415,71.016,11.252,0.3,113795,0,9000,0,0.00075826386,0.0
458.235,71.226,11.312,0.295,113795,0,9000,0,0.00076792296,0.0
459.055,68.94,11.36,0.296,113795,0,9000,0,0.0007389548,0.0
459.875,68.448,11.408,0.297,113795,0,9000,0,0.0007334271,0.0
460.696,67.427,11.269,0.298,113795,0,9000,0,0.0007183494,0.0
