DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
500.0,100.818,2.335,0.232,107456,0,9000,0,0.012573501,0.0
500.25,99.574,2.33,0.228,107456,0,9000,0,0.013662187,0.0
500.5,101.913,2.329,0.218,107456,0,9000,0,0.029462919,0.0
500.75,104.628,2.355,0.19,107456,0,9000,0,0.069134496,0.0
501.0,108.6,2.389,0.194,107456,0,9000,0,0.06884221,0.0
501.25,112.382,2.421,0.196,107456,0,9000,0,0.074146345,0.0
501.5,105.298,2.434,0.191,107456,0,9000,0,0.07732454,0.0
501.75,96.582,2.451,0.198,107456,0,9000,0,0.06814006,0.0
502.0,99.109,2.473,0.209,107456,0,9000,0,0.06930851,0.0
502.25,109.299,2.51,0.208,107456,0,9000,0,0.07873048,0.0
502.5,113.396,2.558,0.203,107456,0,9000,0,0.076439425,0.0
502.75,108.008,2.61,0.198,107456,0,9000,0,0.078065164,0.0
503.0,100.989,2.685,0.198,107456,0,9000,0,0.072164744,0.0
503.25,97.045,2.756,0.194,107456,0,9000,0,0.070771255,0.0
503.5,98.315,2.868,0.179,107456,0,9000,0,0.076723546,0.0
503.75,102.163,3.03,0.182,107456,0,9000,0,0.080378965,0.0
504.0,105.568,3.17,0.185,107456,0,9000,0,0.07977544,0.0
504.25,108.157,3.361,0.183,107456,0,9000,1,0.090947956,0.0
504.5,105.47,3.739,0.176,107456,0,9000,1,0.09119571,0.0
504.75,93.425,4.096,0.157,107456,0,9000,1,0.0877168,0.0
505.0,82.76,4.678,0.142,107456,0,9000,0,0.0340283,0.0
505.25,57.397,5.019,0.195,107456,0,9000,0,0.034821622,0.0
505.5,53.959,4.81,0.222,107456,0,9000,0,0.017250884,0.0
505.75,55.167,4.413,0.248,107456,0,9000,0,0.0039846106,0.0
506.0,62.528,3.794,0.259,107456,0,9000,0,0.0024456542,0.0
506.25,61.287,3.401,0.274,107456,0,9000,0,0.0010467407,0.0
506.5,55.461,3.114,0.287,107456,0,9000,0,0.0008671559,0.0
506.75,57.295,2.973,0.294,107456,0,9000,0,0.0008148087,0.0
507.0,60.578,3.001,0.281,107456,0,9000,0,0.0009130138,0.0
507.25,62.79,3.063,0.272,107456,0,9000,0,0.0011248913,0.0
507.5,64.499,3.127,0.267,107456,0,9000,0,0.0015055686,0.0
507.75,67.467,3.192,0.262,107456,0,9000,0,0.0023843516,0.0
508.0,70.936,3.24,0.251,107456,0,9000,0,0.0040680026,0.0
508.25,74.34,3.237,0.24,107456,0,9000,0,0.0073825335,0.0
508.5,77.686,3.205,0.229,107456,0,9000,0,0.011181504,0.0
508.75,79.962,3.066,0.217,107456,0,9000,0,0.01418391,0.0
509.0,81.986,2.939,0.207,107456,0,9000,0,0.01540337,0.0
509.25,83.819,2.68,0.205,107456,0,9000,0,0.017966496,0.0
509.5,86.534,2.408,0.217,107456,0,9000,0,0.0164146,0.0
509.75,93.521,2.269,0.23,107456,0,9000,0,0.009086497,0.0
510.0,95.734,2.329,0.248,107456,0,9000,0,0.0052399,0.0
510.25,85.196,2.621,0.266,107456,0,9000,0,0.0050082495,0.0
510.5,77.358,2.931,0.282,107456,0,9000,0,0.0029119307,0.0
510.75,69.71,3.342,0.292,107456,0,9000,0,0.0012593978,0.0
511.0,63.129,3.703,0.306,107456,0,9000,0,0.00091815117,0.0
511.25,60.379,3.831,0.314,107456,0,9000,0,0.0009228122,0.0
511.5,65.104,3.843,0.299,107456,0,9000,0,0.0011783448,0.0
511.75,66.188,3.879,0.271,107456,0,9000,0,0.0018707375,0.0
512.0,67.457,3.907,0.256,107456,0,9000,0,0.0034647665,0.0
512.25,72.559,3.951,0.235,107456,0,9000,0,0.0058715926,0.0
512.5,78.855,3.993,0.201,107456,0,9000,0,0.005236131,0.0
512.75,77.237,4.055,0.194,107456,0,9000,0,0.0048089717,0.0
513.0,72.79,4.09,0.246,107456,0,9000,0,0.005859747,0.0
513.25,67.215,4.144,0.267,107456,0,9000,0,0.0031777525,0.0
513.5,64.841,4.197,0.274,107456,0,9000,0,0.0019545075,0.0
513.75,67.683,4.277,0.268,107456,0,9000,0,0.0019288815,0.0
514.0,75.109,4.315,0.26,107456,0,9000,0,0.0025057446,0.0
514.25,74.872,4.346,0.251,107456,0,9000,0,0.003599255,0.0
514.5,69.737,4.319,0.235,107456,0,9000,0,0.006029072,0.0
514.75,70.505,4.204,0.218,107456,0,9000,0,0.011729954,0.0
515.0,73.784,3.968,0.208,107456,0,9000,0,0.015339154,0.0
515.25,80.269,3.76,0.204,107456,0,9000,0,0.019839035,0.0
