DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.144,99.404,2.159,0.21,0.599,108744,0,9000,0,0.0013766368,0.0
390.394,100.958,2.324,0.219,0.645,108744,0,9000,0,0.0013855557,0.0
390.644,102.822,2.499,0.228,0.663,108744,0,9000,0,0.001382282,0.0
390.894,103.085,2.729,0.227,0.657,108744,0,9000,0,0.0013734461,0.0
391.144,101.134,2.902,0.224,0.661,108744,0,9000,0,0.0013499466,0.0
391.394,100.172,3.016,0.216,0.622,108744,0,9000,0,0.0013469408,0.0
391.644,102.204,3.109,0.2,0.57,108744,0,9000,0,0.0013530718,0.0
391.894,104.856,3.126,0.205,0.579,108744,0,9000,0,0.001362526,0.0
392.144,106.747,3.22,0.207,0.604,108744,0,9000,0,0.0012789718,0.0
392.394,103.921,3.209,0.195,0.634,108744,0,9000,0,0.0012864108,0.0
392.644,99.664,3.275,0.182,0.646,108744,0,9000,0,0.0013022487,0.0
392.894,97.049,3.334,0.17,0.613,108744,0,9000,0,0.0013255747,0.0
393.144,93.831,3.293,0.18,0.576,108744,0,9000,0,0.0013477537,0.0
393.394,96.327,3.211,0.196,0.554,108744,0,9000,0,0.0013510352,0.0
393.644,99.525,3.096,0.199,0.583,108744,0,9000,0,0.0013359714,0.0
393.894,96.762,2.876,0.201,0.596,108744,0,9000,0,0.0013262029,0.0
394.144,98.314,2.747,0.206,0.594,108744,0,9000,0,0.0013229464,0.0
394.394,101.231,2.622,0.215,0.598,108744,0,9000,0,0.0013199904,0.0
394.644,102.004,2.541,0.222,0.619,108744,0,9000,0,0.0013154923,0.0
394.894,101.202,2.527,0.225,0.64,108744,0,9000,0,0.0013118603,0.0
395.144,100.817,2.601,0.219,0.646,108744,0,9000,0,0.00069949083,0.0
395.394,99.221,2.734,0.216,0.61,108744,0,9000,0,0.00070564594,0.0
395.644,98.335,2.871,0.217,0.611,108744,0,9000,0,0.00070573343,0.0
395.894,96.962,3.053,0.22,0.608,108744,0,9000,0,0.0007026055,0.0
396.144,95.152,3.169,0.232,0.601,108744,0,9000,0,0.0006596788,0.0
396.394,94.231,3.018,0.241,0.588,108744,0,9000,0,0.00065446954,0.0
396.644,93.54,2.936,0.237,0.551,108744,0,9000,0,0.00064814155,0.0
396.894,95.475,2.783,0.24,0.551,108744,0,9000,0,0.000652456,0.0
397.144,102.291,2.703,0.239,0.573,108744,0,9000,0,0.0006628674,0.0
397.394,101.185,2.711,0.255,0.602,108744,0,9000,0,0.000661414,0.0
397.644,95.015,2.999,0.266,0.648,108744,0,9000,0,0.00066031463,0.0
397.894,86.473,3.497,0.266,0.66,108744,0,9000,0,0.00066259544,0.0
398.144,80.69,4.003,0.235,0.594,108744,0,9000,0,0.00067795586,0.0
398.394,78.824,4.897,0.216,0.506,108744,0,9000,0,0.0006722584,0.0
398.644,83.8,5.609,0.253,0.462,108744,0,9000,0,0.00069222396,0.0
398.894,85.945,6.04,0.269,0.464,108744,0,9000,0,0.0006856645,0.0
399.144,90.317,5.789,0.271,0.48,108744,0,9000,0,0.0006688512,0.0
399.394,94.871,5.406,0.261,0.483,108744,0,9000,0,0.0006658835,0.0
399.644,101.62,4.842,0.269,0.503,108744,0,9000,0,0.0006677945,0.0
399.894,105.072,4.572,0.277,0.528,108744,0,9000,0,0.00067062915,0.0
400.144,100.373,4.472,0.287,0.546,108744,0,9000,0,0.0006329544,0.0
400.394,95.856,4.585,0.293,0.546,108744,0,9000,0,0.0006316732,0.0
400.644,91.583,4.793,0.304,0.559,108744,0,9000,0,0.0006263903,0.0
400.894,88.334,5.144,0.284,0.575,108744,0,9000,0,0.0006231214,0.0
401.144,85.829,5.401,0.276,0.546,108744,0,9000,0,0.00064206234,0.0
401.394,85.794,5.487,0.254,0.472,108744,0,9000,0,0.00063735433,0.0
401.644,89.367,5.221,0.246,0.466,108744,0,9000,0,0.00063493673,0.0
401.894,92.264,4.964,0.235,0.51,108744,0,9000,0,0.0006435408,0.0
402.144,97.272,4.806,0.243,0.517,108744,0,9000,0,0.0006940551,0.0
402.394,101.435,4.704,0.24,0.507,108744,0,9000,0,0.00069395325,0.0
402.644,101.501,4.805,0.277,0.545,108744,0,9000,0,0.0007024154,0.0
402.894,95.16,5.362,0.292,0.567,108744,0,9000,0,0.0007008611,0.0
403.144,86.959,5.862,0.298,0.522,108744,0,9000,0,0.0007218819,0.0
403.394,79.752,6.295,0.298,0.477,108744,0,9000,0,0.0007124582,0.0
403.644,75.118,6.633,0.296,0.485,108744,0,9000,0,0.0007199541,0.0
403.894,71.664,6.68,0.297,0.476,108744,0,9000,0,0.0007017396,0.0
404.144,71.148,6.781,0.299,0.472,108744,0,9000,0,0.0006857139,0.0
404.394,73.8,6.775,0.293,0.474,108744,0,9000,0,0.00068545836,0.0
404.644,75.034,6.771,0.286,0.489,108744,0,9000,0,0.00067623454,0.0
