DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,103.569,4.344,0.251,178601,0,9000,0,0.0032001692,0.0
260.25,103.62,4.598,0.253,178601,0,9000,0,0.0032237791,0.0
260.5,103.066,4.776,0.254,178601,0,9000,0,0.0032284264,0.0
260.75,100.716,4.962,0.251,178601,0,9000,0,0.003229123,0.0
261.0,95.412,5.153,0.251,178601,0,9000,0,0.0030896934,0.0
261.25,90.087,5.869,0.253,178601,0,9000,0,0.003018225,0.0
261.5,82.987,6.442,0.255,178601,0,9000,0,0.0028909675,0.0
261.75,65.177,7.61,0.248,178601,0,9000,0,0.0025584153,0.0
262.0,65.823,8.989,0.235,178601,0,9000,0,0.0016616787,0.0
262.25,67.649,10.424,0.215,178601,0,9000,0,0.0016198386,0.0
262.5,69.475,12.318,0.131,178601,0,9000,0,0.0015788152,0.0
262.75,71.311,13.766,0.14,178601,0,9000,0,0.0015566983,0.0
263.0,72.521,16.266,0.217,178601,0,9000,0,0.0015270154,0.0
263.25,74.347,17.223,0.324,178601,0,9000,0,0.0015336141,0.0
263.5,76.778,17.235,0.34,178601,0,9000,0,0.0015689753,0.0
263.75,79.199,16.037,0.343,178601,0,9000,0,0.0015510914,0.0
264.0,82.215,14.651,0.331,178601,0,9000,0,0.0011394926,0.0
264.25,84.041,13.633,0.318,178601,0,9000,0,0.0011423613,0.0
264.5,84.677,13.408,0.285,178601,0,9000,0,0.0011555445,0.0
264.75,84.718,13.427,0.28,178601,0,9000,0,0.0011735399,0.0
265.0,83.569,13.441,0.294,178601,0,9000,0,0.0011609631,0.0
265.25,80.029,13.713,0.31,178601,0,9000,0,0.0011729974,0.0
265.5,72.929,15.331,0.329,178601,0,9000,0,0.0011663763,0.0
265.75,64.639,17.451,0.35,178601,0,9000,0,0.001130745,0.0
266.0,62.3,20.995,0.364,178601,0,9000,0,0.0011073184,0.0
266.25,46.859,26.203,0.364,178601,0,9000,0,0.0010123999,0.0
266.5,37.974,32.715,0.364,178601,0,9000,0,0.00095879135,0.0
266.75,35.04,36.573,0.367,178601,0,9000,0,0.0009431096,0.0
267.0,36.271,37.315,0.372,178601,0,9000,0,0.0009455105,0.0
267.25,40.477,35.365,0.366,178601,0,9000,0,0.0009825769,0.0
267.5,53.044,32.309,0.365,178601,0,9000,0,0.0010422465,0.0
267.75,54.86,28.444,0.367,178601,0,9000,0,0.0010551839,0.0
268.0,54.911,24.594,0.373,178601,0,9000,0,0.0010064773,0.0
268.25,55.537,22.461,0.386,178601,0,9000,0,0.0009856067,0.0
268.5,56.758,14.758,0.393,178601,0,9000,0,0.0009997293,0.0
268.75,71.675,13.478,0.374,178601,0,9000,0,0.0010698718,0.0
269.0,79.451,9.876,0.365,178601,0,9000,0,0.0010807933,0.0
269.25,103.909,9.026,0.249,178601,0,9000,0,0.0012026493,0.0
269.5,107.51,8.096,0.203,178601,0,9000,0,0.0012388104,0.0
269.75,107.571,7.67,0.194,178601,0,9000,0,0.0012318505,0.0
270.0,106.997,6.878,0.2,178601,0,9000,0,0.0013215829,0.0
270.25,106.443,6.171,0.206,178601,0,9000,0,0.0013224588,0.0
270.5,105.888,5.957,0.208,178601,0,9000,0,0.0013491992,0.0
270.75,105.344,5.965,0.205,178601,0,9000,0,0.0013878919,0.0
271.0,104.78,5.973,0.202,178601,0,9000,0,0.0013706824,0.0
271.25,104.831,5.984,0.202,178601,0,9000,0,0.0014317497,0.0
271.5,104.861,5.988,0.198,178601,0,9000,0,0.001433412,0.0
271.75,104.923,6.112,0.202,178601,0,9000,0,0.0014328135,0.0
272.0,105.548,6.231,0.21,178601,0,9000,0,0.0015170455,0.0
272.25,105.589,6.24,0.215,178601,0,9000,0,0.0015179018,0.0
272.5,105.63,6.366,0.202,178601,0,9000,0,0.0015314384,0.0
272.75,104.481,6.373,0.194,178601,0,9000,0,0.0015350117,0.0
273.0,102.736,6.384,0.191,178601,0,9000,0,0.0013612314,0.0
273.25,102.182,6.391,0.193,178601,0,9000,0,0.001332251,0.0
273.5,102.213,6.523,0.198,178601,0,9000,0,0.001286042,0.0
273.75,102.264,6.529,0.2,178601,0,9000,0,0.001265566,0.0
274.0,104.1,6.536,0.202,178601,0,9000,0,0.0012858363,0.0
274.25,105.331,6.669,0.204,178601,0,9000,0,0.0012583091,0.0
274.5,105.967,7.189,0.207,178601,0,9000,0,0.0012426286,0.0
274.75,106.007,7.194,0.208,178601,0,9000,0,0.0012397033,0.0
275.0,106.058,7.342,0.204,178601,0,9000,0,0.0011929191,0.0
275.25,106.079,7.348,0.202,178601,0,9000,0,0.0011827474,0.0
275.5,105.525,7.358,0.2,178601,0,9000,0,0.0011854888,0.0
