DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
375.0,115.568,2.712,-0.12058516395983415,1.6671528423380266,142113,0,9000,2.217529765266664,-1.4616429539694646,0,8.567228e-06,0.0
375.25,111.008,2.665,-0.2989712448775608,1.6996923989979609,142113,0,9000,1.9835908809964724,-1.5086983114257617,0,1.1209562e-05,0.0
375.5,104.962,2.648,-0.42246930089752505,1.5532643940282573,142113,0,9000,1.6734166497908627,-1.525922975574238,0,2.6067399e-05,0.0
375.75,107.366,2.651,-0.2578052262042393,1.3417572757386866,142113,0,9000,1.7967475879017265,-1.5228753082947848,0,3.68016e-05,0.0
376.0,112.028,2.669,-0.23036121375535826,1.455645724048456,142113,0,9000,2.0359193156358577,-1.5046614183834814,0,5.352933e-07,0.0
376.25,113.657,2.692,-0.2578052262042393,1.6508830640080596,142113,0,9000,2.1194909038981686,-1.4815660505733268,0,5.886681e-07,0.0
376.5,116.253,2.706,-0.2715272324286798,1.6996923989979609,142113,0,9000,2.2526719002940947,-1.4676044139653939,0,1.1657479e-06,0.0
376.75,119.432,2.72,-0.24408321997979876,1.6020737290181586,142113,0,9000,2.4157621882535123,-1.453714824191885,0,1.4710565e-06,0.0
377.0,117.836,2.723,-0.18919519508203672,1.455645724048456,142113,0,9000,2.333883578758944,-1.4507477857137827,0,5.1778397e-08,0.0
377.25,108.439,2.731,-0.09314115151095313,1.439375945718489,142113,0,9000,1.8517950490468833,-1.4428516358529961,0,4.8446402e-08,0.0
377.5,102.458,2.755,-0.03825312661319108,1.423106167388522,142113,0,9000,1.5449554729898616,-1.4193012278419797,0,6.191604e-08,0.0
377.75,106.41,2.785,0.0029128920601304608,1.439375945718489,142113,0,9000,1.747702506024028,-1.3901500587112972,0,5.7899754e-08,0.0
378.0,113.199,2.814,-0.0656971390620721,1.5207248373683233,142113,0,9000,2.0959944106973474,-1.3622675611654511,0,1.6879898e-08,0.0
