DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
454.152,97.488,3.202,0.181,108870,0,9000,0,0.0034050534,0.0
454.402,91.445,3.316,0.184,108870,0,9000,0,0.0033187743,0.0
454.652,87.182,3.286,0.179,108870,0,9000,0,0.0032644412,0.0
454.902,86.359,3.121,0.174,108870,0,9000,0,0.0032432051,0.0
455.152,86.213,2.925,0.175,108870,0,9000,0,0.0032621906,0.0
455.402,86.124,2.697,0.18,108870,0,9000,0,0.003273157,0.0
455.652,86.099,2.519,0.179,108870,0,9000,0,0.0032695935,0.0
455.902,86.32,2.327,0.198,108870,0,9000,0,0.0032820592,0.0
456.152,87.094,2.157,0.213,108870,0,9000,0,0.002028723,0.0
456.402,89.096,1.992,0.211,108870,0,9000,0,0.0020225518,0.0
456.652,92.019,2.018,0.223,108870,0,9000,0,0.0020401916,0.0
456.902,94.514,2.146,0.231,108870,0,9000,0,0.0020511427,0.0
457.152,98.236,2.443,0.196,108870,0,9000,0,0.0020953403,0.0
457.402,99.073,2.791,0.178,108870,0,9000,0,0.002095514,0.0
457.652,95.425,3.303,0.166,108870,0,9000,0,0.0020747671,0.0
457.902,90.608,3.945,0.142,108870,0,9000,0,0.0020505923,0.0
458.152,70.926,5.028,0.142,108870,0,9000,0,0.0012840115,0.0
458.402,59.968,6.337,0.164,108870,0,9000,0,0.0012122142,0.0
458.652,54.291,7.335,0.154,108870,0,9000,0,0.0011948158,0.0
458.902,52.424,7.769,0.109,108870,0,9000,0,0.0011872433,0.0
459.152,53.076,7.515,0.138,108870,0,9000,0,0.0012027893,0.0
459.402,54.339,6.954,0.194,108870,0,9000,0,0.0012101636,0.0
459.652,60.213,6.34,0.232,108870,0,9000,0,0.0012371743,0.0
459.902,61.417,5.489,0.271,108870,0,9000,0,0.0012460747,0.0
460.152,57.582,4.895,0.279,108870,0,9000,0,0.0011317498,0.0
460.402,55.902,4.538,0.272,108870,0,9000,0,0.0011054298,0.0
460.652,57.779,4.293,0.262,108870,0,9000,0,0.0011067663,0.0
460.902,60.151,4.184,0.257,108870,0,9000,0,0.0011113469,0.0
461.152,59.572,4.1,0.254,108870,0,9000,0,0.0011172945,0.0
