DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.656,103.346,3.28,0.248,108086,0,9000,0,0.0033601648,0.0
295.906,102.1,3.326,0.243,108086,0,9000,0,0.003383285,0.0
296.156,104.059,3.359,0.257,108086,0,9000,0,0.0034366862,0.0
296.406,105.098,3.406,0.257,108086,0,9000,0,0.0034731983,0.0
296.656,104.811,3.474,0.245,108086,0,9000,0,0.0034641463,0.0
296.906,105.159,3.554,0.239,108086,0,9000,0,0.0034745322,0.0
297.156,104.637,3.661,0.25,108086,0,9000,0,0.0034653477,0.0
297.406,104.372,3.744,0.26,108086,0,9000,0,0.0034575777,0.0
297.656,103.387,3.825,0.266,108086,0,9000,0,0.002184091,0.0
297.906,102.987,3.895,0.265,108086,0,9000,0,0.0021807235,0.0
298.156,101.999,3.789,0.268,108086,0,9000,0,0.002183939,0.0
298.406,101.032,3.68,0.26,108086,0,9000,0,0.0021692251,0.0
298.656,102.577,3.623,0.246,108086,0,9000,0,0.002139737,0.0
298.906,105.338,3.553,0.236,108086,0,9000,0,0.0021000179,0.0
299.156,105.204,3.496,0.229,108086,0,9000,0,0.0020132987,0.0
299.406,106.109,3.391,0.235,108086,0,9000,0,0.0019776865,0.0
299.656,107.738,3.378,0.239,108086,0,9000,0,0.0013776558,0.0
299.906,106.569,3.312,0.25,108086,0,9000,0,0.0013991372,0.0
300.156,104.845,3.479,0.259,108086,0,9000,0,0.0014238206,0.0
300.406,104.675,3.571,0.236,108086,0,9000,0,0.0014311464,0.0
300.656,104.295,3.625,0.243,108086,0,9000,0,0.0014099207,0.0
300.906,101.746,3.613,0.257,108086,0,9000,0,0.0013881848,0.0
301.156,99.186,3.505,0.261,108086,0,9000,0,0.0013681946,0.0
301.406,97.465,3.403,0.26,108086,0,9000,0,0.0013530401,0.0
301.656,96.865,3.306,0.25,108086,0,9000,0,0.0013237599,0.0
301.906,93.464,3.21,0.236,108086,0,9000,0,0.0013265181,0.0
302.156,87.05,3.624,0.258,108086,0,9000,0,0.001306857,0.0
302.406,82.311,4.467,0.283,108086,0,9000,0,0.0012724354,0.0
302.656,71.03,7.364,0.32,108086,0,9000,0,0.0011812364,0.0
302.906,60.227,13.324,0.352,108086,0,9000,0,0.001083277,0.0
303.156,58.268,24.956,0.452,108086,0,9000,0,0.0010145502,0.0
303.406,60.316,33.319,0.467,108086,0,9000,0,0.0009849769,0.0
303.656,61.354,38.346,0.483,108086,0,9000,0,0.00095892476,0.0
303.906,61.558,30.748,0.497,108086,0,9000,0,0.0009914421,0.0
304.156,59.066,22.614,0.468,108086,0,9000,0,0.0010188706,0.0
304.406,56.884,16.044,0.438,108086,0,9000,0,0.0010275133,0.0
304.656,53.944,13.611,0.404,108086,0,9000,0,0.001014166,0.0
304.906,54.417,12.422,0.382,108086,0,9000,0,0.000995645,0.0
305.156,54.238,11.512,0.368,108086,0,9000,0,0.0009807481,0.0
305.406,52.853,11.217,0.368,108086,0,9000,0,0.00096502376,0.0
305.656,51.585,11.339,0.375,108086,0,9000,0,0.000977182,0.0
305.906,51.809,11.71,0.369,108086,0,9000,0,0.0009907538,0.0
306.156,51.754,11.86,0.366,108086,0,9000,0,0.0010019147,0.0
306.406,50.757,12.235,0.364,108086,0,9000,0,0.0009998779,0.0
306.656,50.664,12.32,0.358,108086,0,9000,0,0.0010238284,0.0
306.906,52.178,12.325,0.356,108086,0,9000,0,0.0010296254,0.0
307.156,52.715,12.233,0.36,108086,0,9000,0,0.0010213013,0.0
307.406,51.663,12.114,0.37,108086,0,9000,0,0.001012288,0.0
307.656,52.571,11.741,0.368,108086,0,9000,0,0.0010415234,0.0
307.906,53.557,11.332,0.375,108086,0,9000,0,0.0010565389,0.0
308.156,52.894,10.877,0.375,108086,0,9000,0,0.0010633443,0.0
308.406,51.985,10.231,0.371,108086,0,9000,0,0.0010620181,0.0
308.656,50.19,9.895,0.371,108086,0,9000,0,0.001079521,0.0
308.906,48.27,9.598,0.372,108086,0,9000,0,0.001071957,0.0
309.156,46.295,9.595,0.371,108086,0,9000,0,0.0010560513,0.0
309.406,45.143,9.566,0.373,108086,0,9000,0,0.0010478308,0.0
309.656,44.176,9.578,0.369,108086,0,9000,0,0.0010597804,0.0
309.906,43.422,9.926,0.358,108086,0,9000,0,0.0010603792,0.0
310.156,44.24,11.052,0.334,108086,0,9000,0,0.0010611993,0.0
310.406,46.295,13.47,0.279,108086,0,9000,0,0.0010615466,0.0
310.656,46.281,16.397,0.204,108086,0,9000,0,0.0010548955,0.0
310.906,44.605,20.928,0.141,108086,0,9000,0,0.0010137463,0.0
311.156,42.056,23.449,0.048,108086,0,9000,0,0.0009950518,0.0
311.406,41.253,23.32,0.05,108086,0,9000,0,0.0010010244,0.0
311.656,42.945,20.465,0.088,108086,0,9000,0,0.0010604995,0.0
311.906,43.87,17.108,0.197,108086,0,9000,0,0.0010747602,0.0
312.156,44.518,13.885,0.289,108086,0,9000,0,0.0010823106,0.0
312.406,43.561,11.516,0.375,108086,0,9000,0,0.0010783534,0.0
312.656,44.093,9.682,0.373,108086,0,9000,0,0.0010912353,0.0
312.906,45.965,8.965,0.373,108086,0,9000,0,0.001084295,0.0
313.156,47.383,9.015,0.369,108086,0,9000,0,0.0010785497,0.0
313.406,49.206,9.094,0.364,108086,0,9000,0,0.0010897114,0.0
313.656,50.131,9.196,0.362,108086,0,9000,0,0.0011161828,0.0
313.906,50.103,9.353,0.368,108086,0,9000,0,0.0011316082,0.0
314.156,50.105,9.557,0.375,108086,0,9000,0,0.0011367823,0.0
314.406,50.116,9.542,0.381,108086,0,9000,0,0.0011364954,0.0
314.656,49.493,9.549,0.374,108086,0,9000,0,0.0011565551,0.0
314.906,49.502,9.561,0.364,108086,0,9000,0,0.0011604235,0.0
315.156,50.133,9.401,0.355,108086,0,9000,0,0.001171428,0.0
315.406,50.712,8.881,0.341,108086,0,9000,0,0.0011803478,0.0
315.656,53.604,8.216,0.311,108086,0,9000,0,0.0011914957,0.0
315.906,57.996,7.868,0.271,108086,0,9000,0,0.0012282747,0.0
316.156,63.32,8.058,0.266,108086,0,9000,0,0.0012490627,0.0
316.406,61.664,8.446,0.316,108086,0,9000,0,0.0012285133,0.0
