DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
215.0,71.979,4.025,0.35418589553561597,0.7832991879931729,112387,0,9000,0.678983881242754,-2.0732300753913946,0,3.1604373e-05,0.0
215.25,70.725,4.052,0.14893668660677126,0.47578836660964313,112387,0,9000,0.5981243419905597,-2.063037694133356,0,3.619225e-05,0.0
215.5,66.339,3.98,-0.04605006187563152,0.9972197593904116,112387,0,9000,0.31530939848169126,-2.090370284038117,0,2.115261e-05,0.0
215.75,61.963,3.835,-0.2718241916973608,1.7192016878560914,112387,0,9000,0.03313926788551891,-2.146948492099397,0,1.1869325e-05,0.0
216.0,59.874,3.632,-0.4462860192868789,2.280743187773843,112387,0,9000,-0.10156214957686727,-2.2298604534626345,0,2.7690947e-07,0.0
216.25,62.068,3.298,-0.24103681035803415,2.4545536520340994,112387,0,9000,0.03990980346883655,-2.3769256893787754,0,2.780463e-07,0.0
216.5,66.244,2.938,0.651797248482441,2.3609634020478074,112387,0,9000,0.30918367581107065,-2.5531393557579456,0,3.3903234e-07,0.0
216.75,67.41,2.831,0.867308917857728,2.374333437760135,112387,0,9000,0.38436886143153126,-2.6096972168909898,0,6.020139e-07,0.0
217.0,64.989,2.743,0.9596710618757082,2.2138930092122058,112387,0,9000,0.22825965526760728,-2.6578378361428143,0,7.471706e-08,0.0
217.25,60.518,2.867,0.9801959827685928,1.7860518664177283,112387,0,9000,-0.06003619799918569,-2.590433248934131,0,9.550644e-08,0.0
217.5,55.147,3.339,0.9596710618757082,1.1977702950753228,112387,0,9000,-0.4063652134087017,-2.3580901660205584,0,1.358683e-07,0.0
217.75,48.672,4.675,0.8980962991970547,0.8100392594178277,112387,0,9000,-0.8238815743799572,-1.8450043613485414,0,3.3840598e-07,0.0
218.0,43.868,7.115,0.8365215365184012,0.85014936655481,112387,0,9000,-1.1336496976395574,-1.2047460471289368,0,4.0690705e-07,0.0
218.25,40.617,10.215,0.7544218529468635,0.9303695808287745,112387,0,9000,-1.3432783755573259,-0.653403134253116,0,3.4752802e-07,0.0
218.5,39.049,16.561,0.8262590760719589,0.7832991879931729,112387,0,9000,-1.4443850402682028,0.08323129395685303,0,3.3524358e-07,0.0
218.75,38.538,26.884,0.9699335223221505,0.5827486523082624,112387,0,9000,-1.4773349801070155,0.8218287145955283,0,4.7160552e-07,0.0
219.0,38.627,35.488,1.0828205872330152,0.4490482951849883,112387,0,9000,-1.4715961451840127,1.2451301845537603,0,6.347186e-07,0.0
219.25,39.133,42.922,1.0930830476794575,0.47578836660964313,112387,0,9000,-1.4389686118015486,1.5350772974946336,0,5.403772e-07,0.0
219.5,39.61,48.257,1.072558126786573,0.569378616595935,112387,0,9000,-1.4082110358659055,1.7136838097389546,0,8.1648756e-07,0.0
219.75,39.879,53.828,1.031508285000804,0.6228587594452439,112387,0,9000,-1.390865568514359,1.8802413359197978,0,1.240369e-06,0.0
220.0,39.928,56.984,0.9596710618757082,0.5560085808836076,112387,0,9000,-1.3877059852421436,1.9671031763306528,0,1.8010285e-06,0.0
220.25,39.911,58.254,0.8980962991970547,0.34208800948636897,112387,0,9000,-1.3888021671937283,2.000706865094926,0,1.812663e-06,0.0
220.5,39.899,58.877,0.867308917857728,0.07468729523982064,112387,0,9000,-1.3895759426889644,2.0169242809744445,0,2.8884508e-06,0.0
220.75,39.879,60.542,0.9288836805363815,-0.07238309759578095,112387,0,9000,-1.390865568514359,2.0594381192074014,0,3.6898884e-06,0.0
221.0,39.861,61.784,1.0109833641079196,-0.24619356185603736,112387,0,9000,-1.3920262317572132,2.0903965622584093,0,7.800989e-06,0.0
221.25,39.655,63.807,1.0520332058936885,-0.37989391897931074,112387,0,9000,-1.4053093777587695,2.1395140671923807,0,4.902537e-06,0.0
221.5,39.377,65.727,1.0520332058936885,-0.420004026116293,112387,0,9000,-1.4232351767317435,2.184711173465502,0,4.344955e-06,0.0
221.75,39.197,65.089,1.031508285000804,-0.259563597568364,112387,0,9000,-1.4348418091602884,2.1698407057892117,0,3.0250615e-06,0.0
222.0,39.097,61.441,1.031508285000804,0.12816743808913028,112387,0,9000,-1.4412899382872575,2.0819094923128154,0,3.2614232e-06,0.0
222.25,38.917,55.354,1.1443953499116684,0.756559116568518,112387,0,9000,-1.4528965707158021,1.9228593420377307,0,2.1278017e-06,0.0
222.5,39.101,50.436,1.2162325730367642,0.85014936655481,112387,0,9000,-1.4410320131221788,1.7810129100326364,0,1.664328e-06,0.0
222.75,39.702,45.846,1.2675448752689755,0.689708938006881,112387,0,9000,-1.402278757069094,1.6355479957302315,0,1.2747045e-06,0.0
223.0,40.266,41.78,1.28806979616186,0.5426385451712802,112387,0,9000,-1.3659113087929882,1.493966103459399,0,1.6421465e-06,0.0
223.25,40.674,38.218,1.2778073357154178,0.4490482951849883,112387,0,9000,-1.3396029419549536,1.3581149382043312,0,1.4258894e-06,0.0
223.5,40.88,35.02,1.247019954376091,0.4624183308973157,112387,0,9000,-1.3263197959533968,1.2248918323723252,0,1.2594309e-06,0.0
223.75,40.942,31.722,1.1854451916974376,0.5560085808836076,112387,0,9000,-1.322321955894676,1.0741038962991984,0,9.670956e-07,0.0
224.0,41.129,30.341,1.0930830476794575,0.5025284380342979,112387,0,9000,-1.3102639544272436,1.0062470136640032,0,1.0191931e-06,0.0
224.25,41.49,29.627,1.072558126786573,0.4490482951849883,112387,0,9000,-1.2869862082788845,0.9699425134541722,0,1.0812503e-06,0.0
224.5,41.747,29.032,1.1854451916974376,0.47578836660964313,112387,0,9000,-1.270414516422574,0.9390140392898755,0,1.1947194e-06,0.0
224.75,41.85,28.588,1.2983322566083022,0.5426385451712802,112387,0,9000,-1.2637729434217957,0.9155188148292341,0,1.5764202e-06,0.0
225.0,41.727,28.309,1.3393820983940712,0.5961186880205891,112387,0,9000,-1.271704142247968,0.9005674926304872,0,1.2833624e-06,0.0
225.25,41.033,28.18,1.3188571775011868,0.569378616595935,112387,0,9000,-1.316454158389134,0.8936046294434271,0,2.1300898e-06,0.0
225.5,39.788,28.149,1.411219321519167,0.3955681523356786,112387,0,9000,-1.3967333660199008,0.891926633219555,0,2.1630954e-06,0.0
225.75,39.573,27.979,1.4009568610727248,0.26186779521240444,112387,0,9000,-1.4105968436428844,0.8826917381683478,0,2.030452e-06,0.0
226.0,40.218,27.441,1.4009568610727248,0.2886078666370593,112387,0,9000,-1.3690064107739328,0.8530918086062302,0,4.2230442e-07,0.0
226.25,41.22,26.674,1.3906944006262825,0.408938188048006,112387,0,9000,-1.3043961569217015,0.8098734705940218,0,7.298025e-07,0.0
226.5,42.234,25.693,1.3393820983940712,0.5961186880205891,112387,0,9000,-1.239012127574234,0.7527488413951665,0,9.2190567e-07,0.0
226.75,43.168,24.15,1.2675448752689755,0.756559116568518,112387,0,9000,-1.1787866015283415,0.6583293172506404,0,1.3278806e-06,0.0
227.0,43.646,22.874,1.205970112590322,0.7699291522808455,112387,0,9000,-1.1479645443014288,0.5755734138356929,0,1.2455699e-07,0.0
227.25,43.774,22.502,1.123870429018784,0.6094887237329165,112387,0,9000,-1.1397109390189084,0.5505764244249312,0,1.8838345e-07,0.0
227.5,43.645,22.517,1.0930830476794575,0.4891584023219705,112387,0,9000,-1.1480290255926984,0.5515923377936078,0,2.2824265e-07,0.0
227.75,43.436,22.251,1.123870429018784,0.4490482951849883,112387,0,9000,-1.1615056154680645,0.5334755875286448,0,3.542283e-07,0.0
228.0,43.267,21.447,1.205970112590322,0.47578836660964313,112387,0,9000,-1.1724029536926421,0.47737017756381045,0,9.5267374e-08,0.0
228.25,43.258,19.924,1.2367574939296486,0.5158984737466253,112387,0,9000,-1.1729832853140691,0.3650749203540269,0,2.2459547e-07,0.0
228.5,43.536,18.381,1.2572824148225332,0.5961186880205891,112387,0,9000,-1.1550574863410947,0.24218769591203096,0,3.407334e-07,0.0
228.75,44.136,16.782,1.2572824148225332,0.6763389022945536,112387,0,9000,-1.1163687115792795,0.10344077389085055,0,8.743808e-07,0.0
229.0,45.077,14.951,1.1751827312509953,0.6763389022945536,112387,0,9000,-1.0556918164944995,-0.07268423953892672,0,6.408038e-07,0.0
229.25,46.386,13.194,1.0520332058936885,0.689708938006881,112387,0,9000,-0.9712858062224727,-0.2632727664917367,0,1.6528808e-06,0.0
229.5,47.791,11.607,0.9596710618757082,0.7699291522808455,112387,0,9000,-0.880689591988556,-0.4586449067648613,0,4.1662993e-06,0.0
229.75,48.799,10.008,0.8980962991970547,0.8902594736917923,112387,0,9000,-0.815692450388706,-0.6846136495605063,0,1.325287e-05,0.0
230.0,49.177,9.214,0.7646843133933058,0.9571096522534294,112387,0,9000,-0.7913185222887624,-0.8106309299145742,0,2.4985166e-05,0.0
230.25,48.877,9.241,0.6723221693753255,0.8367793308424826,112387,0,9000,-0.81066290966967,-0.8061701480047027,0,3.821129e-05,0.0
