DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
12.0,87.468,13.655,0.358,117198,0,9000,0,0.0030532295,0.0
12.25,89.922,13.181,0.346,117198,0,9000,0,0.003105363,0.0
12.5,92.989,11.809,0.326,117198,0,9000,0,0.0031685955,0.0
12.75,94.836,10.193,0.331,117198,0,9000,0,0.0032251244,0.0
13.0,96.689,8.797,0.337,117198,0,9000,0,0.0038595705,0.0
13.25,98.535,7.593,0.347,117198,0,9000,0,0.003892912,0.0
13.5,99.774,6.432,0.359,117198,0,9000,0,0.00392233,0.0
13.75,101.008,5.449,0.373,117198,0,9000,0,0.0039503514,0.0
14.0,102.247,4.882,0.376,117198,0,9000,0,0.0024741373,0.0
14.25,103.498,4.371,0.376,117198,0,9000,0,0.0024981974,0.0
14.5,104.731,3.846,0.375,117198,0,9000,0,0.0025269578,0.0
14.75,105.363,3.575,0.374,117198,0,9000,0,0.0025464117,0.0
15.0,105.995,3.204,0.376,117198,0,9000,0,0.002594353,0.0
15.25,106.627,2.979,0.376,117198,0,9000,0,0.0026061274,0.0
15.5,107.265,2.771,0.374,117198,0,9000,0,0.0026145445,0.0
15.75,107.29,2.829,0.366,117198,0,9000,0,0.0026174085,0.0
16.0,105.493,3.171,0.356,117198,0,9000,0,0.0017058012,0.0
16.25,103.701,3.488,0.337,117198,0,9000,0,0.0016952802,0.0
16.5,103.106,4.058,0.333,117198,0,9000,0,0.001677197,0.0
16.75,103.131,4.548,0.318,117198,0,9000,0,0.0016693566,0.0
17.0,103.775,4.91,0.313,117198,0,9000,0,0.0024787125,0.0
17.25,103.788,5.304,0.317,117198,0,9000,0,0.0024676404,0.0
17.5,105.045,5.623,0.324,117198,0,9000,0,0.0024683212,0.0
17.75,105.058,5.846,0.329,117198,0,9000,0,0.0024702367,0.0
18.0,106.303,6.084,0.334,117198,0,9000,0,0.0027301968,0.0
18.25,106.935,6.45,0.332,117198,0,9000,0,0.002721864,0.0
18.5,108.174,6.706,0.311,117198,0,9000,0,0.0027242752,0.0
18.75,109.413,7.11,0.304,117198,0,9000,0,0.002721635,0.0
19.0,110.045,7.255,0.298,117198,0,9000,0,0.0036259708,0.0
19.25,110.07,7.692,0.294,117198,0,9000,0,0.0036092715,0.0
19.5,108.88,7.849,0.293,117198,0,9000,0,0.0035977764,0.0
19.75,108.291,8.318,0.293,117198,0,9000,0,0.0035924981,0.0
20.0,105.291,8.814,0.29,117198,0,9000,0,0.0034757326,0.0
20.25,104.101,9.341,0.289,117198,0,9000,0,0.003476593,0.0
20.5,102.304,9.716,0.284,117198,0,9000,0,0.0034732937,0.0
20.75,99.899,9.929,0.272,117198,0,9000,0,0.0034576862,0.0
21.0,96.887,9.949,0.249,117198,0,9000,0,0.011350274,0.0
21.25,94.483,9.78,0.223,117198,0,9000,0,0.011300796,0.0
21.5,92.685,9.441,0.234,117198,0,9000,0,0.011285546,0.0
21.75,95.139,8.622,0.29,117198,0,9000,0,0.011493853,0.0
22.0,97.593,8.165,0.312,117198,0,9000,0,0.012935972,0.0
22.25,99.44,7.601,0.316,117198,0,9000,0,0.013037782,0.0
22.5,98.863,7.468,0.336,117198,0,9000,0,0.013115024,0.0
22.75,98.888,7.217,0.324,117198,0,9000,0,0.013075136,0.0
23.0,98.912,7.094,0.309,117198,0,9000,0,0.02675299,0.0
23.25,99.544,7.105,0.307,117198,0,9000,0,0.026751958,0.0
23.5,101.397,6.862,0.308,117198,0,9000,0,0.026970552,0.0
