DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,53.476,16.638,0.405,118643,0,9000,0,0.002515227,0.0
250.82,53.822,16.659,0.378,118643,0,9000,0,0.0006851837,0.0
251.64,52.692,15.338,0.395,118643,0,9000,0,0.000705606,0.0
252.461,50.965,13.737,0.396,118643,0,9000,0,0.0006586118,0.0
253.281,53.133,14.544,0.433,118643,0,9000,0,0.0006933797,0.0
254.101,55.891,14.565,0.458,118643,0,9000,0,0.00076959253,0.0
254.921,57.438,11.769,0.408,118643,0,9000,0,0.0007646905,0.0
255.741,58.994,9.245,0.375,118643,0,9000,0,0.0007805951,0.0
256.562,62.05,8.274,0.368,118643,0,9000,0,0.00083324336,0.0
257.382,68.373,7.136,0.374,118643,0,9000,0,0.0009671647,0.0
258.202,76.502,6.389,0.356,118643,0,9000,0,0.0012321566,0.0
259.022,78.372,5.995,0.296,118643,0,9000,0,0.0019100625,0.0
259.843,78.742,5.891,0.284,118643,0,9000,0,0.0021372244,0.0
260.663,80.297,5.685,0.284,118643,0,9000,0,0.0018885838,0.0
261.483,83.942,5.484,0.279,118643,0,9000,0,0.0014838228,0.0
262.303,84.288,5.339,0.318,118643,0,9000,0,0.0011895157,0.0
263.123,84.666,5.253,0.34,118643,0,9000,0,0.0010306343,0.0
263.944,84.722,5.11,0.355,118643,0,9000,0,0.0010097375,0.0
264.764,84.801,4.838,0.368,118643,0,9000,0,0.0010258245,0.0
265.584,84.857,4.838,0.371,118643,0,9000,0,0.0012340883,0.0
266.404,85.219,4.633,0.367,118643,0,9000,0,0.0013470248,0.0
267.224,85.282,4.304,0.37,118643,0,9000,0,0.0015155296,0.0
268.045,85.047,4.114,0.382,118643,0,9000,0,0.001522136,0.0
268.865,84.514,4.005,0.381,118643,0,9000,0,0.0015946508,0.0
269.685,83.989,3.864,0.39,118643,0,9000,0,0.0016591287,0.0
270.505,84.939,3.762,0.376,118643,0,9000,0,0.001828271,0.0
271.325,85.309,3.63,0.386,118643,0,9000,0,0.0019600862,0.0
272.146,85.373,3.502,0.389,118643,0,9000,0,0.0018517977,0.0
272.966,85.13,3.474,0.396,118643,0,9000,0,0.0017921099,0.0
273.786,84.597,3.474,0.406,118643,0,9000,0,0.0019529865,0.0
274.606,84.959,3.42,0.393,118643,0,9000,0,0.0020628506,0.0
275.427,85.337,3.425,0.362,118643,0,9000,0,0.001913906,0.0
276.247,85.989,3.462,0.38,118643,0,9000,0,0.0018970103,0.0
277.067,86.649,3.467,0.387,118643,0,9000,0,0.0018231797,0.0
277.887,87.31,3.538,0.351,118643,0,9000,0,0.0019694255,0.0
278.707,87.672,3.609,0.326,118643,0,9000,0,0.0022648047,0.0
279.528,87.146,3.648,0.334,118643,0,9000,0,0.0034545,0.0
280.348,86.307,3.757,0.294,118643,0,9000,0,0.0055074478,0.0
281.168,83.692,3.98,0.226,118643,0,9000,0,0.00377769,0.0
281.988,84.949,3.986,0.237,118643,0,9000,0,0.0037498837,0.0
282.808,92.175,3.918,0.297,118643,0,9000,0,0.0044455323,0.0
283.629,98.805,3.85,0.292,118643,0,9000,0,0.004803715,0.0
284.449,100.667,3.86,0.296,118643,0,9000,0,0.00558263,0.0
285.269,102.521,3.791,0.311,118643,0,9000,0,0.006364421,0.0
286.089,104.077,3.726,0.312,118643,0,9000,0,0.0065123755,0.0
286.909,105.931,3.73,0.292,118643,0,9000,0,0.005108715,0.0
287.73,105.107,3.737,0.29,118643,0,9000,0,0.00493014,0.0
288.55,101.581,3.745,0.298,118643,0,9000,0,0.005584764,0.0
289.37,98.959,3.782,0.299,118643,0,9000,0,0.0056817755,0.0
290.19,102.305,3.823,0.302,118643,0,9000,0,0.0051700114,0.0
291.01,103.877,3.901,0.316,118643,0,9000,0,0.005962244,0.0
291.831,100.045,3.98,0.316,118643,0,9000,0,0.005877749,0.0
292.651,95.035,4.215,0.293,118643,0,9000,0,0.0050508864,0.0
293.471,90.92,4.593,0.277,118643,0,9000,0,0.0044961255,0.0
294.291,89.193,4.728,0.28,118643,0,9000,0,0.00445708,0.0
295.112,88.966,4.736,0.273,118643,0,9000,0,0.0042636227,0.0
295.932,88.126,4.698,0.273,118643,0,9000,0,0.004522778,0.0
296.752,85.81,4.749,0.27,118643,0,9000,0,0.005141313,0.0
297.572,82.874,5.842,0.243,118643,0,9000,0,0.0063806227,0.0
298.392,77.864,6.421,0.213,118643,0,9000,0,0.005698254,0.0
299.213,74.644,7.825,0.165,118643,0,9000,0,0.0038891307,0.0
300.033,73.224,7.825,0.172,118643,0,9000,0,0.0030007346,0.0
300.853,77.457,9.467,0.224,118643,0,9000,0,0.0030718532,0.0
301.673,81.432,9.654,0.281,118643,0,9000,0,0.002027286,0.0
302.493,81.48,9.755,0.276,118643,0,9000,0,0.0014575995,0.0
303.314,80.664,9.59,0.28,118643,0,9000,0,0.0010919289,0.0
304.134,79.808,9.424,0.287,118643,0,9000,0,0.0011613728,0.0
304.954,79.283,9.353,0.286,118643,0,9000,0,0.0012178863,0.0
305.774,79.637,9.451,0.273,118643,0,9000,0,0.001257322,0.0
306.594,79.112,9.919,0.274,118643,0,9000,0,0.0011432993,0.0
307.415,77.377,10.905,0.278,118643,0,9000,0,0.001027087,0.0
308.235,70.278,12.681,0.269,118643,0,9000,0,0.0009169491,0.0
309.055,67.058,13.306,0.276,118643,0,9000,0,0.00077238184,0.0
309.875,64.742,13.966,0.264,118643,0,9000,0,0.0007513064,0.0
310.696,63.604,14.25,0.313,118643,0,9000,0,0.0006870215,0.0
311.516,61.288,14.14,0.327,118643,0,9000,0,0.0006979177,0.0
312.336,59.263,14.024,0.335,118643,0,9000,0,0.0006792756,0.0
313.156,57.536,13.281,0.34,118643,0,9000,0,0.00067891704,0.0
313.976,56.688,12.228,0.349,118643,0,9000,0,0.0006843608,0.0
314.797,57.671,11.683,0.352,118643,0,9000,0,0.00068152306,0.0
315.617,59.21,11.064,0.354,118643,0,9000,0,0.00068526604,0.0
316.437,61.072,11.287,0.333,118643,0,9000,0,0.00068475254,0.0
317.257,62.039,13.379,0.324,118643,0,9000,0,0.000686489,0.0
318.077,60.603,14.57,0.285,118643,0,9000,0,0.0007252283,0.0
318.898,57.383,15.143,0.271,118643,0,9000,0,0.0007486021,0.0
319.718,56.552,15.596,0.264,118643,0,9000,0,0.0009738986,0.0
320.538,57.809,15.329,0.266,118643,0,9000,0,0.0011057294,0.0
321.358,59.373,14.656,0.277,118643,0,9000,0,0.0013941898,0.0
322.178,59.428,14.005,0.286,118643,0,9000,0,0.0015103683,0.0
322.999,57.395,13.766,0.279,118643,0,9000,0,0.0016723409,0.0
323.819,55.675,15.277,0.279,118643,0,9000,0,0.00188506,0.0
324.639,56.634,17.438,0.278,118643,0,9000,0,0.0016317113,0.0
325.459,58.795,17.792,0.23,118643,0,9000,0,0.0015620512,0.0
326.28,61.238,17.485,0.162,118643,0,9000,0,0.0016042496,0.0
327.1,63.398,16.868,0.224,118643,0,9000,0,0.0011751866,0.0
327.92,66.446,15.826,0.235,118643,0,9000,0,0.0014106272,0.0
328.74,71.89,14.708,0.257,118643,0,9000,0,0.0010941474,0.0
329.56,72.55,13.792,0.28,118643,0,9000,0,0.0010080342,0.0
330.381,73.501,12.822,0.277,118643,0,9000,0,0.0010421716,0.0
331.201,75.96,12.137,0.272,118643,0,9000,0,0.0011908018,0.0
332.021,79.613,9.624,0.281,118643,0,9000,0,0.0015549659,0.0
332.841,85.347,7.489,0.266,118643,0,9000,0,0.0029955108,0.0
333.661,90.185,5.939,0.237,118643,0,9000,0,0.0043079494,0.0
334.482,97.121,5.027,0.208,118643,0,9000,0,0.0050862343,0.0
335.302,100.467,4.587,0.203,118643,0,9000,0,0.0052872594,0.0
336.122,102.627,4.423,0.222,118643,0,9000,0,0.005144289,0.0
336.942,101.804,4.149,0.254,118643,0,9000,0,0.0048431824,0.0
337.762,100.076,4.004,0.264,118643,0,9000,0,0.0048630405,0.0
338.583,97.752,3.898,0.276,118643,0,9000,0,0.004834528,0.0
339.403,95.114,3.978,0.27,118643,0,9000,0,0.004478395,0.0
340.223,90.701,4.892,0.267,118643,0,9000,0,0.0042234976,0.0
341.043,84.199,5.378,0.264,118643,0,9000,0,0.003750089,0.0
341.864,80.972,5.857,0.255,118643,0,9000,0,0.0029742578,0.0
342.684,82.842,5.922,0.263,118643,0,9000,0,0.0025272388,0.0
343.504,84.099,5.659,0.276,118643,0,9000,0,0.0021638018,0.0
344.324,83.566,5.309,0.28,118643,0,9000,0,0.0019311632,0.0
345.144,79.443,5.121,0.282,118643,0,9000,0,0.0015608246,0.0
345.965,74.127,5.275,0.282,118643,0,9000,0,0.0012265309,0.0
346.785,62.245,6.487,0.263,118643,0,9000,0,0.0013442099,0.0
347.605,51.258,8.284,0.255,118643,0,9000,0,0.0013034939,0.0
348.425,48.039,10.282,0.177,118643,0,9000,0,0.0012237454,0.0
349.245,46.312,12.644,0.143,118643,0,9000,0,0.0013115193,0.0
350.066,47.868,18.922,0.153,118643,0,9000,0,0.0013543558,0.0
350.886,52.117,17.26,0.133,118643,0,9000,0,0.0019837352,0.0
351.706,56.964,14.075,0.149,118643,0,9000,0,0.0022332624,0.0
352.526,60.617,12.028,0.195,118643,0,9000,0,0.0021511181,0.0
353.346,67.851,11.071,0.265,118643,0,9000,0,0.0014950687,0.0
354.167,73.883,10.68,0.268,118643,0,9000,0,0.0014396241,0.0
354.987,80.512,10.113,0.263,118643,0,9000,0,0.0016073105,0.0
355.807,83.269,8.886,0.282,118643,0,9000,0,0.0014958134,0.0
356.627,83.333,7.383,0.279,118643,0,9000,0,0.0017557659,0.0
357.448,81.009,6.611,0.268,118643,0,9000,0,0.001682284,0.0
358.268,73.902,6.2,0.283,118643,0,9000,0,0.0011805738,0.0
359.088,69.183,5.816,0.303,118643,0,9000,0,0.0009852955,0.0
359.908,66.56,7.288,0.328,118643,0,9000,0,0.0009147087,0.0
360.728,64.833,8.088,0.314,118643,0,9000,0,0.0010313531,0.0
361.549,64.001,8.408,0.295,118643,0,9000,0,0.001625285,0.0
362.369,65.267,7.89,0.274,118643,0,9000,0,0.003411133,0.0
363.189,75.477,6.679,0.224,118643,0,9000,0,0.0029046114,0.0
364.009,85.106,6.441,0.246,118643,0,9000,0,0.0021084833,0.0
364.829,83.678,6.099,0.312,118643,0,9000,0,0.001492833,0.0
365.65,83.451,5.721,0.336,118643,0,9000,0,0.0011113347,0.0
366.47,85.603,5.468,0.351,118643,0,9000,0,0.00093114795,0.0
367.29,86.272,5.468,0.365,118643,0,9000,0,0.00095454615,0.0
368.11,85.73,5.387,0.377,118643,0,9000,0,0.0011461709,0.0
368.93,84.294,5.391,0.338,118643,0,9000,0,0.001455408,0.0
