DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
76.2,65.823,16.661,0.184,117290,0,9000,0,0.0076329717,0.0
76.45,64.364,17.747,0.181,117290,0,9000,0,0.0031478745,0.0
76.7,62.906,18.399,0.167,117290,0,9000,0,0.0036765065,0.0
76.95,62.618,19.422,0.188,117290,0,9000,0,0.0040827673,0.0
77.2,64.376,19.955,0.212,117290,0,9000,0,0.0033320705,0.0
77.45,65.843,20.318,0.245,117290,0,9000,0,0.0015689947,0.0
77.7,64.091,20.503,0.233,117290,0,9000,0,0.0013760122,0.0
77.95,60.585,20.689,0.207,117290,0,9000,0,0.0012709202,0.0
78.2,60.004,20.69,0.187,117290,0,9000,0,0.0016143104,0.0
78.45,60.008,20.69,0.179,117290,0,9000,0,0.001989494,0.0
78.7,61.181,20.691,0.162,117290,0,9000,0,0.0030432844,0.0
78.95,63.527,20.321,0.172,117290,0,9000,0,0.0035835942,0.0
79.2,64.408,20.14,0.176,117290,0,9000,0,0.0033145563,0.0
79.45,64.119,19.427,0.186,117290,0,9000,0,0.0026176362,0.0
79.7,61.49,18.404,0.254,117290,0,9000,0,0.00094508054,0.0
79.95,53.888,16.97,0.326,117290,0,9000,0,0.0008284879,0.0
80.2,46.578,16.369,0.487,117290,0,9000,0,0.00072264083,0.0
80.45,38.391,20.508,0.568,117290,0,9000,0,0.0006725794,0.0
80.7,30.496,25.463,0.592,117290,0,9000,0,0.00086553965,0.0
80.95,26.112,35.547,0.444,117290,0,9000,0,0.0009824343,0.0
81.2,26.994,45.757,0.356,117290,0,9000,0,0.0010386736,0.0
81.45,24.364,48.302,0.315,117290,0,9000,0,0.001584551,0.0
81.7,22.905,48.741,0.31,117290,0,9000,0,0.0018566746,0.0
81.95,23.202,48.742,0.299,117290,0,9000,0,0.004646649,0.0
82.2,23.206,47.872,0.308,117290,0,9000,0,0.007681892,0.0
82.45,22.625,46.177,0.318,117290,0,9000,0,0.009145211,0.0
82.7,21.459,44.543,0.337,117290,0,9000,0,0.010193498,0.0
82.95,20.878,43.748,0.353,117290,0,9000,0,0.0075888536,0.0
83.2,21.174,42.967,0.356,117290,0,9000,0,0.0064007095,0.0
83.45,20.3,42.582,0.343,117290,0,9000,0,0.0019263076,0.0
83.7,20.304,41.822,0.349,117290,0,9000,0,0.0012765774,0.0
83.95,21.771,41.076,0.355,117290,0,9000,0,0.00067172863,0.0
84.2,23.237,39.981,0.363,117290,0,9000,0,0.00065104297,0.0
84.45,25.582,39.267,0.34,117290,0,9000,0,0.00062336045,0.0
84.7,28.511,38.916,0.341,117290,0,9000,0,0.00061195064,0.0
84.95,32.611,38.567,0.366,117290,0,9000,0,0.00062632794,0.0
85.2,36.417,39.27,0.36,117290,0,9000,0,0.0006347577,0.0
85.45,35.544,39.627,0.35,117290,0,9000,0,0.00066066935,0.0
85.7,31.16,39.986,0.346,117290,0,9000,0,0.0006548838,0.0
85.95,23.85,40.35,0.343,117290,0,9000,0,0.0006824707,0.0
86.2,23.562,39.63,0.35,117290,0,9000,0,0.00071331696,0.0
86.45,24.735,38.573,0.342,117290,0,9000,0,0.0007224143,0.0
86.7,29.713,37.885,0.331,117290,0,9000,0,0.000740885,0.0
86.95,34.69,37.208,0.311,117290,0,9000,0,0.00093432545,0.0
87.2,42.3,36.544,0.28,117290,0,9000,0,0.0011150473,0.0
87.45,48.74,32.503,0.281,117290,0,9000,0,0.002257859,0.0
87.7,50.792,29.435,0.252,117290,0,9000,0,0.0026704941,0.0
87.95,51.966,25.712,0.244,117290,0,9000,0,0.006720356,0.0
88.2,49.044,25.482,0.27,117290,0,9000,0,0.008173603,0.0
88.45,43.783,26.658,0.289,117290,0,9000,0,0.011193252,0.0
88.7,40.276,29.174,0.318,117290,0,9000,0,0.0120578,0.0
88.95,39.11,30.796,0.329,117290,0,9000,0,0.010252502,0.0
89.2,41.161,31.076,0.322,117290,0,9000,0,0.0113966735,0.0
89.45,44.968,30.798,0.301,117290,0,9000,0,0.012356434,0.0
89.7,48.775,30.522,0.272,117290,0,9000,0,0.011291114,0.0
89.95,49.949,29.977,0.251,117290,0,9000,0,0.010293069,0.0
90.2,45.858,29.442,0.275,117290,0,9000,0,0.009239267,0.0
90.45,43.23,28.917,0.295,117290,0,9000,0,0.00774896,0.0
