DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,93.369,2.312,0.275,141969,0,9000,0,0.00327176,0.0
275.25,96.375,2.228,0.276,141969,0,9000,0,0.0033076322,0.0
275.5,97.576,2.787,0.27,141969,0,9000,0,0.003305351,0.0
275.75,90.942,2.736,0.261,141969,0,9000,0,0.0032542557,0.0
276.0,87.322,2.737,0.259,141969,0,9000,0,0.003257123,0.0
276.25,89.123,2.688,0.256,141969,0,9000,0,0.003294869,0.0
276.5,89.115,2.689,0.277,141969,0,9000,0,0.0032962642,0.0
276.75,87.303,2.689,0.283,141969,0,9000,0,0.0032553978,0.0
277.0,86.695,2.793,0.278,141969,0,9000,0,0.0019935274,0.0
277.25,89.096,2.899,0.271,141969,0,9000,0,0.0020251118,0.0
277.5,91.5,2.955,0.271,141969,0,9000,0,0.0020345217,0.0
277.75,94.506,3.012,0.277,141969,0,9000,0,0.0020272927,0.0
278.0,96.309,3.012,0.281,141969,0,9000,0,0.0020945289,0.0
278.25,96.905,3.014,0.271,141969,0,9000,0,0.0021051902,0.0
278.5,93.885,2.959,0.254,141969,0,9000,0,0.0021030407,0.0
278.75,92.677,2.905,0.243,141969,0,9000,0,0.0020906616,0.0
279.0,92.67,2.853,0.238,141969,0,9000,0,0.0014461412,0.0
279.25,96.279,2.801,0.242,141969,0,9000,0,0.0014612164,0.0
279.5,100.487,2.802,0.244,141969,0,9000,0,0.0014773443,0.0
279.75,100.481,2.803,0.244,141969,0,9000,0,0.0014836271,0.0
280.0,99.874,2.804,0.239,141969,0,9000,0,0.0015342217,0.0
280.25,98.663,2.858,0.228,141969,0,9000,0,0.0015304092,0.0
280.5,99.256,2.913,0.224,141969,0,9000,0,0.001529616,0.0
280.75,99.855,2.968,0.231,141969,0,9000,0,0.0015310053,0.0
281.0,101.053,3.083,0.227,141969,0,9000,0,0.0014414877,0.0
281.25,98.036,3.141,0.226,141969,0,9000,0,0.001437394,0.0
281.5,90.801,3.262,0.239,141969,0,9000,0,0.0014124291,0.0
281.75,87.181,3.324,0.249,141969,0,9000,0,0.0013834013,0.0
282.0,87.175,3.516,0.242,141969,0,9000,0,0.0013933589,0.0
282.25,88.374,3.72,0.233,141969,0,9000,0,0.001390895,0.0
282.5,92.584,3.791,0.225,141969,0,9000,0,0.001443145,0.0
282.75,96.191,3.792,0.216,141969,0,9000,0,0.0014472007,0.0
283.0,100.399,3.655,0.222,141969,0,9000,0,0.0013126782,0.0
283.25,101.601,3.394,0.227,141969,0,9000,0,0.0013035956,0.0
283.5,104.004,3.093,0.222,141969,0,9000,0,0.0012809742,0.0
283.75,102.792,2.926,0.22,141969,0,9000,0,0.0012516004,0.0
284.0,102.186,2.82,0.225,141969,0,9000,0,0.001238927,0.0
284.25,99.77,2.821,0.236,141969,0,9000,0,0.0012409479,0.0
284.5,96.751,2.875,0.237,141969,0,9000,0,0.0012555586,0.0
284.75,96.745,2.93,0.227,141969,0,9000,0,0.0012660536,0.0
285.0,97.944,2.986,0.221,141969,0,9000,0,0.0012495404,0.0
285.25,100.347,3.043,0.227,141969,0,9000,0,0.0012649298,0.0
285.5,100.943,3.22,0.231,141969,0,9000,0,0.0012564678,0.0
285.75,99.13,3.343,0.241,141969,0,9000,0,0.0012559419,0.0
286.0,96.11,3.471,0.246,141969,0,9000,0,0.0012379492,0.0
286.25,95.503,3.604,0.239,141969,0,9000,0,0.0012259136,0.0
286.5,95.498,3.812,0.242,141969,0,9000,0,0.0011883592,0.0
286.75,98.501,3.958,0.241,141969,0,9000,0,0.0011661302,0.0
287.0,100.305,3.959,0.233,141969,0,9000,0,0.0011042908,0.0
287.25,104.515,3.746,0.226,141969,0,9000,0,0.0010994247,0.0
287.5,95.472,3.61,0.218,141969,0,9000,0,0.0010619169,0.0
287.75,90.646,3.29,0.222,141969,0,9000,0,0.0010426984,0.0
288.0,90.037,3.231,0.233,141969,0,9000,0,0.0010403012,0.0
288.25,91.237,3.482,0.238,141969,0,9000,0,0.0010378299,0.0
288.5,97.857,4.043,0.407,141969,0,9000,0,0.0010481062,0.0
288.75,101.467,4.522,0.475,141969,0,9000,0,0.0010642791,0.0
289.0,104.471,5.154,0.536,141969,0,9000,0,0.0010777111,0.0
289.25,92.418,5.658,0.559,141969,0,9000,0,0.0010594856,0.0
289.5,83.978,6.569,0.547,141969,0,9000,0,0.0010028826,0.0
289.75,82.165,7.486,0.395,141969,0,9000,0,0.0010014634,0.0
290.0,83.364,9.363,0.27,141969,0,9000,0,0.0010387789,0.0
290.25,73.116,12.385,0.274,141969,0,9000,0,0.0009990723,0.0
290.5,44.194,17.322,0.335,141969,0,9000,0,0.00089143537,0.0
290.75,39.972,24.681,0.36,141969,0,9000,0,0.0008608871,0.0
291.0,38.762,39.327,0.382,141969,0,9000,0,0.0008212963,0.0
291.25,39.358,50.115,0.397,141969,0,9000,0,0.0007910501,0.0
291.5,39.954,56.059,0.405,141969,0,9000,0,0.00076803565,0.0
291.75,41.755,59.301,0.396,141969,0,9000,0,0.0007657902,0.0
292.0,41.749,60.435,0.378,141969,0,9000,0,0.00077983673,0.0
292.25,38.73,56.118,0.361,141969,0,9000,0,0.0007812287,0.0
