DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,98.201,2.55,0.225,0.532,108099,0,9000,0,0.0013809582,0.0
325.25,97.611,2.649,0.229,0.546,108099,0,9000,0,0.0014182993,0.0
325.5,101.244,2.701,0.218,0.531,108099,0,9000,0,0.0014233339,0.0
325.75,103.664,2.753,0.219,0.521,108099,0,9000,0,0.001434939,0.0
326.0,106.085,2.913,0.221,0.529,108099,0,9000,0,0.0014124163,0.0
326.25,104.293,2.969,0.219,0.534,108099,0,9000,0,0.0014446945,0.0
326.5,99.489,3.085,0.214,0.51,108099,0,9000,0,0.0015079337,0.0
326.75,100.104,3.204,0.209,0.49,108099,0,9000,0,0.0015128505,0.0
327.0,104.335,3.328,0.202,0.483,108099,0,9000,0,0.0014636759,0.0
327.25,102.546,3.456,0.198,0.466,108099,0,9000,0,0.0014668236,0.0
327.5,100.751,3.59,0.204,0.493,108099,0,9000,0,0.0014606717,0.0
327.75,100.761,3.66,0.221,0.463,108099,0,9000,0,0.0014641435,0.0
328.0,101.38,3.662,0.231,0.452,108099,0,9000,0,0.0014464841,0.0
328.25,102.595,3.663,0.236,0.461,108099,0,9000,0,0.001453013,0.0
328.5,104.418,3.597,0.23,0.479,108099,0,9000,0,0.0014486312,0.0
328.75,102.622,3.532,0.222,0.494,108099,0,9000,0,0.0014237934,0.0
329.0,99.021,3.404,0.215,0.495,108099,0,9000,0,0.0015255205,0.0
329.25,97.835,3.281,0.215,0.506,108099,0,9000,0,0.001516613,0.0
329.5,97.846,3.221,0.209,0.514,108099,0,9000,0,0.0014845903,0.0
329.75,98.468,3.41,0.215,0.481,108099,0,9000,0,0.0014822601,0.0
330.0,97.871,3.541,0.217,0.446,108099,0,9000,0,0.00067337055,0.0
330.25,96.084,3.543,0.215,0.433,108099,0,9000,0,0.000670417,0.0
330.5,96.098,3.352,0.206,0.44,108099,0,9000,0,0.00065770315,0.0
330.75,96.107,3.17,0.197,0.473,108099,0,9000,0,0.0006595389,0.0
331.0,90.698,2.888,0.2,0.503,108099,0,9000,0,0.0006137309,0.0
331.25,76.857,3.056,0.356,0.557,108099,0,9000,0,0.0005891982,0.0
331.5,67.23,3.828,0.462,0.641,108099,0,9000,0,0.0005722359,0.0
331.75,59.411,5.466,0.446,0.642,108099,0,9000,0,0.00053609797,0.0
332.0,54.606,6.847,0.401,0.429,108099,0,9000,0,0.00053234573,0.0
332.25,50.41,7.957,0.344,0.374,108099,0,9000,0,0.0005267261,0.0
332.5,49.212,8.264,0.324,0.379,108099,0,9000,0,0.00052764284,0.0
332.75,48.022,7.817,0.317,0.394,108099,0,9000,0,0.0005288163,0.0
333.0,51.65,7.124,0.324,0.406,108099,0,9000,0,0.0005315064,0.0
333.25,53.469,6.994,0.324,0.414,108099,0,9000,0,0.0005331176,0.0
333.5,58.907,7.13,0.319,0.425,108099,0,9000,0,0.0005425887,0.0
333.75,63.74,7.267,0.308,0.437,108099,0,9000,0,0.0005541175,0.0
334.0,66.764,7.693,0.3,0.444,108099,0,9000,0,0.00058752205,0.0
