DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
465.0,59.435,2.151,3.037085004862613,2.2283746366536534,108911,0,9000,-1.280913456868167,-2.330974191657333,0,5.769828e-07,0.0
465.25,55.974,2.16,3.1284463357494645,1.7041603144043693,108911,0,9000,-1.5549704340661719,-2.3212241289319566,0,1.0779587e-06,0.0
465.5,52.319,2.12,3.1284463357494645,2.120448158543507,108911,0,9000,-1.8443891719045722,-2.36487281194755,0,1.1889863e-06,0.0
465.75,50.918,2.117,3.0644934041286684,2.5675721392855415,108911,0,9000,-1.9553264227148595,-2.3681795905615677,0,7.892565e-07,0.0
466.0,53.946,2.133,2.945723673975761,2.8913515736159816,108911,0,9000,-1.7155562617915552,-2.3505973034521475,0,9.966561e-09,0.0
466.25,65.841,2.191,2.8909068754436498,2.999278051726128,108911,0,9000,-0.7736586184022861,-2.2879488066871034,0,5.560481e-08,0.0
466.5,73.492,2.288,2.8817707423549646,2.9530238468217798,108911,0,9000,-0.16781928510499247,-2.1867906402701944,0,2.0102007e-07,0.0
466.75,77.209,2.368,2.8909068754436498,2.706334753998587,108911,0,9000,0.1265088813916795,-2.1065374695081696,0,2.1807124e-07,0.0
467.0,79.924,2.427,2.90917914162102,2.074193953639158,108911,0,9000,0.3414943460240348,-2.049069240419478,0,4.0770605e-08,0.0
467.25,80.02,2.483,3.000540472507872,2.1667023634478553,108911,0,9000,0.34909604201103456,-1.9958010547481917,0,1.8119754e-07,0.0
467.5,79.491,2.53,2.6807758144038907,2.182120431749305,108911,0,9000,0.3072075297493347,-1.952013020090011,0,1.446821e-07,0.0
467.75,82.335,2.565,2.3518750232112247,2.0279397487348096,108911,0,9000,0.5324077733642213,-1.9199301443162917,0,3.8234745e-08,0.0
468.0,84.802,2.619,1.8585238364222247,1.9354313389261124,108911,0,9000,0.7277555233634933,-1.871279666836265,0,5.302914e-08,0.0
468.25,82.591,2.715,1.7671625055353728,2.0279397487348096,108911,0,9000,0.5526789626628889,-1.787216102848822,0,1.5788274e-07,0.0
468.5,78.815,2.83,1.9316129011317063,2.043357817036259,108911,0,9000,0.2536789205075399,-1.6903434243025675,0,9.724869e-08,0.0
468.75,73.605,2.956,2.2513775592356877,1.9354313389261124,108911,0,9000,-0.1588714554536277,-1.5886240719689528,0,5.345535e-08,0.0
469.0,67.896,3.076,2.5802783504283546,2.074193953639158,108911,0,9000,-0.6109348136805582,-1.4957017437389104,0,1.2253777e-07,0.0
469.25,62.311,3.111,2.8360900769115385,2.7988431638072844,108911,0,9000,-1.0531793145909467,-1.4692815824726762,0,1.577181e-07,0.0
469.5,53.542,3.136,3.110174069572094,2.737170890601486,108911,0,9000,-1.747546732403515,-1.4505913915515605,0,1.3329489e-07,0.0
469.75,50.521,3.166,3.0736295372173537,2.7680070272043853,108911,0,9000,-1.9867626029944343,-1.4283588524327442,0,1.15369545e-07,0.0
470.0,50.304,3.245,2.900043008532335,2.8913515736159816,108911,0,9000,-2.0039456032983827,-1.3708060799406077,0,1.1521528e-07,0.0
470.25,50.959,3.364,2.616822882783094,0.9640930359347928,108911,0,9000,-1.9520798650537448,-1.2867050833253226,0,4.1460936e-08,0.0
470.5,52.366,3.614,0.7621878657800034,0.25486189406811444,108911,0,9000,-1.8406675082442703,-1.119311801772492,0,1.2866623e-07,0.0
470.75,57.892,3.934,0.46069547385339277,0.11609927935506864,108911,0,9000,-1.4030948829925591,-0.9211948489088798,0,2.861732e-07,0.0
471.0,67.352,4.07,0.5429206716515594,0.7636581480159489,108911,0,9000,-0.6540110909402269,-0.841832072910858,0,6.880612e-07,0.0
471.25,71.631,3.943,2.068654897461984,1.1799459921550854,108911,0,9000,-0.31518132918632374,-0.915858735424845,0,2.4423778e-07,0.0
471.5,66.983,3.625,2.3518750232112247,1.7966687242130666,108911,0,9000,-0.6832301098902597,-1.1122150837442923,0,7.570933e-07,0.0
471.75,63.207,3.44,2.763001012202057,2.105030090242057,108911,0,9000,-0.9822301520456093,-1.2345363393839779,0,3.3013785e-06,0.0
472.0,59.06,3.365,1.6301205092050957,1.6579061095000207,108911,0,9000,-1.3106075818173875,-1.2860110305566197,0,9.395927e-06,0.0
472.25,56.844,3.488,0.2688366789910039,0.3473703038768116,108911,0,9000,-1.4860800641839804,-1.202178213456422,0,3.08105e-06,0.0
472.5,64.057,3.986,0.04043335177387421,-0.14600788176957252,108911,0,9000,-0.9149234688273765,-0.890530933167805,0,9.883769e-06,0.0
472.75,70.521,4.802,-0.20624224162062532,-0.5160415210043613,108911,0,9000,-0.40307593903601574,-0.4556240799362066,0,2.3635714e-05,0.0
