DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
524.256,97.906,1.836,0.195,0.462,110460,0,9000,0,0.001725346,0.0
524.506,96.642,1.788,0.207,0.462,110460,0,9000,0,0.0017289929,0.0
524.756,96.445,1.76,0.212,0.453,110460,0,9000,0,0.0017428716,0.0
525.006,96.246,1.704,0.214,0.442,110460,0,9000,0,0.0017479124,0.0
525.256,95.359,1.688,0.216,0.43,110460,0,9000,0,0.0016703709,0.0
525.506,94.661,1.69,0.222,0.419,110460,0,9000,0,0.0016642768,0.0
525.756,92.707,1.722,0.23,0.403,110460,0,9000,0,0.0016607991,0.0
526.006,89.876,1.781,0.238,0.338,110460,0,9000,0,0.0016459925,0.0
526.256,86.671,1.894,0.239,0.302,110460,0,9000,0,0.0015931489,0.0
526.506,76.57,1.951,0.226,0.256,110460,0,9000,0,0.0015776423,0.0
526.756,58.947,1.958,0.198,0.248,110460,0,9000,0,0.0015205874,0.0
527.006,48.532,1.925,0.228,0.242,110460,0,9000,0,0.0014768704,0.0
527.256,44.448,1.892,0.301,0.239,110460,0,9000,0,0.0014874968,0.0
527.506,47.32,1.877,0.38,0.244,110460,0,9000,0,0.0015293901,0.0
527.756,48.19,1.865,0.386,0.338,110460,0,9000,0,0.0015634032,0.0
528.006,45.735,1.858,0.374,0.374,110460,0,9000,0,0.0015872008,0.0
528.256,43.595,1.875,0.335,0.395,110460,0,9000,0,0.0016978082,0.0
528.506,43.96,1.979,0.334,0.405,110460,0,9000,0,0.0017357259,0.0
528.756,45.517,2.162,0.347,0.408,110460,0,9000,0,0.0017761844,0.0
529.006,46.825,2.38,0.303,0.411,110460,0,9000,0,0.0017888176,0.0
529.256,48.069,2.938,0.301,0.415,110460,0,9000,0,0.0007405554,0.0
529.506,46.806,4.131,0.302,0.415,110460,0,9000,0,0.0007243859,0.0
529.756,40.84,9.031,0.292,0.42,110460,0,9000,0,0.0006834653,0.0
530.006,37.635,12.229,0.28,0.425,110460,0,9000,0,0.0006548024,0.0
530.256,36.37,12.96,0.276,0.434,110460,0,9000,0,0.00063140114,0.0
530.506,38.743,12.642,0.286,0.446,110460,0,9000,0,0.0006349288,0.0
530.756,44.248,10.746,0.304,0.457,110460,0,9000,0,0.00065103517,0.0
531.006,49.442,9.186,0.301,0.466,110460,0,9000,0,0.0006703844,0.0
531.256,57.455,7.75,0.285,0.472,110460,0,9000,0,0.00069183914,0.0
