DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
252.984,99.912,3.019,0.281,0.721,114476,0,9000,0,0.0017310813,0.0
253.234,99.38,3.176,0.287,0.735,114476,0,9000,0,0.0017200059,0.0
253.484,97.996,3.34,0.298,0.724,114476,0,9000,0,0.0017122673,0.0
253.734,95.209,3.54,0.295,0.718,114476,0,9000,0,0.001691469,0.0
253.984,91.082,3.899,0.276,0.727,114476,0,9000,0,0.0016820462,0.0
254.234,85.798,4.35,0.278,0.719,114476,0,9000,0,0.0016590125,0.0
254.484,79.419,4.844,0.289,0.668,114476,0,9000,0,0.0016460378,0.0
254.734,74.194,6.473,0.292,0.586,114476,0,9000,0,0.0015799897,0.0
254.984,73.48,7.846,0.288,0.595,114476,0,9000,0,0.0015315245,0.0
255.234,75.689,10.086,0.286,0.617,114476,0,9000,0,0.0014638772,0.0
255.484,73.633,12.407,0.312,0.637,114476,0,9000,0,0.0014127385,0.0
255.734,68.106,12.629,0.32,0.612,114476,0,9000,0,0.0013675967,0.0
255.984,64.77,12.363,0.308,0.568,114476,0,9000,0,0.0013444211,0.0
256.234,66.742,11.906,0.291,0.553,114476,0,9000,0,0.0013348109,0.0
256.484,69.554,11.174,0.293,0.563,114476,0,9000,0,0.0013328056,0.0
256.734,70.363,10.429,0.302,0.605,114476,0,9000,0,0.0013498391,0.0
256.984,71.05,9.644,0.324,0.555,114476,0,9000,0,0.0013948639,0.0
257.234,76.061,9.051,0.307,0.549,114476,0,9000,0,0.0014248312,0.0
257.484,80.526,8.799,0.283,0.572,114476,0,9000,0,0.0014491072,0.0
257.734,80.114,8.987,0.282,0.584,114476,0,9000,0,0.00146203,0.0
257.984,77.875,9.452,0.292,0.595,114476,0,9000,0,0.00076377473,0.0
258.234,75.453,10.335,0.293,0.535,114476,0,9000,0,0.0007597731,0.0
258.484,72.059,11.853,0.301,0.537,114476,0,9000,0,0.0007525005,0.0
258.734,69.273,13.2,0.302,0.54,114476,0,9000,0,0.00074337865,0.0
258.984,66.549,14.865,0.287,0.535,114476,0,9000,0,0.0007374331,0.0
259.234,64.736,16.989,0.275,0.569,114476,0,9000,0,0.0007190792,0.0
259.484,63.229,18.606,0.297,0.564,114476,0,9000,0,0.00071307906,0.0
259.734,62.453,21.862,0.309,0.546,114476,0,9000,0,0.0006965446,0.0
259.984,61.739,24.616,0.337,0.534,114476,0,9000,0,0.00067749666,0.0
260.234,60.476,27.365,0.343,0.591,114476,0,9000,0,0.0006607371,0.0
260.484,59.092,31.042,0.35,0.605,114476,0,9000,0,0.00064669654,0.0
260.734,58.132,34.568,0.342,0.604,114476,0,9000,0,0.0006329728,0.0
260.984,57.843,39.576,0.335,0.576,114476,0,9000,0,0.0006220239,0.0
261.234,57.796,45.308,0.335,0.568,114476,0,9000,0,0.0005991746,0.0
261.484,58.119,51.112,0.34,0.573,114476,0,9000,0,0.0005858283,0.0
261.734,58.498,57.342,0.341,0.603,114476,0,9000,0,0.0005593283,0.0
261.984,58.88,64.692,0.339,0.591,114476,0,9000,0,0.0005453411,0.0
262.234,58.835,68.172,0.337,0.557,114476,0,9000,0,0.00052739924,0.0
262.484,58.244,70.027,0.34,0.565,114476,0,9000,0,0.000522981,0.0
262.734,57.162,69.316,0.341,0.615,114476,0,9000,0,0.0005233291,0.0
262.984,55.716,68.117,0.339,0.638,114476,0,9000,0,0.00054162735,0.0
263.234,54.878,65.482,0.342,0.619,114476,0,9000,0,0.0005499222,0.0
263.484,55.016,61.45,0.346,0.568,114476,0,9000,0,0.00056146673,0.0
