DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
285.0,87.63,2.918,-0.12130648426258217,1.330135568524168,178076,0,9000,0.6433563610894881,-1.8515013656648796,0,0.0012884063,0.0
285.25,93.027,2.76,-0.14953823866972296,1.3482732090897647,178076,0,9000,0.9279325239218659,-2.0045051205432536,0,0.0007839362,0.0
285.5,99.023,2.61,-0.23423350189114536,1.5115119741801348,178076,0,9000,1.244093108013571,-2.158093420798144,0,0.00048430194,0.0
285.75,102.017,2.469,-0.30481288790899735,1.565924895876925,178076,0,9000,1.401962485727141,-2.310737717937853,0,0.000549924,0.0
286.0,101.41,2.513,-0.31892876511256774,1.5115119741801348,178076,0,9000,1.3699562358032475,-2.2621878235000286,0,0.00011719874,0.0
286.25,99.602,2.703,-0.23423350189114536,1.4752366930489416,178076,0,9000,1.2746229576114863,-2.0618622771510573,0,9.393211e-05,0.0
286.5,99.597,2.854,-0.13542236146615258,1.5840625364425216,178076,0,9000,1.2743593146961325,-1.9124550180011497,0,7.5401345e-05,0.0
286.75,100.188,2.905,0.01985228777312181,1.5477872553113283,178076,0,9000,1.3055219072908957,-1.8637736548413963,0,7.5168886e-05,0.0
287.0,100.78,2.799,0.1327793054016842,1.438961411917748,178076,0,9000,1.3367372284687289,-1.965939237139117,0,1.669397e-05,0.0
287.25,101.376,2.849,0.04808404218026183,1.3482732090897647,178076,0,9000,1.3681634639788454,-1.917274440592168,0,1.2636798e-05,0.0
287.5,101.366,3.12,-0.10719060705901177,1.3845484902209582,178076,0,9000,1.3676361781481383,-1.6675306440048492,0,1.1062509e-05,0.0
287.75,101.362,3.177,-0.16365411587329337,1.5296496147457317,178076,0,9000,1.3674252638158555,-1.6177705223915986,0,1.0114536e-05,0.0
288.0,100.755,3.294,-0.14953823866972296,1.7291636609672951,178076,0,9000,1.3354190138919624,-1.5183696400900746,0,1.4449182e-05,0.0
288.25,100.147,3.291,-0.13542236146615258,1.565924895876925,178076,0,9000,1.3033600353849988,-1.5208739840359724,0,1.635211e-05,0.0
288.5,98.94,3.29,-0.13542236146615258,1.457099052483345,178076,0,9000,1.239716635618706,-1.5217092726871047,0,1.4842387e-05,0.0
288.75,97.733,3.111,-0.16365411587329337,1.5296496147457317,178076,0,9000,1.176073235852414,-1.6754705151485496,0,1.009302e-05,0.0
289.0,100.729,2.943,-0.22011762468757495,1.620337817573715,178076,0,9000,1.334048070732125,-1.8280537208218006,0,1.9618557e-05,0.0
289.25,104.323,2.887,-0.290697010705427,1.6566130987049084,178076,0,9000,1.5235545982880938,-1.8808570284349668,0,2.2420232e-05,0.0
289.5,107.918,3.049,-0.31892876511256774,1.5477872553113283,178076,0,9000,1.7131138544271336,-1.7307996680349584,0,1.750518e-05,0.0
289.75,107.91,3.219,-0.3753922739268493,1.5477872553113283,178076,0,9000,1.712692025762568,-1.5816731568169142,0,1.2589537e-05,0.0
290.0,105.504,3.217,-0.4177399055375605,1.4208237713521514,178076,0,9000,1.5858270548945492,-1.5833813713512093,0,5.3259784e-05,0.0
290.25,103.096,3.157,-0.4318557827411309,0.6227675864658981,178076,0,9000,1.4588566268603886,-1.6351278074821343,0,0.0001097507,0.0
290.5,101.888,3.042,-0.38950815113041976,0.513941743072318,178076,0,9000,1.3951604985110257,-1.7371170624740373,0,9.4958625e-05,0.0
290.75,101.881,2.984,-0.24834937909471574,0.6771805081626882,178076,0,9000,1.394791398429531,-1.790027411251983,0,0.00014597444,0.0
291.0,102.473,3.151,-0.13542236146615258,1.1850344439993945,178076,0,9000,1.4260067196073642,-1.6403564398590171,0,0.001346617,0.0
291.25,100.666,3.854,-0.07895885265187097,1.5115119741801348,178076,0,9000,1.330726169998673,-1.0868277603220016,0,0.0006111947,0.0
291.5,83.254,5.875,-0.14953823866972296,1.747301301532892,178076,0,9000,0.41261608157226015,0.07193305123454269,0,0.00014183443,0.0
291.75,70.643,6.32,-0.07895885265187097,0.8222816326874617,178076,0,9000,-0.25234407953189253,0.2726112313895138,0,0.00018833754,0.0
292.0,62.834,6.432,0.3586333406588106,-0.48362848803549896,178076,0,9000,-0.6641015847307126,0.32089264677094675,0,0.0012549781,0.0
292.25,59.824,6.429,0.9091525515980561,-1.1003082672657865,178076,0,9000,-0.8228146197734136,0.3196103881220369,0,0.00030745042,0.0
292.5,59.818,6.08,1.149122464058752,-1.3360975946185423,178076,0,9000,-0.8231309912718376,0.16620357375544131,0,4.6198842e-05,0.0
292.75,60.413,5.856,1.2479336044837448,-1.2272717512249622,178076,0,9000,-0.7917574843447921,0.06302981301812495,0,4.282847e-05,0.0
293.0,62.205,5.641,1.2197018500766041,-0.828243658781836,178076,0,9000,-0.697267863482161,-0.03977976920035465,0,0.00015614634,0.0
293.25,63.397,5.639,0.8103414111730634,-0.22970152011714529,178076,0,9000,-0.6344153924619289,-0.04075442196412052,0,3.188828e-05,0.0
293.5,63.394,5.634,0.47156035828737375,0.1511889317603842,178076,0,9000,-0.6345735782111406,-0.04319256703839186,0,6.518257e-06,0.0
293.75,63.987,5.736,0.37274921786238097,0.1511889317603842,178076,0,9000,-0.6033055284502364,0.006122585641903803,0,5.201927e-06,0.0
294.0,63.981,5.838,0.2457063230302474,0.04236308836680406,178076,0,9000,-0.6036218999486604,0.05456847969367797,0,1.3013358e-05,0.0
294.25,64.573,5.944,0.2174745686231066,-0.22970152011714529,178076,0,9000,-0.5724065787708272,0.10402546222407467,0,7.1610993e-06,0.0
294.5,65.766,5.938,0.2174745686231066,-0.48362848803549896,178076,0,9000,-0.5095013791675238,0.10124964544689706,0,3.8049197e-06,0.0
294.75,68.161,5.936,0.1751269370123954,-0.6287296125602725,178076,0,9000,-0.38321642271328216,0.10032374986502199,0,3.1833488e-06,0.0
295.0,72.356,5.933,0.03396816497669221,-0.8101060182162394,178076,0,9000,-0.16202001673184419,0.09893432140497396,0,3.6704485e-06,0.0
295.25,80.152,5.821,0.01985228777312181,-0.7194178153882559,178076,0,9000,0.24905201688705803,0.04655323159151592,0,3.9067204e-06,0.0
295.5,87.346,5.607,0.07631579658740262,-0.28411444181393536,178076,0,9000,0.62838144349742,-0.05639605479046614,0,1.9964311e-06,0.0
295.75,86.137,5.302,0.10454755099454341,0.07863836949799743,178076,0,9000,0.5646325865649862,-0.21012550973825392,0,1.6102892e-06,0.0
296.0,86.134,5.203,0.2033586914195362,0.38697825911314115,178076,0,9000,0.5644744008157743,-0.2619316165480166,0,5.6918174e-07,0.0
296.25,90.329,5.201,0.28805395464095856,0.40511589967873785,178076,0,9000,0.785670806797212,-0.2629883333448474,0,5.842598e-07,0.0
296.5,89.122,5.198,0.45744448108380337,0.04236308836680406,178076,0,9000,0.72202740703092,-0.264574170691749,0,6.123837e-07,0.0
296.75,87.313,5.29,0.09043167379097301,0.4776664619411246,178076,0,9000,0.6266414002560878,-0.21635327776939722,0,4.985786e-07,0.0
297.0,90.307,5.386,0.11866342819811382,0.4958041025067213,178076,0,9000,0.7845107779696578,-0.16692182797426028,0,4.883466e-08,0.0
297.25,92.1,5.687,0.7538779023587817,0.2962900562851577,178076,0,9000,0.8790531274153592,-0.017457620351293106,0,2.0553799e-08,0.0
297.5,90.894,6.115,0.3445174634552402,-0.1752885984203552,178076,0,9000,0.8154624562321382,0.18198028613001946,0,1.681749e-08,0.0
297.75,85.487,6.342,-0.05072709824473018,-0.46549084746990227,178076,0,9000,0.5303590075690539,0.28216225482645446,0,7.201368e-09,0.0
298.0,83.078,6.575,-0.20600174748400457,-0.7194178153882559,178076,0,9000,0.4033358509518232,0.3813300110397171,0,1.0685867e-09,0.0
298.25,96.878,6.817,-0.27658113350185654,-0.8101060182162394,178076,0,9000,1.1309902973269954,0.4806750863358797,0,4.0624704e-10,0.0
298.5,100.473,6.81,-0.36127639672327894,-0.9552071427410129,178076,0,9000,1.3205495534660348,0.4778513315956297,0,4.6138776e-10,0.0
298.75,105.268,6.806,-0.5024351687589829,-1.0458953455689963,178076,0,9000,1.5733831092898722,0.47623645399271913,0,4.3772724e-10,0.0
299.0,99.259,6.803,-0.5306669231661237,-0.8645189399130294,178076,0,9000,1.256537053618248,0.47502467282869587,0,2.6050095e-10,0.0
299.25,93.85,6.675,-0.3753922739268493,-0.5561790502978857,178076,0,9000,0.9713281477890223,0.4228179155868685,0,2.8948455e-10,0.0
299.5,89.04,6.55,-0.290697010705427,-0.26597680124833867,178076,0,9000,0.7177036632191263,0.37085944047193664,0,6.4242844e-10,0.0
