DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,108.538,4.769,0.285,109891,0,9000,0,0.0067263525,0.0
175.25,106.104,4.769,0.28,109891,0,9000,0,0.0039049257,0.0
175.5,100.012,4.769,0.277,109891,0,9000,0,0.004535335,0.0
175.75,98.189,4.769,0.287,109891,0,9000,0,0.005080697,0.0
176.0,104.903,4.951,0.297,109891,0,9000,0,0.005046288,0.0
176.25,104.3,5.045,0.285,109891,0,9000,0,0.0046375184,0.0
176.5,100.649,4.95,0.275,109891,0,9000,0,0.0046007372,0.0
176.75,100.655,4.95,0.285,109891,0,9000,0,0.004855855,0.0
177.0,101.878,4.857,0.276,109891,0,9000,0,0.0043187463,0.0
177.25,100.665,4.857,0.271,109891,0,9000,0,0.004206942,0.0
177.5,100.671,4.766,0.282,109891,0,9000,0,0.0043482245,0.0
177.75,103.727,4.856,0.293,109891,0,9000,0,0.0045768265,0.0
178.0,102.513,4.856,0.3,109891,0,9000,0,0.0049474714,0.0
178.25,101.302,4.856,0.291,109891,0,9000,0,0.004760562,0.0
178.5,100.696,4.855,0.285,109891,0,9000,0,0.0044829915,0.0
178.75,100.092,4.855,0.285,109891,0,9000,0,0.0044549056,0.0
179.0,98.269,4.947,0.283,109891,0,9000,0,0.00440963,0.0
179.25,97.056,5.435,0.281,109891,0,9000,0,0.004308489,0.0
179.5,98.892,5.333,0.286,109891,0,9000,0,0.00434891,0.0
179.75,98.288,5.136,0.283,109891,0,9000,0,0.0043193223,0.0
180.0,96.464,5.039,0.282,109891,0,9000,0,0.004648363,0.0
180.25,96.471,4.945,0.291,109891,0,9000,0,0.004823441,0.0
180.5,97.086,4.945,0.266,109891,0,9000,0,0.0039275275,0.0
180.75,97.094,4.944,0.264,109891,0,9000,0,0.0035695746,0.0
181.0,97.708,4.944,0.287,109891,0,9000,0,0.0036973946,0.0
181.25,98.933,4.944,0.315,109891,0,9000,0,0.004028923,0.0
181.5,93.454,4.851,0.295,109891,0,9000,0,0.0039329506,0.0
181.75,91.628,4.851,0.277,109891,0,9000,0,0.0033423908,0.0
182.0,88.587,4.85,0.272,109891,0,9000,0,0.0030741042,0.0
182.25,87.372,4.76,0.293,109891,0,9000,0,0.003009638,0.0
182.5,90.427,4.671,0.288,109891,0,9000,0,0.0032177642,0.0
182.75,89.824,4.759,0.279,109891,0,9000,0,0.0028931112,0.0
183.0,87.391,4.67,0.286,109891,0,9000,0,0.002667543,0.0
183.25,87.397,4.583,0.295,109891,0,9000,0,0.0023389885,0.0
183.5,90.452,4.497,0.295,109891,0,9000,0,0.0022589175,0.0
183.75,88.632,4.33,0.295,109891,0,9000,0,0.002078624,0.0
184.0,88.634,4.249,0.301,109891,0,9000,0,0.0020556708,0.0
184.25,91.69,4.092,0.305,109891,0,9000,0,0.0020689378,0.0
184.5,94.135,4.015,0.309,109891,0,9000,0,0.0020203327,0.0
184.75,95.36,4.091,0.314,109891,0,9000,0,0.0019593104,0.0
185.0,91.1,4.411,0.317,109891,0,9000,0,0.0016765599,0.0
185.25,89.276,5.225,0.317,109891,0,9000,0,0.0015459367,0.0
185.5,83.793,6.426,0.307,109891,0,9000,0,0.0012613476,0.0
185.75,69.774,7.904,0.287,109891,0,9000,0,0.00089792267,0.0
186.0,58.195,11.517,0.296,109891,0,9000,0,0.00070172857,0.0
186.25,49.055,16.467,0.317,109891,0,9000,0,0.00070908834,0.0
186.5,49.061,21.837,0.343,109891,0,9000,0,0.00070532964,0.0
186.75,57.605,21.428,0.359,109891,0,9000,0,0.0006829577,0.0
187.0,67.976,19.873,0.345,109891,0,9000,0,0.000708207,0.0
187.25,86.885,17.749,0.353,109891,0,9000,0,0.00089870667,0.0
187.5,94.208,16.773,0.34,109891,0,9000,0,0.0010830299,0.0
187.75,96.043,16.46,0.302,109891,0,9000,0,0.001256873,0.0
188.0,93.001,17.415,0.291,109891,0,9000,0,0.0009565254,0.0
188.25,86.908,19.495,0.331,109891,0,9000,0,0.0008535348,0.0
188.5,58.867,23.092,0.368,109891,0,9000,0,0.0006991853,0.0
188.75,52.165,24.896,0.361,109891,0,9000,0,0.0006703429,0.0
189.0,46.074,26.841,0.356,109891,0,9000,0,0.00064735167,0.0
189.25,45.469,27.868,0.376,109891,0,9000,0,0.0006420277,0.0
189.5,46.696,28.396,0.396,109891,0,9000,0,0.00064816594,0.0
189.75,49.75,29.483,0.374,109891,0,9000,0,0.00065518846,0.0
190.0,48.537,29.481,0.367,109891,0,9000,0,0.00065771915,0.0
190.25,46.104,29.479,0.372,109891,0,9000,0,0.0006453998,0.0
190.5,47.94,29.477,0.372,109891,0,9000,0,0.0006492068,0.0
190.75,50.994,28.387,0.376,109891,0,9000,0,0.0006539334,0.0
191.0,55.269,27.335,0.369,109891,0,9000,0,0.0006637113,0.0
191.25,59.545,26.824,0.389,109891,0,9000,0,0.0006929213,0.0
191.5,62.598,26.322,0.406,109891,0,9000,0,0.0007122179,0.0
191.75,67.482,25.347,0.378,109891,0,9000,0,0.0006883345,0.0
192.0,69.319,23.508,0.349,109891,0,9000,0,0.0006682873,0.0
192.25,72.373,20.996,0.36,109891,0,9000,0,0.00069263217,0.0
192.5,88.232,17.723,0.38,109891,0,9000,0,0.00090800243,0.0
