DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,94.88,2.31,0.278,141876,0,9000,0,0.003479039,0.0
350.25,91.833,2.213,0.273,141876,0,9000,0,0.0034557804,0.0
350.5,90.323,2.196,0.293,141876,0,9000,0,0.0034523536,0.0
350.75,89.663,2.25,0.307,141876,0,9000,0,0.003446253,0.0
351.0,88.578,2.331,0.313,141876,0,9000,0,0.0034746742,0.0
351.25,88.901,2.402,0.288,141876,0,9000,0,0.0034830335,0.0
351.5,91.492,2.451,0.279,141876,0,9000,0,0.0035412835,0.0
351.75,93.96,2.521,0.275,141876,0,9000,0,0.0035608592,0.0
352.0,94.956,2.535,0.281,141876,0,9000,0,0.0021858325,0.0
352.25,96.075,2.568,0.287,141876,0,9000,0,0.002139851,0.0
352.5,96.89,2.587,0.289,141876,0,9000,0,0.0021332277,0.0
352.75,94.946,2.655,0.294,141876,0,9000,0,0.0020831167,0.0
353.0,91.165,2.798,0.297,141876,0,9000,0,0.0021010512,0.0
353.25,92.042,2.965,0.303,141876,0,9000,0,0.002125827,0.0
353.5,94.449,3.159,0.301,141876,0,9000,0,0.002190212,0.0
353.75,96.729,3.36,0.298,141876,0,9000,0,0.0022174339,0.0
354.0,98.953,3.521,0.276,141876,0,9000,0,0.0014863458,0.0
354.25,99.275,3.601,0.249,141876,0,9000,0,0.0014841979,0.0
354.5,98.926,3.474,0.249,141876,0,9000,0,0.0014819065,0.0
354.75,95.573,3.327,0.25,141876,0,9000,0,0.0014607197,0.0
355.0,91.672,3.186,0.244,141876,0,9000,0,0.001442927,0.0
355.25,88.258,3.08,0.236,141876,0,9000,0,0.0014169276,0.0
355.5,93.665,2.885,0.236,141876,0,9000,0,0.001440058,0.0
355.75,99.011,2.742,0.262,141876,0,9000,0,0.0014573087,0.0
356.0,100.926,2.731,0.273,141876,0,9000,0,0.0013410138,0.0
356.25,96.841,2.777,0.271,141876,0,9000,0,0.0013119883,0.0
356.5,93.366,2.878,0.269,141876,0,9000,0,0.001309405,0.0
356.75,92.342,2.987,0.27,141876,0,9000,0,0.0012447734,0.0
357.0,91.686,3.165,0.263,141876,0,9000,0,0.0012663774,0.0
357.25,93.111,3.28,0.265,141876,0,9000,0,0.0012745721,0.0
357.5,97.786,3.379,0.268,141876,0,9000,0,0.0013041085,0.0
357.75,98.353,3.417,0.266,141876,0,9000,0,0.0013281273,0.0
358.0,97.391,3.461,0.261,141876,0,9000,0,0.0011700635,0.0
358.25,96.734,3.467,0.261,141876,0,9000,0,0.0011534145,0.0
358.5,96.75,3.409,0.261,141876,0,9000,0,0.0011513398,0.0
358.75,97.322,3.351,0.264,141876,0,9000,0,0.001104293,0.0
359.0,101.379,3.27,0.274,141876,0,9000,0,0.0011163306,0.0
359.25,105.744,3.179,0.278,141876,0,9000,0,0.0011224172,0.0
359.5,102.393,3.149,0.272,141876,0,9000,0,0.0010895905,0.0
359.75,95.551,4.055,0.266,141876,0,9000,0,0.0010870763,0.0
360.0,92.873,11.447,0.262,141876,0,9000,0,0.0010648334,0.0
360.25,96.625,26.795,0.262,141876,0,9000,0,0.001054768,0.0
360.5,97.01,36.02,0.241,141876,0,9000,0,0.0010720193,0.0
360.75,62.604,42.471,0.222,141876,0,9000,0,0.0008831683,0.0
361.0,44.735,47.429,0.333,141876,0,9000,0,0.00084116904,0.0
361.25,32.993,35.736,0.37,141876,0,9000,0,0.00083930243,0.0
361.5,27.804,29.738,0.404,141876,0,9000,0,0.00083092507,0.0
361.75,31.129,25.548,0.42,141876,0,9000,0,0.0008619233,0.0
362.0,35.311,23.0,0.397,141876,0,9000,0,0.00085842324,0.0
362.25,43.229,24.51,0.368,141876,0,9000,0,0.00089743,0.0
362.5,47.779,27.525,0.366,141876,0,9000,0,0.00090849446,0.0
362.75,50.675,32.394,0.345,141876,0,9000,0,0.00084651407,0.0
363.0,54.612,38.772,0.318,141876,0,9000,0,0.0008159466,0.0
363.25,59.897,45.289,0.328,141876,0,9000,0,0.00081615505,0.0
363.5,49.317,55.231,0.372,141876,0,9000,0,0.0007632967,0.0
363.75,49.091,52.206,0.391,141876,0,9000,0,0.0007918499,0.0
364.0,46.35,40.609,0.404,141876,0,9000,0,0.0008481361,0.0
364.25,40.06,25.324,0.397,141876,0,9000,0,0.0008985561,0.0
364.5,37.443,16.0,0.404,141876,0,9000,0,0.00093832024,0.0
364.75,36.113,11.966,0.408,141876,0,9000,0,0.0009255916,0.0
365.0,37.538,10.732,0.409,141876,0,9000,0,0.0009780066,0.0
365.25,40.802,9.9,0.392,141876,0,9000,0,0.000992372,0.0
365.5,48.169,10.53,0.357,141876,0,9000,0,0.0010056272,0.0
365.75,56.761,11.138,0.314,141876,0,9000,0,0.0010539588,0.0
366.0,69.458,11.605,0.202,141876,0,9000,0,0.00114338,0.0
366.25,83.808,11.712,0.18,141876,0,9000,0,0.0012567502,0.0
366.5,78.068,11.259,0.25,141876,0,9000,0,0.0012256294,0.0
366.75,70.305,9.985,0.3,141876,0,9000,0,0.0011945884,0.0
367.0,60.889,8.906,0.324,141876,0,9000,0,0.0011847307,0.0
367.25,62.806,8.277,0.318,141876,0,9000,0,0.0011983418,0.0
367.5,61.414,7.795,0.303,141876,0,9000,0,0.0012208254,0.0
367.75,60.39,7.231,0.291,141876,0,9000,0,0.0012248335,0.0
368.0,65.676,6.771,0.286,141876,0,9000,0,0.0012611625,0.0
368.25,68.756,6.583,0.299,141876,0,9000,0,0.0013469228,0.0
368.5,72.385,6.631,0.294,141876,0,9000,0,0.0014090743,0.0
368.75,74.489,6.544,0.3,141876,0,9000,0,0.001408018,0.0
369.0,74.258,6.244,0.312,141876,0,9000,0,0.0015530171,0.0
369.25,72.744,5.935,0.273,141876,0,9000,0,0.0014817388,0.0
369.5,73.557,5.726,0.264,141876,0,9000,0,0.0014382305,0.0
369.75,68.492,5.577,0.276,141876,0,9000,0,0.0013775692,0.0
370.0,64.956,5.525,0.278,141876,0,9000,0,0.0012419908,0.0
370.25,63.38,5.421,0.269,141876,0,9000,0,0.0012472016,0.0
370.5,66.216,5.31,0.273,141876,0,9000,0,0.0012922941,0.0
370.75,68.743,5.162,0.261,141876,0,9000,0,0.0013539497,0.0
371.0,70.904,5.066,0.253,141876,0,9000,0,0.0014829286,0.0
371.25,62.041,4.999,0.283,141876,0,9000,0,0.0013999576,0.0
371.5,64.2,5.017,0.311,141876,0,9000,0,0.0014221118,0.0
371.75,60.237,5.092,0.291,141876,0,9000,0,0.0013643379,0.0
372.0,51.863,5.169,0.307,141876,0,9000,0,0.0011641169,0.0
372.25,59.72,5.266,0.337,141876,0,9000,0,0.001190026,0.0
372.5,69.598,5.354,0.313,141876,0,9000,0,0.0012253381,0.0
372.75,77.824,5.537,0.292,141876,0,9000,0,0.0012851738,0.0
373.0,66.878,5.748,0.281,141876,0,9000,0,0.0012420937,0.0
373.25,57.28,5.878,0.305,141876,0,9000,0,0.001160544,0.0
373.5,53.374,5.966,0.307,141876,0,9000,0,0.0011583191,0.0
373.75,50.941,5.943,0.303,141876,0,9000,0,0.0011539717,0.0
374.0,48.325,5.953,0.318,141876,0,9000,0,0.0011141193,0.0
374.25,54.283,5.93,0.312,141876,0,9000,0,0.0011829501,0.0
374.5,68.757,5.852,0.287,141876,0,9000,0,0.0012585969,0.0
374.75,77.594,5.775,0.261,141876,0,9000,0,0.0013222195,0.0
375.0,82.327,5.625,0.229,141876,0,9000,0,0.0013557167,0.0
375.25,84.243,5.478,0.199,141876,0,9000,0,0.0013483835,0.0
375.5,81.2,5.306,0.219,141876,0,9000,0,0.0013064892,0.0
375.75,78.458,5.197,0.237,141876,0,9000,0,0.0012981378,0.0
376.0,83.865,5.119,0.255,141876,0,9000,0,0.0012814807,0.0
376.25,88.232,5.042,0.236,141876,0,9000,0,0.0013250174,0.0
376.5,86.473,4.985,0.236,141876,0,9000,0,0.0013075505,0.0
376.75,80.671,4.929,0.254,141876,0,9000,0,0.0012869659,0.0
377.0,67.031,4.882,0.266,141876,0,9000,0,0.0012217124,0.0
377.25,62.761,4.827,0.278,141876,0,9000,0,0.0012167147,0.0
377.5,69.147,4.845,0.296,141876,0,9000,0,0.0012656046,0.0
377.75,73.94,5.048,0.314,141876,0,9000,0,0.0012807187,0.0
378.0,62.995,5.309,0.252,141876,0,9000,0,0.00124641,0.0
378.25,55.11,5.615,0.303,141876,0,9000,0,0.0011790319,0.0
378.5,59.844,5.689,0.287,141876,0,9000,0,0.0011610183,0.0
378.75,59.861,5.698,0.267,141876,0,9000,0,0.0011590415,0.0
379.0,52.589,5.634,0.303,141876,0,9000,0,0.0010891546,0.0
379.25,46.543,5.355,0.338,141876,0,9000,0,0.0010503143,0.0
379.5,49.011,5.062,0.351,141876,0,9000,0,0.001092549,0.0
379.75,56.009,4.794,0.322,141876,0,9000,0,0.0011249877,0.0
380.0,54.495,4.617,0.3,141876,0,9000,0,0.0010803059,0.0
380.25,50.531,4.53,0.307,141876,0,9000,0,0.0010409297,0.0
380.5,57.102,4.471,0.276,141876,0,9000,0,0.0010615628,0.0
380.75,71.698,4.387,0.23,141876,0,9000,0,0.0011655659,0.0
381.0,79.188,4.346,0.18,141876,0,9000,0,0.0011832465,0.0
381.25,98.499,4.289,0.216,141876,0,9000,0,0.0012534317,0.0
381.5,91.963,4.28,0.245,141876,0,9000,0,0.0012520595,0.0
381.75,73.604,4.32,0.277,141876,0,9000,0,0.0011488261,0.0
382.0,53.959,4.417,0.306,141876,0,9000,0,0.0010914563,0.0
382.25,34.375,4.594,0.336,141876,0,9000,0,0.0010006627,0.0
382.5,32.311,4.832,0.346,141876,0,9000,0,0.0009891575,0.0
382.75,33.553,5.063,0.347,141876,0,9000,0,0.001041259,0.0
383.0,35.529,5.275,0.349,141876,0,9000,0,0.0010455063,0.0
383.25,35.241,5.415,0.351,141876,0,9000,0,0.0010721317,0.0
383.5,41.202,5.589,0.352,141876,0,9000,0,0.0010959974,0.0
383.75,45.014,5.715,0.351,141876,0,9000,0,0.0010640576,0.0
384.0,49.502,5.736,0.35,141876,0,9000,0,0.0010854923,0.0
384.25,55.89,5.714,0.35,141876,0,9000,0,0.0010948834,0.0
384.5,62.157,5.628,0.351,141876,0,9000,0,0.0011060481,0.0
384.75,65.726,5.585,0.339,141876,0,9000,0,0.001136071,0.0
385.0,67.763,5.491,0.33,141876,0,9000,0,0.0010894721,0.0
385.25,65.33,5.308,0.32,141876,0,9000,0,0.0010550356,0.0
385.5,63.452,5.084,0.309,141876,0,9000,0,0.0010763116,0.0
385.75,63.526,4.942,0.306,141876,0,9000,0,0.0010850028,0.0
386.0,65.504,4.822,0.305,141876,0,9000,0,0.0011860665,0.0
386.25,71.832,4.795,0.296,141876,0,9000,0,0.0012349837,0.0
386.5,77.177,4.759,0.282,141876,0,9000,0,0.0012635527,0.0
386.75,81.175,4.767,0.28,141876,0,9000,0,0.0013080001,0.0
387.0,74.883,4.784,0.298,141876,0,9000,0,0.0012212173,0.0
387.25,75.391,4.819,0.305,141876,0,9000,0,0.0011994668,0.0
387.5,67.506,4.855,0.311,141876,0,9000,0,0.0011561183,0.0
