DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
454.152,98.44,2.262,0.265,105905,0,9000,0,0.008369706,0.0
454.402,96.623,2.192,0.261,105905,0,9000,0,0.0056730756,0.0
454.652,96.887,2.137,0.254,105905,0,9000,0,0.0068536573,0.0
454.902,101.977,2.122,0.244,105905,0,9000,0,0.0103785535,0.0
455.152,105.478,2.122,0.237,105905,0,9000,0,0.0113336295,0.0
455.402,106.169,2.134,0.237,105905,0,9000,0,0.010396061,0.0
455.652,100.871,2.17,0.248,105905,0,9000,0,0.008619438,0.0
455.902,98.632,2.207,0.25,105905,0,9000,0,0.005425806,0.0
456.152,95.899,2.253,0.244,105905,0,9000,0,0.00889347,0.0
456.402,87.912,2.317,0.355,105905,0,9000,0,0.02199501,0.0
456.652,80.66,2.409,0.221,105905,0,9000,0,0.0072800363,0.0
456.902,73.406,2.537,0.246,105905,0,9000,0,0.0117163975,0.0
457.152,70.857,2.737,0.268,105905,0,9000,0,0.015849093,0.0
457.402,72.16,2.936,0.267,105905,0,9000,0,0.013766073,0.0
457.652,78.534,3.33,0.245,105905,0,9000,0,0.00858159,0.0
457.902,78.004,3.475,0.249,105905,0,9000,0,0.007345931,0.0
458.152,77.409,3.541,0.274,105905,0,9000,0,0.0072330344,0.0
458.402,81.95,3.489,0.282,105905,0,9000,0,0.007254092,0.0
458.652,83.865,3.376,0.279,105905,0,9000,0,0.0067638224,0.0
458.902,85.778,3.154,0.256,105905,0,9000,0,0.0054666814,0.0
459.152,90.561,2.935,0.278,105905,0,9000,0,0.0070369435,0.0
459.402,96.382,2.814,0.273,105905,0,9000,0,0.0054415762,0.0
459.652,96.095,2.788,0.256,105905,0,9000,0,0.0045644343,0.0
459.902,84.261,2.799,0.282,105905,0,9000,0,0.0043206736,0.0
460.152,79.637,2.831,0.299,105905,0,9000,0,0.0030044387,0.0
460.402,78.493,2.922,0.306,105905,0,9000,0,0.0014917118,0.0
460.652,79.916,3.021,0.308,105905,0,9000,0,0.0012785633,0.0
460.902,80.304,3.141,0.366,105905,0,9000,0,0.0011309664,0.0
461.152,77.632,3.302,0.395,105905,0,9000,0,0.0015073459,0.0
461.402,73.191,3.433,0.298,105905,0,9000,0,0.0022326452,0.0
461.652,76.448,3.498,0.277,105905,0,9000,0,0.0027957854,0.0
461.902,74.267,3.499,0.285,105905,0,9000,0,0.0024638087,0.0
462.152,69.335,3.366,0.289,105905,0,9000,0,0.0018955511,0.0
462.402,66.485,3.275,0.293,105905,0,9000,0,0.0013012182,0.0
462.652,64.549,3.105,0.3,105905,0,9000,0,0.0010475313,0.0
462.902,62.917,2.911,0.3,105905,0,9000,0,0.0009379445,0.0
463.152,61.712,2.816,0.294,105905,0,9000,0,0.0009126385,0.0
463.402,62.097,2.745,0.29,105905,0,9000,0,0.0009347093,0.0
463.652,62.851,2.761,0.286,105905,0,9000,0,0.00097426935,0.0
463.902,62.682,2.792,0.283,105905,0,9000,0,0.0009799591,0.0
464.152,61.42,2.887,0.278,105905,0,9000,0,0.00095688406,0.0
464.402,60.033,2.931,0.276,105905,0,9000,0,0.0008792656,0.0
464.652,58.523,2.947,0.272,105905,0,9000,0,0.00081752223,0.0
464.902,56.344,2.937,0.289,105905,0,9000,0,0.00074627646,0.0
465.152,55.932,2.932,0.293,105905,0,9000,0,0.00074018526,0.0
465.402,57.664,2.922,0.294,105905,0,9000,0,0.0007472097,0.0
465.652,60.736,2.822,0.292,105905,0,9000,0,0.00078506314,0.0
465.902,61.366,2.745,0.284,105905,0,9000,0,0.0008614074,0.0
466.152,61.324,2.711,0.284,105905,0,9000,0,0.00097356836,0.0
466.402,63.91,2.711,0.284,105905,0,9000,0,0.0012294804,0.0
466.652,68.692,2.788,0.28,105905,0,9000,0,0.0017790155,0.0
466.902,72.376,2.926,0.28,105905,0,9000,0,0.0028167486,0.0
467.152,74.473,2.991,0.263,105905,0,9000,0,0.0044466313,0.0
467.402,77.118,3.11,0.249,105905,0,9000,0,0.005156748,0.0
467.652,81.292,3.198,0.248,105905,0,9000,0,0.005085378,0.0
467.902,85.709,3.211,0.239,105905,0,9000,0,0.0045605125,0.0
468.152,85.361,3.223,0.271,105905,0,9000,0,0.0044648475,0.0
468.402,80.984,3.183,0.301,105905,0,9000,0,0.0043468312,0.0
468.652,79.837,3.16,0.288,105905,0,9000,0,0.0049511115,0.0
468.902,80.713,3.126,0.253,105905,0,9000,0,0.004986236,0.0
469.152,82.685,3.19,0.248,105905,0,9000,0,0.0064657712,0.0
469.402,93.826,3.354,0.269,105905,0,9000,0,0.0061706672,0.0
469.652,98.121,3.513,0.262,105905,0,9000,0,0.0049906024,0.0
469.902,97.589,3.693,0.267,105905,0,9000,0,0.0059289974,0.0
470.152,98.464,3.883,0.278,105905,0,9000,0,0.0067819487,0.0
470.402,101.049,3.963,0.29,105905,0,9000,0,0.0067304475,0.0
470.652,102.472,3.757,0.306,105905,0,9000,0,0.0075031314,0.0
470.902,93.815,3.408,0.256,105905,0,9000,0,0.0042872555,0.0
471.152,81.367,2.871,0.265,105905,0,9000,0,0.0036447986,0.0
471.402,75.219,2.532,0.276,105905,0,9000,0,0.0025669902,0.0
471.652,71.02,2.173,0.285,105905,0,9000,0,0.0020347647,0.0
471.902,66.638,1.92,0.29,105905,0,9000,0,0.0018181932,0.0
472.152,65.557,1.804,0.281,105905,0,9000,0,0.0020215807,0.0
472.402,71.074,1.771,0.28,105905,0,9000,0,0.0020099487,0.0
472.652,67.184,1.758,0.283,105905,0,9000,0,0.0015781305,0.0
472.902,63.41,1.772,0.288,105905,0,9000,0,0.001164245,0.0
473.152,58.786,1.766,0.288,105905,0,9000,0,0.00094050827,0.0
473.402,60.886,1.756,0.281,105905,0,9000,0,0.0009348183,0.0
473.652,62.306,1.76,0.282,105905,0,9000,0,0.00097430375,0.0
473.902,57.501,1.806,0.283,105905,0,9000,0,0.0010673715,0.0
474.152,59.779,1.924,0.27,105905,0,9000,0,0.0017786802,0.0
474.402,73.177,2.037,0.259,105905,0,9000,0,0.004593458,0.0
474.652,88.349,2.239,0.245,105905,0,9000,0,0.008252027,0.0
474.902,95.397,2.443,0.241,105905,0,9000,0,0.009340143,0.0
475.152,98.898,2.729,0.237,105905,0,9000,0,0.010941645,0.0
475.402,105.207,3.005,0.237,105905,0,9000,0,0.015944362,0.0
475.652,106.634,3.248,0.229,105905,0,9000,0,0.018313034,0.0
475.902,111.966,3.53,0.226,105905,0,9000,0,0.01263776,0.0
476.152,109.051,3.725,0.219,105905,0,9000,0,0.008722465,0.0
476.402,105.712,3.873,0.216,105905,0,9000,0,0.0060469,0.0
476.652,103.346,3.761,0.222,105905,0,9000,0,0.005527149,0.0
476.902,101.347,3.281,0.24,105905,0,9000,0,0.0052491426,0.0
477.152,105.765,2.831,0.269,105905,0,9000,0,0.005430089,0.0
477.402,112.017,2.315,0.292,105905,0,9000,0,0.00567125,0.0
477.652,111.912,2.073,0.31,105905,0,9000,0,0.007189931,0.0
477.902,112.483,1.87,0.327,105905,0,9000,0,0.0093295695,0.0
478.152,115.005,1.799,0.3,105905,0,9000,0,0.008730405,0.0
478.402,118.75,1.97,0.271,105905,0,9000,0,0.007803238,0.0
