DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
298.704,104.581,3.685,-0.6426056041273142,1.3149866680226823,108693,0,9000,1.2618484623163995,-1.341189120908134,0,0.0019647533,0.0
298.954,106.749,3.57,-0.6031915271051351,1.4599811811266092,108693,0,9000,1.3818610229060395,-1.3987405630542185,0,0.0005202695,0.0
299.204,104.769,3.554,-0.6623126426384036,1.5727546913185526,108693,0,9000,1.272255455577863,-1.4068942904986588,0,0.00029953299,0.0
299.454,103.986,3.549,-0.4258281805053299,1.6049756942305364,108693,0,9000,1.2289114357708106,-1.4094498597017708,0,0.0003488097,0.0
299.704,103.24,3.65,-0.2878789109277041,1.4760916825826012,108693,0,9000,1.1876156008077698,-1.3585124216649165,0,0.0005108422,0.0
299.954,103.958,3.851,-0.5046563345496878,1.3633181723906578,108693,0,9000,1.2273614580510182,-1.261206264583929,0,0.0006995361,0.0
300.204,102.385,4.093,-0.6228985656162247,1.186102656374747,108693,0,9000,1.1402859240069665,-1.1505769960576446,0,0.0011245582,0.0
300.454,100.792,4.2,-0.760847835193851,0.9283346330788765,108693,0,9000,1.0521032630202054,-1.1037328017961998,0,0.0016967189,0.0
300.704,102.344,4.104,-0.9579182203047457,0.6383456068710232,108693,0,9000,1.1380163137744126,-1.1457051051106417,0,0.0025059485,0.0
300.954,103.831,3.925,-0.8790900662603878,0.7350086156069746,108693,0,9000,1.2203312019648171,-1.2266562632167786,0,0.0038669622,0.0
301.204,104.638,3.812,-0.9382111817936563,0.9927766389028442,108693,0,9000,1.2650037741031195,-1.2796831601871546,0,0.0046431483,0.0
301.454,103.224,3.895,-1.4703012215930715,1.2827656651106984,108693,0,9000,1.1867298992536033,-1.2405838581953923,0,0.004598729,0.0
301.704,96.303,4.253,-2.1797546079922916,0.5900141025030475,108693,0,9000,0.8036086207292015,-1.0809697612740994,0,0.0023410623,0.0
301.954,89.83,4.572,-2.5738953782140808,-0.02218495282464479,108693,0,9000,0.44528698572147896,-0.9496818157823368,0,0.0012914103,0.0
302.204,90.727,5.111,-1.9432701458592183,-0.0705164571926205,108693,0,9000,0.4949416291019717,-0.7473856248845862,0,0.0015455091,0.0
302.454,93.359,5.689,-1.1944026824378189,-0.006074451368652889,108693,0,9000,0.6406395347624572,-0.5529037914725926,0,0.0024145665,0.0
302.704,94.277,6.319,-1.076160451371282,-0.0866269586486124,108693,0,9000,0.6914566614327944,-0.36225734903276324,0,0.0026730634,0.0
302.954,90.609,7.196,-0.8593830277492983,-0.1994004688405557,108693,0,9000,0.4884095801399888,-0.1263430848984148,0,0.00147557,0.0
303.204,83.926,7.878,-0.6426056041273142,-0.27995297612051434,108693,0,9000,0.11846311223382378,0.038023104452476725,0,0.0005149296,0.0
303.454,80.403,8.993,-0.07110148730571991,-0.6827155125203119,108693,0,9000,-0.07655729872434192,0.2783086489225105,0,0.00024428382,0.0
303.704,76.362,10.041,-0.1499296413500778,-1.0854780489201095,108693,0,9000,-0.30025229749866766,0.47840114632693415,0,0.00028787708,0.0
303.954,71.615,9.483,-0.7017267196605825,-1.182141057656061,108693,0,9000,-0.563028877350616,0.3746139328408955,0,0.00021002923,0.0
304.204,75.717,8.204,-1.15498860541564,-0.66660501106432,108693,0,9000,-0.3359571414010285,0.1116263739564853,0,0.00014187625,0.0
304.454,84.258,7.035,-1.036746374349103,-0.24773197320853052,108693,0,9000,0.13684141948279027,-0.16741727265170137,0,0.00014185256,0.0
304.704,94.868,6.288,-0.721433758171672,0.09058855736729853,108693,0,9000,0.7241722625898408,-0.37118445591766663,0,9.144847e-05,0.0
304.954,99.137,5.821,-0.5834844885940457,0.12280956027928233,108693,0,9000,0.9604885085110473,-0.5112669764599036,0,0.00037242303,0.0
305.204,97.87,5.53,-1.0564534128601926,0.332246079207177,108693,0,9000,0.8903520166904411,-0.6043593016767576,0,0.0006843667,0.0
305.454,98.1,5.486,-0.7805548737049405,0.5900141025030475,108693,0,9000,0.9030839765315926,-0.6188600654472659,0,0.0007034477,0.0
305.704,98.513,5.406,-0.721433758171672,0.5255720966790799,108693,0,9000,0.9259461478985314,-0.6455255803327844,0,0.0005700709,0.0
305.954,98.784,5.675,-0.760847835193851,0.6383456068710232,108693,0,9000,0.9409477179722363,-0.5573763586600364,0,0.0004435363,0.0
306.204,98.204,6.237,-0.8790900662603878,0.7994506214309414,108693,0,9000,0.9088410366336785,-0.3859671896895884,0,0.0002928676,0.0
306.454,94.15,7.053,-0.46524225752750886,0.847782125798917,108693,0,9000,0.6844264053465934,-0.16277871040193456,0,0.00019367412,0.0
