DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
423.672,59.865,12.899,0.319,0.481,110478,0,9000,0,0.0016573573,0.0
423.922,60.339,13.434,0.31,0.477,110478,0,9000,0,0.0016440895,0.0
424.172,61.481,13.914,0.302,0.475,110478,0,9000,0,0.0016366219,0.0
424.422,63.717,14.412,0.295,0.474,110478,0,9000,0,0.0016340627,0.0
424.672,65.71,14.603,0.292,0.471,110478,0,9000,0,0.0015984024,0.0
424.922,67.582,14.769,0.287,0.469,110478,0,9000,0,0.0016024582,0.0
425.172,69.328,14.692,0.289,0.472,110478,0,9000,0,0.0015829245,0.0
425.422,70.109,14.063,0.294,0.477,110478,0,9000,0,0.0015916169,0.0
425.672,71.25,13.167,0.296,0.477,110478,0,9000,0,0.0015485192,0.0
425.922,72.393,11.393,0.294,0.467,110478,0,9000,0,0.0015749631,0.0
426.172,72.866,10.17,0.275,0.453,110478,0,9000,0,0.0015732629,0.0
426.422,71.942,9.54,0.268,0.456,110478,0,9000,0,0.0015740629,0.0
426.672,69.559,9.232,0.27,0.46,110478,0,9000,0,0.0015931097,0.0
426.922,66.749,9.201,0.269,0.454,110478,0,9000,0,0.0015872122,0.0
427.172,64.853,9.779,0.257,0.436,110478,0,9000,0,0.0015680277,0.0
427.422,63.196,11.475,0.247,0.436,110478,0,9000,0,0.001535481,0.0
427.672,63.489,12.445,0.244,0.44,110478,0,9000,0,0.0014995822,0.0
427.922,64.51,12.842,0.242,0.433,110478,0,9000,0,0.0014961498,0.0
428.172,69.541,12.682,0.233,0.424,110478,0,9000,0,0.0014974532,0.0
428.422,76.215,12.072,0.227,0.426,110478,0,9000,0,0.0015269376,0.0
428.672,81.732,10.816,0.242,0.437,110478,0,9000,0,0.0008482852,0.0
428.922,82.993,9.359,0.26,0.468,110478,0,9000,0,0.000868986,0.0
429.172,83.041,8.339,0.297,0.476,110478,0,9000,0,0.00088118756,0.0
429.422,82.424,7.527,0.29,0.472,110478,0,9000,0,0.00088970654,0.0
429.672,80.402,7.204,0.287,0.472,110478,0,9000,0,0.00085211225,0.0
429.922,79.235,7.246,0.288,0.468,110478,0,9000,0,0.00085045915,0.0
430.172,78.25,7.588,0.287,0.452,110478,0,9000,0,0.000838604,0.0
430.422,77.508,8.109,0.276,0.432,110478,0,9000,0,0.0008282792,0.0
430.672,78.041,8.492,0.247,0.423,110478,0,9000,0,0.00079547794,0.0
430.922,79.185,8.7,0.223,0.437,110478,0,9000,0,0.00078413973,0.0
431.172,81.356,8.703,0.274,0.491,110478,0,9000,0,0.0007683472,0.0
