DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,123.501,2.502,0.239,0.497,109297,0,9000,0,0.0011607938,0.0
350.25,122.909,2.536,0.232,0.514,109297,0,9000,0,0.0011634052,0.0
350.5,121.711,2.584,0.232,0.52,109297,0,9000,0,0.0011534634,0.0
350.75,122.324,2.583,0.238,0.529,109297,0,9000,0,0.0011411667,0.0
351.0,121.729,2.535,0.235,0.526,109297,0,9000,0,0.0010671681,0.0
351.25,119.929,2.443,0.232,0.518,109297,0,9000,0,0.0010704924,0.0
351.5,119.337,2.353,0.229,0.503,109297,0,9000,0,0.0010576064,0.0
351.75,118.743,2.353,0.228,0.519,109297,0,9000,0,0.0010574607,0.0
352.0,116.946,2.352,0.232,0.52,109297,0,9000,0,0.0009832827,0.0
352.25,115.75,2.441,0.239,0.513,109297,0,9000,0,0.0009860478,0.0
352.5,112.748,2.581,0.238,0.514,109297,0,9000,0,0.0009862389,0.0
352.75,110.948,2.533,0.235,0.526,109297,0,9000,0,0.0009903861,0.0
353.0,109.154,2.581,0.232,0.531,109297,0,9000,0,0.0010190392,0.0
353.25,108.557,2.78,0.222,0.537,109297,0,9000,0,0.0010158273,0.0
353.5,112.782,2.885,0.215,0.516,109297,0,9000,0,0.0010097432,0.0
353.75,111.586,2.939,0.241,0.504,109297,0,9000,0,0.0010108439,0.0
354.0,107.982,2.938,0.238,0.499,109297,0,9000,0,0.0010168522,0.0
354.25,108.595,2.938,0.23,0.521,109297,0,9000,0,0.0010365237,0.0
354.5,109.204,2.883,0.234,0.533,109297,0,9000,0,0.0010579566,0.0
354.75,106.803,2.883,0.233,0.533,109297,0,9000,0,0.0010454671,0.0
355.0,102.598,2.883,0.231,0.503,109297,0,9000,0,0.00056683464,0.0
355.25,100.798,2.829,0.233,0.482,109297,0,9000,0,0.0005615272,0.0
355.5,105.023,2.829,0.235,0.488,109297,0,9000,0,0.0005673016,0.0
355.75,111.059,2.828,0.231,0.498,109297,0,9000,0,0.00056966924,0.0
356.0,112.271,2.828,0.224,0.491,109297,0,9000,0,0.0005312506,0.0
356.25,113.485,2.827,0.223,0.494,109297,0,9000,0,0.0005224461,0.0
356.5,116.506,2.827,0.231,0.499,109297,0,9000,0,0.0005233649,0.0
356.75,116.515,2.827,0.241,0.494,109297,0,9000,0,0.0005248557,0.0
357.0,109.294,2.774,0.248,0.482,109297,0,9000,0,0.0005262822,0.0
357.25,106.894,2.774,0.242,0.505,109297,0,9000,0,0.0005234997,0.0
357.5,108.714,2.773,0.231,0.518,109297,0,9000,0,0.0005267949,0.0
357.75,109.323,2.773,0.247,0.537,109297,0,9000,0,0.000522415,0.0
358.0,108.731,2.722,0.253,0.544,109297,0,9000,0,0.00052941317,0.0
358.25,109.942,2.721,0.246,0.552,109297,0,9000,0,0.0005286643,0.0
358.5,109.954,2.721,0.253,0.54,109297,0,9000,0,0.0005336234,0.0
358.75,108.155,2.67,0.254,0.533,109297,0,9000,0,0.00052728684,0.0
