DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.96,70.798,17.066,0.302,114754,0,9000,0,0.0025464648,0.0
61.21,70.191,17.365,0.303,114754,0,9000,0,0.0025259363,0.0
61.46,70.506,17.422,0.289,114754,0,9000,0,0.0025142233,0.0
61.71,71.213,17.376,0.289,114754,0,9000,0,0.0025042468,0.0
61.96,71.274,17.489,0.3,114754,0,9000,0,0.0024151537,0.0
62.21,70.808,17.774,0.304,114754,0,9000,0,0.0023542487,0.0
62.46,71.348,18.033,0.304,114754,0,9000,0,0.0023169464,0.0
62.71,72.123,18.792,0.314,114754,0,9000,0,0.0023427622,0.0
62.96,74.207,19.808,0.319,114754,0,9000,0,0.0014646741,0.0
63.21,74.868,20.376,0.328,114754,0,9000,0,0.0014756683,0.0
63.46,74.658,20.717,0.32,114754,0,9000,0,0.0014605041,0.0
63.71,75.601,21.383,0.28,114754,0,9000,0,0.0014498519,0.0
63.96,71.204,21.72,0.29,114754,0,9000,0,0.0013653947,0.0
64.21,62.001,22.07,0.305,114754,0,9000,0,0.0012817914,0.0
64.46,59.327,22.24,0.312,114754,0,9000,0,0.0012578951,0.0
64.71,64.848,22.171,0.316,114754,0,9000,0,0.001294751,0.0
64.96,70.129,22.25,0.313,114754,0,9000,0,0.0010316013,0.0
65.21,68.363,22.619,0.307,114754,0,9000,0,0.0010211684,0.0
65.46,57.746,22.892,0.298,114754,0,9000,0,0.0009668666,0.0
65.71,53.123,23.909,0.303,114754,0,9000,0,0.0009352972,0.0
65.96,51.604,25.936,0.324,114754,0,9000,0,0.0009002992,0.0
66.21,48.717,28.399,0.342,114754,0,9000,0,0.00087039394,0.0
66.46,49.375,30.498,0.343,114754,0,9000,0,0.00086640735,0.0
66.71,53.267,31.157,0.334,114754,0,9000,0,0.0008969825,0.0
66.96,57.697,28.897,0.331,114754,0,9000,0,0.0009352148,0.0
67.21,59.528,26.503,0.323,114754,0,9000,0,0.0009536757,0.0
67.46,57.739,25.652,0.375,114754,0,9000,0,0.0009427274,0.0
67.71,52.135,25.983,0.47,114754,0,9000,0,0.00091745553,0.0
67.96,44.671,27.259,0.463,114754,0,9000,0,0.0008825441,0.0
68.21,42.505,28.989,0.39,114754,0,9000,0,0.00086677395,0.0
68.46,43.5,30.453,0.381,114754,0,9000,0,0.0008645217,0.0
68.71,43.611,31.785,0.398,114754,0,9000,0,0.0008671737,0.0
68.96,40.962,32.183,0.405,114754,0,9000,0,0.00084793894,0.0
69.21,36.989,32.434,0.441,114754,0,9000,0,0.0008381044,0.0
69.46,34.978,35.629,0.471,114754,0,9000,0,0.00083255454,0.0
69.71,34.726,37.727,0.378,114754,0,9000,0,0.0008304454,0.0
69.96,35.465,38.685,0.328,114754,0,9000,0,0.0008430708,0.0
70.21,39.778,38.599,0.344,114754,0,9000,0,0.0008698613,0.0
70.46,46.093,37.062,0.341,114754,0,9000,0,0.00090276275,0.0
70.71,48.663,34.868,0.329,114754,0,9000,0,0.0009264687,0.0
70.96,49.609,32.852,0.324,114754,0,9000,0,0.0009263575,0.0
71.21,51.719,30.908,0.324,114754,0,9000,0,0.0009344269,0.0
71.46,58.656,29.352,0.315,114754,0,9000,0,0.00097453257,0.0
71.71,68.719,28.123,0.301,114754,0,9000,0,0.0010413646,0.0
71.96,74.735,26.894,0.288,114754,0,9000,0,0.0011124527,0.0
72.21,72.614,26.089,0.275,114754,0,9000,0,0.0011084893,0.0
72.46,68.395,26.364,0.273,114754,0,9000,0,0.0010923311,0.0
72.71,69.083,26.887,0.256,114754,0,9000,0,0.0011085897,0.0
72.96,70.255,27.156,0.25,114754,0,9000,0,0.0011749627,0.0
73.21,68.918,26.974,0.276,114754,0,9000,0,0.0011735068,0.0
73.46,68.505,25.618,0.302,114754,0,9000,0,0.0012055219,0.0
73.71,67.668,22.727,0.309,114754,0,9000,0,0.0012443211,0.0
73.96,71.064,20.599,0.296,114754,0,9000,0,0.0013372279,0.0
74.21,75.974,18.708,0.29,114754,0,9000,0,0.0013802489,0.0
74.46,78.906,16.274,0.286,114754,0,9000,0,0.0013782333,0.0
74.71,79.193,14.075,0.279,114754,0,9000,0,0.0013967035,0.0
74.96,77.127,12.901,0.286,114754,0,9000,0,0.0013625266,0.0
75.21,75.388,12.127,0.272,114754,0,9000,0,0.001340346,0.0
75.46,75.166,11.54,0.258,114754,0,9000,0,0.0013244092,0.0
75.71,76.676,11.108,0.26,114754,0,9000,0,0.0013110703,0.0
75.96,79.591,10.859,0.271,114754,0,9000,0,0.001316542,0.0
76.21,81.763,10.915,0.284,114754,0,9000,0,0.0013224367,0.0
76.46,79.946,11.264,0.291,114754,0,9000,0,0.0013073195,0.0
76.71,76.824,11.488,0.29,114754,0,9000,0,0.0012872111,0.0
76.96,77.17,11.624,0.285,114754,0,9000,0,0.001328813,0.0
77.21,79.495,11.867,0.29,114754,0,9000,0,0.0013319365,0.0
77.46,80.762,12.274,0.3,114754,0,9000,0,0.0013395586,0.0
77.71,81.227,12.654,0.286,114754,0,9000,0,0.0013285815,0.0
77.96,78.582,12.546,0.268,114754,0,9000,0,0.0012995006,0.0
78.21,75.261,12.07,0.268,114754,0,9000,0,0.0012653853,0.0
78.46,74.995,11.484,0.277,114754,0,9000,0,0.0012374612,0.0
78.71,77.951,11.082,0.282,114754,0,9000,0,0.0012518216,0.0
78.96,79.258,11.191,0.282,114754,0,9000,0,0.0012223603,0.0
79.21,75.557,11.893,0.282,114754,0,9000,0,0.0011982928,0.0
79.46,74.831,12.691,0.298,114754,0,9000,0,0.0011841333,0.0
79.71,69.721,13.4,0.314,114754,0,9000,0,0.0011508047,0.0
79.96,62.743,15.809,0.318,114754,0,9000,0,0.0010864456,0.0
80.21,58.691,20.224,0.312,114754,0,9000,0,0.0010263596,0.0
80.46,54.249,24.059,0.314,114754,0,9000,0,0.0009936156,0.0
80.71,54.623,26.24,0.337,114754,0,9000,0,0.0010029337,0.0
80.96,58.208,26.593,0.34,114754,0,9000,0,0.0010161443,0.0
81.21,60.073,26.455,0.33,114754,0,9000,0,0.00101171,0.0
81.46,57.947,25.497,0.328,114754,0,9000,0,0.0009964288,0.0
81.71,54.582,23.11,0.33,114754,0,9000,0,0.0009752166,0.0
81.96,53.677,21.129,0.33,114754,0,9000,0,0.0009590609,0.0
82.21,53.305,19.688,0.326,114754,0,9000,0,0.000949802,0.0
82.46,58.059,19.517,0.318,114754,0,9000,0,0.0009642604,0.0
82.71,60.82,20.042,0.304,114754,0,9000,0,0.0009846222,0.0
82.96,57.836,20.806,0.307,114754,0,9000,0,0.0009652357,0.0
83.21,57.204,22.551,0.333,114754,0,9000,0,0.0009635084,0.0
83.46,59.039,25.124,0.33,114754,0,9000,0,0.0009605497,0.0
83.71,61.481,27.076,0.333,114754,0,9000,0,0.00097039994,0.0
83.96,61.727,28.076,0.34,114754,0,9000,0,0.0009798476,0.0
84.21,59.126,27.934,0.342,114754,0,9000,0,0.0009713226,0.0
84.46,58.048,27.075,0.34,114754,0,9000,0,0.0009866797,0.0
84.71,62.259,27.097,0.337,114754,0,9000,0,0.0010111347,0.0
84.96,63.901,28.21,0.334,114754,0,9000,0,0.0010069108,0.0
85.21,63.5,29.936,0.333,114754,0,9000,0,0.0009988933,0.0
85.46,63.042,31.711,0.324,114754,0,9000,0,0.0009920639,0.0
85.71,62.411,32.852,0.329,114754,0,9000,0,0.0010003281,0.0
85.96,60.775,33.316,0.368,114754,0,9000,0,0.0009849122,0.0
86.21,57.867,33.923,0.382,114754,0,9000,0,0.0009652808,0.0
86.46,55.061,33.28,0.355,114754,0,9000,0,0.0009593739,0.0
86.71,56.084,31.928,0.326,114754,0,9000,0,0.0009778342,0.0
86.96,59.739,30.401,0.329,114754,0,9000,0,0.0009957004,0.0
87.21,62.34,29.305,0.345,114754,0,9000,0,0.0010116252,0.0
87.46,63.766,29.384,0.339,114754,0,9000,0,0.0010186271,0.0
87.71,64.586,28.928,0.332,114754,0,9000,0,0.0010340747,0.0
87.96,63.05,29.122,0.324,114754,0,9000,0,0.0010447581,0.0
88.21,59.768,29.519,0.32,114754,0,9000,0,0.0010220449,0.0
88.46,56.361,29.358,0.331,114754,0,9000,0,0.0010026796,0.0
88.71,53.532,28.869,0.346,114754,0,9000,0,0.0009811966,0.0
88.96,51.937,27.681,0.332,114754,0,9000,0,0.0009753951,0.0
89.21,51.804,25.46,0.32,114754,0,9000,0,0.0009829267,0.0
89.46,49.872,23.27,0.341,114754,0,9000,0,0.0009747016,0.0
89.71,59.94,21.067,0.356,114754,0,9000,0,0.001033685,0.0
89.96,78.472,19.158,0.334,114754,0,9000,0,0.0011330104,0.0
90.21,79.599,18.391,0.313,114754,0,9000,0,0.0011451326,0.0
90.46,76.979,16.821,0.316,114754,0,9000,0,0.0011409264,0.0
90.71,71.445,15.938,0.318,114754,0,9000,0,0.0011059648,0.0
90.96,66.905,15.84,0.313,114754,0,9000,0,0.0010530329,0.0
91.21,65.224,15.917,0.313,114754,0,9000,0,0.0010405926,0.0
91.46,63.801,16.206,0.318,114754,0,9000,0,0.001028669,0.0
91.71,65.358,16.496,0.312,114754,0,9000,0,0.0010592748,0.0
91.96,74.794,15.974,0.297,114754,0,9000,0,0.001158606,0.0
92.21,76.119,14.955,0.305,114754,0,9000,0,0.0011739983,0.0
92.46,71.317,15.144,0.33,114754,0,9000,0,0.0011482035,0.0
92.71,69.609,17.388,0.345,114754,0,9000,0,0.0011240136,0.0
92.96,68.127,20.889,0.342,114754,0,9000,0,0.0010826435,0.0
93.21,67.105,24.874,0.319,114754,0,9000,0,0.0010555933,0.0
93.46,66.371,27.378,0.316,114754,0,9000,0,0.001039262,0.0
93.71,66.648,28.975,0.322,114754,0,9000,0,0.0010298613,0.0
93.96,68.004,29.864,0.328,114754,0,9000,0,0.0010008481,0.0
94.21,68.67,29.718,0.341,114754,0,9000,0,0.0010143314,0.0
94.46,67.134,29.315,0.35,114754,0,9000,0,0.0010145777,0.0
94.71,65.742,28.053,0.344,114754,0,9000,0,0.0010248247,0.0
94.96,66.429,27.321,0.339,114754,0,9000,0,0.0010433075,0.0
95.21,66.733,27.005,0.337,114754,0,9000,0,0.0010489499,0.0
95.46,65.45,26.675,0.333,114754,0,9000,0,0.0010484708,0.0
95.71,64.52,26.724,0.327,114754,0,9000,0,0.001036619,0.0
95.96,63.875,26.711,0.321,114754,0,9000,0,0.0010258371,0.0
96.21,65.122,27.023,0.329,114754,0,9000,0,0.0010277848,0.0
96.46,68.374,27.526,0.341,114754,0,9000,0,0.0010486887,0.0
96.71,71.349,27.834,0.343,114754,0,9000,0,0.0010705609,0.0
96.96,71.584,27.743,0.32,114754,0,9000,0,0.001086393,0.0
97.21,69.507,27.33,0.258,114754,0,9000,0,0.0010863148,0.0
97.46,68.621,26.954,0.203,114754,0,9000,0,0.0010834887,0.0
97.71,69.708,26.334,0.257,114754,0,9000,0,0.0011015686,0.0
97.96,73.006,25.34,0.33,114754,0,9000,0,0.001107895,0.0
98.21,76.733,23.387,0.326,114754,0,9000,0,0.0011423843,0.0
98.46,79.056,20.293,0.307,114754,0,9000,0,0.0011694261,0.0
98.71,83.097,17.114,0.314,114754,0,9000,0,0.0012104202,0.0
98.96,92.041,12.511,0.251,114754,0,9000,0,0.0013031655,0.0
99.21,99.856,8.955,0.223,114754,0,9000,0,0.0013506969,0.0
99.46,103.256,7.126,0.246,114754,0,9000,0,0.0013633099,0.0
99.71,101.631,5.836,0.252,114754,0,9000,0,0.0013587568,0.0
99.96,97.005,5.042,0.252,114754,0,9000,0,0.0013453799,0.0
100.21,101.645,4.311,0.256,114754,0,9000,0,0.0013597361,0.0
100.46,107.176,3.989,0.25,114754,0,9000,0,0.0013763503,0.0
100.71,108.805,3.886,0.255,114754,0,9000,0,0.0013940233,0.0
100.96,108.059,3.794,0.27,114754,0,9000,0,0.001439995,0.0
101.21,106.497,3.81,0.268,114754,0,9000,0,0.0014502842,0.0
101.46,104.986,3.816,0.26,114754,0,9000,0,0.0014534482,0.0
101.71,104.641,3.76,0.269,114754,0,9000,0,0.001446259,0.0
101.96,107.951,3.731,0.256,114754,0,9000,0,0.0013799466,0.0
102.21,109.183,3.584,0.253,114754,0,9000,0,0.0013793095,0.0
102.46,105.244,3.318,0.281,114754,0,9000,0,0.0013420947,0.0
102.71,101.907,3.185,0.295,114754,0,9000,0,0.0013091784,0.0
102.96,99.066,3.077,0.317,114754,0,9000,0,0.0012778157,0.0
103.21,95.089,3.103,0.309,114754,0,9000,0,0.0012415096,0.0
103.46,89.98,3.125,0.318,114754,0,9000,0,0.001215836,0.0
103.71,81.98,3.272,0.33,114754,0,9000,0,0.0011617407,0.0
103.96,70.81,3.49,0.306,114754,0,9000,0,0.0010932534,0.0
104.21,61.835,4.234,0.315,114754,0,9000,0,0.0010422217,0.0
104.46,57.684,9.002,0.328,114754,0,9000,0,0.0009996054,0.0
104.71,57.964,14.4,0.331,114754,0,9000,0,0.00097407034,0.0
104.96,56.926,17.816,0.332,114754,0,9000,0,0.00095977157,0.0
105.21,54.099,19.43,0.34,114754,0,9000,0,0.00092725904,0.0
105.46,54.416,19.926,0.351,114754,0,9000,0,0.0009229084,0.0
105.71,55.15,19.991,0.344,114754,0,9000,0,0.00091927557,0.0
105.96,58.706,19.546,0.313,114754,0,9000,0,0.00091563823,0.0
106.21,63.828,18.858,0.326,114754,0,9000,0,0.0009329467,0.0
106.46,65.884,18.513,0.343,114754,0,9000,0,0.00092965283,0.0
106.71,62.909,18.572,0.319,114754,0,9000,0,0.00091169553,0.0
106.96,58.855,18.567,0.338,114754,0,9000,0,0.00090911187,0.0
107.21,58.497,18.819,0.362,114754,0,9000,0,0.00090785365,0.0
107.46,58.519,19.136,0.342,114754,0,9000,0,0.0009142961,0.0
107.71,61.194,19.425,0.316,114754,0,9000,0,0.00092888443,0.0
107.96,66.221,19.735,0.319,114754,0,9000,0,0.0009706454,0.0
108.21,67.641,19.65,0.329,114754,0,9000,0,0.0009984272,0.0
108.46,66.19,18.527,0.344,114754,0,9000,0,0.0010182244,0.0
108.71,64.76,17.558,0.351,114754,0,9000,0,0.0010158555,0.0
108.96,62.614,17.135,0.355,114754,0,9000,0,0.0010094013,0.0
109.21,60.472,16.971,0.356,114754,0,9000,0,0.0009979797,0.0
109.46,59.813,17.087,0.346,114754,0,9000,0,0.0009962071,0.0
109.71,60.332,17.642,0.33,114754,0,9000,0,0.0010032309,0.0
109.96,63.129,17.942,0.323,114754,0,9000,0,0.001018761,0.0
110.21,65.833,18.231,0.312,114754,0,9000,0,0.0010462512,0.0
110.46,66.453,18.381,0.301,114754,0,9000,0,0.0010545684,0.0
110.71,64.52,18.375,0.297,114754,0,9000,0,0.0010464401,0.0
110.96,61.558,18.366,0.304,114754,0,9000,0,0.0010520078,0.0
111.21,60.885,18.083,0.328,114754,0,9000,0,0.0010451657,0.0
111.46,62.827,18.047,0.339,114754,0,9000,0,0.001045611,0.0
