DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,57.62,3.793,0.396,0.487,117276,0,9000,0,0.0017643203,0.0
140.25,57.634,3.939,0.424,0.504,117276,0,9000,0,0.0017777493,0.0
140.5,56.168,4.052,0.465,0.532,117276,0,9000,0,0.0017696056,0.0
140.75,53.509,4.367,0.494,0.572,117276,0,9000,0,0.0017570265,0.0
141.0,50.556,4.75,0.523,0.593,117276,0,9000,0,0.0016936604,0.0
141.25,54.433,5.167,0.553,0.611,117276,0,9000,0,0.0016993951,0.0
141.5,60.985,5.724,0.571,0.602,117276,0,9000,0,0.0017166907,0.0
141.75,69.022,6.402,0.539,0.576,117276,0,9000,0,0.0017301834,0.0
142.0,70.525,7.639,0.463,0.506,117276,0,9000,0,0.0017003777,0.0
142.25,68.756,9.371,0.297,0.444,117276,0,9000,0,0.001676885,0.0
142.5,64.912,10.193,0.295,0.477,117276,0,9000,0,0.0016737762,0.0
142.75,64.631,9.561,0.335,0.539,117276,0,9000,0,0.0016870325,0.0
143.0,66.43,8.561,0.398,0.567,117276,0,9000,0,0.0016935903,0.0
143.25,69.416,7.597,0.464,0.583,117276,0,9000,0,0.0017012059,0.0
143.5,72.998,7.327,0.451,0.589,117276,0,9000,0,0.0017026123,0.0
143.75,75.984,7.469,0.423,0.564,117276,0,9000,0,0.0017109424,0.0
144.0,76.595,7.614,0.4,0.548,117276,0,9000,0,0.0017129651,0.0
144.25,72.75,7.141,0.356,0.574,117276,0,9000,0,0.0017245724,0.0
144.5,68.609,7.986,0.351,0.575,117276,0,9000,0,0.0017382734,0.0
144.75,64.765,10.261,0.315,0.534,117276,0,9000,0,0.0016907816,0.0
145.0,60.626,12.356,0.341,0.471,117276,0,9000,0,0.0008020386,0.0
145.25,58.266,13.948,0.312,0.456,117276,0,9000,0,0.00078256277,0.0
145.5,58.875,15.598,0.313,0.459,117276,0,9000,0,0.0007768007,0.0
145.75,62.455,17.772,0.32,0.436,117276,0,9000,0,0.0007750497,0.0
146.0,61.286,18.452,0.313,0.422,117276,0,9000,0,0.00073697756,0.0
146.25,58.334,18.297,0.29,0.419,117276,0,9000,0,0.00071683427,0.0
146.5,55.676,17.483,0.251,0.434,117276,0,9000,0,0.0007007011,0.0
146.75,53.317,16.397,0.285,0.464,117276,0,9000,0,0.0006843562,0.0
147.0,53.038,14.684,0.333,0.468,117276,0,9000,0,0.0006794637,0.0
147.25,54.834,13.52,0.31,0.473,117276,0,9000,0,0.00070386473,0.0
147.5,56.043,13.041,0.337,0.461,117276,0,9000,0,0.0007264792,0.0
147.75,55.166,12.692,0.343,0.468,117276,0,9000,0,0.0007322835,0.0
148.0,54.884,12.128,0.33,0.471,117276,0,9000,0,0.00072638784,0.0
148.25,55.494,11.694,0.314,0.488,117276,0,9000,0,0.0007145583,0.0
148.5,53.731,11.384,0.32,0.5,117276,0,9000,0,0.0007038594,0.0
148.75,53.747,11.497,0.327,0.497,117276,0,9000,0,0.0007007516,0.0
149.0,55.548,11.613,0.329,0.473,117276,0,9000,0,0.000715075,0.0
149.25,55.267,11.621,0.336,0.466,117276,0,9000,0,0.0007269692,0.0
149.5,54.391,11.311,0.344,0.46,117276,0,9000,0,0.0007481416,0.0
149.75,53.813,10.512,0.34,0.468,117276,0,9000,0,0.00076969666,0.0
150.0,56.799,9.679,0.37,0.515,117276,0,9000,0,0.0007955056,0.0
150.25,55.628,8.912,0.405,0.568,117276,0,9000,0,0.00081130455,0.0
150.5,53.566,7.907,0.467,0.613,117276,0,9000,0,0.00082588056,0.0
150.75,52.99,6.337,0.544,0.603,117276,0,9000,0,0.0008528937,0.0
151.0,52.712,5.675,0.516,0.567,117276,0,9000,0,0.0008822482,0.0
151.25,52.724,5.274,0.426,0.552,117276,0,9000,0,0.00088109385,0.0
151.5,53.037,4.901,0.547,0.592,117276,0,9000,0,0.0008911148,0.0
151.75,54.244,4.639,0.564,0.592,117276,0,9000,0,0.00089640624,0.0
152.0,56.636,4.352,0.513,0.578,117276,0,9000,0,0.00084168976,0.0
152.25,60.216,4.197,0.468,0.563,117276,0,9000,0,0.00085384917,0.0
152.5,64.689,4.123,0.376,0.532,117276,0,9000,0,0.00086165324,0.0
152.75,65.595,4.088,0.29,0.516,117276,0,9000,0,0.0008594569,0.0
153.0,63.532,4.167,0.397,0.528,117276,0,9000,0,0.0008293948,0.0
153.25,59.391,4.575,0.452,0.578,117276,0,9000,0,0.00079927855,0.0
153.5,54.656,4.976,0.497,0.614,117276,0,9000,0,0.0008145646,0.0
153.75,51.113,5.363,0.54,0.629,117276,0,9000,0,0.0008188207,0.0
154.0,49.937,6.054,0.574,0.628,117276,0,9000,0,0.0008078265,0.0
154.25,51.441,6.832,0.587,0.595,117276,0,9000,0,0.00081035576,0.0
154.5,55.914,7.928,0.516,0.558,117276,0,9000,0,0.0008040055,0.0
154.75,55.041,9.201,0.438,0.517,117276,0,9000,0,0.00078798697,0.0
155.0,52.086,10.482,0.308,0.5,117276,0,9000,0,0.00076845294,0.0
155.25,48.539,11.722,0.39,0.524,117276,0,9000,0,0.00074535253,0.0
155.5,46.476,12.635,0.463,0.559,117276,0,9000,0,0.0007462939,0.0
155.75,45.01,12.759,0.516,0.596,117276,0,9000,0,0.00074391096,0.0
156.0,46.507,12.191,0.534,0.597,117276,0,9000,0,0.00077231036,0.0
156.25,48.9,10.233,0.474,0.539,117276,0,9000,0,0.00078582997,0.0
156.5,50.403,9.079,0.35,0.52,117276,0,9000,0,0.0007844768,0.0
156.75,46.858,7.763,0.388,0.569,117276,0,9000,0,0.0007598183,0.0
157.0,44.199,6.279,0.516,0.592,117276,0,9000,0,0.0007565738,0.0
157.25,44.216,5.32,0.523,0.553,117276,0,9000,0,0.0007699773,0.0
157.5,46.905,4.944,0.532,0.55,117276,0,9000,0,0.000796091,0.0
157.75,49.002,4.902,0.549,0.585,117276,0,9000,0,0.0008298636,0.0
158.0,49.017,5.431,0.528,0.592,117276,0,9000,0,0.0008220456,0.0
158.25,46.063,6.074,0.512,0.562,117276,0,9000,0,0.0007883546,0.0
158.5,43.407,6.426,0.501,0.524,117276,0,9000,0,0.00078912155,0.0
158.75,42.83,6.989,0.494,0.487,117276,0,9000,0,0.0007861393,0.0
159.0,43.739,7.672,0.509,0.545,117276,0,9000,0,0.0007900956,0.0
159.25,46.727,8.821,0.523,0.587,117276,0,9000,0,0.0007917526,0.0
159.5,50.605,10.429,0.513,0.585,117276,0,9000,0,0.0007718999,0.0
159.75,53.292,11.45,0.437,0.53,117276,0,9000,0,0.00077548495,0.0
160.0,51.526,11.143,0.402,0.497,117276,0,9000,0,0.0007690578,0.0
160.25,48.874,7.421,0.488,0.584,117276,0,9000,0,0.000802752,0.0
160.5,48.292,6.585,0.533,0.59,117276,0,9000,0,0.0008307726,0.0
160.75,50.685,6.775,0.477,0.554,117276,0,9000,0,0.00085590064,0.0
161.0,53.671,8.625,0.404,0.51,117276,0,9000,0,0.0008605024,0.0
161.25,56.956,10.483,0.354,0.473,117276,0,9000,0,0.0008526309,0.0
161.5,59.944,13.347,0.305,0.446,117276,0,9000,0,0.0008288492,0.0
161.75,61.147,14.651,0.251,0.408,117276,0,9000,0,0.00082043343,0.0
162.0,61.46,16.845,0.224,0.38,117276,0,9000,0,0.0007955347,0.0
162.25,59.994,19.548,0.173,0.343,117276,0,9000,0,0.00076762337,0.0
