DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
256.032,114.152,2.911,0.287,111041,0,9000,0,0.0098979,0.0
256.282,110.18,2.857,0.279,111041,0,9000,0,0.0072285538,0.0
256.532,107.394,2.858,0.271,111041,0,9000,0,0.007923323,0.0
256.782,110.976,2.912,0.255,111041,0,9000,0,0.014458653,0.0
257.032,113.473,3.043,0.254,111041,0,9000,0,0.014641749,0.0
257.282,113.519,3.1,0.27,111041,0,9000,0,0.009931711,0.0
257.532,111.918,3.255,0.241,111041,0,9000,0,0.009107451,0.0
257.782,113.188,3.347,0.236,111041,0,9000,0,0.0076464927,0.0
258.032,114.576,3.523,0.238,111041,0,9000,0,0.007080142,0.0
258.282,116.376,3.564,0.242,111041,0,9000,0,0.006425399,0.0
258.532,115.485,3.68,0.246,111041,0,9000,0,0.006448915,0.0
258.782,113.849,3.795,0.251,111041,0,9000,0,0.006053036,0.0
259.032,113.859,3.906,0.26,111041,0,9000,0,0.0061064693,0.0
259.282,114.65,4.119,0.268,111041,0,9000,0,0.0058713863,0.0
259.532,116.974,4.24,0.258,111041,0,9000,0,0.0060451347,0.0
259.782,117.372,4.372,0.251,111041,0,9000,0,0.005791007,0.0
260.032,117.665,4.508,0.24,111041,0,9000,0,0.0053534275,0.0
260.282,117.166,4.655,0.265,111041,0,9000,0,0.0057475944,0.0
260.532,116.178,4.652,0.268,111041,0,9000,0,0.005626057,0.0
260.782,115.158,4.76,0.256,111041,0,9000,0,0.0056418492,0.0
261.032,113.103,4.746,0.256,111041,0,9000,0,0.0056416006,0.0
261.282,112.042,4.853,0.269,111041,0,9000,0,0.005790886,0.0
261.532,111.764,4.842,0.252,111041,0,9000,0,0.0059012845,0.0
261.782,112.172,4.832,0.251,111041,0,9000,0,0.0062124515,0.0
262.032,114.252,4.727,0.245,111041,0,9000,0,0.0065257475,0.0
262.282,117.945,4.596,0.223,111041,0,9000,0,0.007400828,0.0
262.532,122.101,4.336,0.233,111041,0,9000,0,0.008280345,0.0
262.782,120.59,4.013,0.236,111041,0,9000,0,0.012267601,0.0
263.032,116.355,3.902,0.23,111041,0,9000,0,0.014615354,0.0
263.282,111.459,4.022,0.233,111041,0,9000,0,0.01454807,0.0
263.532,104.907,4.963,0.242,111041,0,9000,0,0.013846683,0.0
263.782,77.731,6.93,0.208,111041,0,9000,0,0.020147748,0.0
264.032,62.144,10.31,0.152,111041,0,9000,0,0.02586125,0.0
264.282,65.767,16.056,0.109,111041,0,9000,0,0.008681175,0.0
264.532,67.377,22.025,0.117,111041,0,9000,0,0.007250734,0.0
264.782,64.907,27.518,0.331,111041,0,9000,0,0.0012227813,0.0
265.032,61.678,28.136,0.354,111041,0,9000,0,0.0011172758,0.0
265.282,59.737,27.484,0.356,111041,0,9000,0,0.001061583,0.0
265.532,58.811,25.688,0.355,111041,0,9000,0,0.00083456043,0.0
265.782,61.806,23.918,0.347,111041,0,9000,0,0.0006706109,0.0
266.032,64.205,21.177,0.349,111041,0,9000,0,0.00069700374,0.0
266.282,63.182,20.637,0.373,111041,0,9000,0,0.00068022916,0.0
266.532,56.996,22.063,0.407,111041,0,9000,0,0.0006718254,0.0
266.782,50.035,26.232,0.423,111041,0,9000,0,0.00070080225,0.0
267.032,48.685,30.359,0.383,111041,0,9000,0,0.00067690003,0.0
267.282,50.665,33.812,0.339,111041,0,9000,0,0.00063268055,0.0
267.532,55.563,35.425,0.316,111041,0,9000,0,0.0006228467,0.0
267.782,60.499,35.336,0.311,111041,0,9000,0,0.0006436525,0.0
268.032,63.995,35.33,0.34,111041,0,9000,0,0.00066436944,0.0
268.282,64.997,35.126,0.346,111041,0,9000,0,0.0006678865,0.0
268.532,63.986,34.737,0.339,111041,0,9000,0,0.0006573184,0.0
268.782,61.701,33.287,0.345,111041,0,9000,0,0.0006669267,0.0
269.032,61.879,32.162,0.355,111041,0,9000,0,0.000679475,0.0
269.282,64.607,31.172,0.348,111041,0,9000,0,0.0006689809,0.0
269.532,68.196,30.569,0.351,111041,0,9000,0,0.0007002185,0.0
269.782,73.143,29.413,0.338,111041,0,9000,0,0.00067071477,0.0
270.032,76.096,28.567,0.355,111041,0,9000,0,0.00069826393,0.0
270.282,77.868,26.952,0.33,111041,0,9000,0,0.0007465887,0.0
270.532,79.612,25.422,0.323,111041,0,9000,0,0.00074498536,0.0
270.782,81.603,25.02,0.326,111041,0,9000,0,0.00076070003,0.0
271.032,83.285,25.644,0.341,111041,0,9000,0,0.0007553106,0.0
271.282,82.523,25.094,0.335,111041,0,9000,0,0.000752352,0.0
271.532,82.97,24.531,0.341,111041,0,9000,0,0.0007566376,0.0
271.782,85.156,23.096,0.338,111041,0,9000,0,0.00084126723,0.0
272.032,89.278,21.321,0.314,111041,0,9000,0,0.0011146208,0.0
272.282,93.035,20.316,0.298,111041,0,9000,0,0.0015033889,0.0
272.532,98.484,18.107,0.286,111041,0,9000,0,0.0025120582,0.0
272.782,104.918,16.6,0.28,111041,0,9000,0,0.0046853656,0.0
273.032,111.391,14.92,0.271,111041,0,9000,0,0.0054232823,0.0
273.282,119.163,12.786,0.239,111041,0,9000,0,0.0050459574,0.0
273.532,121.395,10.919,0.215,111041,0,9000,0,0.0036996137,0.0
273.782,123.917,8.53,0.208,111041,0,9000,0,0.0030608287,0.0
274.032,123.989,7.902,0.213,111041,0,9000,0,0.0031606473,0.0
274.282,120.225,8.197,0.249,111041,0,9000,0,0.0048912093,0.0
274.532,109.529,9.727,0.269,111041,0,9000,0,0.004607857,0.0
274.782,99.28,11.979,0.288,111041,0,9000,0,0.0035025612,0.0
275.032,102.798,18.673,0.327,111041,0,9000,0,0.0023255113,0.0
275.282,110.771,22.722,0.345,111041,0,9000,0,0.0021620842,0.0
275.532,112.219,27.669,0.355,111041,0,9000,0,0.0018555484,0.0
275.782,108.609,31.114,0.339,111041,0,9000,0,0.0017938705,0.0
276.032,102.041,31.66,0.334,111041,0,9000,0,0.0015797949,0.0
276.282,96.569,31.175,0.342,111041,0,9000,0,0.0013656573,0.0
276.532,96.71,29.678,0.331,111041,0,9000,0,0.0014781936,0.0
276.782,99.283,28.173,0.328,111041,0,9000,0,0.0016159867,0.0
277.032,104.809,25.62,0.325,111041,0,9000,0,0.002001342,0.0
277.282,109.725,23.51,0.316,111041,0,9000,0,0.0025137821,0.0
277.532,114.377,21.515,0.318,111041,0,9000,0,0.0032076326,0.0
277.782,115.447,20.254,0.308,111041,0,9000,0,0.0043439427,0.0
278.032,113.965,19.594,0.293,111041,0,9000,0,0.004508226,0.0
278.282,110.109,19.01,0.262,111041,0,9000,0,0.003767747,0.0
278.532,102.655,19.122,0.248,111041,0,9000,0,0.0036655297,0.0
278.782,87.607,21.252,0.235,111041,0,9000,0,0.0028226934,0.0
279.032,83.955,22.836,0.218,111041,0,9000,0,0.002669387,0.0
279.282,89.191,23.384,0.21,111041,0,9000,0,0.003349957,0.0
279.532,94.321,22.781,0.209,111041,0,9000,0,0.0036600935,0.0
279.782,95.81,21.159,0.228,111041,0,9000,0,0.0054494427,0.0
280.032,92.126,18.297,0.195,111041,0,9000,0,0.010372237,0.0
280.282,78.798,17.78,0.211,111041,0,9000,0,0.006572585,0.0
280.532,66.031,19.767,0.239,111041,0,9000,0,0.0036287473,0.0
280.782,60.389,22.756,0.291,111041,0,9000,0,0.0025587,0.0
281.032,57.541,25.76,0.263,111041,0,9000,0,0.004434761,0.0
281.282,56.905,29.716,0.245,111041,0,9000,0,0.003476117,0.0
281.532,58.812,32.552,0.239,111041,0,9000,0,0.002730302,0.0
281.782,66.444,33.326,0.313,111041,0,9000,0,0.0009762393,0.0
282.032,83.138,30.455,0.291,111041,0,9000,0,0.0022772017,0.0
282.282,97.29,24.936,0.274,111041,0,9000,0,0.004024435,0.0
282.532,124.739,17.061,0.245,111041,0,9000,0,0.0070459754,0.0
282.782,139.962,9.714,0.194,111041,0,9000,0,0.0034985726,0.0
283.032,142.135,6.939,0.187,111041,0,9000,0,0.0045280065,0.0
283.282,137.948,6.095,0.189,111041,0,9000,0,0.011368089,0.0
283.532,133.586,5.791,0.157,111041,0,9000,0,0.015002293,0.0
283.782,131.462,5.499,0.134,111041,0,9000,0,0.03134928,0.0
284.032,135.209,5.267,0.112,111041,0,9000,0,0.03896698,0.0
284.282,143.851,4.953,0.166,111041,0,9000,0,0.029948404,0.0
284.532,147.857,4.758,0.192,111041,0,9000,0,0.026194097,0.0
284.782,148.5,4.433,0.204,111041,0,9000,0,0.015913721,0.0
285.032,146.429,4.058,0.211,111041,0,9000,0,0.01581618,0.0
285.282,146.71,3.843,0.208,111041,0,9000,0,0.009334746,0.0
285.532,145.549,3.296,0.208,111041,0,9000,0,0.006125957,0.0
285.782,143.844,3.114,0.224,111041,0,9000,0,0.0034196635,0.0
286.032,145.632,3.169,0.246,111041,0,9000,0,0.0033968173,0.0
286.282,143.219,3.521,0.249,111041,0,9000,0,0.0026694213,0.0
286.532,139.8,4.533,0.253,111041,0,9000,0,0.0028693979,0.0
286.782,135.282,6.05,0.258,111041,0,9000,0,0.0030906734,0.0
287.032,128.722,8.065,0.275,111041,0,9000,0,0.0040799454,0.0
287.282,122.535,10.06,0.27,111041,0,9000,0,0.0048789703,0.0
287.532,119.798,12.082,0.256,111041,0,9000,0,0.0050374665,0.0
287.782,118.963,12.635,0.254,111041,0,9000,0,0.0057699825,0.0
288.032,116.757,13.2,0.26,111041,0,9000,0,0.005800219,0.0
288.282,115.252,13.779,0.275,111041,0,9000,0,0.005424288,0.0
288.532,117.559,13.406,0.294,111041,0,9000,0,0.005703973,0.0
288.782,126.267,13.047,0.303,111041,0,9000,0,0.0069818157,0.0
289.032,134.695,11.403,0.279,111041,0,9000,0,0.0055608437,0.0
289.282,138.838,9.46,0.243,111041,0,9000,0,0.005113465,0.0
289.532,139.449,6.495,0.21,111041,0,9000,0,0.0049186484,0.0
289.782,137.902,5.739,0.191,111041,0,9000,0,0.0047572386,0.0
290.032,140.211,5.689,0.166,111041,0,9000,0,0.0032928337,0.0
290.282,142.074,5.82,0.152,111041,0,9000,0,0.0022037746,0.0
290.532,139.223,6.266,0.208,111041,0,9000,0,0.0027537802,0.0
290.782,130.911,7.119,0.242,111041,0,9000,0,0.0032568846,0.0
291.032,125.002,8.493,0.25,111041,0,9000,0,0.0038281912,0.0
291.282,122.685,9.996,0.246,111041,0,9000,0,0.004354335,0.0
291.532,119.679,11.449,0.258,111041,0,9000,0,0.0053855125,0.0
291.782,115.839,12.475,0.262,111041,0,9000,0,0.005921047,0.0
292.032,111.39,12.652,0.279,111041,0,9000,0,0.004956781,0.0
292.282,111.048,12.883,0.295,111041,0,9000,0,0.0049137035,0.0
292.532,116.307,12.512,0.296,111041,0,9000,0,0.0056354622,0.0
292.782,122.561,12.135,0.255,111041,0,9000,0,0.0047823796,0.0
293.032,126.92,11.588,0.23,111041,0,9000,0,0.003394345,0.0
293.282,125.403,10.93,0.227,111041,0,9000,0,0.0035335447,0.0
293.532,121.948,10.74,0.239,111041,0,9000,0,0.0043197586,0.0
293.782,110.356,11.025,0.256,111041,0,9000,0,0.004974286,0.0
294.032,102.577,12.274,0.266,111041,0,9000,0,0.004091294,0.0
294.282,95.672,13.149,0.276,111041,0,9000,0,0.002599256,0.0
294.532,89.766,14.432,0.295,111041,0,9000,0,0.002033192,0.0
294.782,95.401,15.389,0.323,111041,0,9000,0,0.0024732477,0.0
295.032,105.884,15.309,0.342,111041,0,9000,0,0.004207705,0.0
295.282,118.357,14.442,0.323,111041,0,9000,0,0.0073962305,0.0
295.532,127.643,13.314,0.269,111041,0,9000,0,0.0057172077,0.0
295.782,133.637,10.864,0.242,111041,0,9000,0,0.0033189005,0.0
296.032,136.043,8.887,0.226,111041,0,9000,0,0.0027821853,0.0
296.282,134.37,7.262,0.225,111041,0,9000,0,0.0026673083,0.0
296.532,129.621,6.087,0.215,111041,0,9000,0,0.0026643556,0.0
