DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,95.314,7.152,0.334,0.502,112418,0,9000,0,0.0015676814,0.0
215.25,90.793,6.783,0.332,0.523,112418,0,9000,0,0.001568669,0.0
215.5,87.904,6.569,0.334,0.499,112418,0,9000,0,0.0015582258,0.0
215.75,86.345,6.358,0.335,0.473,112418,0,9000,0,0.0015304631,0.0
216.0,86.056,6.144,0.335,0.467,112418,0,9000,0,0.0014815468,0.0
216.25,86.265,5.979,0.339,0.485,112418,0,9000,0,0.0014773577,0.0
216.5,86.029,6.026,0.337,0.476,112418,0,9000,0,0.0014337827,0.0
216.75,83.38,6.293,0.321,0.466,112418,0,9000,0,0.0013976522,0.0
217.0,79.461,7.174,0.313,0.46,112418,0,9000,0,0.0013395011,0.0
217.25,73.304,8.587,0.318,0.447,112418,0,9000,0,0.001314133,0.0
217.5,64.787,10.441,0.332,0.422,112418,0,9000,0,0.0013119677,0.0
217.75,53.881,13.007,0.335,0.39,112418,0,9000,0,0.0012694915,0.0
218.0,50.115,15.767,0.333,0.376,112418,0,9000,0,0.0012658957,0.0
218.25,47.224,19.748,0.344,0.361,112418,0,9000,0,0.0012293473,0.0
218.5,43.608,22.704,0.349,0.356,112418,0,9000,0,0.0011993514,0.0
218.75,40.113,24.197,0.348,0.362,112418,0,9000,0,0.0011842484,0.0
219.0,37.768,24.645,0.345,0.375,112418,0,9000,0,0.0012360152,0.0
219.25,38.24,24.904,0.343,0.379,112418,0,9000,0,0.0012205173,0.0
219.5,40.526,25.287,0.343,0.377,112418,0,9000,0,0.0012303788,0.0
219.75,43.69,25.663,0.341,0.377,112418,0,9000,0,0.001231329,0.0
220.0,43.4,26.04,0.337,0.376,112418,0,9000,0,0.00060490106,0.0
220.25,41.597,26.706,0.336,0.365,112418,0,9000,0,0.0005996702,0.0
220.5,40.039,27.889,0.332,0.342,112418,0,9000,0,0.0005975771,0.0
220.75,40.249,30.354,0.303,0.312,112418,0,9000,0,0.0005895445,0.0
221.0,40.012,33.524,0.274,0.28,112418,0,9000,0,0.0005799189,0.0
221.25,40.513,37.062,0.223,0.244,112418,0,9000,0,0.00056581205,0.0
221.5,42.1,43.131,0.173,0.182,112418,0,9000,0,0.0005444893,0.0
221.75,43.326,50.858,0.179,0.154,112418,0,9000,0,0.0005187879,0.0
222.0,43.645,57.779,0.233,0.171,112418,0,9000,0,0.00050245266,0.0
222.25,43.57,60.114,0.256,0.194,112418,0,9000,0,0.0005018545,0.0
222.5,44.344,61.038,0.233,0.199,112418,0,9000,0,0.00051580253,0.0
222.75,45.084,61.938,0.196,0.181,112418,0,9000,0,0.0005366425,0.0
223.0,44.917,62.512,0.165,0.171,112418,0,9000,0,0.00053283054,0.0
223.25,44.327,63.203,0.169,0.172,112418,0,9000,0,0.00052981445,0.0
223.5,43.433,64.251,0.201,0.179,112418,0,9000,0,0.0005290345,0.0
