DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.0,117.14,2.507,0.253,0.375,108164,0,9000,0,0.0011836552,0.0
360.25,115.854,2.475,0.249,0.385,108164,0,9000,0,0.0011816658,0.0
360.5,116.684,2.447,0.241,0.39,108164,0,9000,0,0.0011848921,0.0
360.75,118.698,2.453,0.232,0.392,108164,0,9000,0,0.0011777614,0.0
361.0,122.142,2.464,0.225,0.389,108164,0,9000,0,0.0011497337,0.0
361.25,122.474,2.483,0.218,0.382,108164,0,9000,0,0.0011626198,0.0
361.5,121.872,2.519,0.209,0.379,108164,0,9000,0,0.0011722004,0.0
361.75,121.457,2.56,0.2,0.383,108164,0,9000,0,0.0011792291,0.0
362.0,115.689,2.58,0.207,0.382,108164,0,9000,0,0.0011282746,0.0
362.25,112.908,2.595,0.22,0.382,108164,0,9000,0,0.0011163375,0.0
362.5,117.162,2.58,0.226,0.394,108164,0,9000,0,0.001120365,0.0
362.75,118.802,2.573,0.23,0.389,108164,0,9000,0,0.0011238402,0.0
363.0,116.27,2.544,0.237,0.381,108164,0,9000,0,0.0011702881,0.0
363.25,115.046,2.502,0.241,0.378,108164,0,9000,0,0.0011383508,0.0
363.5,115.815,2.445,0.237,0.367,108164,0,9000,0,0.0011347083,0.0
363.75,119.632,2.456,0.227,0.377,108164,0,9000,0,0.0011553074,0.0
364.0,124.258,2.504,0.224,0.387,108164,0,9000,0,0.0011922811,0.0
364.25,116.624,2.58,0.22,0.386,108164,0,9000,0,0.001212119,0.0
364.5,112.662,2.654,0.218,0.38,108164,0,9000,0,0.0012411223,0.0
364.75,116.23,2.725,0.224,0.386,108164,0,9000,0,0.0012538162,0.0
365.0,121.541,2.756,0.212,0.391,108164,0,9000,0,0.0006676882,0.0
365.25,122.061,2.801,0.205,0.374,108164,0,9000,0,0.0006751586,0.0
365.5,118.721,2.827,0.213,0.37,108164,0,9000,0,0.00066664134,0.0
365.75,115.442,2.844,0.218,0.364,108164,0,9000,0,0.0006506475,0.0
366.0,112.911,2.856,0.217,0.366,108164,0,9000,0,0.0006224405,0.0
366.25,110.754,2.913,0.206,0.367,108164,0,9000,0,0.0006269496,0.0
366.5,108.906,3.074,0.197,0.361,108164,0,9000,0,0.00063219474,0.0
366.75,112.786,3.307,0.186,0.348,108164,0,9000,0,0.00062787376,0.0
367.0,112.184,3.478,0.16,0.349,108164,0,9000,0,0.00062058854,0.0
367.25,107.289,3.541,0.122,0.333,108164,0,9000,0,0.0006236088,0.0
367.5,101.77,3.574,0.14,0.356,108164,0,9000,0,0.00062882394,0.0
367.75,96.625,3.633,0.229,0.361,108164,0,9000,0,0.00062101363,0.0
368.0,107.102,3.704,0.229,0.362,108164,0,9000,0,0.00064235576,0.0
368.25,121.377,3.804,0.219,0.36,108164,0,9000,0,0.0006489154,0.0
368.5,128.866,3.899,0.216,0.349,108164,0,9000,0,0.0006476793,0.0
368.75,130.755,4.046,0.231,0.344,108164,0,9000,0,0.0006449435,0.0
369.0,119.759,4.226,0.244,0.339,108164,0,9000,0,0.000634591,0.0
369.25,117.103,4.362,0.26,0.334,108164,0,9000,0,0.00063522754,0.0
369.5,112.082,4.479,0.277,0.323,108164,0,9000,0,0.0006228937,0.0
369.75,101.335,4.592,0.272,0.331,108164,0,9000,0,0.0006222587,0.0
370.0,96.002,4.78,0.248,0.323,108164,0,9000,0,0.0006111076,0.0
370.25,93.786,5.071,0.242,0.329,108164,0,9000,0,0.000596463,0.0
370.5,94.488,5.407,0.247,0.347,108164,0,9000,0,0.00057373825,0.0
370.75,100.298,5.468,0.217,0.355,108164,0,9000,0,0.00058016053,0.0
371.0,105.983,5.171,0.162,0.348,108164,0,9000,0,0.0005611955,0.0
371.25,106.253,5.018,0.102,0.343,108164,0,9000,0,0.00055134395,0.0
371.5,109.138,4.912,0.178,0.339,108164,0,9000,0,0.0005574229,0.0
371.75,115.943,4.949,0.22,0.331,108164,0,9000,0,0.00056702114,0.0
372.0,123.307,5.064,0.231,0.325,108164,0,9000,0,0.00073825964,0.0
372.25,118.722,5.174,0.238,0.333,108164,0,9000,0,0.00074028404,0.0
372.5,112.395,5.24,0.24,0.332,108164,0,9000,0,0.00076320366,0.0
372.75,107.623,5.173,0.25,0.318,108164,0,9000,0,0.00077548716,0.0
373.0,102.229,5.054,0.26,0.316,108164,0,9000,0,0.0007769668,0.0
373.25,97.767,4.871,0.27,0.323,108164,0,9000,0,0.00078445027,0.0
373.5,93.182,4.647,0.26,0.337,108164,0,9000,0,0.0007827418,0.0
373.75,99.988,4.524,0.235,0.346,108164,0,9000,0,0.0007853961,0.0
374.0,110.839,4.458,0.254,0.339,108164,0,9000,0,0.0008900252,0.0
374.25,117.893,4.485,0.262,0.338,108164,0,9000,0,0.0008974412,0.0
374.5,119.594,4.59,0.261,0.328,108164,0,9000,0,0.00088271825,0.0
374.75,114.014,4.746,0.241,0.326,108164,0,9000,0,0.0008837942,0.0
375.0,105.943,4.865,0.228,0.315,108164,0,9000,0,0.0008121581,0.0
375.25,100.113,5.047,0.231,0.315,108164,0,9000,0,0.0007977374,0.0
375.5,104.179,5.191,0.243,0.315,108164,0,9000,0,0.00078556867,0.0
375.75,106.131,5.489,0.238,0.317,108164,0,9000,0,0.00078602764,0.0
376.0,106.961,5.913,0.239,0.323,108164,0,9000,0,0.00070491305,0.0
376.25,112.956,6.615,0.232,0.328,108164,0,9000,0,0.0006954856,0.0
376.5,116.898,7.779,0.229,0.333,108164,0,9000,0,0.00066076854,0.0
376.75,109.387,9.146,0.254,0.334,108164,0,9000,0,0.0006550461,0.0
377.0,103.247,12.209,0.276,0.329,108164,0,9000,0,0.0007557768,0.0
377.25,94.74,20.577,0.29,0.318,108164,0,9000,0,0.0007012666,0.0
377.5,72.665,32.494,0.3,0.323,108164,0,9000,0,0.00061373354,0.0
377.75,58.059,39.271,0.31,0.328,108164,0,9000,0,0.0005438135,0.0
378.0,53.1,44.313,0.321,0.329,108164,0,9000,0,0.0005351176,0.0
378.25,54.428,43.667,0.277,0.323,108164,0,9000,0,0.00053616165,0.0
378.5,54.947,40.046,0.261,0.326,108164,0,9000,0,0.0005305513,0.0
378.75,49.927,34.581,0.294,0.324,108164,0,9000,0,0.0005223685,0.0
379.0,45.219,28.612,0.32,0.323,108164,0,9000,0,0.00055591133,0.0
379.25,47.105,25.394,0.327,0.324,108164,0,9000,0,0.00055868016,0.0
