DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.0,65.986,1.648,0.413,0.594,108889,0,9000,0,0.0017748981,0.0
360.25,61.411,1.685,0.46,0.605,108889,0,9000,0,0.0017896243,0.0
360.5,58.135,1.713,0.445,0.594,108889,0,9000,0,0.0018374204,0.0
360.75,55.845,1.755,0.414,0.585,108889,0,9000,0,0.0018531026,0.0
361.0,51.765,1.825,0.411,0.576,108889,0,9000,0,0.0018456419,0.0
361.25,53.425,1.887,0.444,0.569,108889,0,9000,0,0.0018644604,0.0
361.5,56.012,1.933,0.435,0.565,108889,0,9000,0,0.0018941883,0.0
361.75,60.265,1.987,0.376,0.559,108889,0,9000,0,0.0018810253,0.0
362.0,63.654,2.031,0.342,0.551,108889,0,9000,0,0.0018094074,0.0
362.25,68.895,2.031,0.313,0.546,108889,0,9000,0,0.0018223885,0.0
362.5,74.074,2.015,0.293,0.538,108889,0,9000,0,0.001805542,0.0
362.75,79.624,1.962,0.279,0.529,108889,0,9000,0,0.0018065581,0.0
363.0,79.618,1.892,0.294,0.529,108889,0,9000,0,0.0018439841,0.0
363.25,70.97,1.884,0.31,0.557,108889,0,9000,0,0.0018472704,0.0
363.5,66.582,1.945,0.334,0.63,108889,0,9000,0,0.001904526,0.0
363.75,62.81,2.041,0.355,0.645,108889,0,9000,0,0.0019248145,0.0
364.0,58.113,2.114,0.368,0.627,108889,0,9000,0,0.001991374,0.0
364.25,60.267,2.211,0.378,0.606,108889,0,9000,1,0.0020144957,0.0
364.5,63.595,2.269,0.367,0.581,108889,0,9000,0,0.0019985135,0.0
364.75,67.663,2.329,0.352,0.563,108889,0,9000,0,0.0019977754,0.0
365.0,70.002,2.354,0.34,0.55,108889,0,9000,0,0.0008856099,0.0
365.25,62.343,2.362,0.378,0.537,108889,0,9000,0,0.00085352664,0.0
365.5,59.682,2.357,0.429,0.554,108889,0,9000,0,0.00085840235,0.0
365.75,59.368,2.369,0.457,0.652,108889,0,9000,0,0.0008628667,0.0
366.0,58.683,2.404,0.498,0.717,108889,0,9000,0,0.0008430604,0.0
366.25,53.677,2.328,0.529,0.739,108889,0,9000,0,0.0008090206,0.0
366.5,46.573,2.288,0.596,0.727,108889,0,9000,0,0.0007884154,0.0
366.75,36.752,2.392,0.651,0.71,108889,0,9000,0,0.00073650223,0.0
367.0,32.487,2.627,0.68,0.681,108889,0,9000,0,0.00070792297,0.0
367.25,35.382,2.901,0.718,0.655,108889,0,9000,0,0.0006966943,0.0
367.5,42.907,3.294,0.768,0.596,108889,0,9000,0,0.000695485,0.0
367.75,62.283,4.157,0.799,0.565,108889,0,9000,0,0.000767698,0.0
368.0,71.475,5.467,0.792,0.533,108889,0,9000,0,0.0007832298,0.0
368.25,65.173,6.769,0.249,0.505,108889,0,9000,0,0.00076676946,0.0
368.5,54.611,7.574,0.19,0.482,108889,0,9000,0,0.000748612,0.0
368.75,43.804,8.162,0.121,0.445,108889,0,9000,0,0.0007197175,0.0
369.0,34.724,7.372,0.155,0.231,108889,0,9000,0,0.0007417656,0.0
369.25,29.656,6.546,0.216,0.233,108889,0,9000,0,0.0007268729,0.0
369.5,28.292,5.957,0.213,0.268,108889,0,9000,0,0.00071042083,0.0
369.75,27.607,5.057,0.195,0.309,108889,0,9000,0,0.0007015236,0.0
370.0,27.54,4.341,0.194,0.283,108889,0,9000,0,0.000679225,0.0
370.25,30.003,3.762,0.217,0.276,108889,0,9000,0,0.0006988608,0.0
370.5,37.096,3.224,0.263,0.301,108889,0,9000,0,0.0007224084,0.0
370.75,42.707,2.863,0.307,0.331,108889,0,9000,0,0.0007441428,0.0
371.0,44.244,2.519,0.376,0.358,108889,0,9000,0,0.000783531,0.0
371.25,49.176,2.296,0.395,0.391,108889,0,9000,0,0.000819845,0.0
371.5,56.454,2.194,0.407,0.517,108889,0,9000,0,0.00086594885,0.0
371.75,55.645,2.116,0.485,0.614,108889,0,9000,0,0.0008718698,0.0
372.0,53.109,2.08,0.532,0.646,108889,0,9000,0,0.00083773956,0.0
372.25,55.14,2.127,0.563,0.673,108889,0,9000,0,0.00082119927,0.0
372.5,59.27,2.411,0.621,0.658,108889,0,9000,0,0.00080266624,0.0
372.75,59.078,2.914,0.664,0.608,108889,0,9000,0,0.000755397,0.0
