DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.384,98.312,2.635,0.208,105812,0,9000,0,0.0032812231,0.0
405.634,97.72,2.857,0.207,105812,0,9000,0,0.0032678936,0.0
405.884,86.366,3.043,0.211,105812,0,9000,0,0.0031543574,0.0
406.134,83.448,3.391,0.22,105812,0,9000,0,0.003095256,0.0
406.384,83.147,3.745,0.234,105812,0,9000,0,0.0030657682,0.0
406.634,81.101,4.327,0.233,105812,0,9000,0,0.0030310394,0.0
406.884,76.147,4.779,0.242,105812,0,9000,0,0.0029247983,0.0
407.134,73.52,5.472,0.263,105812,0,9000,0,0.0028679604,0.0
407.384,67.983,6.439,0.269,105812,0,9000,0,0.0017810456,0.0
407.634,64.192,7.241,0.279,105812,0,9000,0,0.0017475969,0.0
407.884,63.601,8.216,0.289,105812,0,9000,0,0.0017138843,0.0
408.134,65.043,9.156,0.285,105812,0,9000,0,0.0017184002,0.0
408.384,69.398,9.752,0.281,105812,0,9000,0,0.0017289798,0.0
408.634,69.97,9.837,0.302,105812,0,9000,0,0.0017317721,0.0
408.884,65.595,9.57,0.305,105812,0,9000,0,0.0016771165,0.0
409.134,65.875,9.311,0.302,105812,0,9000,0,0.0016772051,0.0
409.384,67.323,8.735,0.295,105812,0,9000,0,0.0011870442,0.0
409.634,70.22,8.271,0.275,105812,0,9000,0,0.001203192,0.0
409.884,72.828,7.69,0.264,105812,0,9000,0,0.0012244041,0.0
410.134,74.272,6.959,0.258,105812,0,9000,0,0.0012352272,0.0
410.384,74.554,6.471,0.251,105812,0,9000,0,0.0012396437,0.0
410.634,77.161,5.698,0.237,105812,0,9000,0,0.0012643058,0.0
410.884,79.187,5.064,0.224,105812,0,9000,0,0.0012686092,0.0
411.134,80.341,4.5,0.211,105812,0,9000,0,0.0012778413,0.0
411.384,82.369,4.109,0.241,105812,0,9000,0,0.0012547468,0.0
411.634,87.013,3.855,0.26,105812,0,9000,0,0.001295823,0.0
411.884,87.584,3.82,0.261,105812,0,9000,0,0.0013157317,0.0
412.134,89.608,3.853,0.241,105812,0,9000,0,0.0013326425,0.0
412.384,91.635,3.922,0.219,105812,0,9000,0,0.0013300222,0.0
412.634,93.082,4.139,0.237,105812,0,9000,0,0.0013444006,0.0
412.884,96.561,4.449,0.242,105812,0,9000,0,0.0013686154,0.0
413.134,97.131,4.653,0.227,105812,0,9000,0,0.0013788627,0.0
413.384,95.086,4.61,0.213,105812,0,9000,0,0.0012569418,0.0
413.634,92.169,4.364,0.21,105812,0,9000,0,0.0012652695,0.0
413.884,85.179,3.985,0.247,105812,0,9000,0,0.001247889,0.0
414.134,77.897,3.739,0.269,105812,0,9000,0,0.0012035221,0.0
414.384,78.468,3.605,0.275,105812,0,9000,0,0.00120385,0.0
414.634,78.75,3.604,0.297,105812,0,9000,0,0.0012024691,0.0
414.884,77.868,3.669,0.292,105812,0,9000,0,0.0011999313,0.0
415.134,74.656,3.837,0.287,105812,0,9000,0,0.0011807325,0.0
415.384,72.612,4.394,0.281,105812,0,9000,0,0.0011589868,0.0
415.634,71.729,4.852,0.277,105812,0,9000,0,0.0011403321,0.0
