DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,96.174,6.509,-0.6538580880970623,0.9051595185303115,154233,0,9000,1.1263253131954079,-0.7807481385168239,0,0.0010631214,0.0
275.25,91.808,6.885,-0.6118296848789907,0.9051595185303115,154233,0,9000,0.9184359421289954,-0.7280486449083328,0,0.0010840235,0.0
275.5,85.568,7.282,-0.6958864913151341,0.9051595185303115,154233,0,9000,0.6213150819699447,-0.6754419353311305,0,0.0011736142,0.0
275.75,81.827,8.296,-0.7659338300119207,0.8587767211580877,154233,0,9000,0.44318541244189813,-0.5531055610869255,0,0.0020039694,0.0
276.0,78.085,9.277,-0.9480569106235658,0.7350892614988241,154233,0,9000,0.2650081273913907,-0.448226263370251,0,0.00032166802,0.0
276.25,73.719,10.969,-1.1301799912352104,0.6887064641266003,154233,0,9000,0.05711875632497776,-0.2910126074042279,0,0.0002676096,0.0
276.5,68.73,11.601,-0.8359811687087073,0.5031752746377058,154233,0,9000,-0.18043508523487795,-0.23844549731244516,0,0.00021049997,0.0
276.75,63.74,13.218,0.15869104078566074,-0.037957361371572323,154233,0,9000,-0.41803654231719567,-0.11599616198079933,0,0.00020429897,0.0
277.0,61.247,13.983,1.3074673954129596,-1.955112986090156,154233,0,9000,-0.5367420398134319,-0.06319953147504583,0,2.199165e-05,0.0
277.25,60.63,14.252,1.3214768631523168,-2.279792567695723,154233,0,9000,-0.5661208171721068,-0.04531849290237502,0,1.0020801e-05,0.0
277.5,61.261,14.526,1.279448459934245,-2.3880190948975777,154233,0,9000,-0.5360754224989721,-0.02744875445806367,0,4.6270366e-06,0.0
277.75,62.513,14.805,1.1533632502800293,-2.1406441755790513,154233,0,9000,-0.47646078837731687,-0.009595986697824712,0,3.0084298e-06,0.0
278.0,64.393,15.092,1.0973253793225999,-1.8314255264308923,154233,0,9000,-0.3869436061499103,0.008421024775311627,0,1.4061694e-06,0.0
278.25,65.023,15.096,1.013268572886456,-1.4912850123679176,154233,0,9000,-0.35694582699923716,0.008669704732631681,0,1.0525691e-06,0.0
278.5,65.029,15.39,0.9432212341896695,-1.0583789035604958,154233,0,9000,-0.3566601338644688,0.02676957589599419,0,7.078333e-07,0.0
278.75,66.283,15.394,0.9572307019290268,-0.6718555921252972,154233,0,9000,-0.29695026869789043,0.0270134412366318,0,4.9331965e-07,0.0
279.0,67.538,16.594,0.9432212341896695,-0.4244806728067701,154233,0,9000,-0.2371927880088509,0.09745243752282202,0,4.2831502e-07,0.0
279.25,68.169,16.911,0.887183363232241,-0.4244806728067701,154233,0,9000,-0.20714739333571597,0.11520977135048424,0,6.0864403e-07,0.0
279.5,68.799,16.918,0.8451549600141691,-0.40901974034936217,154233,0,9000,-0.17714961418504194,0.11559812201153462,0,4.6531747e-07,0.0
279.75,69.429,16.014,0.8311454922748117,-0.36263694297713917,154233,0,9000,-0.1471518350343688,0.06406640662470274,0,4.4983278e-07,0.0
280.0,72.556,15.153,0.8311454922748117,-0.3162541456049153,154233,0,9000,0.0017419037023858053,0.012206252105942107,0,7.4550996e-07,0.0
280.25,75.059,14.339,0.8311454922748117,-0.19256668594565177,154233,0,9000,0.12092355642323582,-0.039607569134146446,0,1.1283084e-06,0.0
280.5,78.813,13.076,0.8311454922748117,-0.0688792262863882,154233,0,9000,0.2996722277432804,-0.1261317977830526,0,1.9585846e-06,0.0
280.75,80.692,11.926,0.7470886858386678,0.023886368458059463,154233,0,9000,0.3891417944482245,-0.21251806641005352,0,2.3699245e-06,0.0
281.0,83.82,11.077,0.3688330568760204,0.0702691658302833,154233,0,9000,0.5380831487074409,-0.28181843904764947,0,1.6074866e-05,0.0
281.25,86.949,9.92,0.21472891174309,-0.007035496456756428,154233,0,9000,0.6870721184891191,-0.38534010491842874,0,1.9323268e-05,0.0
281.5,90.077,9.562,0.018596363392088394,-0.14618388857342793,154233,0,9000,0.8360134727483355,-0.4198317057698413,0,2.0691761e-05,0.0
281.75,93.831,9.218,-0.0794699107834128,-0.17710575348824384,154233,0,9000,1.0147621440683796,-0.45421333010300613,0,1.2713059e-05,0.0
282.0,95.707,9.223,-0.23357405591634323,-0.2698713482326915,154233,0,9000,1.10408886420594,-0.4537044675465149,0,3.4374934e-05,0.0
282.25,100.71,9.939,-0.2055551204376286,-0.34717601051973124,154233,0,9000,1.3423093230802556,-0.38354449771242427,0,1.5074062e-05,0.0
282.5,106.961,11.322,1.4755810082852474,-0.0688792262863882,154233,0,9000,1.6399539539863817,-0.2612893439443725,0,1.2304968e-05,0.0
282.75,111.964,12.899,1.9799218469021098,1.1370735053914307,154233,0,9000,1.8781744128606976,-0.13892088406034936,0,6.1287487e-06,0.0
283.0,111.343,13.144,2.5823289596944745,1.5390577492840374,154233,0,9000,1.8486051734121767,-0.12126445102638658,0,1.3155708e-05,0.0
283.25,103.23,12.443,2.3861964113434717,1.5390577492840374,154233,0,9000,1.4623004396829495,-0.172695149393351,0,5.917977e-06,0.0
283.5,92.619,11.774,1.9519029114233952,1.4462921545395897,154233,0,9000,0.9570521308451791,-0.22455501067175845,0,5.3623307e-06,0.0
283.75,87.004,10.938,2.162044927513755,1.3844484247099578,154233,0,9000,0.6896909722244957,-0.2936683996486198,0,2.255058e-06,0.0
284.0,80.765,12.231,2.2881301371679705,1.2762218975081023,154233,0,9000,0.39261772758790636,-0.1888209785782236,0,2.9855332e-06,0.0
284.25,72.029,13.18,1.1393537825406719,0.9979251132747592,154233,0,9000,-0.02335147663476489,-0.11869780499541864,0,2.4149208e-06,0.0
284.5,62.667,14.471,0.7470886858386678,0.5959408693821526,154233,0,9000,-0.4691279979182632,-0.03100855169428032,0,3.560182e-06,0.0
284.75,54.554,14.748,0.6770413471418814,0.14757382811732303,154233,0,9000,-0.8554327316474903,-0.01321582312267797,0,2.3322502e-06,0.0
285.0,47.69,15.314,0.6770413471418814,-0.47086347017899394,154233,0,9000,-1.1822656778224458,0.022124052428793037,0,2.2488491e-06,0.0
285.25,46.448,15.32,0.6770413471418814,-0.733699321954929,154233,0,9000,-1.2414041567194876,0.02249164157856387,0,2.2117174e-06,0.0
285.5,47.701,14.774,0.6210034761844521,-0.5790899973808495,154233,0,9000,-1.1817419070753707,-0.011562937471759615,0,3.3574731e-06,0.0
285.75,50.208,14.241,0.438880395572807,-0.455402537721586,154233,0,9000,-1.062369792264675,-0.04604304504177836,0,2.9358487e-06,0.0
286.0,51.459,13.478,0.4528898633121643,-0.4863244026364019,154233,0,9000,-1.0028027736654808,-0.09771701267056174,0,1.405377e-06,0.0
286.25,52.715,13.737,0.48090879879087894,-0.5172462675512178,154233,0,9000,-0.9429976774539797,-0.07985544236336889,0,1.1686933e-06,0.0
286.5,54.596,13.999,0.6069940084450948,-0.4863244026364019,154233,0,9000,-0.8534328797041124,-0.062126391465939665,0,9.854516e-07,0.0
286.75,55.85,14.008,0.6910508148812387,-0.4244806728067701,154233,0,9000,-0.7937230145375336,-0.061523289086099976,0,6.7856996e-07,0.0
287.0,57.103,13.507,0.7610981535780252,-0.40901974034936217,154233,0,9000,-0.7340607648934168,-0.09570008260373672,0,3.4614936e-07,0.0
287.25,58.358,13.265,0.7751076213173825,-0.4244806728067701,154233,0,9000,-0.6743032842043768,-0.11266537986026662,0,2.0787539e-07,0.0
287.5,60.237,12.789,0.705060282620596,-0.47086347017899394,154233,0,9000,-0.584833717499432,-0.14695762794358855,0,9.533044e-08,0.0
287.75,61.491,12.329,0.6350129439238094,-0.3935588078919551,154233,0,9000,-0.5251238523328536,-0.18133212940602178,0,7.321965e-08,0.0
288.0,62.747,12.108,0.41086146009409236,-0.3162541456049153,154233,0,9000,-0.4653187561213523,-0.19830562488949235,0,8.4204444e-08,0.0
288.25,65.252,11.673,0.2287383794824473,-0.25441041577528356,154233,0,9000,-0.34604187235558004,-0.23263948572802845,0,6.710957e-08,0.0
288.5,67.757,11.254,0.10265316982823149,-0.22348855086046768,154233,0,9000,-0.22676498858980687,-0.26694233455693067,0,3.3232737e-08,0.0
288.75,69.634,10.849,0.10265316982823149,-0.28533228069009947,154233,0,9000,-0.1373906529297848,-0.3013351268366427,0,3.352432e-08,0.0
289.0,71.512,10.46,0.10265316982823149,-0.3317150780623233,154233,0,9000,-0.04796870174730161,-0.33560005248160996,0,8.37561e-08,0.0
289.25,74.017,10.086,0.08864370208887418,-0.34717601051973124,154233,0,9000,0.07130818201847111,-0.3697670872658055,0,5.4041948e-08,0.0
289.5,75.897,9.905,-0.009422572086626233,-0.3162541456049153,154233,0,9000,0.1608253642458779,-0.38676012055658343,0,2.467025e-08,0.0
289.75,76.524,9.729,-0.06546044304405549,-0.28533228069009947,154233,0,9000,0.19068029682916698,-0.40358416825346993,0,2.9594476e-08,0.0
290.0,79.029,9.733,-0.13550778174084205,-0.22348855086046768,154233,0,9000,0.30995718059493926,-0.4031984346252569,0,5.402618e-08,0.0
290.25,83.406,9.921,-0.21956458817698593,-0.13072295611602,154233,0,9000,0.5183703224084275,-0.3852455135681906,0,2.5917842e-08,0.0
290.5,89.032,10.111,-0.3176308623524871,0.023886368458059463,154233,0,9000,0.7862552517761867,-0.3674439848615533,0,1.1274781e-08,0.0
290.75,95.284,10.695,-0.34564979783120175,0.2712612877765866,154233,0,9000,1.083947498204774,-0.314750933583614,0,1.2979719e-08,0.0
291.0,95.29,11.526,-0.21956458817698593,0.47225340972288987,154233,0,9000,1.0842331913395427,-0.24453186982050304,0,3.055121e-08,0.0
291.25,87.8,12.419,0.018596363392088394,0.5650190044673367,154233,0,9000,0.7275929281037588,-0.17450686649753977,0,2.4734751e-08,0.0
291.5,78.438,13.384,0.4528898633121643,0.6114018018395605,154233,0,9000,0.2818164068202602,-0.10428460788220764,0,2.2674172e-08,0.0
291.75,69.7,14.422,0.705060282620596,0.5186362070951137,154233,0,9000,-0.1342480284473333,-0.03419142225646113,0,3.9361638e-08,0.0
292.0,67.208,14.697,0.9152022987109548,0.4104096798932581,154233,0,9000,-0.252905910421108,-0.016466502799624375,0,9.82613e-08,0.0
292.25,69.09,15.546,0.9011928309715983,0.19395662548954687,154233,0,9000,-0.16329349714877872,0.0362336745566546,0,1.1045561e-07,0.0
292.5,70.97,15.845,0.9152022987109548,0.10119103074509919,154233,0,9000,-0.07377631492137282,0.05411066115136811,0,1.3641439e-07,0.0
292.75,72.223,16.456,0.9712401696683841,0.10119103074509919,154233,0,9000,-0.014114065277256005,0.08961588041038698,0,2.43322e-07,0.0
293.0,74.102,16.463,0.9992591051470987,0.10119103074509919,154233,0,9000,0.07535550142768921,0.09001496647948028,0,3.3169766e-07,0.0
293.25,74.731,16.471,0.9572307019290268,0.0702691658302833,154233,0,9000,0.105305665055901,0.09047085711347465,0,2.9878836e-07,0.0
293.5,78.483,16.48,0.9992591051470987,-0.11526202365861205,154233,0,9000,0.28395910533102287,0.09098346947730597,0,3.798191e-07,0.0
293.75,83.485,16.488,0.9992591051470987,0.023886368458059463,154233,0,9000,0.522131948682877,0.09143888995015176,0,7.203369e-07,0.0
294.0,89.738,16.496,1.013268572886456,0.14757382811732303,154233,0,9000,0.8198718106339253,0.09189408950608506,0,9.468918e-07,0.0
294.25,87.869,16.505,0.9992591051470987,0.0702691658302833,154233,0,9000,0.7308783991535943,0.09240592520848341,0,9.930831e-07,0.0
294.5,84.127,16.212,0.9852496374077414,-0.053418293828980265,154233,0,9000,0.5527011141030869,0.07559773666322157,0,7.16725e-07,0.0
294.75,81.635,15.924,0.9432212341896695,-0.16164482103083588,154233,0,9000,0.4340432321293126,0.05877768035327966,0,8.313496e-07,0.0
295.0,77.896,15.354,0.9432212341896695,-0.22348855086046768,154233,0,9000,0.2560087936461888,0.0245719312740009,0,5.3381893e-07,0.0
295.25,77.899,15.358,0.9432212341896695,-0.0688792262863882,154233,0,9000,0.25615164021357284,0.02481636832254697,0,2.6652634e-07,0.0
295.5,78.53,14.806,0.9432212341896695,0.25580035531917866,154233,0,9000,0.2861970348867078,-0.009532605265134449,0,2.611134e-07,0.0
295.75,79.785,14.544,0.9152022987109548,0.42587061235066603,154233,0,9000,0.3459545155757473,-0.02628665673735368,0,4.512425e-07,0.0
296.0,82.288,14.019,0.8731738954928837,0.48771434218029786,154233,0,9000,0.4651361682965973,-0.06078668995306821,0,3.2614932e-07,0.0
296.25,85.416,13.516,0.7470886858386678,0.3794878149784422,154233,0,9000,0.6140775225558137,-0.09507501921491729,0,1.3004691e-07,0.0
296.5,88.544,12.793,0.6069940084450948,0.2403394228617707,154233,0,9000,0.7630188768150301,-0.1466641735743699,0,2.1711357e-07,0.0
296.75,91.673,12.332,0.46689933105152165,0.25580035531917866,154233,0,9000,0.9120078465967079,-0.18110381903448347,0,2.5362124e-07,0.0
297.0,92.927,11.673,0.3127951859185912,0.42587061235066603,154233,0,9000,0.9717177117632865,-0.23263948572802845,0,1.91117e-07,0.0
297.25,94.805,11.046,0.06062476661015955,0.5650190044673367,154233,0,9000,1.0611396629457701,-0.28444830120295767,0,1.12570476e-07,0.0
297.5,96.061,10.263,0.004586895652731081,0.441331544808074,154233,0,9000,1.1209447591572714,-0.3534419763677293,0,3.057806e-07,0.0
297.75,97.319,9.711,-0.05145097530469817,0.2403394228617707,154233,0,9000,1.180845086413695,-0.4053219344347727,0,4.1288826e-07,0.0
298.0,97.321,8.696,-0.13550778174084205,0.1784956930321389,154233,0,9000,1.1809403174586177,-0.5089169204920362,0,4.4284485e-07,0.0
298.25,97.951,8.539,-0.1915456526982713,0.1784956930321389,154233,0,9000,1.2109380966092909,-0.5260137386720316,0,5.226235e-07,0.0
298.5,98.581,7.931,-0.27560245913441517,0.10119103074509919,154233,0,9000,1.2409358757599644,-0.5953279471359608,0,1.3373536e-06,0.0
298.75,97.338,7.506,-0.42970660426734564,0.05480823337287535,154233,0,9000,1.1817497813404612,-0.6470112959264227,0,2.3736093e-06,0.0
299.0,99.217,6.974,-0.5557918139215614,0.16303476057473099,154233,0,9000,1.2712193480454062,-0.7159960967729923,0,1.2406695e-06,0.0
299.25,101.723,6.722,-0.7239054267938488,0.34856595006362634,154233,0,9000,1.3905438473336402,-0.750531982188541,0,1.2968048e-06,0.0
299.5,104.227,6.246,-0.9200379751448512,0.5340971395525217,154233,0,9000,1.5097731155769516,-0.8194517581566493,0,1.8925514e-06,0.0
299.75,106.729,6.021,-1.0881515880171386,0.6268627342969685,154233,0,9000,1.6289071527753407,-0.853879423566323,0,3.4878979e-06,0.0
300.0,109.857,6.026,-1.0601326525384238,0.6114018018395605,154233,0,9000,1.7778485070345562,-0.8531004803180858,0,2.949476e-06,0.0
300.25,112.985,6.028,-1.0181042493203523,0.7041673965840082,154233,0,9000,1.9267898612937726,-0.8527890839727114,0,3.1991258e-06,0.0
300.5,114.239,5.92,-1.004094781580995,0.781472058871048,154233,0,9000,1.986499726460352,-0.8697541307923894,0,3.1409136e-06,0.0
300.75,115.495,5.709,-1.1441894589745678,0.9360813834451274,154233,0,9000,2.0463048226718525,-0.9038108197289236,0,1.2579491e-05,0.0
301.0,116.75,5.605,-1.4523977492404287,1.1525344378488387,154233,0,9000,2.1060623033608925,-0.9210630024392762,0,9.864456e-06,0.0
301.25,117.38,5.305,-1.6765492330701453,1.353526559795142,154233,0,9000,2.136060082511565,-0.9726833141796442,0,5.053333e-06,0.0
301.5,113.014,5.021,-1.6765492330701453,1.4153702896247737,154233,0,9000,1.9281707114451527,-1.0243142906104674,0,2.926484e-06,0.0
301.75,108.649,4.665,-1.3403220073255702,1.4153702896247737,154233,0,9000,1.7203289559012016,-1.0933248784763292,0,2.254243e-06,0.0
302.0,110.527,4.497,-1.242255733150069,1.3999093571673658,154233,0,9000,1.8097509070836848,-1.1277426024220842,0,6.179488e-07,0.0
