DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,107.692,4.274,0.286,154231,0,9000,0,0.0032338845,0.0
260.25,107.179,4.282,0.287,154231,0,9000,0,0.0032241314,0.0
260.5,106.665,4.452,0.293,154231,0,9000,0,0.003199004,0.0
260.75,106.124,4.54,0.293,154231,0,9000,0,0.0031833812,0.0
261.0,105.029,4.629,0.292,154231,0,9000,0,0.0031903489,0.0
261.25,103.893,4.554,0.295,154231,0,9000,0,0.0031573065,0.0
261.5,102.216,4.171,0.296,154231,0,9000,0,0.003138893,0.0
261.75,101.093,3.954,0.284,154231,0,9000,0,0.0031384188,0.0
262.0,99.416,3.49,0.252,154231,0,9000,0,0.0020132756,0.0
262.25,96.548,3.31,0.255,154231,0,9000,0,0.0019994199,0.0
262.5,92.53,3.906,0.255,154231,0,9000,0,0.0019898668,0.0
262.75,85.022,5.136,0.258,154231,0,9000,0,0.0019087918,0.0
263.0,76.932,5.74,0.29,154231,0,9000,0,0.0018446768,0.0
263.25,67.678,6.771,0.309,154231,0,9000,0,0.0017556446,0.0
263.5,62.511,10.675,0.342,154231,0,9000,0,0.001683082,0.0
263.75,68.383,12.597,0.355,154231,0,9000,0,0.0017308554,0.0
264.0,71.332,14.604,0.355,154231,0,9000,0,0.0011918128,0.0
264.25,71.969,14.885,0.352,154231,0,9000,0,0.0011939739,0.0
264.5,72.023,15.192,0.347,154231,0,9000,0,0.0011876571,0.0
264.75,76.745,15.213,0.322,154231,0,9000,0,0.0012058573,0.0
265.0,79.127,14.447,0.313,154231,0,9000,0,0.0012183528,0.0
265.25,79.195,13.701,0.309,154231,0,9000,0,0.0012070436,0.0
265.5,79.249,12.777,0.306,154231,0,9000,0,0.0011980091,0.0
265.75,78.736,12.559,0.308,154231,0,9000,0,0.0011979401,0.0
266.0,78.763,12.356,0.316,154231,0,9000,0,0.0011459686,0.0
266.25,79.995,11.938,0.316,154231,0,9000,0,0.0011516552,0.0
266.5,83.553,11.965,0.288,154231,0,9000,0,0.0011642177,0.0
266.75,85.921,11.347,0.276,154231,0,9000,0,0.0011844047,0.0
267.0,87.735,9.482,0.295,154231,0,9000,0,0.0012197405,0.0
267.25,89.534,6.259,0.339,154231,0,9000,0,0.0012547271,0.0
267.5,94.825,5.724,0.387,154231,0,9000,0,0.0012957822,0.0
267.75,102.442,4.96,0.383,154231,0,9000,0,0.0013208594,0.0
268.0,120.544,7.152,0.364,154231,0,9000,0,0.0012075936,0.0
268.25,126.998,8.128,0.343,154231,0,9000,0,0.0012211297,0.0
268.5,141.61,9.771,0.443,154231,0,9000,0,0.0012328846,0.0
268.75,146.9,8.614,0.501,154231,0,9000,0,0.0012406595,0.0
269.0,133.575,5.102,0.426,154231,0,9000,0,0.0012420322,0.0
269.25,121.412,4.11,0.37,154231,0,9000,0,0.0012315051,0.0
269.5,110.982,4.27,0.327,154231,0,9000,0,0.0012464789,0.0
269.75,98.265,6.151,0.31,154231,0,9000,0,0.0012290986,0.0
270.0,87.239,7.124,0.311,154231,0,9000,0,0.0011934828,0.0
270.25,85.534,8.252,0.306,154231,0,9000,0,0.0011753775,0.0
270.5,79.19,12.559,0.302,154231,0,9000,0,0.0011259146,0.0
270.75,70.518,13.279,0.301,154231,0,9000,0,0.0010661306,0.0
271.0,63.01,14.305,0.304,154231,0,9000,0,0.0010228325,0.0
271.25,58.992,14.861,0.318,154231,0,9000,0,0.0009812948,0.0
271.5,62.537,14.634,0.324,154231,0,9000,0,0.0009851534,0.0
271.75,65.5,14.132,0.292,154231,0,9000,0,0.0009982474,0.0
272.0,67.882,13.408,0.276,154231,0,9000,0,0.0009669146,0.0
272.25,72.036,12.498,0.28,154231,0,9000,0,0.000983351,0.0
272.5,73.24,12.296,0.309,154231,0,9000,0,0.0009593136,0.0
272.75,73.876,12.319,0.338,154231,0,9000,0,0.00095395476,0.0
273.0,69.859,12.567,0.362,154231,0,9000,0,0.00094819255,0.0
273.25,62.35,12.815,0.37,154231,0,9000,0,0.00091047934,0.0
273.5,59.496,13.811,0.367,154231,0,9000,0,0.0009075519,0.0
273.75,62.459,14.341,0.359,154231,0,9000,0,0.0009285269,0.0
274.0,63.677,15.463,0.354,154231,0,9000,0,0.0009374847,0.0
274.25,63.164,16.056,0.348,154231,0,9000,0,0.0009361856,0.0
274.5,64.963,16.68,0.342,154231,0,9000,0,0.0009438175,0.0
274.75,67.927,16.418,0.334,154231,0,9000,0,0.00096536265,0.0
275.0,73.799,15.584,0.326,154231,0,9000,0,0.0010210429,0.0
275.25,79.089,15.042,0.32,154231,0,9000,0,0.0010396888,0.0
