DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,25.473,18.532,0.382,0.462,116128,0,9000,0,0.0016537729,0.0
65.3,25.403,19.171,0.378,0.45,116128,0,9000,0,0.0016365391,0.0
65.6,26.586,19.493,0.381,0.441,116128,0,9000,0,0.0016321222,0.0
65.9,28.972,19.807,0.372,0.447,116128,0,9000,0,0.0016395289,0.0
66.2,28.314,19.741,0.367,0.435,116128,0,9000,0,0.0015594712,0.0
66.5,25.795,19.335,0.394,0.431,116128,0,9000,0,0.0015366635,0.0
66.8,24.498,17.865,0.395,0.454,116128,0,9000,0,0.0015273745,0.0
67.1,23.824,15.904,0.373,0.452,116128,0,9000,0,0.0015562939,0.0
67.4,26.839,12.394,0.351,0.465,116128,0,9000,0,0.0016295034,0.0
67.7,32.323,10.614,0.325,0.495,116128,0,9000,0,0.0016702755,0.0
68.0,55.686,9.631,0.236,0.511,116128,0,9000,0,0.0017818842,0.0
68.3,56.853,8.406,0.248,0.518,116128,0,9000,0,0.0017940652,0.0
68.6,58.003,7.922,0.258,0.519,116128,0,9000,0,0.0017573728,0.0
68.9,59.822,7.319,0.265,0.531,116128,0,9000,0,0.0017724548,0.0
69.2,65.3,6.763,0.25,0.536,116128,0,9000,0,0.0018188504,0.0
69.5,68.332,6.493,0.241,0.535,116128,0,9000,1,0.0018383852,0.0
69.8,67.034,6.347,0.227,0.531,116128,0,9000,0,0.0018314648,0.0
70.1,63.883,6.337,0.219,0.514,116128,0,9000,0,0.0018143514,0.0
70.4,60.131,6.315,0.232,0.483,116128,0,9000,0,0.0017677383,0.0
70.7,55.773,6.424,0.247,0.487,116128,0,9000,0,0.0017532944,0.0
71.0,63.101,6.643,0.261,0.473,116128,0,9000,0,0.0010130347,0.0
71.3,58.732,6.631,0.267,0.46,116128,0,9000,0,0.0009999427,0.0
71.6,57.435,6.609,0.212,0.441,116128,0,9000,0,0.0010151869,0.0
71.9,54.912,6.591,0.214,0.447,116128,0,9000,0,0.0010061202,0.0
72.2,48.687,6.444,0.224,0.454,116128,0,9000,0,0.00093613437,0.0
72.5,56.035,6.313,0.247,0.467,116128,0,9000,0,0.0009697228,0.0
72.8,64.595,6.054,0.278,0.486,116128,0,9000,0,0.00097404013,0.0
73.1,60.83,6.043,0.374,0.509,116128,0,9000,0,0.00096242025,0.0
73.4,56.471,6.012,0.333,0.522,116128,0,9000,0,0.00097479543,0.0
73.7,58.864,5.996,0.3,0.45,116128,0,9000,0,0.0009650987,0.0
74.0,55.729,6.096,0.35,0.465,116128,0,9000,0,0.00087138434,0.0
74.3,54.443,6.194,0.297,0.468,116128,0,9000,0,0.0008468307,0.0
74.6,51.898,6.297,0.337,0.478,116128,0,9000,0,0.00083619554,0.0
74.9,52.456,6.401,0.285,0.478,116128,0,9000,0,0.000845257,0.0
75.2,53.639,6.383,0.245,0.462,116128,0,9000,0,0.0008318098,0.0
