DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
402.336,15.261,9.507,0.43384610271333124,0.3730610747695275,106645,0,9000,-2.8872827031523802,1.7763684653972036,0,0.018012727,0.0
402.586,14.409,10.946,0.36249904655277165,0.14627191042441884,106645,0,9000,-2.9274605582174993,2.110797017729337,0,0.0018836709,0.0
402.836,14.042,12.353,0.3714174285728416,-0.8688795871203525,106645,0,9000,-2.944767216443906,2.397721149901178,0,0.00035588603,0.0
403.086,13.979,13.436,0.43384610271333124,-0.9444759752353881,106645,0,9000,-2.9477381141775942,2.5971238250793216,0,0.00026308803,0.0
403.336,13.795,13.627,0.46951963079361103,-0.9444759752353881,106645,0,9000,-2.9564150218442395,2.6306162187627393,0,0.00023585276,0.0
403.586,13.49,13.398,0.4249277206932613,-0.9444759752353881,106645,0,9000,-2.9707979394438424,2.5904036588534116,0,0.00021509435,0.0
403.836,13.427,13.27,0.36249904655277165,-0.9768744272846893,106645,0,9000,-2.9737688371775306,2.5676262456485928,0,0.00018974365,0.0
404.086,14.094,13.235,0.3535806645327017,-1.030871847366858,106645,0,9000,-2.942315046885941,2.5613597891618665,0,0.00018639365,0.0
404.336,15.552,13.201,0.3535806645327017,-1.030871847366858,106645,0,9000,-2.8735599850491527,2.55525648586082,0,0.00021849482,0.0
404.586,17.01,13.248,0.3179071364524219,-0.9336764912189544,106645,0,9000,-2.8048049232123646,2.5636892625128582,0,0.00021079821,0.0
404.836,18.528,13.261,0.29115199039221207,-0.8148821670381837,106645,0,9000,-2.73322043496254,2.5660164511201353,0,0.00020785515,0.0
405.086,19.56,13.328,0.3179071364524219,-0.7284862949067138,106645,0,9000,-2.684554300658311,2.577974360531248,0,0.00024258973,0.0
405.336,20.166,13.37,0.36249904655277165,-0.6636893908081114,106645,0,9000,-2.655977093886642,2.5854397498740522,0,0.00028221725,0.0
405.586,20.165,13.432,0.39817257463305145,-0.6528899067916776,106645,0,9000,-2.656024250993526,2.596417334785778,0,0.0003012935,0.0
405.836,20.224,13.451,0.46951963079361103,-0.6420904227752439,106645,0,9000,-2.653241981687373,2.599771291751784,0,0.00027323904,0.0
406.086,20.101,13.419,0.5230299229140307,-0.5988924867095089,106645,0,9000,-2.6590423058340984,2.594119787459498,0,0.00025843433,0.0
406.336,19.977,13.384,0.6032953610946598,-0.5772935186766414,106645,0,9000,-2.664889787087707,2.5879230024563515,0,0.00022035367,0.0
406.586,19.733,13.256,0.6389688891749395,-0.5880930026930752,106645,0,9000,-2.676396121167389,2.565121648677145,0,0.00020283044,0.0
406.836,19.427,13.176,0.6389688891749395,-0.6420904227752439,106645,0,9000,-2.6908261958738753,2.5507587258597746,0,0.00021524433,0.0
407.086,19.547,13.17,0.5587034509943105,-0.6960878428574125,106645,0,9000,-2.6851673430478025,2.5496779936168394,0,0.0002149066,0.0
407.336,19.91,13.214,0.5319483049341007,-0.7284862949067138,106645,0,9000,-2.668049313248931,2.5575919559596247,0,0.0002438603,0.0
