DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,105.175,2.42,0.232,153287,0,9000,0,0.0036307909,0.0
350.25,105.227,2.148,0.23,153287,0,9000,0,0.0036409064,0.0
350.5,106.508,1.974,0.231,153287,0,9000,0,0.0036093432,0.0
350.75,107.144,1.942,0.237,153287,0,9000,0,0.0036230225,0.0
351.0,109.655,1.944,0.252,153287,0,9000,0,0.0035615105,0.0
351.25,109.696,2.013,0.265,153287,0,9000,0,0.0035246375,0.0
351.5,107.893,2.16,0.267,153287,0,9000,0,0.0035074728,0.0
351.75,107.309,2.199,0.267,153287,0,9000,0,0.0034136986,0.0
352.0,111.664,2.317,0.276,153287,0,9000,0,0.0021275966,0.0
352.25,111.081,2.485,0.271,153287,0,9000,0,0.0021291838,0.0
352.5,103.129,2.574,0.263,153287,0,9000,0,0.002063847,0.0
352.75,103.17,2.667,0.237,153287,0,9000,0,0.002074258,0.0
353.0,109.37,2.67,0.233,153287,0,9000,0,0.0021028828,0.0
353.25,111.266,2.673,0.25,153287,0,9000,0,0.0020981021,0.0
353.5,110.068,2.629,0.252,153287,0,9000,0,0.002104339,0.0
353.75,106.43,2.587,0.253,153287,0,9000,0,0.0020359745,0.0
354.0,103.398,2.376,0.258,153287,0,9000,0,0.0014033413,0.0
354.25,102.199,2.074,0.275,153287,0,9000,0,0.0014044538,0.0
354.5,103.47,1.937,0.223,153287,0,9000,0,0.0013882449,0.0
354.75,105.97,2.225,0.179,153287,0,9000,0,0.0014092462,0.0
355.0,104.782,4.912,0.162,153287,0,9000,0,0.0013745474,0.0
355.25,99.29,10.303,0.167,153287,0,9000,0,0.0013584269,0.0
355.5,83.961,11.236,0.215,153287,0,9000,0,0.0012974562,0.0
355.75,55.71,12.685,0.26,153287,0,9000,0,0.0011117628,0.0
356.0,48.384,12.917,0.304,153287,0,9000,0,0.0010343845,0.0
356.25,46.571,12.283,0.344,153287,0,9000,0,0.001034243,0.0
356.5,44.767,13.631,0.337,153287,0,9000,0,0.0010256154,0.0
356.75,49.123,13.881,0.325,153287,0,9000,0,0.001053185,0.0
357.0,52.853,12.975,0.335,153287,0,9000,0,0.0010297712,0.0
357.25,48.59,11.718,0.378,153287,0,9000,0,0.001014395,0.0
357.5,43.109,10.944,0.388,153287,0,9000,0,0.0009876089,0.0
357.75,39.451,9.227,0.382,153287,0,9000,0,0.00093898573,0.0
358.0,39.492,8.187,0.352,153287,0,9000,0,0.0009198709,0.0
358.25,41.378,7.392,0.335,153287,0,9000,0,0.0009312859,0.0
358.5,44.504,6.339,0.311,153287,0,9000,0,0.0009398973,0.0
358.75,51.923,5.822,0.273,153287,0,9000,0,0.0009782797,0.0
359.0,58.727,5.631,0.262,153287,0,9000,0,0.0009866656,0.0
359.25,77.223,5.542,0.245,153287,0,9000,0,0.0010768505,0.0
359.5,90.186,5.549,0.248,153287,0,9000,0,0.0011144966,0.0
359.75,92.061,5.553,0.246,153287,0,9000,0,0.0011102976,0.0
360.0,90.258,5.656,0.232,153287,0,9000,0,0.001137857,0.0
360.25,94.603,5.66,0.228,153287,0,9000,0,0.0011682593,0.0
360.5,95.885,5.666,0.234,153287,0,9000,0,0.0011721385,0.0
360.75,93.477,5.77,0.217,153287,0,9000,0,0.0011760539,0.0
361.0,96.582,5.877,0.212,153287,0,9000,0,0.0011650011,0.0
361.25,101.552,5.883,0.214,153287,0,9000,0,0.0012077183,0.0
361.5,102.823,5.887,0.236,153287,0,9000,0,0.0012281454,0.0
361.75,101.635,5.894,0.247,153287,0,9000,0,0.0012390758,0.0
362.0,97.998,5.899,0.255,153287,0,9000,0,0.00131029,0.0
362.25,96.174,5.906,0.271,153287,0,9000,0,0.0013213602,0.0
362.5,90.682,5.81,0.286,153287,0,9000,0,0.0013065782,0.0
362.75,83.96,5.62,0.3,153287,0,9000,0,0.0012676766,0.0
363.0,66.786,5.437,0.309,153287,0,9000,0,0.0011498197,0.0
363.25,54.531,5.26,0.305,153287,0,9000,0,0.001083389,0.0
363.5,50.894,5.262,0.293,153287,0,9000,0,0.001038857,0.0
363.75,56.458,5.359,0.271,153287,0,9000,0,0.0010341115,0.0
364.0,68.796,5.552,0.247,153287,0,9000,0,0.00108388,0.0
364.25,78.685,5.654,0.25,153287,0,9000,0,0.0011242995,0.0
364.5,84.259,5.659,0.263,153287,0,9000,0,0.0011286455,0.0
364.75,81.237,5.665,0.258,153287,0,9000,0,0.0011152794,0.0
365.0,79.424,5.673,0.248,153287,0,9000,0,0.0011045898,0.0
365.25,83.779,5.677,0.252,153287,0,9000,0,0.0010891845,0.0
365.5,86.894,5.683,0.267,153287,0,9000,0,0.001092305,0.0
365.75,89.395,5.69,0.273,153287,0,9000,0,0.0011118726,0.0
366.0,88.832,5.694,0.266,153287,0,9000,0,0.0011822456,0.0
366.25,84.559,5.7,0.26,153287,0,9000,0,0.0011711479,0.0
366.5,81.536,5.708,0.27,153287,0,9000,0,0.0011449733,0.0
366.75,85.871,5.711,0.279,153287,0,9000,0,0.0011820142,0.0
367.0,88.372,5.526,0.284,153287,0,9000,0,0.0012955985,0.0
367.25,81.65,5.532,0.283,153287,0,9000,0,0.0012954163,0.0
367.5,78.617,5.536,0.28,153287,0,9000,0,0.0012716486,0.0
367.75,82.368,5.542,0.27,153287,0,9000,0,0.0012953122,0.0
368.0,81.159,5.453,0.269,153287,0,9000,0,0.0012778565,0.0
368.25,77.511,5.46,0.271,153287,0,9000,0,0.0012488473,0.0
368.5,72.03,5.463,0.288,153287,0,9000,0,0.0011900115,0.0
368.75,75.145,5.285,0.293,153287,0,9000,0,0.0012165821,0.0
369.0,79.501,5.111,0.283,153287,0,9000,0,0.0013403734,0.0
369.25,84.45,5.029,0.268,153287,0,9000,0,0.0013400964,0.0
369.5,91.254,5.121,0.265,153287,0,9000,0,0.0013957189,0.0
369.75,97.454,5.304,0.24,153287,0,9000,0,0.0014196748,0.0
