DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,127.223,2.86,0.191,0.513,105844,0,9000,0,0.0015058956,0.0
396.49,130.109,2.885,0.202,0.505,105844,0,9000,0,0.0015068107,0.0
396.74,129.113,2.853,0.188,0.499,105844,0,9000,0,0.0015104015,0.0
396.99,127.287,2.796,0.177,0.517,105844,0,9000,0,0.0015126786,0.0
397.24,129.26,2.749,0.196,0.511,105844,0,9000,0,0.0014405691,0.0
397.49,128.652,2.704,0.195,0.485,105844,0,9000,0,0.0014225454,0.0
397.74,131.083,2.693,0.198,0.478,105844,0,9000,0,0.0014024209,0.0
397.99,129.19,2.692,0.182,0.475,105844,0,9000,0,0.0013565226,0.0
398.24,125.022,2.727,0.19,0.478,105844,0,9000,0,0.0011480713,0.0
398.49,122.539,2.736,0.216,0.498,105844,0,9000,0,0.0011335588,0.0
398.74,125.356,2.746,0.242,0.548,105844,0,9000,0,0.001094322,0.0
398.99,129.857,2.729,0.269,0.516,105844,0,9000,0,0.0010557651,0.0
399.24,131.903,2.7,0.204,0.498,105844,0,9000,0,0.00097115827,0.0
399.49,132.591,2.659,0.187,0.496,105844,0,9000,0,0.00096449564,0.0
399.74,128.621,2.602,0.194,0.509,105844,0,9000,0,0.0009724254,0.0
399.99,123.427,2.572,0.212,0.506,105844,0,9000,0,0.0009804551,0.0
400.24,105.675,2.604,0.215,0.512,105844,0,9000,0,0.0010346352,0.0
400.49,91.873,2.715,0.225,0.52,105844,0,9000,0,0.0010636497,0.0
400.74,82.079,2.963,0.213,0.528,105844,0,9000,0,0.0011204669,0.0
400.99,70.994,3.511,0.204,0.511,105844,0,9000,0,0.0011131539,0.0
401.24,63.206,4.146,0.232,0.415,105844,0,9000,0,0.00059973105,0.0
401.49,62.281,5.143,0.215,0.419,105844,0,9000,0,0.00060214574,0.0
401.74,64.845,5.705,0.272,0.428,105844,0,9000,0,0.0006144681,0.0
401.99,71.671,6.447,0.282,0.442,105844,0,9000,0,0.00063757575,0.0
402.24,80.445,6.455,0.266,0.438,105844,0,9000,0,0.0006578198,0.0
402.49,82.812,5.721,0.248,0.424,105844,0,9000,0,0.00067049015,0.0
402.74,81.695,5.192,0.241,0.413,105844,0,9000,0,0.0006636344,0.0
402.99,82.176,4.851,0.229,0.422,105844,0,9000,0,0.0006603572,0.0
403.24,86.361,4.625,0.204,0.45,105844,0,9000,0,0.0006060364,0.0
403.49,90.475,4.402,0.229,0.45,105844,0,9000,0,0.0006161641,0.0
403.74,98.788,4.181,0.217,0.449,105844,0,9000,0,0.00063256023,0.0
403.99,114.613,3.921,0.237,0.449,105844,0,9000,0,0.000640087,0.0
404.24,124.228,3.663,0.254,0.427,105844,0,9000,0,0.0005871674,0.0
404.49,128.859,3.35,0.226,0.43,105844,0,9000,0,0.00058526517,0.0
404.74,130.577,3.175,0.198,0.472,105844,0,9000,0,0.0005844184,0.0
404.99,133.077,3.083,0.205,0.504,105844,0,9000,0,0.00059884,0.0
405.24,132.404,3.162,0.207,0.532,105844,0,9000,0,0.0005761854,0.0
405.49,127.848,3.407,0.207,0.498,105844,0,9000,0,0.0005726189,0.0
405.74,121.617,3.739,0.186,0.446,105844,0,9000,0,0.0005657363,0.0
405.99,116.223,4.187,0.196,0.412,105844,0,9000,0,0.00055464904,0.0
406.24,110.955,4.51,0.217,0.422,105844,0,9000,0,0.0005510763,0.0
406.49,101.882,4.816,0.232,0.443,105844,0,9000,0,0.0005426911,0.0
406.74,94.157,5.247,0.256,0.469,105844,0,9000,0,0.0005334762,0.0
406.99,88.308,5.5,0.25,0.472,105844,0,9000,0,0.0005260625,0.0
407.24,82.658,5.884,0.242,0.444,105844,0,9000,0,0.00055216445,0.0
407.49,76.038,6.376,0.254,0.439,105844,0,9000,0,0.0005294436,0.0
407.74,70.06,6.783,0.235,0.439,105844,0,9000,0,0.00051870313,0.0
407.99,65.893,7.097,0.209,0.433,105844,0,9000,0,0.0005182548,0.0
408.24,68.65,6.44,0.191,0.405,105844,0,9000,0,0.00056756794,0.0
408.49,75.162,5.442,0.179,0.374,105844,0,9000,0,0.00058068533,0.0
408.74,83.997,4.975,0.186,0.375,105844,0,9000,0,0.0005966065,0.0
408.99,93.542,4.417,0.196,0.394,105844,0,9000,0,0.00060723035,0.0
409.24,102.764,3.986,0.211,0.426,105844,0,9000,0,0.0006154044,0.0
409.49,100.607,3.677,0.223,0.45,105844,0,9000,0,0.00061941467,0.0
409.74,95.994,3.487,0.241,0.442,105844,0,9000,0,0.0006268212,0.0
409.99,91.628,3.416,0.242,0.453,105844,0,9000,0,0.000632682,0.0
410.24,88.566,3.391,0.241,0.456,105844,0,9000,0,0.0006291089,0.0
410.49,92.102,3.44,0.257,0.444,105844,0,9000,0,0.00064077205,0.0
410.74,97.58,3.567,0.247,0.42,105844,0,9000,0,0.000660125,0.0
410.99,99.619,3.753,0.236,0.435,105844,0,9000,0,0.0006590815,0.0
411.24,95.975,3.814,0.23,0.447,105844,0,9000,0,0.00065041747,0.0
411.49,92.967,3.724,0.224,0.459,105844,0,9000,0,0.0006489241,0.0
411.74,94.889,3.584,0.23,0.46,105844,0,9000,0,0.0006423077,0.0
411.99,99.255,3.479,0.236,0.428,105844,0,9000,0,0.00062684086,0.0
412.24,102.4,3.371,0.21,0.423,105844,0,9000,0,0.0007132215,0.0
412.49,102.114,3.359,0.193,0.431,105844,0,9000,0,0.0006691738,0.0
