DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,65.718,1.282,0.018,144742,0,9000,1,0.016407102,0.0
0.25,62.82,1.259,0.016,144742,0,9000,1,0.03228396,0.0
0.5,61.692,1.192,0.016,144742,0,9000,1,0.036192633,0.0
0.75,71.118,1.109,0.015,144742,0,9000,1,0.03273998,0.0
1.0,72.336,1.03,0.013,144742,0,9000,1,0.015815347,0.0
1.25,56.549,0.906,0.011,144742,0,9000,0,0.0068769255,0.0
1.5,60.123,0.843,0.008,144742,0,9000,0,0.0075464803,0.0
1.75,56.052,0.813,0.006,144742,0,9000,0,0.0067547844,0.0
2.0,62.547,0.977,0.003,144742,0,9000,0,0.008112249,0.0
2.25,56.152,0.96,-0.001,144742,0,9000,0,0.0068760496,0.0
2.5,61.474,0.829,-0.006,144742,0,9000,0,0.008238447,0.0
2.75,65.624,0.678,-0.011,144742,0,9000,0,0.009475911,0.0
3.0,64.507,1.114,-0.014,144742,0,9000,0,0.00945146,0.0
3.25,59.263,1.268,-0.019,144742,0,9000,0,0.008383997,0.0
3.5,66.344,1.47,-0.024,144742,0,9000,0,0.010600154,0.0
3.75,65.803,1.704,-0.027,144742,0,9000,0,0.010625564,0.0
4.0,72.895,1.904,-0.036,144742,0,9000,0,0.009897055,0.0
4.25,60.04,2.05,-0.041,144742,0,9000,0,0.009988162,0.0
4.5,59.498,2.334,-0.044,144742,0,9000,0,0.00982684,0.0
4.75,62.475,2.608,-0.041,144742,0,9000,0,0.01015825,0.0
5.0,61.358,2.86,-0.031,144742,0,9000,0,0.009017949,0.0
5.25,65.496,2.759,-0.028,144742,0,9000,0,0.0097448975,0.0
5.5,70.232,2.71,-0.022,144742,0,9000,0,0.00947631,0.0
5.75,73.817,3.2,-0.014,144742,0,9000,0,0.008938736,0.0
6.0,69.159,3.143,-0.012,144742,0,9000,0,0.010255506,0.0
6.25,60.995,2.665,-0.009,144742,0,9000,0,0.008411796,0.0
6.5,58.694,1.715,-0.019,144742,0,9000,0,0.008274122,0.0
6.75,65.775,1.302,-0.03,144742,0,9000,0,0.0103669735,0.0
7.0,68.752,1.538,-0.026,144742,0,9000,0,0.010107357,0.0
