DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,62.46,10.884,0.415,118211,0,9000,0,0.0028296572,0.0
100.25,68.063,8.792,0.374,118211,0,9000,0,0.00088703417,0.0
100.5,73.064,8.799,0.326,118211,0,9000,0,0.0009218121,0.0
100.75,80.444,8.807,0.271,118211,0,9000,0,0.0010684116,0.0
101.0,90.208,8.652,0.261,118211,0,9000,0,0.0016380863,0.0
101.25,88.371,8.579,0.253,118211,0,9000,0,0.0023357735,0.0
101.5,83.542,8.668,0.247,118211,0,9000,0,0.002450585,0.0
101.75,83.793,8.675,0.247,118211,0,9000,0,0.0023876717,0.0
102.0,84.341,8.133,0.258,118211,0,9000,0,0.002276266,0.0
102.25,83.68,7.842,0.27,118211,0,9000,0,0.002355941,0.0
102.5,84.235,7.564,0.273,118211,0,9000,0,0.0027179152,0.0
102.75,84.176,7.569,0.266,118211,0,9000,0,0.002975648,0.0
103.0,82.933,7.865,0.257,118211,0,9000,0,0.0030095524,0.0
103.25,83.184,8.095,0.252,118211,0,9000,0,0.0027360104,0.0
103.5,82.834,8.178,0.249,118211,0,9000,0,0.0027265407,0.0
103.75,82.174,8.338,0.266,118211,0,9000,0,0.0028153933,0.0
104.0,82.418,8.581,0.26,118211,0,9000,0,0.0032875626,0.0
104.25,82.662,8.43,0.25,118211,0,9000,0,0.0032944102,0.0
104.5,81.427,8.282,0.24,118211,0,9000,0,0.0032585026,0.0
104.75,80.773,8.525,0.234,118211,0,9000,0,0.0032320162,0.0
105.0,80.422,8.612,0.241,118211,0,9000,0,0.0031768358,0.0
105.25,80.957,8.383,0.246,118211,0,9000,0,0.0031038388,0.0
105.5,81.215,8.312,0.25,118211,0,9000,0,0.002665339,0.0
105.75,81.162,8.318,0.254,118211,0,9000,0,0.002465384,0.0
106.0,78.116,8.806,0.262,118211,0,9000,0,0.0021112212,0.0
106.25,76.887,9.147,0.255,118211,0,9000,0,0.002372481,0.0
106.5,73.861,9.415,0.238,118211,0,9000,0,0.0027487068,0.0
106.75,72.018,9.6,0.211,118211,0,9000,0,0.0033662273,0.0
107.0,71.972,9.975,0.187,118211,0,9000,0,0.0033744404,0.0
107.25,73.696,10.172,0.185,118211,0,9000,0,0.0032820315,0.0
107.5,76.021,10.568,0.219,118211,0,9000,0,0.0031946404,0.0
107.75,76.86,11.29,0.239,118211,0,9000,0,0.0029450718,0.0
108.0,74.125,11.95,0.24,118211,0,9000,0,0.00262521,0.0
108.25,74.667,9.742,0.235,118211,0,9000,0,0.0031350965,0.0
108.5,83.546,7.51,0.222,118211,0,9000,0,0.0039939703,0.0
108.75,92.419,6.597,0.216,118211,0,9000,0,0.0038732123,0.0
109.0,94.143,6.243,0.249,118211,0,9000,0,0.0048359,0.0
109.25,89.333,6.547,0.25,118211,0,9000,0,0.00556829,0.0
109.5,87.794,6.553,0.241,118211,0,9000,0,0.0063209953,0.0
109.75,82.984,6.808,0.226,118211,0,9000,0,0.007618095,0.0
110.0,78.161,7.48,0.212,118211,0,9000,0,0.007817408,0.0
110.25,80.791,7.348,0.195,118211,0,9000,0,0.005220708,0.0
110.5,85.501,6.7,0.183,118211,0,9000,0,0.0050596697,0.0
110.75,94.367,5.995,0.201,118211,0,9000,0,0.0050471644,0.0
111.0,99.355,5.466,0.24,118211,0,9000,0,0.0048953975,0.0
111.25,97.822,5.271,0.242,118211,0,9000,0,0.004644645,0.0
111.5,93.317,5.178,0.256,118211,0,9000,0,0.0038863,0.0
111.75,88.203,5.28,0.275,118211,0,9000,0,0.0037139799,0.0
112.0,82.501,5.91,0.286,118211,0,9000,0,0.0027099499,0.0
112.25,74.117,7.4,0.28,118211,0,9000,0,0.0026467158,0.0
112.5,66.03,9.264,0.259,118211,0,9000,0,0.0020423236,0.0
112.75,56.166,11.172,0.244,118211,0,9000,0,0.0036579587,0.0
113.0,49.262,13.105,0.25,118211,0,9000,0,0.0057660355,0.0
113.25,46.243,14.67,0.179,118211,0,9000,0,0.01514193,0.0
113.5,42.913,16.419,0.174,118211,0,9000,0,0.013690462,0.0
113.75,38.995,19.621,0.239,118211,0,9000,0,0.008074292,0.0
114.0,34.483,23.663,0.336,118211,0,9000,0,0.010233077,0.0
114.25,32.045,27.239,0.35,118211,0,9000,0,0.008918416,0.0
114.5,31.694,28.302,0.351,118211,0,9000,0,0.0086272,0.0
114.75,32.236,28.327,0.352,118211,0,9000,0,0.002331605,0.0
115.0,33.075,28.348,0.352,118211,0,9000,0,0.0013887859,0.0
115.25,34.205,26.583,0.353,118211,0,9000,0,0.0007075506,0.0
115.5,35.942,22.704,0.353,118211,0,9000,0,0.0006706122,0.0
115.75,42.139,16.093,0.348,118211,0,9000,0,0.0006748208,0.0
116.0,46.249,12.406,0.34,118211,0,9000,0,0.00069968845,0.0
116.25,54.52,10.596,0.315,118211,0,9000,0,0.0007663954,0.0
116.5,63.988,9.482,0.256,118211,0,9000,0,0.00085513835,0.0
116.75,72.86,9.316,0.244,118211,0,9000,0,0.0022625208,0.0
117.0,71.605,10.724,0.241,118211,0,9000,0,0.0024235789,0.0
