DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.25,98.173,2.98,0.285,109920,0,9000,0,0.010050281,0.0
270.5,102.444,3.037,0.276,109920,0,9000,0,0.005471892,0.0
270.75,106.104,3.153,0.265,109920,0,9000,0,0.0067493487,0.0
271.0,107.936,3.337,0.272,109920,0,9000,0,0.008275288,0.0
271.25,107.328,3.337,0.259,109920,0,9000,0,0.00754782,0.0
271.5,107.331,3.337,0.249,109920,0,9000,0,0.007489561,0.0
271.75,105.504,3.466,0.247,109920,0,9000,0,0.006844925,0.0
272.0,106.117,3.466,0.252,109920,0,9000,0,0.007285439,0.0
272.25,106.728,3.532,0.243,109920,0,9000,0,0.007933895,0.0
272.5,107.95,3.339,0.254,109920,0,9000,0,0.0089175645,0.0
272.75,108.561,3.216,0.264,109920,0,9000,0,0.009855932,0.0
273.0,107.344,3.6,0.25,109920,0,9000,0,0.015409135,0.0
273.25,104.907,3.882,0.239,109920,0,9000,0,0.018588332,0.0
273.5,100.642,3.956,0.231,109920,0,9000,0,0.02619843,0.0
273.75,97.595,3.883,0.204,109920,0,9000,0,0.021445256,0.0
274.0,95.158,3.811,0.177,109920,0,9000,0,0.022609677,0.0
274.25,104.306,3.811,0.239,109920,0,9000,0,0.019501328,0.0
274.5,106.749,3.884,0.226,109920,0,9000,0,0.015994633,0.0
274.75,106.75,4.268,0.227,109920,0,9000,0,0.015080296,0.0
275.0,106.143,4.778,0.237,109920,0,9000,0,0.009835018,0.0
275.25,107.364,4.87,0.244,109920,0,9000,0,0.008496372,0.0
275.5,106.757,4.87,0.247,109920,0,9000,0,0.0066954223,0.0
275.75,106.15,4.269,0.239,109920,0,9000,0,0.0062950663,0.0
276.0,105.542,4.112,0.247,109920,0,9000,0,0.0057817455,0.0
276.25,104.935,4.036,0.248,109920,0,9000,0,0.0057471725,0.0
276.5,105.546,4.191,0.254,109920,0,9000,0,0.0056422674,0.0
276.75,106.768,4.271,0.244,109920,0,9000,0,0.005728687,0.0
277.0,109.82,4.519,0.22,109920,0,9000,0,0.00598968,0.0
277.25,109.211,4.782,0.236,109920,0,9000,0,0.0056485515,0.0
277.5,107.994,5.157,0.232,109920,0,9000,0,0.004981887,0.0
277.75,109.216,5.995,0.226,109920,0,9000,0,0.004933538,0.0
278.0,112.267,6.97,0.228,109920,0,9000,0,0.0045748046,0.0
278.25,114.708,8.258,0.22,109920,0,9000,0,0.0042252634,0.0
278.5,115.93,9.246,0.233,109920,0,9000,0,0.004743635,0.0
278.75,116.542,10.159,0.247,109920,0,9000,0,0.005368592,0.0
279.0,116.544,11.163,0.259,109920,0,9000,0,0.0057406505,0.0
279.25,115.937,11.376,0.259,109920,0,9000,0,0.005809044,0.0
279.5,112.891,11.165,0.256,109920,0,9000,0,0.0054940744,0.0
279.75,108.624,11.165,0.261,109920,0,9000,0,0.0041736276,0.0
280.0,100.699,12.04,0.271,109920,0,9000,0,0.0038420546,0.0
280.25,89.726,12.503,0.261,109920,0,9000,0,0.0024147183,0.0
280.5,81.802,12.504,0.244,109920,0,9000,0,0.0015867506,0.0
280.75,76.315,13.232,0.249,109920,0,9000,0,0.0011724299,0.0
281.0,70.83,14.816,0.265,109920,0,9000,0,0.0009073167,0.0
281.25,72.052,15.098,0.28,109920,0,9000,0,0.0008670469,0.0
281.5,70.835,15.678,0.291,109920,0,9000,0,0.0007823604,0.0
281.75,68.398,17.227,0.287,109920,0,9000,0,0.00073229225,0.0
282.0,65.961,19.655,0.283,109920,0,9000,0,0.00069672614,0.0
