DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,105.507,3.319,0.214,106458,0,9000,0,0.009465297,0.0
315.25,109.405,3.39,0.207,106458,0,9000,0,0.012127674,0.0
315.5,108.508,3.424,0.217,106458,0,9000,0,0.02165211,0.0
315.75,104.878,3.394,0.225,106458,0,9000,0,0.04651241,0.0
316.0,105.985,3.365,0.225,106458,0,9000,0,0.04619602,0.0
316.25,109.761,3.359,0.218,106458,0,9000,0,0.05253563,0.0
316.5,110.381,3.405,0.211,106458,0,9000,0,0.058724437,0.0
316.75,103.171,3.686,0.199,106458,0,9000,1,0.06738378,0.0
317.0,97.053,3.864,0.178,106458,0,9000,1,0.067557655,0.0
317.25,95.548,3.947,0.164,106458,0,9000,1,0.07051836,0.0
317.5,98.353,3.949,0.181,106458,0,9000,1,0.067756504,0.0
317.75,102.009,3.863,0.204,106458,0,9000,0,0.050557002,0.0
318.0,101.961,3.668,0.212,106458,0,9000,0,0.044240568,0.0
318.25,100.884,3.456,0.219,106458,0,9000,0,0.033431146,0.0
318.5,104.6,3.282,0.235,106458,0,9000,0,0.033705633,0.0
318.75,108.132,3.175,0.236,106458,0,9000,0,0.019798731,0.0
319.0,109.602,3.094,0.223,106458,0,9000,0,0.016025612,0.0
319.25,108.948,3.073,0.223,106458,0,9000,0,0.015880683,0.0
319.5,106.047,3.144,0.235,106458,0,9000,0,0.016087629,0.0
319.75,101.932,3.297,0.242,106458,0,9000,0,0.012614861,0.0
320.0,102.37,3.249,0.244,106458,0,9000,0,0.011241768,0.0
320.25,106.754,3.257,0.232,106458,0,9000,0,0.010514292,0.0
320.5,107.497,3.29,0.217,106458,0,9000,0,0.011442429,0.0
320.75,108.178,3.347,0.207,106458,0,9000,0,0.014366947,0.0
321.0,106.612,3.444,0.217,106458,0,9000,0,0.013533543,0.0
321.25,102.558,3.591,0.226,106458,0,9000,0,0.012905885,0.0
321.5,100.688,3.702,0.219,106458,0,9000,0,0.012515279,0.0
321.75,106.409,3.788,0.211,106458,0,9000,0,0.013725276,0.0
