DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
271.272,110.983,3.589,-0.9007053482800544,0.5712844923970937,108753,0,9000,1.1357518629701762,-1.3942949220706873,0,0.008871753,0.0
271.522,111.248,3.525,-0.7974723396014088,0.8042907847773647,108753,0,9000,1.1482307376487237,-1.439123701321533,0,0.0041836067,0.0
271.772,110.122,3.423,-0.7089869035911412,1.0567142681893251,108753,0,9000,1.0952072927881775,-1.5122798135443838,0,0.002628372,0.0
272.022,107.532,3.276,-0.6499966129176296,1.2508861785062175,108753,0,9000,0.9732439515902955,-1.6216392051204376,0,0.0016127449,0.0
272.272,107.968,3.183,-0.6794917582543853,1.289720560569596,108753,0,9000,0.9937752321934914,-1.6933899869373226,0,0.0013529197,0.0
272.522,111.68,3.019,-0.5467636042389844,1.134383032316082,108753,0,9000,1.168573657879413,-1.8251829566703108,0,0.0014732329,0.0
272.772,109.491,2.986,-0.5467636042389844,1.212051796442839,108753,0,9000,1.0654934440252957,-1.8525661540730314,0,0.0017466199,0.0
273.022,107.45,2.928,-0.5910063222441178,1.4062237067597316,108753,0,9000,0.9693825639539151,-1.9014358270166747,0,0.0013625647,0.0
273.272,106.339,2.874,-0.5025208862338506,1.4838924708864887,108753,0,9000,0.9170654704902677,-1.9478133321604767,0,0.0017608888,0.0
273.522,108.098,2.97,-0.5467636042389844,1.289720560569596,108753,0,9000,0.9998969442999486,-1.8659519803254407,0,0.0022686473,0.0
273.772,107.648,3.06,-0.753229621596275,1.1732174143794605,108753,0,9000,0.9787064023929806,-1.7915753819105389,0,0.0027718053,0.0
274.022,105.533,3.154,-0.9449480662851882,1.2314689874745284,108753,0,9000,0.8791108554302323,-1.7161932110463203,0,0.0026206633,0.0
274.272,103.216,3.11,-0.989190784290322,1.270303369537907,108753,0,9000,0.770003109655911,-1.7511947377001578,0,0.001694208,0.0
274.522,104.23,3.087,-0.9449480662851882,1.212051796442839,108753,0,9000,0.8177524640862788,-1.7696885836628506,0,0.0012656173,0.0
274.772,108.046,2.93,-0.7384820489278972,1.5033096619181778,108753,0,9000,0.9974482594573661,-1.899734610987384,0,0.0010346954,0.0
275.022,107.114,2.93,-0.6499966129176296,1.6974815722350705,108753,0,9000,0.9535602926633793,-1.899734610987384,0,0.00088561245,0.0
275.272,105.407,2.929,-0.5910063222441178,1.736315954298449,108753,0,9000,0.8731775036962808,-1.900585073798013,0,0.0009922553,0.0
275.522,105.571,2.924,-0.6057538949124958,1.6198128081083134,108753,0,9000,0.8809002789690425,-1.9048417479426842,0,0.0014039475,0.0
275.772,107.804,2.963,-0.8564626302749206,1.3285549426329746,108753,0,9000,0.9860524569207296,-1.8718309704793636,0,0.00223334,0.0
276.022,105.995,2.866,-0.989190784290322,1.1538002233477713,108753,0,9000,0.9008664784547191,-1.954758090951848,0,0.003309488,0.0
276.272,104.677,2.776,-1.0629286476322113,0.9596283130308788,108753,0,9000,0.8388017357138668,-2.034250385365901,0,0.004205364,0.0
276.522,101.895,2.77,-0.8859577756116765,0.8042907847773647,108753,0,9000,0.7077970966356788,-2.0396411490259947,0,0.004658178,0.0
276.772,98.272,2.769,-0.782724766933031,0.6489532565238507,108753,0,9000,0.537189689238025,-2.040540744734709,0,0.00478336,0.0
