DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
175.0,75.282,7.785,-0.23855538848982216,-0.4514159689993486,114789,0,9000,-0.0948058992638103,-0.3912031070411498,0,0.0023007037,0.0
175.3,78.882,7.932,-0.1043481404439962,-0.19477857779020594,114789,0,9000,0.08846112040555808,-0.3629290662121363,0,0.000157114,0.0
175.6,84.326,8.081,-0.1378999524554527,0.07896797283287954,114789,0,9000,0.36560158015001315,-0.33480010821390566,0,4.091705e-05,0.0
175.9,87.945,8.234,-0.18822767047263742,0.3356053640420222,114789,0,9000,0.5498358424231914,-0.3064506580746346,0,4.4293272e-05,0.0
176.2,89.116,8.233,-0.07079632843253972,0.35271452345596505,114789,0,9000,0.6094485313212002,-0.3066342328795445,0,6.661252e-05,0.0
176.5,89.707,8.081,-0.0036927044096267438,-0.3487610125156915,114789,0,9000,0.6395348670502544,-0.33480010821390566,0,0.00010439495,0.0
176.8,88.465,8.081,-0.054020422426811474,-0.1776694183762631,114789,0,9000,0.5763077452643229,-0.33480010821390566,0,0.00011224341,0.0
177.1,81.754,8.546,-0.23855538848982216,0.07896797283287954,114789,0,9000,0.2346674760973428,-0.2502372050870395,0,8.5065534e-05,0.0
177.4,79.908,8.546,-0.2888831065070069,-0.2803243748599202,114789,0,9000,0.14069222101132792,-0.2502372050870395,0,5.5681878e-05,0.0
177.7,81.699,8.387,-0.3392108245241916,-0.4514159689993486,114789,0,9000,0.23186756329683827,-0.278623163051668,0,4.1686686e-05,0.0
178.0,84.707,8.232,-0.2888831065070069,-0.6225075631387761,114789,0,9000,0.3849973397316878,-0.30681782998321916,0,4.297723e-05,0.0
178.3,84.675,8.079,-0.18822767047263742,-0.43430680958540574,114789,0,9000,0.38336829955684937,-0.33517423275034286,0,5.2147883e-05,0.0
178.6,81.612,8.079,0.0130832015961015,-0.023686983650777513,114789,0,9000,0.22743861032149532,-0.33517423275034286,0,7.3408475e-05,0.0
178.9,78.544,8.387,-0.020468610415354988,-0.12634194013443456,114789,0,9000,0.07125438355882262,-0.278623163051668,0,4.270962e-05,0.0
179.2,78.509,8.87,0.2143940736648395,-0.31454269368780585,114789,0,9000,0.06947262086759308,-0.1939934520303503,0,3.497456e-05,0.0
179.5,80.31,9.207,0.16406635564765476,-0.33165185310174866,114789,0,9000,0.16115703820774072,-0.13763209133664914,0,2.8048877e-05,0.0
179.8,79.063,9.38,0.08018682561901448,-0.22899689661809164,114789,0,9000,0.09767537889449016,-0.109495144743995,0,3.9148832e-05,0.0
180.1,80.853,9.207,0.18084226165338302,-0.8962541137618616,114789,0,9000,0.18879981367453652,-0.13763209133664914,0,8.7576875e-05,0.0
180.4,85.077,8.869,-0.6244012266215718,-0.1776694183762631,114789,0,9000,0.40383311675326217,-0.19416386335991745,0,9.754653e-05,0.0
180.7,83.835,8.543,-0.6915048506444847,0.010531335177108171,114789,0,9000,0.34060599496732985,-0.2507678844375141,0,0.0001018827,0.0
181.0,83.199,9.036,-0.3224349185184634,-0.31454269368780585,114789,0,9000,0.30822882149240843,-0.1659681983284911,0,6.820718e-05,0.0
181.3,85.599,9.92,-0.2217794824840939,-0.6738350413806046,114789,0,9000,0.4304068346053208,-0.024893763335305855,0,4.9354683e-05,0.0
181.6,87.999,9.736,-0.17145176446690918,-0.6225075631387761,114789,0,9000,0.5525848477182324,-0.05319223698688062,0,7.044849e-05,0.0
181.9,91.008,9.205,-0.2553312944955504,-0.4171976501714629,114789,0,9000,0.7057655316585455,-0.1379604561757184,0,0.00011848412,0.0
182.2,89.757,8.867,-0.3727626365356481,-0.4514159689993486,114789,0,9000,0.6420802423234407,-0.1945047436693725,0,2.9030874e-05,0.0
182.5,83.055,8.703,-0.2553312944955504,-0.7422716790363759,114789,0,9000,0.3008981407056343,-0.22272183819942254,0,5.1549716e-05,0.0
182.8,79.991,9.034,-0.5237457905872023,-0.5711800848969475,114789,0,9000,0.14491754396481624,-0.16630277792414977,0,2.6155052e-05,0.0
183.1,84.818,9.378,-0.5572976025986588,-0.6567258819666617,114789,0,9000,0.3906480728381604,-0.10981745274789818,0,1.1097199e-05,0.0
183.4,86.006,9.734,-0.23855538848982216,-0.6738350413806046,114789,0,9000,0.4511261893290518,-0.05350275849542178,0,1.1651938e-05,0.0
183.7,81.717,9.734,-0.07079632843253972,-0.6567258819666617,114789,0,9000,0.23278389839518526,-0.05350275849542178,0,1.2596431e-05,0.0
184.0,80.473,9.554,-0.2721072005012786,-0.639616722552719,114789,0,9000,0.16945496159832582,-0.08171421790580717,0,1.0684887e-05,0.0
184.3,79.84,9.377,-0.42309035455283284,-0.5027434472411761,114789,0,9000,0.1372305106397955,-0.10997863252713017,0,7.165745e-06,0.0
184.6,80.42,9.376,-0.2553312944955504,-0.3658701719296344,114789,0,9000,0.1667568638087493,-0.11013982949610295,0,5.391868e-06,0.0
184.9,83.422,9.553,-0.17145176446690918,-0.5369617660690619,114789,0,9000,0.31958119521081624,-0.08187242834275535,0,6.452839e-06,0.0
185.2,82.786,9.733,-0.3224349185184634,-0.3829793313435772,114789,0,9000,0.2872040217358948,-0.053658043176019334,0,1.1565124e-05,0.0
185.5,79.715,9.732,-0.30565901251273514,-0.5882892443108904,114789,0,9000,0.13086707245683146,-0.05381334381187233,0,2.2951943e-05,0.0
185.8,78.484,9.916,-0.4063144485471046,-0.8620357949339759,114789,0,9000,0.06819993323099992,-0.025503347318625545,0,3.118296e-05,0.0
186.1,77.242,10.102,-0.5069698845814741,-0.8278174761060901,114789,0,9000,0.004972811445068447,0.002585402622119475,0,1.8671892e-05,0.0
186.4,77.204,10.293,-0.2553312944955504,-0.7251625196224332,114789,0,9000,0.003038326237446486,0.030896064076552765,0,1.0003079e-05,0.0
186.7,76.577,10.486,-0.03724451642108323,-0.6738350413806046,114789,0,9000,-0.02888067968830165,0.058974494368565146,0,4.6634555e-06,0.0
187.0,76.551,10.486,-0.1043481404439962,-0.9133632731758043,114789,0,9000,-0.030204274830357696,0.058974494368565146,0,1.9819736e-06,0.0
187.3,82.593,10.684,-0.08757223443826796,-1.0160182296594615,114789,0,9000,0.27737887318139837,0.08724832640039731,0,6.297564e-07,0.0
187.6,86.201,9.374,0.3989290397278502,-0.5027434472411761,114789,0,9000,0.46105315289447535,-0.11046227501794184,0,7.795245e-07,0.0
187.9,92.846,7.632,1.1873966219970766,0.31849620462807937,114789,0,9000,0.799333526700851,-0.42120394194079613,0,1.5037659e-06,0.0
188.2,94.644,6.951,1.5061388361059134,1.5845740012598488,114789,0,9000,0.890865221524608,-0.5624719163790378,0,2.6169425e-06,0.0
188.5,92.185,7.491,1.6738978961631958,2.097848783678134,114789,0,9000,0.7656836655893364,-0.44938915087590003,0,2.5172606e-06,0.0
188.8,80.017,10.484,1.6571219901574676,1.89253887071082,114789,0,9000,0.1462411391068725,0.05868618467793102,0,3.1867326e-06,0.0
189.1,78.772,13.366,1.8416569562204783,0.7633343493905923,114789,0,9000,0.08286129480454994,0.42576613128556207,0,3.8958674e-06,0.0
189.4,79.354,18.023,2.126847358317858,1.1910633347391635,114789,0,9000,0.11248946298443083,0.8775949471425382,0,1.7405584e-05,0.0
189.7,61.716,24.301,2.2107268883464988,1.3963732477064774,114789,0,9000,-0.7854171183845451,1.32932443074488,0,1.7743034e-05,0.0
190.0,51.367,26.679,1.6738978961631958,-0.3829793313435772,114789,0,9000,-1.3122588924285146,1.470433594022467,0,1.8620096e-05,0.0
190.3,48.91,31.563,1.4558111180887285,-0.5711800848969475,114789,0,9000,-1.4373386333528586,1.7245240863085203,0,1.2429418e-05,0.0
190.6,48.266,34.012,1.355155682054359,-0.7764899978642616,114789,0,9000,-1.4701230668714897,1.8374725884909011,0,1.979063e-05,0.0
190.9,48.848,34.011,1.405483400071544,-0.2803243748599202,114789,0,9000,-1.4404948986916086,1.8374281486824298,0,2.2109198e-05,0.0
191.2,47.61,33.38,1.338379776048631,-0.0579053024786632,114789,0,9000,-1.5035183904556857,1.8091228260515742,0,4.8976504e-05,0.0
191.5,43.938,34.009,1.4390352120830003,-0.4514159689993486,114789,0,9000,-1.6904507505184407,1.8373392651454623,0,6.581944e-05,0.0
191.8,39.657,35.302,1.6067942721402828,-0.4685251284132914,114789,0,9000,-1.908385781408598,1.8937386945026549,0,0.000117385076,0.0
192.1,36.593,35.301,1.7074497081746522,-0.3829793313435772,114789,0,9000,-2.0643663781494146,1.8936958786290512,0,0.000110541696,0.0
192.4,34.743,35.966,1.757777426191837,-0.40008849075752007,114789,0,9000,-2.158545263257284,1.9219039724104536,0,7.6308286e-05,0.0
192.7,35.925,35.965,1.6738978961631958,-1.1528915049710042,114789,0,9000,-2.0983725917991753,1.9218619470091678,0,6.525597e-05,0.0
193.0,31.043,37.333,1.5229147421116416,-0.8962541137618616,114789,0,9000,-2.346903033473024,1.978287051908658,0,6.7697976e-05,0.0
193.3,31.011,38.036,1.2209484340085333,-0.5369617660690619,114789,0,9000,-2.348532073647863,2.0064840671888713,0,8.286686e-05,0.0
