DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,97.871,4.729,0.268,117844,0,9000,0,0.0074044964,0.0
110.25,97.882,5.046,0.256,117844,0,9000,0,0.0041451724,0.0
110.5,96.715,5.238,0.249,117844,0,9000,0,0.0043434296,0.0
110.75,95.25,5.488,0.252,117844,0,9000,0,0.0046595507,0.0
111.0,94.376,5.592,0.25,117844,0,9000,0,0.0044748397,0.0
111.25,91.732,5.699,0.243,117844,0,9000,0,0.004437555,0.0
111.5,92.332,5.7,0.245,117844,0,9000,0,0.0044346415,0.0
111.75,93.818,5.65,0.247,117844,0,9000,0,0.00463382,0.0
112.0,91.763,5.548,0.253,117844,0,9000,0,0.0048815035,0.0
112.25,90.891,5.448,0.248,117844,0,9000,0,0.0052313795,0.0
112.5,92.965,5.35,0.242,117844,0,9000,0,0.0057394663,0.0
112.75,95.04,5.303,0.242,117844,0,9000,0,0.0054292907,0.0
113.0,96.228,5.256,0.226,117844,0,9000,0,0.0056987265,0.0
113.25,93.585,5.209,0.209,117844,0,9000,0,0.005416694,0.0
113.5,95.365,5.115,0.203,117844,0,9000,0,0.005186851,0.0
113.75,97.144,5.07,0.214,117844,0,9000,0,0.005301156,0.0
114.0,95.682,5.025,0.25,117844,0,9000,0,0.004652217,0.0
114.25,93.038,4.98,0.258,117844,0,9000,0,0.0046966933,0.0
114.5,91.576,4.982,0.26,117844,0,9000,0,0.0047284835,0.0
114.75,92.764,4.983,0.255,117844,0,9000,0,0.004589069,0.0
115.0,95.427,4.939,0.257,117844,0,9000,0,0.004432532,0.0
115.25,96.03,4.895,0.257,117844,0,9000,0,0.0043255095,0.0
115.5,94.564,4.897,0.259,117844,0,9000,0,0.004298841,0.0
115.75,90.743,4.944,0.26,117844,0,9000,0,0.004387106,0.0
116.0,88.101,4.992,0.265,117844,0,9000,0,0.0043469653,0.0
116.25,88.994,4.902,0.267,117844,0,9000,0,0.004304388,0.0
116.5,89.005,4.903,0.263,117844,0,9000,0,0.004067545,0.0
116.75,87.836,4.951,0.255,117844,0,9000,0,0.0037612447,0.0
117.0,85.195,4.907,0.26,117844,0,9000,0,0.0034640094,0.0
117.25,83.142,4.908,0.272,117844,0,9000,0,0.0034794954,0.0
117.5,84.625,5.048,0.276,117844,0,9000,0,0.003706869,0.0
