DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
408.432,106.0,2.778,0.2792409265183263,2.184045462294381,109353,0,9000,0.12125874529173578,-2.0414564537539923,0,0.0004206719,0.0
408.682,106.446,2.751,0.22632544656635029,2.339974162531874,109353,0,9000,0.13426463298912664,-2.0637390515236103,0,2.8154278e-05,0.0
408.932,101.566,2.719,0.17340996661437386,2.4479248011578303,109353,0,9000,-0.008041940919543801,-2.090432997903423,0,5.8657392e-06,0.0
409.182,95.634,2.707,0.14695222663838564,2.4599193165607147,109353,0,9000,-0.18102607953147667,-2.1005243028258387,0,5.0291173e-06,0.0
409.432,89.452,2.756,-0.05148082318152593,2.375957708740526,109353,0,9000,-0.3613005139379107,-2.059596191735073,0,5.8024843e-06,0.0
409.682,84.886,2.873,-0.24991387300143714,2.244018039308801,109353,0,9000,-0.4944504763286871,-1.964740719903804,0,7.473297e-06,0.0
409.932,81.996,2.979,-0.4483469228213487,2.040111277459772,109353,0,9000,-0.5787262957131251,-1.8820809233077072,0,1.3781506e-05,0.0
410.182,86.437,2.695,-0.64677997264126,1.7642374231934397,109353,0,9000,-0.4492214812195995,-2.110660441368477,0,2.1708369e-05,0.0
410.432,91.189,2.515,-1.1362481621970415,2.256012554711685,109353,0,9000,-0.31064753875771417,-2.2683680925500647,0,2.1313992e-05,0.0
410.682,89.794,2.326,-1.4537410419088999,2.4479248011578303,109353,0,9000,-0.35132738929103274,-2.4466028883996476,0,1.5734247e-05,0.0
410.932,87.71,2.124,-1.5728008718008466,2.375957708740526,109353,0,9000,-0.4120992950339978,-2.653872069106776,0,5.888854e-06,0.0
411.182,84.947,1.99,-1.8902937515127047,2.1000838544741924,109353,0,9000,-0.4926716441548288,-2.8025473670462357,0,2.701705e-06,0.0
411.432,81.624,2.161,1.1391174757379428,1.836204515610744,109353,0,9000,-0.5895742558553435,-2.61447114300399,0,1.8551587e-05,0.0
411.682,78.361,2.563,1.0200576458459958,1.5483361459415264,109353,0,9000,-0.6847271965651774,-2.225235403863507,0,1.5491052e-05,0.0
411.932,74.418,3.232,0.9406844259180313,1.2724622916751929,109353,0,9000,-0.7997097418360557,-1.6961101339154152,0,1.571664e-05,0.0
412.182,70.969,3.891,1.1920329556899192,0.972599406603091,109353,0,9000,-0.9002866626169996,-1.2727482705504543,0,2.336459e-05,0.0
412.432,68.764,5.071,1.3904660055098301,0.8886377987829025,109353,0,9000,-0.9645870715245033,-0.6684496788331824,0,3.4432247e-05,0.0
412.682,68.109,6.807,1.5888990553297417,0.9366158603944388,109353,0,9000,-0.9836876465060973,0.0032477493960195586,0,3.0828498e-05,0.0
412.932,68.263,7.798,1.7344166251976767,1.0925445606319317,109353,0,9000,-0.979196824296684,0.3133365679148147,0,3.7911374e-05,0.0
413.182,69.038,8.343,1.7476454951856708,1.0325719836175113,109353,0,9000,-0.9565969073337293,0.46746310307725625,0,4.6705252e-05,0.0
413.432,70.436,8.14,1.5888990553297417,0.972599406603091,109353,0,9000,-0.9158295732508763,0.41126418218854266,0,5.704587e-05,0.0
413.682,72.703,7.869,1.2581773056298897,1.0685555298261635,109353,0,9000,-0.8497211709863368,0.3340151944279676,0,5.2013293e-05,0.0
413.932,77.579,7.225,0.7290225061101255,1.140522622243468,109353,0,9000,-0.7075312418103786,0.13921407575726152,0,3.868655e-05,0.0
414.182,81.523,6.743,0.5173605863022203,1.2004951992578883,109353,0,9000,-0.5925195353563223,-0.01830437239685852,0,4.157037e-05,0.0
414.432,76.771,6.191,1.03328651583399,1.2604677762723087,109353,0,9000,-0.7310934778182075,-0.21316145739622608,0,6.1956307e-06,0.0
414.682,72.33,5.92,1.3507793955458478,1.152517137646352,109353,0,9000,-0.8605982923117332,-0.3152807585885265,0,9.835429e-06,0.0
414.932,68.384,5.894,1.364008265533842,0.8166707063655987,109353,0,9000,-0.9756683211321453,-0.32532282554314634,0,8.325785e-06,0.0
415.182,67.669,6.156,1.2184906956659074,0.528802336696381,109353,0,9000,-0.9965185671044201,-0.226096081772993,0,6.2329373e-06,0.0
415.432,66.334,6.564,1.046515385821984,0.33689009025023586,109353,0,9000,-1.0354487466470579,-0.07968695869129236,0,7.3686488e-06,0.0
415.682,64.316,7.009,0.9935999058700077,0.3009065440415836,109353,0,9000,-1.094296014300275,0.06996622732296318,0,7.752796e-06,0.0
415.932,62.111,7.669,1.059744255809978,0.37287363645888805,109353,0,9000,-1.1585964232077786,0.2752790992232096,0,9.7494585e-06,0.0
416.182,61.455,8.022,1.4036948754978242,0.696725552336758,109353,0,9000,-1.1777261593725503,0.3779491030168871,0,1.3167444e-05,0.0
416.432,64.903,8.505,1.297863915593872,0.8286652217684828,109353,0,9000,-1.0771783997747848,0.5113390290696569,0,7.2588387e-06,0.0
416.682,70.339,8.739,1.1126597357619545,0.9006323141857866,109353,0,9000,-0.9186582080191432,0.5732618545149457,0,6.2475115e-06,0.0
416.932,75.711,8.4,1.0068287758580017,0.9006323141857866,109353,0,9000,-0.7620043319868941,0.48299732491243086,0,3.8276744e-06,0.0
417.182,83.01,7.53,0.8216245960260843,0.7566981293511783,109353,0,9000,-0.5491568559706267,0.23354816693157956,0,2.9362686e-06,0.0
417.432,88.817,6.375,0.46444510635024383,0.972599406603091,109353,0,9000,-0.3798178652559451,-0.14634277872954646,0,2.1847666e-06,0.0
417.682,95.123,5.486,0.5835049362421908,1.2484732608694247,109353,0,9000,-0.19592744413543778,-0.48898566654607006,0,2.0244097e-06,0.0
417.932,100.619,4.678,0.8216245960260843,1.5843196921501785,109353,0,9000,-0.035657581389115796,-0.8524903330073844,0,2.1775174e-06,0.0
418.182,102.513,3.961,1.046515385821984,1.9561496696395848,109353,0,9000,0.019573699550028193,-1.2320688354116314,0,2.1554617e-06,0.0
418.432,101.799,3.563,1.046515385821984,2.2800015855174536,109353,0,9000,-0.0012473852390681996,-1.4736624532325582,0,1.2795971e-06,0.0
418.682,101.085,3.217,0.7951668560500961,2.339974162531874,109353,0,9000,-0.022068470028165036,-1.7067233030106745,0,1.130922e-06,0.0
418.932,98.881,3.592,0.4115296263982674,1.980138700445353,109353,0,9000,-0.08633971775249029,-1.4551682217448467,0,1.7407424e-06,0.0
419.182,96.8,4.199,0.34538527645829686,1.6922703307761353,109353,0,9000,-0.14702413994592137,-1.0989450389082955,0,3.893108e-06,0.0
419.432,94.219,4.747,0.9406844259180313,1.4044019611069176,109353,0,9000,-0.2222891537283554,-0.8190845747047547,0,2.0762567e-05,0.0
419.682,89.159,5.57,1.046515385821984,1.1165335914377,109353,0,9000,-0.36984474060906664,-0.4543171233658682,0,3.813448e-05,0.0
419.932,86.084,6.38,1.2581773056298897,0.7686926447540624,109353,0,9000,-0.45951537888143557,-0.144554086386279,0,7.2722316e-05,0.0
420.182,85.615,7.122,1.5624413153537535,0.6727365215309898,109353,0,9000,-0.4731919737919207,0.1064551427625707,0,0.00010048157,0.0
420.432,89.433,6.759,1.2184906956659074,0.696725552336758,109353,0,9000,-0.3618545764182926,-0.012897225052019373,0,2.6902231e-05,0.0
420.682,91.018,6.486,0.3850718864222792,0.8646487679771343,109353,0,9000,-0.31563410108115303,-0.1069601125458481,0,1.2054617e-05,0.0
420.932,85.209,6.214,0.33215640647030276,0.972599406603091,109353,0,9000,-0.4850314141621911,-0.204701315832658,0,1.0143041e-05,0.0
421.182,78.22,6.407,0.5967338062301849,1.0445664990203953,109353,0,9000,-0.6888389233932762,-0.13491930576564348,0,1.7442124e-05,0.0
421.432,72.598,6.804,0.9803710358820136,0.9845939220059751,109353,0,9000,-0.8527830952200273,0.0022420287749472874,0,3.982512e-05,0.0
