DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
137.16,89.113,4.035,0.307,114408,0,9000,0,0.0032282346,0.0
137.465,93.967,3.806,0.299,114408,0,9000,0,0.0032963897,0.0
137.77,96.797,3.661,0.305,114408,0,9000,0,0.003313643,0.0
138.074,96.791,3.52,0.317,114408,0,9000,0,0.0033221596,0.0
138.379,99.62,3.448,0.327,114408,0,9000,0,0.0033034189,0.0
138.684,94.753,3.378,0.339,114408,0,9000,0,0.0032662647,0.0
138.989,96.367,3.369,0.348,114408,0,9000,0,0.0033042356,0.0
139.294,97.982,3.488,0.347,114408,0,9000,0,0.0033167782,0.0
139.598,94.329,3.55,0.327,114408,0,9000,0,0.0020147555,0.0
139.903,97.969,3.816,0.313,114408,0,9000,0,0.0020481697,0.0
140.208,104.039,4.024,0.313,114408,0,9000,0,0.0020765807,0.0
140.513,104.843,4.019,0.318,114408,0,9000,0,0.0020808198,0.0
140.818,97.141,3.936,0.314,114408,0,9000,0,0.0020280783,0.0
141.122,95.109,3.855,0.309,114408,0,9000,0,0.0020010741,0.0
141.427,101.179,3.774,0.312,114408,0,9000,0,0.002038534,0.0
141.732,99.553,3.697,0.306,114408,0,9000,0,0.002022398,0.0
142.037,95.901,3.623,0.296,114408,0,9000,0,0.0013839785,0.0
142.342,98.73,3.682,0.308,114408,0,9000,0,0.0013842838,0.0
142.646,95.078,3.676,0.308,114408,0,9000,0,0.001376488,0.0
142.951,96.287,3.739,0.301,114408,0,9000,0,0.001390895,0.0
143.256,100.332,3.801,0.319,114408,0,9000,0,0.0013702668,0.0
143.561,99.921,3.934,0.317,114408,0,9000,0,0.0013674624,0.0
143.865,97.889,4.078,0.309,114408,0,9000,0,0.0013704324,0.0
144.17,97.881,4.304,0.313,114408,0,9000,0,0.001362027,0.0
144.475,97.472,4.539,0.315,114408,0,9000,0,0.0012982379,0.0
144.78,97.87,4.531,0.305,114408,0,9000,0,0.0012930379,0.0
145.085,99.079,4.521,0.303,114408,0,9000,0,0.0012813873,0.0
145.389,99.073,4.596,0.302,114408,0,9000,0,0.0012915258,0.0
145.694,97.042,4.761,0.297,114408,0,9000,0,0.0012904125,0.0
145.999,90.96,5.026,0.297,114408,0,9000,0,0.0012716401,0.0
146.304,86.093,5.709,0.291,114408,0,9000,0,0.0012370877,0.0
146.609,81.226,6.025,0.279,114408,0,9000,0,0.0012111951,0.0
146.913,80.004,6.239,0.274,114408,0,9000,0,0.0011304945,0.0
147.218,75.948,6.23,0.279,114408,0,9000,0,0.0011038928,0.0
147.523,75.537,5.988,0.291,114408,0,9000,0,0.0011036956,0.0
147.828,81.2,5.756,0.301,114408,0,9000,0,0.0011434348,0.0
148.133,82.41,5.643,0.306,114408,0,9000,0,0.0011388265,0.0
148.437,81.594,5.229,0.305,114408,0,9000,0,0.0011209479,0.0
148.742,78.752,4.842,0.299,114408,0,9000,0,0.0011052265,0.0
149.047,79.151,4.569,0.282,114408,0,9000,0,0.0011096796,0.0
149.352,81.171,4.312,0.283,114408,0,9000,0,0.0011411785,0.0
149.657,81.165,4.226,0.29,114408,0,9000,0,0.0011338515,0.0
149.961,82.373,4.135,0.292,114408,0,9000,0,0.0011460945,0.0
150.266,84.393,4.128,0.295,114408,0,9000,0,0.0011792757,0.0
150.571,85.602,4.123,0.271,114408,0,9000,0,0.0011709739,0.0
150.876,85.595,4.113,0.272,114408,0,9000,0,0.0011696038,0.0
151.181,79.108,4.027,0.287,114408,0,9000,0,0.0011572856,0.0
151.485,82.748,4.02,0.296,114408,0,9000,0,0.0011828566,0.0
151.79,86.388,4.011,0.299,114408,0,9000,0,0.0013049684,0.0
152.095,80.71,3.927,0.3,114408,0,9000,0,0.0012604726,0.0
152.4,77.464,3.921,0.298,114408,0,9000,0,0.001249328,0.0
152.705,80.292,3.916,0.292,114408,0,9000,0,0.0012888574,0.0
153.009,81.096,3.833,0.283,114408,0,9000,0,0.0012854983,0.0
153.314,81.09,3.825,0.292,114408,0,9000,0,0.0012789889,0.0
153.619,81.085,3.816,0.292,114408,0,9000,0,0.0012701658,0.0
153.924,84.724,3.884,0.293,114408,0,9000,0,0.001310881,0.0
154.228,89.174,3.875,0.295,114408,0,9000,0,0.0013945723,0.0
154.533,90.787,3.868,0.277,114408,0,9000,0,0.0013735449,0.0
154.838,85.516,3.787,0.285,114408,0,9000,0,0.001356451,0.0
155.143,90.371,3.64,0.274,114408,0,9000,0,0.001403407,0.0
155.448,90.769,3.569,0.279,114408,0,9000,0,0.0013997803,0.0
155.752,89.547,3.43,0.282,114408,0,9000,0,0.0013784852,0.0
156.057,87.112,3.299,0.276,114408,0,9000,0,0.0013656288,0.0
156.362,91.156,3.111,0.277,114408,0,9000,0,0.0013825492,0.0
156.667,93.985,3.108,0.273,114408,0,9000,0,0.0016665687,0.0
156.972,84.258,3.044,0.252,114408,0,9000,0,0.0015903771,0.0
157.276,87.897,3.035,0.18,114408,0,9000,0,0.0016388834,0.0
157.581,98.423,3.031,0.227,114408,0,9000,0,0.0017201917,0.0
157.886,96.391,3.022,0.265,114408,0,9000,0,0.0017391954,0.0
158.191,90.309,3.019,0.296,114408,0,9000,0,0.0017016045,0.0
158.496,91.518,2.955,0.293,114408,0,9000,0,0.0017110246,0.0
158.8,92.727,3.004,0.292,114408,0,9000,0,0.001707808,0.0
159.105,91.91,3.0,0.292,114408,0,9000,0,0.0018008909,0.0
159.41,86.638,2.994,0.286,114408,0,9000,0,0.0017158615,0.0
159.715,83.797,2.986,0.287,114408,0,9000,0,0.0017516728,0.0
160.02,82.576,2.982,0.302,114408,0,9000,0,0.0017530893,0.0
160.324,87.025,2.974,0.317,114408,0,9000,0,0.0017284235,0.0
160.629,90.665,3.026,0.309,114408,0,9000,0,0.001737016,0.0
160.934,90.254,3.075,0.297,114408,0,9000,0,0.0017481253,0.0
161.239,81.335,3.125,0.28,114408,0,9000,0,0.0016644694,0.0
161.544,87.811,3.121,0.276,114408,0,9000,0,0.0021418915,0.0
161.848,90.64,3.114,0.292,114408,0,9000,0,0.0021518788,0.0
162.153,92.255,3.047,0.293,114408,0,9000,0,0.0021223421,0.0
162.458,90.223,3.043,0.279,114408,0,9000,0,0.0020815232,0.0
162.763,86.166,3.036,0.275,114408,0,9000,0,0.0019709603,0.0
163.068,85.349,3.033,0.289,114408,0,9000,0,0.0019761445,0.0
163.372,83.722,3.082,0.31,114408,0,9000,0,0.0019697421,0.0
163.677,83.312,3.133,0.319,114408,0,9000,0,0.0019425591,0.0
163.982,86.547,3.305,0.32,114408,0,9000,0,0.0020566138,0.0
164.287,80.87,3.424,0.31,114408,0,9000,0,0.0020169578,0.0
164.591,78.028,3.613,0.301,114408,0,9000,0,0.00196375,0.0
164.896,73.971,3.814,0.308,114408,0,9000,0,0.0018994062,0.0
165.201,78.421,4.023,0.291,114408,0,9000,0,0.0017011055,0.0
165.506,75.174,4.015,0.294,114408,0,9000,0,0.0016537965,0.0
165.811,76.788,3.791,0.291,114408,0,9000,0,0.0016107284,0.0
166.115,82.047,3.576,0.277,114408,0,9000,0,0.0016555837,0.0
166.42,80.826,3.314,0.289,114408,0,9000,0,0.002315341,0.0
166.725,82.846,3.127,0.305,114408,0,9000,0,0.0023353458,0.0
167.03,82.434,3.064,0.305,114408,0,9000,0,0.0023051177,0.0
167.335,79.188,3.115,0.313,114408,0,9000,0,0.0022832833,0.0
167.639,79.181,3.05,0.294,114408,0,9000,0,0.0023101675,0.0
167.944,80.391,2.988,0.286,114408,0,9000,0,0.0022696531,0.0
168.249,82.41,2.82,0.306,114408,0,9000,0,0.0022676135,0.0
168.554,80.378,2.712,0.318,114408,0,9000,0,0.0022644214,0.0
168.859,85.232,2.513,0.337,114408,0,9000,0,0.0025498995,0.0
169.163,84.416,2.371,0.354,114408,0,9000,0,0.0025842807,0.0
169.468,82.789,2.366,0.332,114408,0,9000,0,0.0024987322,0.0
169.773,79.138,2.497,0.328,114408,0,9000,0,0.0024365508,0.0
170.078,75.892,2.788,0.326,114408,0,9000,0,0.0019333252,0.0
170.383,71.025,3.816,0.29,114408,0,9000,0,0.0018829278,0.0
170.687,56.437,4.177,0.209,114408,0,9000,0,0.0016405307,0.0
170.992,45.493,4.092,0.151,114408,0,9000,0,0.0015111337,0.0
171.297,66.146,3.863,0.174,114408,0,9000,0,0.002737675,0.0
171.602,84.368,3.262,0.288,114408,0,9000,0,0.003083314,0.0
171.907,79.499,2.857,0.312,114408,0,9000,0,0.003057763,0.0
172.211,81.52,2.852,0.31,114408,0,9000,0,0.003092212,0.0
172.516,81.107,2.953,0.287,114408,0,9000,0,0.0031733327,0.0
172.821,79.888,3.175,0.286,114408,0,9000,0,0.0031028844,0.0
173.126,77.045,3.41,0.26,114408,0,9000,0,0.0028767022,0.0
173.431,79.064,3.534,0.263,114408,0,9000,0,0.0028478615,0.0
173.735,81.489,3.595,0.301,114408,0,9000,0,0.0037122988,0.0
174.04,83.103,3.723,0.29,114408,0,9000,0,0.003879268,0.0
174.345,83.096,3.715,0.259,114408,0,9000,0,0.0036876479,0.0
174.65,82.686,3.64,0.265,114408,0,9000,0,0.0036628821,0.0
174.954,83.084,3.632,0.271,114408,0,9000,0,0.0031446621,0.0
175.259,84.292,3.693,0.281,114408,0,9000,0,0.003156418,0.0
175.564,83.477,3.896,0.288,114408,0,9000,0,0.0029761717,0.0
175.869,81.041,3.962,0.27,114408,0,9000,0,0.0029139277,0.0
176.174,84.275,3.879,0.268,114408,0,9000,0,0.007845233,0.0
176.478,86.698,3.73,0.271,114408,0,9000,0,0.007931436,0.0
176.783,85.883,3.652,0.269,114408,0,9000,0,0.007939785,0.0
177.088,86.281,3.647,0.274,114408,0,9000,0,0.007874665,0.0
177.393,83.44,3.639,0.275,114408,0,9000,0,0.0073259296,0.0
177.698,81.408,3.701,0.265,114408,0,9000,0,0.0073052603,0.0
178.002,80.997,3.762,0.268,114408,0,9000,0,0.0073157665,0.0
178.307,82.206,3.754,0.268,114408,0,9000,0,0.0072947526,0.0
178.612,84.226,3.817,0.265,114408,0,9000,0,0.008046148,0.0
178.917,86.245,3.809,0.271,114408,0,9000,0,0.008022374,0.0
179.222,84.619,3.873,0.273,114408,0,9000,0,0.007124009,0.0
179.526,77.322,3.938,0.27,114408,0,9000,0,0.0067487415,0.0
179.831,75.695,4.08,0.264,114408,0,9000,0,0.004315952,0.0
180.136,79.335,4.724,0.251,114408,0,9000,0,0.0043752207,0.0
180.441,78.923,5.785,0.229,114408,0,9000,0,0.003943256,0.0
180.746,72.84,7.773,0.198,114408,0,9000,0,0.003700763,0.0
181.05,50.557,11.468,0.156,114408,0,9000,0,0.007753926,0.0
181.355,57.842,17.227,0.135,114408,0,9000,0,0.008220925,0.0
181.66,59.86,17.515,0.308,114408,0,9000,0,0.008339228,0.0
181.965,58.638,16.23,0.327,114408,0,9000,0,0.008259497,0.0
182.27,58.632,13.948,0.337,114408,0,9000,0,0.006742278,0.0
182.574,60.247,12.928,0.339,114408,0,9000,0,0.006871479,0.0
182.879,64.697,12.904,0.321,114408,0,9000,0,0.006385704,0.0
183.184,73.602,14.127,0.273,114408,0,9000,0,0.006646173,0.0
183.489,72.38,15.763,0.284,114408,0,9000,0,0.0069250385,0.0
183.794,69.134,16.948,0.309,114408,0,9000,0,0.0067316205,0.0
184.098,61.431,16.91,0.342,114408,0,9000,0,0.006176773,0.0
184.403,61.424,16.262,0.347,114408,0,9000,0,0.0064222887,0.0
184.708,62.634,15.638,0.337,114408,0,9000,0,0.0038539392,0.0
185.013,59.793,14.484,0.32,114408,0,9000,0,0.003819174,0.0
