DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,111.43,2.89,0.269,143566,0,9000,0,0.0034278475,0.0
150.3,108.444,3.291,0.262,143566,0,9000,0,0.003386764,0.0
150.6,108.472,3.352,0.269,143566,0,9000,0,0.0033942112,0.0
150.9,113.324,3.289,0.28,143566,0,9000,0,0.003441378,0.0
151.2,113.352,2.995,0.273,143566,0,9000,0,0.003432516,0.0
151.5,109.762,2.885,0.282,143566,0,9000,0,0.0034157673,0.0
151.8,106.174,2.938,0.288,143566,0,9000,0,0.0033637753,0.0
152.1,110.422,2.937,0.271,143566,0,9000,0,0.003406463,0.0
152.4,112.858,2.626,0.277,143566,0,9000,0,0.0021653252,0.0
152.7,112.884,2.776,0.275,143566,0,9000,0,0.0021674589,0.0
153.0,115.926,2.934,0.273,143566,0,9000,0,0.0021912311,0.0
153.3,112.943,2.623,0.277,143566,0,9000,0,0.0021863014,0.0
153.6,112.369,2.389,0.291,143566,0,9000,0,0.0021804671,0.0
153.9,113.599,2.388,0.301,143566,0,9000,0,0.0021722494,0.0
154.2,116.64,2.388,0.293,143566,0,9000,0,0.002186572,0.0
154.5,113.652,2.669,0.286,143566,0,9000,0,0.0021883943,0.0
154.8,113.082,2.718,0.29,143566,0,9000,0,0.001471694,0.0
155.1,112.506,2.927,0.288,143566,0,9000,0,0.001467971,0.0
155.4,108.917,3.153,0.279,143566,0,9000,0,0.001480824,0.0
155.7,103.52,3.211,0.256,143566,0,9000,0,0.0014670793,0.0
156.0,101.136,3.151,0.228,143566,0,9000,0,0.0014425253,0.0
156.3,108.997,2.924,0.272,143566,0,9000,0,0.0014688581,0.0
156.6,114.45,2.713,0.297,143566,0,9000,0,0.0014941166,0.0
156.9,107.85,2.662,0.292,143566,0,9000,0,0.0014749294,0.0
157.2,106.673,2.711,0.282,143566,0,9000,0,0.0013531297,0.0
157.5,108.508,2.761,0.287,143566,0,9000,0,0.0013567383,0.0
157.8,107.93,2.709,0.283,143566,0,9000,0,0.0013621178,0.0
158.1,108.561,2.561,0.292,143566,0,9000,0,0.0013592539,0.0
158.4,104.371,2.609,0.288,143566,0,9000,0,0.0013526015,0.0
158.7,100.781,2.706,0.292,143566,0,9000,0,0.0013497607,0.0
159.0,105.033,2.607,0.297,143566,0,9000,0,0.0013561125,0.0
159.3,104.453,2.511,0.292,143566,0,9000,0,0.0013416728,0.0
159.6,105.095,2.51,0.294,143566,0,9000,0,0.0012751773,0.0
159.9,104.514,2.463,0.296,143566,0,9000,0,0.001243949,0.0
160.2,104.544,2.508,0.3,143566,0,9000,0,0.0012448387,0.0
160.5,104.566,2.701,0.307,143566,0,9000,0,0.0012984619,0.0
