DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,108.431,2.709,0.151,0.509,105848,0,9000,0,0.0013677973,0.0
396.49,105.282,2.773,0.147,0.501,105848,0,9000,0,0.0013731002,0.0
396.74,103.775,2.835,0.156,0.514,105848,0,9000,0,0.0014110365,0.0
396.99,107.861,2.903,0.153,0.554,105848,0,9000,0,0.0014436137,0.0
397.24,111.702,2.951,0.152,0.552,105848,0,9000,0,0.0014290736,0.0
397.49,115.727,2.982,0.148,0.535,105848,0,9000,0,0.0014173054,0.0
397.74,116.955,3.037,0.146,0.523,105848,0,9000,0,0.0014382662,0.0
397.99,110.222,3.082,0.166,0.51,105848,0,9000,0,0.0014309844,0.0
398.24,109.203,3.074,0.162,0.498,105848,0,9000,0,0.001341956,0.0
398.49,109.762,3.044,0.168,0.494,105848,0,9000,0,0.0013051734,0.0
398.74,112.267,2.992,0.169,0.504,105848,0,9000,0,0.0012762292,0.0
398.99,111.854,2.931,0.168,0.513,105848,0,9000,0,0.0012705765,0.0
399.24,109.863,2.902,0.186,0.52,105848,0,9000,0,0.0011404549,0.0
399.49,111.334,2.864,0.181,0.522,105848,0,9000,0,0.001113592,0.0
399.74,111.467,2.805,0.15,0.523,105848,0,9000,0,0.0011123493,0.0
399.99,111.845,2.732,0.173,0.532,105848,0,9000,0,0.0011183076,0.0
400.24,111.433,2.622,0.15,0.52,105848,0,9000,0,0.001155406,0.0
400.49,110.29,2.503,0.166,0.529,105848,0,9000,0,0.0011467864,0.0
400.74,107.327,2.469,0.156,0.545,105848,0,9000,0,0.0011796155,0.0
400.99,103.388,2.482,0.157,0.54,105848,0,9000,0,0.0012129927,0.0
401.24,96.411,3.036,0.169,0.531,105848,0,9000,0,0.0006422793,0.0
401.49,92.778,3.804,0.176,0.549,105848,0,9000,0,0.0006402639,0.0
401.74,85.073,4.401,0.134,0.518,105848,0,9000,0,0.0006500785,0.0
401.99,74.934,4.962,0.119,0.418,105848,0,9000,0,0.0006331767,0.0
402.24,72.76,5.482,0.083,0.38,105848,0,9000,0,0.0006215575,0.0
402.49,76.905,5.48,0.167,0.396,105848,0,9000,0,0.0006302122,0.0
402.74,74.67,5.288,0.185,0.425,105848,0,9000,0,0.0006252838,0.0
402.99,75.715,4.973,0.193,0.433,105848,0,9000,0,0.0006315997,0.0
403.24,81.199,4.574,0.189,0.441,105848,0,9000,0,0.0006413638,0.0
403.49,83.764,4.23,0.179,0.455,105848,0,9000,0,0.0006529192,0.0
403.74,81.771,3.933,0.218,0.453,105848,0,9000,0,0.0006444136,0.0
403.99,83.851,3.57,0.237,0.429,105848,0,9000,0,0.00064991595,0.0
404.24,89.943,3.259,0.234,0.438,105848,0,9000,0,0.00059539685,0.0
404.49,102.354,2.992,0.208,0.511,105848,0,9000,0,0.0006026019,0.0
404.74,107.35,3.047,0.232,0.55,105848,0,9000,0,0.00059337326,0.0
404.99,107.06,3.519,0.248,0.576,105848,0,9000,0,0.0005932025,0.0
405.24,109.807,4.155,0.266,0.512,105848,0,9000,0,0.0005859185,0.0
405.49,107.147,4.573,0.25,0.463,105848,0,9000,0,0.00059094105,0.0
405.74,98.042,4.666,0.148,0.398,105848,0,9000,0,0.00059310783,0.0
405.99,89.302,4.672,0.124,0.381,105848,0,9000,0,0.0006003264,0.0
406.24,94.058,4.46,0.134,0.389,105848,0,9000,0,0.0006120566,0.0
406.49,101.059,4.334,0.153,0.404,105848,0,9000,0,0.0006209678,0.0
406.74,105.206,4.207,0.164,0.401,105848,0,9000,0,0.0006208503,0.0
406.99,105.037,4.323,0.178,0.406,105848,0,9000,0,0.00061582366,0.0
407.24,102.678,4.785,0.169,0.432,105848,0,9000,0,0.00067113165,0.0
407.49,94.85,5.208,0.169,0.46,105848,0,9000,0,0.0006620709,0.0
407.74,82.83,5.493,0.16,0.471,105848,0,9000,0,0.0006586557,0.0
407.99,74.942,5.452,0.165,0.438,105848,0,9000,0,0.00063578296,0.0
408.24,70.944,5.211,0.171,0.398,105848,0,9000,0,0.0006839455,0.0
408.49,72.718,4.909,0.153,0.399,105848,0,9000,0,0.00068931986,0.0
408.74,83.854,4.659,0.133,0.419,105848,0,9000,0,0.00070931687,0.0
408.99,91.649,4.439,0.146,0.434,105848,0,9000,0,0.0007220203,0.0
409.24,95.246,4.323,0.165,0.448,105848,0,9000,0,0.0007467488,0.0
409.49,100.79,4.22,0.2,0.44,105848,0,9000,0,0.0007528297,0.0
409.74,104.328,4.163,0.186,0.425,105848,0,9000,0,0.0007508455,0.0
409.99,102.397,4.162,0.163,0.414,105848,0,9000,0,0.0007525829,0.0
410.24,99.07,4.199,0.18,0.43,105848,0,9000,0,0.0006930325,0.0
410.49,96.589,4.236,0.188,0.456,105848,0,9000,0,0.000691385,0.0
410.74,94.351,4.241,0.205,0.466,105848,0,9000,0,0.0007006757,0.0
410.99,91.267,4.171,0.197,0.458,105848,0,9000,0,0.00069968915,0.0
411.24,89.514,4.017,0.181,0.444,105848,0,9000,0,0.0006901044,0.0
411.49,86.793,3.769,0.177,0.44,105848,0,9000,0,0.00068630587,0.0
411.74,82.611,3.366,0.168,0.446,105848,0,9000,0,0.0006546467,0.0
411.99,70.043,3.148,0.155,0.457,105848,0,9000,0,0.0006090135,0.0
412.24,60.272,3.134,0.193,0.434,105848,0,9000,0,0.0006381429,0.0
412.49,54.996,3.234,0.221,0.383,105848,0,9000,0,0.00062623806,0.0
412.74,60.722,3.399,0.258,0.354,105848,0,9000,0,0.00064532814,0.0
412.99,70.338,3.584,0.225,0.357,105848,0,9000,0,0.00067655754,0.0
413.24,75.213,3.809,0.2,0.375,105848,0,9000,0,0.0006935946,0.0
413.49,79.542,4.025,0.204,0.39,105848,0,9000,0,0.00068658945,0.0
413.74,83.079,4.12,0.182,0.386,105848,0,9000,0,0.00067276787,0.0
413.99,82.79,4.164,0.203,0.389,105848,0,9000,0,0.0006473983,0.0
414.24,80.31,4.157,0.196,0.407,105848,0,9000,0,0.00065113074,0.0
414.49,79.596,4.139,0.209,0.393,105848,0,9000,0,0.00064703927,0.0
414.74,79.607,4.145,0.206,0.386,105848,0,9000,0,0.00063818885,0.0
414.99,80.532,4.19,0.205,0.386,105848,0,9000,0,0.00064625504,0.0
415.24,83.097,4.218,0.205,0.387,105848,0,9000,0,0.0006408591,0.0
415.49,87.303,4.216,0.196,0.386,105848,0,9000,0,0.0006446909,0.0
415.74,89.931,4.145,0.172,0.384,105848,0,9000,0,0.00063988444,0.0
415.99,87.755,3.956,0.149,0.38,105848,0,9000,0,0.00063727784,0.0
