DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,98.102,3.175,-0.9458582305306379,0.7231071730467055,105788,0,9000,0.5246231092223032,-1.454378691783468,0,0.0015099095,0.0
290.25,102.357,3.329,-0.7855084773247019,0.7851445259009138,105788,0,9000,0.7560481712933869,-1.2596030911654272,0,0.0021167486,0.0
290.5,99.023,3.433,-1.3146626629042915,1.0332939373177459,105788,0,9000,0.5747153494496747,-1.1330986841508464,0,0.0022638752,0.0
290.75,95.507,3.475,-1.7155370459191326,1.1987268782623013,105788,0,9000,0.38348373529175983,-1.0830934373099304,0,0.0009542384,0.0
291.0,93.023,3.497,-2.004166601689818,0.55767423210215,105788,0,9000,0.24838153689350478,-1.057140888413781,0,5.6393565e-05,0.0
291.25,100.435,3.474,-1.122242959057168,0.4129204087756638,105788,0,9000,0.6515125733378938,-1.0842769991689953,0,0.0001043443,0.0
291.5,104.325,3.346,-0.7213685760423273,0.702428055428636,105788,0,9000,0.863085661811811,-1.2386565746243878,0,0.00016782356,0.0
291.75,102.085,3.273,-0.5770537981569844,1.0539730549358153,105788,0,9000,0.7412543717908403,-1.3293678548190244,0,8.029838e-05,0.0
292.0,99.115,3.058,-0.35256414366867334,1.281443348734579,105788,0,9000,0.5797191345755363,-1.6087806759524121,0,1.5041938e-05,0.0
292.25,97.421,2.954,-0.3044592177068924,1.0746521725538847,105788,0,9000,0.48758422149717784,-1.751069492829362,0,2.1554455e-05,0.0
292.5,97.972,2.886,-0.4808439462334225,1.2607642311165097,105788,0,9000,0.5175525432835858,-1.8468393249939088,0,2.8444469e-05,0.0
292.75,98.828,2.867,-0.33652916834807967,1.6329883482417595,105788,0,9000,0.5641095005415998,-1.8740020799716184,0,1.533463e-05,0.0
293.0,98.59,2.811,-0.35256414366867334,1.5502718777694817,105788,0,9000,0.5511649259768715,-1.9551205425573854,0,1.289882e-05,0.0
293.25,100.963,2.824,-0.2563542917451119,1.3021224663526485,105788,0,9000,0.6802299488428364,-1.93614635536093,0,1.0358502e-05,0.0
293.5,103.943,2.929,-0.5449838475157971,1.136689525408093,105788,0,9000,0.8423090757457343,-1.786020268457069,0,7.912561e-06,0.0
293.75,103.827,3.054,-0.4327390202716416,1.1987268782623013,105788,0,9000,0.8359999553696484,-1.614163247440931,0,4.406266e-06,0.0
294.0,102.071,3.12,-0.2082493657833309,1.0539730549358153,105788,0,9000,0.7404929262282093,-1.5262393426408898,0,8.94692e-06,0.0
294.25,100.984,3.182,-0.36859911898926695,1.0126148196996765,105788,0,9000,0.6813721171867829,-1.4453222175107887,0,7.4119375e-06,0.0
294.5,100.321,3.203,-0.5289488721952035,1.0539730549358153,105788,0,9000,0.6453122308993263,-1.4182718531880711,0,8.321212e-06,0.0
294.75,100.994,3.188,-0.4808439462334225,1.3434807015887873,105788,0,9000,0.6819160068743767,-1.4375753682964418,0,7.781091e-06,0.0
295.0,106.767,3.178,-0.2723892670657055,1.7363839363321067,105788,0,9000,0.9959035235221716,-1.450494903167454,0,2.1896032e-05,0.0
