DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
502.92,100.042,1.997,0.202,106774,0,9000,0,0.02143247,0.0
503.17,98.271,2.055,0.196,106774,0,9000,0,0.0445337,0.0
503.42,97.05,2.087,0.211,106774,0,9000,0,0.06493829,0.0
503.67,95.096,2.113,0.198,106774,0,9000,0,0.07012233,0.0
503.92,92.469,2.13,0.179,106774,0,9000,0,0.06952311,0.0
504.17,96.691,2.144,0.195,106774,0,9000,0,0.07039472,0.0
504.42,92.841,2.15,0.207,106774,0,9000,0,0.06285246,0.0
504.67,92.049,2.189,0.181,106774,0,9000,0,0.06952085,0.0
504.92,94.681,2.231,0.199,106774,0,9000,0,0.067239024,0.0
505.17,98.352,2.283,0.213,106774,0,9000,0,0.067067906,0.0
505.42,97.682,2.332,0.217,106774,0,9000,0,0.06597469,0.0
505.67,96.401,2.369,0.184,106774,0,9000,0,0.073370546,0.0
505.92,99.705,2.402,0.195,106774,0,9000,0,0.073008,0.0
506.17,100.014,2.418,0.2,106774,0,9000,0,0.071584925,0.0
506.42,97.326,2.416,0.215,106774,0,9000,0,0.06522351,0.0
506.67,93.415,2.432,0.197,106774,0,9000,0,0.06579512,0.0
506.92,91.094,2.489,0.222,106774,0,9000,0,0.05677855,0.0
507.17,95.132,2.613,0.215,106774,0,9000,0,0.062296018,0.0
507.42,95.685,2.773,0.207,106774,0,9000,0,0.058235317,0.0
507.67,95.076,2.853,0.2,106774,0,9000,0,0.040256143,0.0
507.92,94.039,2.903,0.204,106774,0,9000,0,0.038526837,0.0
508.17,92.513,2.922,0.24,106774,0,9000,0,0.019167002,0.0
508.42,87.318,2.915,0.21,106774,0,9000,0,0.014305886,0.0
508.67,82.245,2.839,0.265,106774,0,9000,0,0.015179793,0.0
508.92,77.783,2.76,0.295,106774,0,9000,0,0.018455138,0.0
509.17,72.711,2.669,0.271,106774,0,9000,0,0.013045012,0.0
509.42,68.616,2.667,0.208,106774,0,9000,0,0.008365896,0.0
509.67,68.435,2.729,0.225,106774,0,9000,0,0.005326331,0.0
509.92,66.236,2.818,0.262,106774,0,9000,0,0.0034956182,0.0
510.17,60.98,2.915,0.286,106774,0,9000,0,0.002134378,0.0
510.42,55.418,3.072,0.246,106774,0,9000,0,0.0024000737,0.0
