DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,105.765,3.809,0.273,126243,0,9000,0,0.007200354,0.0
350.25,103.904,4.193,0.27,126243,0,9000,0,0.0042370358,0.0
350.5,102.042,4.443,0.269,126243,0,9000,0,0.004788652,0.0
350.75,100.182,4.797,0.276,126243,0,9000,0,0.00525227,0.0
351.0,100.185,4.985,0.272,126243,0,9000,0,0.0049475655,0.0
351.25,100.19,4.984,0.261,126243,0,9000,0,0.004549315,0.0
351.5,99.575,4.889,0.26,126243,0,9000,0,0.004404123,0.0
351.75,98.955,4.795,0.263,126243,0,9000,0,0.004485241,0.0
352.0,97.717,5.178,0.264,126243,0,9000,0,0.004350347,0.0
352.25,96.477,5.701,0.264,126243,0,9000,0,0.004258993,0.0
352.5,92.75,6.398,0.26,126243,0,9000,0,0.004020553,0.0
352.75,89.643,7.043,0.256,126243,0,9000,0,0.003832056,0.0
353.0,87.162,7.042,0.254,126243,0,9000,0,0.0037247527,0.0
353.25,87.164,7.042,0.256,126243,0,9000,0,0.0038129904,0.0
353.5,87.791,6.906,0.25,126243,0,9000,0,0.0038949058,0.0
353.75,89.041,6.774,0.245,126243,0,9000,0,0.0038951302,0.0
354.0,89.668,6.643,0.244,126243,0,9000,0,0.0039879554,0.0
354.25,90.918,6.771,0.25,126243,0,9000,0,0.0041352957,0.0
354.5,91.544,6.77,0.253,126243,0,9000,0,0.004262157,0.0
354.75,92.795,6.641,0.26,126243,0,9000,0,0.0044005164,0.0
355.0,94.666,6.147,0.266,126243,0,9000,0,0.0048307944,0.0
355.25,95.915,5.268,0.262,126243,0,9000,0,0.004753307,0.0
355.5,98.411,5.069,0.258,126243,0,9000,0,0.00511175,0.0
355.75,99.036,4.603,0.262,126243,0,9000,0,0.0049338727,0.0
356.0,102.151,4.428,0.249,126243,0,9000,0,0.0051250877,0.0
356.25,104.646,4.179,0.246,126243,0,9000,0,0.004855546,0.0
356.5,104.028,4.178,0.255,126243,0,9000,0,0.0043629976,0.0
356.75,100.301,4.259,0.262,126243,0,9000,0,0.0040396852,0.0
357.0,94.085,4.511,0.274,126243,0,9000,0,0.0033942144,0.0
357.25,89.111,4.967,0.286,126243,0,9000,0,0.0021516157,0.0
357.5,83.517,7.024,0.297,126243,0,9000,0,0.001366997,0.0
357.75,77.302,9.197,0.312,126243,0,9000,0,0.0011298332,0.0
358.0,72.329,10.124,0.308,126243,0,9000,0,0.0012583607,0.0
358.25,68.601,10.321,0.265,126243,0,9000,0,0.001378673,0.0
358.5,71.095,10.932,0.25,126243,0,9000,0,0.0011242187,0.0
358.75,74.833,10.518,0.266,126243,0,9000,0,0.0010902388,0.0
359.0,78.57,9.736,0.333,126243,0,9000,0,0.0010590325,0.0
359.25,84.798,9.367,0.33,126243,0,9000,0,0.0015653163,0.0
359.5,86.667,9.012,0.283,126243,0,9000,0,0.0018285583,0.0
