DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,104.084,2.556,0.221,0.438,108735,0,9000,0,0.0013785267,0.0
285.25,102.254,2.509,0.225,0.465,108735,0,9000,0,0.0013839508,0.0
285.5,101.645,2.509,0.226,0.497,108735,0,9000,0,0.0013850083,0.0
285.75,102.264,2.462,0.229,0.475,108735,0,9000,0,0.0013775004,0.0
286.0,102.882,2.417,0.224,0.451,108735,0,9000,0,0.001348651,0.0
286.25,105.949,2.417,0.222,0.441,108735,0,9000,0,0.0013483455,0.0
286.5,106.567,2.463,0.225,0.452,108735,0,9000,0,0.0013399421,0.0
286.75,105.96,2.463,0.226,0.465,108735,0,9000,0,0.0013405636,0.0
287.0,105.353,2.51,0.219,0.488,108735,0,9000,0,0.0012519843,0.0
287.25,103.521,2.557,0.213,0.447,108735,0,9000,0,0.0012553157,0.0
287.5,104.14,2.606,0.204,0.425,108735,0,9000,0,0.001256086,0.0
287.75,105.982,2.706,0.2,0.426,108735,0,9000,0,0.0012660428,0.0
288.0,107.213,2.917,0.197,0.434,108735,0,9000,0,0.0012947841,0.0
288.25,106.606,3.086,0.192,0.434,108735,0,9000,0,0.0012983116,0.0
288.5,102.939,3.265,0.185,0.425,108735,0,9000,0,0.0013162275,0.0
288.75,100.495,3.327,0.188,0.43,108735,0,9000,0,0.0013146513,0.0
289.0,98.663,3.39,0.198,0.439,108735,0,9000,0,0.0013221125,0.0
289.25,98.669,3.39,0.21,0.452,108735,0,9000,0,0.0013459071,0.0
289.5,101.736,3.327,0.216,0.444,108735,0,9000,0,0.0013523921,0.0
289.75,99.906,3.266,0.212,0.429,108735,0,9000,0,0.001368342,0.0
290.0,100.524,3.145,0.21,0.44,108735,0,9000,0,0.00072564406,0.0
290.25,104.204,2.973,0.207,0.469,108735,0,9000,0,0.00073618366,0.0
290.5,107.27,2.864,0.209,0.49,108735,0,9000,0,0.0007464329,0.0
290.75,109.113,2.758,0.212,0.482,108735,0,9000,0,0.00075395656,0.0
291.0,108.505,2.759,0.219,0.471,108735,0,9000,0,0.0007185565,0.0
291.25,106.675,2.811,0.221,0.471,108735,0,9000,0,0.00070626993,0.0
291.5,106.68,2.811,0.218,0.469,108735,0,9000,0,0.0006976501,0.0
291.75,110.36,2.919,0.217,0.456,108735,0,9000,0,0.00068922224,0.0
292.0,112.813,3.03,0.212,0.44,108735,0,9000,0,0.0006859779,0.0
292.25,112.208,3.088,0.21,0.436,108735,0,9000,0,0.00068609003,0.0
292.5,109.152,3.031,0.214,0.415,108735,0,9000,0,0.00067433476,0.0
292.75,103.648,3.031,0.217,0.424,108735,0,9000,0,0.00066275144,0.0
293.0,101.205,2.975,0.217,0.442,108735,0,9000,0,0.0006712567,0.0
293.25,99.987,2.919,0.212,0.458,108735,0,9000,0,0.00068444206,0.0
293.5,99.99,2.865,0.211,0.465,108735,0,9000,0,0.0007014494,0.0
293.75,101.22,2.865,0.212,0.446,108735,0,9000,0,0.0007112914,0.0
294.0,100.616,2.866,0.213,0.415,108735,0,9000,0,0.0006969357,0.0
294.25,100.009,2.92,0.215,0.405,108735,0,9000,0,0.0007012058,0.0
294.5,102.463,2.975,0.215,0.425,108735,0,9000,0,0.0006914809,0.0
294.75,102.467,3.032,0.217,0.447,108735,0,9000,0,0.0006844681,0.0
295.0,99.412,3.148,0.207,0.474,108735,0,9000,0,0.0006637173,0.0
295.25,91.459,3.331,0.192,0.476,108735,0,9000,0,0.0006596313,0.0
295.5,85.342,3.658,0.184,0.452,108735,0,9000,0,0.00065945054,0.0
295.75,78.613,4.251,0.197,0.406,108735,0,9000,0,0.00062634767,0.0
296.0,78.006,5.13,0.218,0.392,108735,0,9000,0,0.00061077625,0.0
296.25,79.849,5.741,0.234,0.373,108735,0,9000,0,0.0006154117,0.0
296.5,81.08,6.189,0.243,0.374,108735,0,9000,0,0.0006075867,0.0
296.75,81.086,6.672,0.253,0.383,108735,0,9000,0,0.0006028949,0.0
297.0,81.702,7.059,0.255,0.388,108735,0,9000,0,0.0006399607,0.0
297.25,90.281,7.193,0.253,0.393,108735,0,9000,0,0.0006525018,0.0
297.5,96.408,6.8,0.244,0.384,108735,0,9000,0,0.000652007,0.0
297.75,103.148,6.8,0.238,0.35,108735,0,9000,0,0.00065496715,0.0
298.0,100.705,6.929,0.256,0.329,108735,0,9000,0,0.0006839703,0.0
298.25,90.303,7.902,0.287,0.272,108735,0,9000,0,0.00067602063,0.0
298.5,81.737,9.183,0.368,0.244,108735,0,9000,0,0.00068198144,0.0
298.75,78.069,10.473,0.371,0.272,108735,0,9000,0,0.000667833,0.0
299.0,74.403,11.08,0.358,0.314,108735,0,9000,0,0.00070245116,0.0
299.25,73.183,11.291,0.35,0.327,108735,0,9000,0,0.00069605355,0.0
299.5,76.864,11.081,0.351,0.329,108735,0,9000,0,0.00069295795,0.0
299.75,78.092,10.673,0.342,0.334,108735,0,9000,0,0.000697311,0.0
300.0,80.546,10.28,0.327,0.348,108735,0,9000,0,0.00064454816,0.0
300.25,79.941,9.718,0.314,0.366,108735,0,9000,0,0.0006467489,0.0
300.5,80.559,9.015,0.31,0.393,108735,0,9000,0,0.0006435246,0.0
300.75,83.016,8.684,0.304,0.405,108735,0,9000,0,0.0006403301,0.0
301.0,84.244,8.522,0.302,0.405,108735,0,9000,0,0.0006174066,0.0
301.25,86.085,8.523,0.302,0.396,108735,0,9000,0,0.0006073748,0.0
301.5,89.155,8.523,0.289,0.386,108735,0,9000,0,0.00060276163,0.0
301.75,91.607,8.85,0.273,0.378,108735,0,9000,0,0.0005949552,0.0
302.0,94.675,9.018,0.268,0.386,108735,0,9000,0,0.00058625056,0.0
302.25,95.904,9.189,0.271,0.395,108735,0,9000,0,0.0005880895,0.0
302.5,96.522,9.364,0.274,0.365,108735,0,9000,0,0.0005976648,0.0
302.75,95.916,9.19,0.278,0.36,108735,0,9000,0,0.00060326216,0.0
303.0,93.473,9.364,0.274,0.37,108735,0,9000,0,0.0005990444,0.0
303.25,91.64,9.191,0.268,0.358,108735,0,9000,0,0.0005910554,0.0
303.5,86.748,9.191,0.261,0.348,108735,0,9000,0,0.0005869293,0.0
303.75,81.244,8.853,0.258,0.353,108735,0,9000,0,0.00058861496,0.0
304.0,77.576,8.689,0.255,0.367,108735,0,9000,0,0.0006323942,0.0
304.25,73.296,8.527,0.257,0.381,108735,0,9000,0,0.00061935233,0.0
304.5,68.403,8.528,0.276,0.386,108735,0,9000,0,0.0006110493,0.0
304.75,62.287,8.37,0.276,0.392,108735,0,9000,0,0.00058845483,0.0
305.0,60.456,8.37,0.258,0.368,108735,0,9000,0,0.0006065421,0.0
305.25,68.423,8.215,0.239,0.359,108735,0,9000,0,0.000618968,0.0
305.5,73.325,8.062,0.229,0.36,108735,0,9000,0,0.000616588,0.0
305.75,82.514,8.062,0.218,0.358,108735,0,9000,0,0.0006322216,0.0
306.0,91.703,7.48,0.203,0.354,108735,0,9000,0,0.0006435995,0.0
306.25,99.058,7.204,0.18,0.353,108735,0,9000,0,0.0006540159,0.0
306.5,101.513,6.939,0.149,0.385,108735,0,9000,0,0.00067511736,0.0
306.75,103.353,6.2,0.15,0.408,108735,0,9000,0,0.0006853029,0.0
307.0,107.645,5.972,0.159,0.417,108735,0,9000,0,0.0006879495,0.0
307.25,113.161,5.645,0.16,0.433,108735,0,9000,0,0.0006798018,0.0
307.5,116.839,5.237,0.152,0.44,108735,0,9000,0,0.0006828129,0.0
307.75,119.294,4.951,0.138,0.455,108735,0,9000,0,0.0006727871,0.0
308.0,120.525,4.859,0.135,0.459,108735,0,9000,0,0.0007368708,0.0
308.25,124.204,4.68,0.14,0.457,108735,0,9000,0,0.0007384068,0.0
308.5,127.272,4.508,0.154,0.441,108735,0,9000,0,0.0007489399,0.0
308.75,128.501,4.424,0.16,0.434,108735,0,9000,0,0.0007554834,0.0
309.0,124.834,4.342,0.146,0.431,108735,0,9000,0,0.00081349374,0.0
309.25,121.167,4.342,0.147,0.446,108735,0,9000,0,0.0008533505,0.0
309.5,119.946,4.342,0.172,0.449,108735,0,9000,0,0.0008933328,0.0
309.75,124.85,4.343,0.189,0.451,108735,0,9000,0,0.00092224305,0.0
310.0,127.918,4.343,0.208,0.465,108735,0,9000,0,0.00097197713,0.0
310.25,129.762,4.262,0.206,0.478,108735,0,9000,0,0.00094889966,0.0
310.5,130.377,3.954,0.201,0.494,108735,0,9000,0,0.00089895295,0.0
310.75,132.832,3.668,0.217,0.487,108735,0,9000,0,0.0008993719,0.0
311.0,132.838,3.468,0.222,0.463,108735,0,9000,0,0.0008508462,0.0
311.25,129.782,3.278,0.227,0.44,108735,0,9000,0,0.00085047417,0.0
311.5,121.216,3.098,0.231,0.43,108735,0,9000,0,0.0008481753,0.0
311.75,117.55,3.403,0.236,0.423,108735,0,9000,0,0.00084182125,0.0
312.0,113.884,3.809,0.238,0.407,108735,0,9000,0,0.0007958217,0.0
312.25,113.275,4.511,0.236,0.393,108735,0,9000,0,0.0007814465,0.0
312.5,112.055,5.442,0.231,0.381,108735,0,9000,0,0.00073865795,0.0
312.75,113.287,7.213,0.227,0.371,108735,0,9000,0,0.00072148646,0.0
313.0,116.355,8.226,0.23,0.378,108735,0,9000,0,0.00068220793,0.0
313.25,116.97,9.035,0.236,0.388,108735,0,9000,0,0.00068595767,0.0
313.5,116.977,9.207,0.236,0.393,108735,0,9000,0,0.0007010067,0.0
313.75,112.084,8.868,0.217,0.411,108735,0,9000,0,0.0007126731,0.0
314.0,105.968,7.924,0.167,0.424,108735,0,9000,0,0.00078312977,0.0
314.25,104.136,7.214,0.17,0.421,108735,0,9000,0,0.0008008815,0.0
314.5,112.101,6.693,0.185,0.394,108735,0,9000,0,0.00083417015,0.0
314.75,118.23,6.209,0.207,0.395,108735,0,9000,0,0.00085715065,0.0
315.0,115.785,5.869,0.217,0.394,108735,0,9000,0,0.000809766,0.0
315.25,104.772,5.653,0.236,0.388,108735,0,9000,0,0.0008014701,0.0
315.5,96.207,6.094,0.258,0.389,108735,0,9000,0,0.000751281,0.0
315.75,88.865,7.353,0.285,0.402,108735,0,9000,0,0.00070976745,0.0
316.0,82.747,8.386,0.292,0.408,108735,0,9000,0,0.0007142111,0.0
316.25,79.692,8.872,0.29,0.415,108735,0,9000,0,0.0006912443,0.0
316.5,84.597,9.386,0.29,0.417,108735,0,9000,0,0.0007100574,0.0
316.75,88.89,9.746,0.288,0.413,108735,0,9000,0,0.0007065167,0.0
317.0,91.342,10.311,0.29,0.406,108735,0,9000,0,0.0006528757,0.0
317.25,96.247,10.311,0.291,0.405,108735,0,9000,0,0.00067164004,0.0
317.5,101.15,10.312,0.286,0.403,108735,0,9000,0,0.00066339347,0.0
317.75,106.667,9.748,0.274,0.4,108735,0,9000,0,0.0006812402,0.0
318.0,109.733,9.214,0.256,0.408,108735,0,9000,0,0.00093319995,0.0
318.25,113.413,8.71,0.245,0.409,108735,0,9000,0,0.00095767487,0.0
318.5,115.865,8.233,0.24,0.379,108735,0,9000,0,0.0010513985,0.0
318.75,119.546,7.783,0.232,0.372,108735,0,9000,0,0.001061535,0.0
319.0,121.387,7.357,0.23,0.382,108735,0,9000,0,0.0012873719,0.0
319.25,120.169,7.357,0.241,0.396,108735,0,9000,0,0.0012896808,0.0
319.5,117.113,7.358,0.266,0.412,108735,0,9000,0,0.0013179153,0.0
319.75,106.098,7.498,0.276,0.398,108735,0,9000,0,0.0013180282,0.0
320.0,90.798,8.083,0.277,0.38,108735,0,9000,0,0.0008945807,0.0
320.25,77.334,8.236,0.281,0.366,108735,0,9000,0,0.0008440852,0.0
320.5,70.605,8.551,0.283,0.364,108735,0,9000,0,0.0007883978,0.0
320.75,76.122,9.047,0.276,0.368,108735,0,9000,0,0.00079602306,0.0
321.0,78.575,9.394,0.272,0.382,108735,0,9000,0,0.00077822065,0.0
321.25,84.094,9.754,0.263,0.372,108735,0,9000,0,0.0007796769,0.0
321.5,86.549,9.939,0.255,0.351,108735,0,9000,0,0.0007990691,0.0
321.75,88.391,9.939,0.244,0.343,108735,0,9000,0,0.00079847436,0.0
322.0,89.619,9.94,0.235,0.351,108735,0,9000,0,0.0008466763,0.0
322.25,90.237,9.94,0.229,0.363,108735,0,9000,0,0.0008621226,0.0
322.5,94.529,9.756,0.217,0.368,108735,0,9000,0,0.0009089672,0.0
322.75,102.495,9.397,0.207,0.384,108735,0,9000,0,0.0009281222,0.0
323.0,106.172,8.717,0.207,0.399,108735,0,9000,0,0.0015085334,0.0
323.25,114.752,7.644,0.218,0.41,108735,0,9000,0,0.0015524421,0.0
323.5,116.591,7.092,0.239,0.424,108735,0,9000,0,0.0017632212,0.0
323.75,118.434,6.219,0.247,0.434,108735,0,9000,0,0.0017801455,0.0
324.0,106.809,5.769,0.252,0.413,108735,0,9000,0,0.0016747755,0.0
324.25,102.526,5.155,0.256,0.412,108735,0,9000,0,0.0016711314,0.0
324.5,95.185,4.873,0.256,0.422,108735,0,9000,0,0.0017014707,0.0
324.75,91.517,5.155,0.256,0.431,108735,0,9000,0,0.0016885968,0.0
325.0,92.136,5.77,0.253,0.406,108735,0,9000,0,0.001594074,0.0
325.25,97.653,5.88,0.252,0.396,108735,0,9000,0,0.0015869561,0.0
325.5,101.944,6.105,0.255,0.416,108735,0,9000,0,0.0016661644,0.0
325.75,101.949,6.105,0.257,0.433,108735,0,9000,0,0.0016667704,0.0
326.0,99.505,5.992,0.26,0.387,108735,0,9000,0,0.0012056149,0.0
326.25,98.287,5.992,0.261,0.39,108735,0,9000,0,0.0011952928,0.0
326.5,97.682,6.106,0.261,0.394,108735,0,9000,0,0.0011903946,0.0
326.75,99.523,6.582,0.258,0.398,108735,0,9000,0,0.0012103808,0.0
327.0,102.59,6.834,0.255,0.39,108735,0,9000,0,0.0011001948,0.0
327.25,102.595,7.368,0.242,0.401,108735,0,9000,0,0.0010797863,0.0
327.5,102.601,7.508,0.237,0.418,108735,0,9000,0,0.0010068403,0.0
327.75,102.606,7.65,0.226,0.419,108735,0,9000,0,0.0009736431,0.0
328.0,102.0,7.651,0.22,0.402,108735,0,9000,0,0.00087229686,0.0
328.25,95.273,7.651,0.207,0.393,108735,0,9000,0,0.0008610844,0.0
328.5,89.768,7.944,0.195,0.38,108735,0,9000,0,0.0008821183,0.0
328.75,90.385,8.248,0.195,0.384,108735,0,9000,0,0.0009016285,0.0
329.0,94.064,8.405,0.202,0.393,108735,0,9000,0,0.0010554534,0.0
329.25,97.13,8.565,0.209,0.408,108735,0,9000,0,0.0010669266,0.0
329.5,98.973,8.406,0.216,0.43,108735,0,9000,0,0.0011221874,0.0
329.75,96.531,7.946,0.227,0.424,108735,0,9000,0,0.0011398656,0.0
330.0,96.536,7.511,0.236,0.392,108735,0,9000,0,0.0011633509,0.0
330.25,95.93,7.372,0.242,0.39,108735,0,9000,0,0.0011722529,0.0
330.5,92.875,7.372,0.253,0.401,108735,0,9000,0,0.0011509423,0.0
330.75,86.146,7.799,0.279,0.407,108735,0,9000,0,0.0011407216,0.0
331.0,80.028,8.252,0.292,0.385,108735,0,9000,0,0.0008302385,0.0
331.25,73.298,8.567,0.297,0.369,108735,0,9000,0,0.0008087781,0.0
331.5,76.979,8.896,0.297,0.358,108735,0,9000,0,0.00081504986,0.0
331.75,80.047,9.59,0.297,0.361,108735,0,9000,0,0.0008096148,0.0
332.0,80.049,9.772,0.296,0.38,108735,0,9000,0,0.0006970659,0.0
332.25,81.28,9.957,0.295,0.387,108735,0,9000,0,0.00066572137,0.0
332.5,86.184,9.591,0.292,0.391,108735,0,9000,0,0.00065275247,0.0
332.75,89.25,9.238,0.289,0.397,108735,0,9000,0,0.0006750572,0.0
333.0,79.461,9.238,0.286,0.392,108735,0,9000,0,0.00067200087,0.0
333.25,72.732,9.239,0.291,0.388,108735,0,9000,0,0.00066365465,0.0
333.5,71.513,9.774,0.292,0.375,108735,0,9000,0,0.0006755547,0.0
333.75,73.355,10.737,0.291,0.366,108735,0,9000,0,0.00067992,0.0
334.0,76.422,11.148,0.29,0.361,108735,0,9000,0,0.0007237521,0.0
334.25,76.43,11.575,0.29,0.373,108735,0,9000,0,0.0007137651,0.0
334.5,75.209,12.246,0.287,0.384,108735,0,9000,0,0.00072369,0.0
334.75,73.378,12.715,0.284,0.398,108735,0,9000,0,0.0007327673,0.0
335.0,73.996,12.957,0.281,0.399,108735,0,9000,0,0.0008365959,0.0
335.25,77.676,12.957,0.281,0.38,108735,0,9000,0,0.0008789021,0.0
335.5,79.517,12.958,0.282,0.373,108735,0,9000,0,0.00088027364,0.0
335.75,78.299,13.204,0.282,0.382,108735,0,9000,0,0.0008790997,0.0
336.0,73.408,13.204,0.281,0.37,108735,0,9000,0,0.00072185165,0.0
336.25,75.861,13.205,0.28,0.362,108735,0,9000,0,0.0007237362,0.0
336.5,81.989,13.205,0.277,0.363,108735,0,9000,0,0.0006830485,0.0
336.75,86.893,13.206,0.277,0.373,108735,0,9000,0,0.0006750745,0.0
337.0,88.735,13.207,0.282,0.365,108735,0,9000,0,0.00061315217,0.0
337.25,85.68,13.458,0.287,0.36,108735,0,9000,0,0.0006055829,0.0
337.5,72.218,13.458,0.295,0.36,108735,0,9000,0,0.00059099874,0.0
337.75,64.264,13.459,0.301,0.358,108735,0,9000,0,0.00058832724,0.0
338.0,59.37,13.459,0.309,0.362,108735,0,9000,0,0.00063721277,0.0
338.25,56.929,13.21,0.314,0.372,108735,0,9000,0,0.00064520387,0.0
338.5,57.547,13.21,0.315,0.371,108735,0,9000,0,0.00065342715,0.0
338.75,57.551,13.211,0.315,0.367,108735,0,9000,0,0.0006514824,0.0
339.0,57.556,13.211,0.314,0.368,108735,0,9000,0,0.0007205023,0.0
339.25,56.949,13.212,0.314,0.372,108735,0,9000,0,0.00071754237,0.0
339.5,55.731,13.212,0.314,0.377,108735,0,9000,0,0.0007294661,0.0
339.75,55.737,13.213,0.313,0.385,108735,0,9000,0,0.0007342306,0.0
340.0,55.13,12.968,0.31,0.364,108735,0,9000,0,0.0008097386,0.0
340.25,56.361,12.969,0.308,0.344,108735,0,9000,0,0.00079983013,0.0
340.5,56.365,12.969,0.309,0.337,108735,0,9000,0,0.000783823,0.0
340.75,56.374,12.969,0.313,0.36,108735,0,9000,0,0.0007843038,0.0
341.0,56.379,12.97,0.314,0.378,108735,0,9000,0,0.0007972901,0.0
341.25,55.16,12.971,0.31,0.378,108735,0,9000,0,0.0007951846,0.0
