DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,116.738,2.712,0.288,0.629,108187,0,9000,0,0.0014824972,0.0
385.25,114.368,2.671,0.256,0.606,108187,0,9000,0,0.0014906775,0.0
385.5,111.811,2.58,0.283,0.568,108187,0,9000,0,0.0014724847,0.0
385.75,109.879,2.399,0.289,0.53,108187,0,9000,0,0.0014537603,0.0
386.0,109.385,2.214,0.291,0.548,108187,0,9000,0,0.0014063066,0.0
386.25,108.641,2.227,0.26,0.586,108187,0,9000,0,0.0013983685,0.0
386.5,109.647,2.422,0.327,0.603,108187,0,9000,0,0.0013717004,0.0
386.75,108.528,2.752,0.359,0.613,108187,0,9000,0,0.0013435372,0.0
387.0,105.846,3.377,0.369,0.57,108187,0,9000,0,0.0012302499,0.0
387.25,102.163,4.354,0.284,0.485,108187,0,9000,0,0.0012340329,0.0
387.5,96.917,5.072,0.24,0.442,108187,0,9000,0,0.0012415544,0.0
387.75,93.547,5.538,0.17,0.423,108187,0,9000,0,0.0012168777,0.0
388.0,90.052,5.966,0.256,0.43,108187,0,9000,0,0.001199465,0.0
388.25,86.431,6.464,0.301,0.403,108187,0,9000,0,0.0012317296,0.0
388.5,80.998,7.004,0.306,0.38,108187,0,9000,0,0.0012577215,0.0
388.75,75.752,7.575,0.289,0.393,108187,0,9000,0,0.0012290097,0.0
389.0,72.381,7.99,0.26,0.38,108187,0,9000,0,0.0011906775,0.0
389.25,70.637,8.222,0.272,0.386,108187,0,9000,0,0.0011633643,0.0
389.5,72.394,8.097,0.346,0.403,108187,0,9000,0,0.0011524925,0.0
389.75,75.089,7.288,0.323,0.441,108187,0,9000,0,0.0011788293,0.0
390.0,77.034,6.585,0.323,0.458,108187,0,9000,0,0.00061780534,0.0
390.25,79.728,5.917,0.329,0.474,108187,0,9000,0,0.00062847935,0.0
390.5,82.486,5.533,0.314,0.476,108187,0,9000,0,0.0006319631,0.0
390.75,86.619,5.305,0.297,0.459,108187,0,9000,0,0.00065232266,0.0
391.0,85.749,4.961,0.276,0.46,108187,0,9000,0,0.00065043924,0.0
391.25,82.067,4.693,0.256,0.433,108187,0,9000,0,0.00064538163,0.0
391.5,87.639,4.331,0.231,0.391,108187,0,9000,0,0.00065508415,0.0
391.75,92.584,3.928,0.202,0.402,108187,0,9000,0,0.00065692456,0.0
392.0,100.156,3.667,0.296,0.458,108187,0,9000,0,0.00064041064,0.0
392.25,107.103,3.73,0.272,0.482,108187,0,9000,0,0.0006398549,0.0
392.5,115.175,3.942,0.24,0.478,108187,0,9000,0,0.0006377098,0.0
392.75,119.683,4.354,0.284,0.46,108187,0,9000,0,0.00063501997,0.0
393.0,120.44,4.727,0.286,0.488,108187,0,9000,0,0.00063544523,0.0
393.25,103.501,5.044,0.315,0.465,108187,0,9000,0,0.0006243524,0.0
393.5,92.377,5.27,0.336,0.423,108187,0,9000,0,0.00062194036,0.0
393.75,96.385,5.3,0.339,0.419,108187,0,9000,0,0.00063009694,0.0
394.0,102.645,5.189,0.325,0.468,108187,0,9000,0,0.00057639775,0.0
394.25,103.964,5.12,0.301,0.475,108187,0,9000,0,0.00057418196,0.0
394.5,106.409,5.061,0.278,0.431,108187,0,9000,0,0.00056802446,0.0
394.75,110.041,5.022,0.25,0.407,108187,0,9000,0,0.0005644259,0.0
395.0,114.862,5.002,0.239,0.414,108187,0,9000,0,0.0005689565,0.0
395.25,121.058,4.983,0.24,0.426,108187,0,9000,0,0.0005740326,0.0
395.5,123.315,5.049,0.247,0.437,108187,0,9000,0,0.0005711314,0.0
395.75,111.129,5.186,0.232,0.442,108187,0,9000,0,0.00056850625,0.0
396.0,97.379,5.336,0.239,0.431,108187,0,9000,0,0.0005789263,0.0
396.25,92.197,5.439,0.249,0.39,108187,0,9000,0,0.0005824955,0.0
396.5,91.64,5.48,0.233,0.402,108187,0,9000,0,0.00058334915,0.0
396.75,91.145,5.376,0.243,0.409,108187,0,9000,0,0.00058594666,0.0
397.0,90.026,5.204,0.255,0.412,108187,0,9000,0,0.00063128467,0.0
397.25,92.534,5.046,0.267,0.429,108187,0,9000,0,0.0006350529,0.0
397.5,98.23,4.848,0.238,0.424,108187,0,9000,0,0.0006397171,0.0
