DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
410.0,100.364,2.257,0.2389523040185347,1.854149348650002,105917,0,9000,1.6305034031463261,-1.0836514514760325,0,2.9636009e-05,0.0
410.25,99.495,2.186,0.5879723589727053,1.8077198890056878,105917,0,9000,1.5786657488165545,-1.1570128632657442,0,2.540535e-05,0.0
410.5,95.038,2.16,0.8335790643108255,2.024390700679154,105917,0,9000,1.312796444618862,-1.184475196753979,0,2.2537577e-05,0.0
410.75,94.048,2.176,0.7430923833967812,2.070820160323468,105917,0,9000,1.2537408890532993,-1.1675364488265016,0,1.0350109e-05,0.0
411.0,96.52,2.215,0.6655323711847433,2.0553436737753636,105917,0,9000,1.4012008217382201,-1.126764521621594,0,1.8022554e-07,0.0
411.25,96.789,2.272,0.8335790643108255,1.916055294842421,105917,0,9000,1.4172472302706816,-1.0684481034735367,0,9.1333696e-08,0.0
411.5,96.929,2.297,0.47163234065464826,1.7612904293613736,105917,0,9000,1.425598520956721,-1.0433308636821215,0,9.2568904e-08,0.0
411.75,95.997,2.27,0.44577900325063563,1.854149348650002,105917,0,9000,1.370002785818231,-1.0704694073531387,0,6.828546e-08,0.0
412.0,92.674,2.235,0.6138256963767179,2.070820160323468,105917,0,9000,1.1717789361774569,-1.1061334595817867,0,3.4685659e-09,0.0
412.25,90.803,2.193,0.5491923528666862,2.3648734047374567,105917,0,9000,1.060169901366175,-1.1496749578535166,0,2.9786436e-09,0.0
412.5,93.525,2.163,0.419925665846623,2.550591243314713,105917,0,9000,1.2225428531333098,-1.181289644688191,0,5.8312115e-09,0.0
412.75,94.108,2.158,0.6913857085887559,2.6434501626033415,105917,0,9000,1.2573200136330305,-1.1866013570567084,0,5.809464e-09,0.0
413.0,92.106,2.19,0.6138256963767179,2.0553436737753636,105917,0,9000,1.1378965568226687,-1.1528169022734223,0,1.5577467e-09,0.0
413.25,91.996,2.229,0.25187897272054105,1.745813942813269,105917,0,9000,1.131334828426495,-1.1123033295078188,0,2.7856573e-09,0.0
413.5,92.136,2.325,0.07090561089245241,1.4672371849473838,105917,0,9000,1.139686119112534,-1.0155220698853111,0,8.395424e-09,0.0
