DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,53.096,17.059,0.297,116492,0,9000,0,0.0025630542,0.0
50.25,56.367,16.463,0.292,116492,0,9000,0,0.0026144749,0.0
50.5,59.934,14.752,0.298,116492,0,9000,0,0.0026691684,0.0
50.75,59.924,12.976,0.311,116492,0,9000,0,0.002681979,0.0
51.0,59.02,12.877,0.307,116492,0,9000,0,0.0026740248,0.0
51.25,59.605,13.625,0.296,116492,0,9000,0,0.0026977668,0.0
51.5,63.472,14.962,0.284,116492,0,9000,0,0.0027624797,0.0
51.75,56.899,14.175,0.27,116492,0,9000,0,0.0026795187,0.0
52.0,52.712,12.585,0.242,116492,0,9000,0,0.0015873061,0.0
52.25,48.524,12.485,0.208,116492,0,9000,0,0.0015604413,0.0
52.5,54.181,14.095,0.338,116492,0,9000,0,0.0015819903,0.0
52.75,60.136,24.567,0.347,116492,0,9000,0,0.0015517008,0.0
53.0,63.406,15.935,0.326,116492,0,9000,0,0.001593303,0.0
53.25,62.8,11.98,0.356,116492,0,9000,0,0.0016185098,0.0
53.5,63.982,11.885,0.385,116492,0,9000,0,0.0016390951,0.0
53.75,70.236,13.055,0.401,116492,0,9000,0,0.0016577519,0.0
54.0,73.803,10.664,0.342,116492,0,9000,0,0.0012706267,0.0
54.25,74.687,9.212,0.299,116492,0,9000,0,0.0012616772,0.0
54.5,75.274,8.807,0.289,116492,0,9000,0,0.0012465151,0.0
54.75,74.964,9.405,0.285,116492,0,9000,0,0.0012537977,0.0
55.0,73.463,10.718,0.283,116492,0,9000,0,0.0012469847,0.0
55.25,74.944,9.967,0.281,116492,0,9000,0,0.0012632261,0.0
55.5,77.021,9.186,0.277,116492,0,9000,0,0.0012822358,0.0
55.75,74.921,9.282,0.276,116492,0,9000,0,0.0012830604,0.0
56.0,72.524,9.641,0.271,116492,0,9000,0,0.0013156346,0.0
56.25,69.827,10.589,0.268,116492,0,9000,0,0.0013012238,0.0
56.5,67.73,11.001,0.276,116492,0,9000,0,0.001273793,0.0
56.75,65.332,12.081,0.286,116492,0,9000,0,0.0012729852,0.0
57.0,64.425,12.785,0.301,116492,0,9000,0,0.0012097959,0.0
57.25,62.925,12.223,0.307,116492,0,9000,0,0.0012027709,0.0
57.5,58.738,10.755,0.294,116492,0,9000,0,0.0011992616,0.0
57.75,54.253,10.868,0.298,116492,0,9000,0,0.0011724181,0.0
58.0,53.944,13.209,0.306,116492,0,9000,0,0.0011049634,0.0
58.25,56.914,17.132,0.302,116492,0,9000,0,0.001106585,0.0
58.5,61.379,18.816,0.297,116492,0,9000,0,0.0011167412,0.0
58.75,68.229,13.887,0.291,116492,0,9000,0,0.0011796532,0.0
59.0,71.201,11.035,0.285,116492,0,9000,0,0.0011647369,0.0
59.25,69.102,10.359,0.283,116492,0,9000,0,0.0011461235,0.0
59.5,68.197,10.372,0.276,116492,0,9000,0,0.0011415739,0.0
59.75,72.064,10.006,0.212,116492,0,9000,0,0.0011479161,0.0
60.0,75.633,9.391,0.203,116492,0,9000,0,0.0012199066,0.0
60.25,79.2,8.733,0.257,116492,0,9000,0,0.0012393933,0.0
60.5,81.277,7.543,0.314,116492,0,9000,0,0.0012777427,0.0
60.75,81.564,6.336,0.313,116492,0,9000,0,0.001342617,0.0
61.0,82.151,6.707,0.303,116492,0,9000,0,0.0013721368,0.0
61.25,82.737,7.031,0.296,116492,0,9000,0,0.0013602342,0.0
61.5,84.516,7.239,0.294,116492,0,9000,0,0.001379649,0.0
61.75,84.506,7.315,0.291,116492,0,9000,0,0.0014014622,0.0
62.0,81.811,7.743,0.284,116492,0,9000,0,0.001425313,0.0
62.25,82.396,7.897,0.26,116492,0,9000,0,0.0014360949,0.0
62.5,84.771,7.762,0.286,116492,0,9000,0,0.0014687567,0.0
62.75,85.654,7.352,0.298,116492,0,9000,0,0.0014632257,0.0
63.0,82.659,7.78,0.286,116492,0,9000,0,0.0014521843,0.0
63.25,81.458,8.159,0.29,116492,0,9000,0,0.0014254894,0.0
63.5,83.237,7.947,0.267,116492,0,9000,0,0.0014157568,0.0
63.75,85.314,8.333,0.253,116492,0,9000,0,0.0013945167,0.0
64.0,85.004,8.9,0.279,116492,0,9000,0,0.0013172827,0.0
64.25,84.696,9.162,0.309,116492,0,9000,0,0.0012980056,0.0
64.5,84.387,8.758,0.313,116492,0,9000,0,0.001267455,0.0
64.75,84.376,8.145,0.313,116492,0,9000,0,0.0012359238,0.0
65.0,84.664,8.307,0.308,116492,0,9000,0,0.0011995021,0.0
65.25,84.352,8.709,0.297,116492,0,9000,0,0.0011911376,0.0
65.5,83.448,9.925,0.299,116492,0,9000,0,0.0011947254,0.0
65.75,81.946,9.938,0.297,116492,0,9000,0,0.0011670892,0.0
66.0,80.742,9.327,0.286,116492,0,9000,0,0.001154103,0.0
66.25,77.748,8.594,0.284,116492,0,9000,0,0.001106722,0.0
66.5,74.158,7.993,0.28,116492,0,9000,0,0.0010481412,0.0
66.75,69.97,8.001,0.274,116492,0,9000,0,0.0010165448,0.0
67.0,66.381,9.033,0.273,116492,0,9000,0,0.00091898354,0.0
67.25,63.683,10.294,0.276,116492,0,9000,0,0.0008613593,0.0
67.5,66.059,11.841,0.285,116492,0,9000,0,0.0007990657,0.0
67.75,63.066,12.302,0.294,116492,0,9000,0,0.000757389,0.0
68.0,60.07,12.78,0.307,116492,0,9000,0,0.0007785389,0.0
68.25,60.359,13.523,0.318,116492,0,9000,0,0.00076744886,0.0
68.5,59.155,15.132,0.321,116492,0,9000,0,0.0007229545,0.0
68.75,57.654,14.465,0.325,116492,0,9000,0,0.00068699656,0.0
69.0,54.661,9.124,0.335,116492,0,9000,0,0.0006381861,0.0
69.25,48.982,8.723,0.33,116492,0,9000,0,0.00062774844,0.0
69.5,42.408,10.506,0.311,116492,0,9000,0,0.0006468078,0.0
69.75,41.799,15.943,0.322,116492,0,9000,0,0.00065565534,0.0
70.0,43.28,23.75,0.346,116492,0,9000,0,0.0006943508,0.0
70.25,42.674,31.962,0.346,116492,0,9000,0,0.00066364324,0.0
70.5,37.592,36.42,0.318,116492,0,9000,0,0.0006241811,0.0
70.75,34.599,38.549,0.238,116492,0,9000,0,0.00060610176,0.0
71.0,31.605,38.955,0.186,116492,0,9000,0,0.00055280264,0.0
71.25,28.91,43.174,0.176,116492,0,9000,0,0.0005178025,0.0
71.5,26.211,62.549,0.194,116492,0,9000,0,0.00047461764,0.0
71.75,26.499,82.636,0.225,116492,0,9000,0,0.00046343383,0.0
72.0,27.085,83.506,0.224,116492,0,9000,0,0.0004899989,0.0
72.25,26.777,87.561,0.217,116492,0,9000,0,0.00048355633,0.0
72.5,28.556,99.788,0.201,116492,0,9000,0,0.00046250148,0.0
72.75,31.229,114.759,0.2,116492,0,9000,0,0.00044021712,0.0
73.0,29.13,123.732,0.243,116492,0,9000,0,0.0004042901,0.0
73.25,27.031,114.003,0.279,116492,0,9000,0,0.00040794784,0.0
73.5,27.32,88.117,0.323,116492,0,9000,0,0.0004407413,0.0
73.75,28.501,78.243,0.35,116492,0,9000,0,0.00047936625,0.0
74.0,29.685,82.043,0.343,116492,0,9000,0,0.00052558514,0.0
74.25,31.165,95.227,0.377,116492,0,9000,0,0.0005202891,0.0
74.5,31.452,110.565,0.419,116492,0,9000,0,0.0005084743,0.0
74.75,30.246,113.812,0.383,116492,0,9000,0,0.000497424,0.0
75.0,29.044,142.211,0.331,116492,0,9000,0,0.0004629373,0.0
75.25,29.031,177.752,0.286,116492,0,9000,0,0.00044273704,0.0
75.5,29.32,210.229,0.321,116492,0,9000,0,0.0004471228,0.0
75.75,31.399,200.926,0.437,116492,0,9000,0,0.00048527168,0.0
76.0,34.669,185.155,0.455,116492,0,9000,0,0.0005346621,0.0
76.25,34.954,175.389,0.439,116492,0,9000,0,0.0005480944,0.0
76.5,33.753,178.853,0.461,116492,0,9000,0,0.0005464908,0.0
76.75,32.251,192.807,0.424,116492,0,9000,0,0.00053267565,0.0
77.0,32.538,217.709,0.379,116492,0,9000,0,0.00050244137,0.0
77.25,32.825,200.59,0.34,116492,0,9000,0,0.0005045771,0.0
77.5,33.111,174.852,0.333,116492,0,9000,0,0.00052014826,0.0
77.75,35.188,122.093,0.336,116492,0,9000,0,0.0006114362,0.0
78.0,35.177,97.952,0.342,116492,0,9000,0,0.00069292955,0.0
78.25,33.675,86.976,0.35,116492,0,9000,0,0.0007391953,0.0
78.5,34.559,78.67,0.354,116492,0,9000,0,0.0008017229,0.0
78.75,37.532,73.145,0.353,116492,0,9000,0,0.0008216814,0.0
79.0,40.504,66.16,0.35,116492,0,9000,0,0.0009924456,0.0
79.25,41.688,55.068,0.354,116492,0,9000,0,0.0010617065,0.0
79.5,40.781,48.002,0.362,116492,0,9000,0,0.0012030276,0.0
79.75,38.683,45.885,0.36,116492,0,9000,0,0.0013278162,0.0
80.0,38.076,46.368,0.362,116492,0,9000,0,0.00138893,0.0
80.25,38.362,47.291,0.36,116492,0,9000,0,0.0014203684,0.0
80.5,38.948,47.804,0.356,116492,0,9000,0,0.001531937,0.0
80.75,37.146,46.112,0.353,116492,0,9000,0,0.0015864221,0.0
81.0,35.346,43.279,0.354,116492,0,9000,0,0.0020099434,0.0
81.25,34.439,42.94,0.352,116492,0,9000,0,0.0020072027,0.0
81.5,34.431,43.0,0.349,116492,0,9000,0,0.0018775557,0.0
81.75,33.824,43.466,0.347,116492,0,9000,0,0.0018310413,0.0
82.0,31.127,43.506,0.347,116492,0,9000,0,0.0013587311,0.0
82.25,31.714,43.964,0.353,116492,0,9000,0,0.0013588489,0.0
82.5,32.895,44.012,0.359,116492,0,9000,0,0.001390015,0.0
82.75,33.183,44.08,0.363,116492,0,9000,0,0.0013755825,0.0
83.0,33.472,43.728,0.361,116492,0,9000,0,0.0017007492,0.0
83.25,33.161,43.769,0.366,116492,0,9000,0,0.0016988704,0.0
83.5,32.852,43.42,0.37,116492,0,9000,0,0.0016824875,0.0
83.75,33.437,43.081,0.373,116492,0,9000,0,0.0016642984,0.0
84.0,34.024,42.737,0.376,116492,0,9000,0,0.0013717304,0.0
84.25,34.31,42.013,0.375,116492,0,9000,0,0.0013630599,0.0
84.5,33.405,41.678,0.372,116492,0,9000,0,0.0013538593,0.0
84.75,33.097,40.972,0.377,116492,0,9000,0,0.0013472434,0.0
85.0,34.278,40.266,0.378,116492,0,9000,0,0.0015573181,0.0
85.25,35.76,38.502,0.375,116492,0,9000,0,0.0015494892,0.0
85.5,38.135,37.484,0.385,116492,0,9000,0,0.0014890119,0.0
