DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
1000.0,79.954,6.068,0.255,109988,0,9000,0,0.008075044,0.0
1000.82,79.391,5.957,0.255,109988,0,9000,0,0.003985852,0.0
1001.64,78.832,5.744,0.234,109988,0,9000,0,0.0050707525,0.0
1002.46,78.839,5.639,0.228,109988,0,9000,0,0.007279988,0.0
1003.28,79.435,5.436,0.218,109988,0,9000,0,0.009600118,0.0
1004.1,80.028,5.434,0.218,109988,0,9000,0,0.013170406,0.0
1004.92,80.624,5.433,0.219,109988,0,9000,0,0.014400964,0.0
1005.74,81.216,5.43,0.218,109988,0,9000,0,0.017392999,0.0
1006.56,81.227,5.331,0.217,109988,0,9000,0,0.018793264,0.0
1007.38,79.509,5.14,0.214,109988,0,9000,0,0.020891793,0.0
1008.2,78.936,4.956,0.214,109988,0,9000,0,0.020808736,0.0
1009.02,80.108,4.693,0.213,109988,0,9000,0,0.021532495,0.0
1009.84,86.494,4.607,0.212,109988,0,9000,0,0.020416105,0.0
1010.66,94.619,4.363,0.208,109988,0,9000,0,0.024975972,0.0
1011.48,98.688,4.131,0.208,109988,0,9000,0,0.026652,0.0
1012.3,99.863,4.056,0.212,109988,0,9000,0,0.026948705,0.0
1013.12,99.88,3.911,0.211,109988,0,9000,0,0.026762996,0.0
1013.94,99.311,3.771,0.211,109988,0,9000,0,0.024942748,0.0
1014.76,98.748,3.769,0.212,109988,0,9000,0,0.021988025,0.0
1015.58,97.599,3.836,0.214,109988,0,9000,0,0.013190601,0.0
1016.4,95.878,4.047,0.216,109988,0,9000,0,0.009816814,0.0
1017.22,94.153,4.348,0.221,109988,0,9000,0,0.0075555895,0.0
1018.04,93.005,4.506,0.228,109988,0,9000,0,0.00699142,0.0
1018.86,91.29,4.587,0.233,109988,0,9000,0,0.006019249,0.0
1019.69,91.876,4.584,0.238,109988,0,9000,0,0.0058322116,0.0
1020.51,93.631,4.5,0.238,109988,0,9000,0,0.005523832,0.0
1021.33,94.803,4.34,0.234,109988,0,9000,0,0.0058706678,0.0
1022.15,94.817,4.184,0.232,109988,0,9000,0,0.005848951,0.0
1022.97,95.409,4.108,0.231,109988,0,9000,0,0.0058504874,0.0
1023.79,95.419,3.96,0.232,109988,0,9000,0,0.0053568417,0.0
1024.61,96.019,3.819,0.232,109988,0,9000,0,0.0052030506,0.0
1025.43,97.777,3.551,0.231,109988,0,9000,0,0.005461359,0.0
1026.25,98.363,3.487,0.234,109988,0,9000,0,0.0056120288,0.0
1027.07,99.535,3.361,0.256,109988,0,9000,0,0.0053552794,0.0
1027.89,100.704,3.241,0.262,109988,0,9000,0,0.005365171,0.0
1028.71,101.879,3.182,0.263,109988,0,9000,0,0.006016183,0.0
1029.53,103.055,3.124,0.259,109988,0,9000,0,0.006758254,0.0
1030.35,103.068,3.011,0.266,109988,0,9000,0,0.007149397,0.0
