DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,103.096,2.774,0.259,0.518,106472,0,9000,0,0.0015811892,0.0
305.25,101.329,2.791,0.26,0.514,106472,0,9000,0,0.0015830504,0.0
305.5,98.348,2.83,0.258,0.512,106472,0,9000,0,0.0015780787,0.0
305.75,95.912,2.902,0.234,0.519,106472,0,9000,0,0.0015689065,0.0
306.0,98.823,3.031,0.223,0.521,106472,0,9000,0,0.0014624171,0.0
306.25,102.099,3.149,0.232,0.51,106472,0,9000,0,0.0014528027,0.0
306.5,105.375,3.301,0.227,0.516,106472,0,9000,0,0.0014324882,0.0
306.75,106.463,3.474,0.238,0.521,106472,0,9000,0,0.0014297182,0.0
307.0,105.122,3.684,0.23,0.524,106472,0,9000,0,0.0012986294,0.0
307.25,102.686,3.834,0.232,0.513,106472,0,9000,0,0.0013039713,0.0
307.5,102.074,3.953,0.206,0.489,106472,0,9000,0,0.0013213999,0.0
307.75,102.312,4.015,0.197,0.479,106472,0,9000,0,0.0013458084,0.0
308.0,101.699,4.003,0.22,0.489,106472,0,9000,0,0.0014050793,0.0
308.25,100.358,3.932,0.235,0.497,106472,0,9000,0,0.0014335581,0.0
308.5,99.988,3.848,0.236,0.486,106472,0,9000,0,0.0014768464,0.0
308.75,100.59,3.758,0.221,0.479,106472,0,9000,0,0.0015022799,0.0
309.0,100.768,3.684,0.228,0.503,106472,0,9000,0,0.0015890306,0.0
309.25,99.001,3.592,0.23,0.52,106472,0,9000,0,0.0015952666,0.0
309.5,97.72,3.476,0.238,0.52,106472,0,9000,0,0.0015963963,0.0
309.75,97.472,3.408,0.232,0.498,106472,0,9000,0,0.001582483,0.0
310.0,97.528,3.404,0.218,0.485,106472,0,9000,0,0.0008693786,0.0
310.25,97.887,3.445,0.209,0.473,106472,0,9000,0,0.0008712137,0.0
310.5,98.733,3.525,0.228,0.474,106472,0,9000,0,0.00087518874,0.0
310.75,100.186,3.628,0.232,0.489,106472,0,9000,0,0.00087921787,0.0
311.0,101.456,3.706,0.234,0.5,106472,0,9000,0,0.00081665796,0.0
311.25,102.18,3.701,0.228,0.511,106472,0,9000,0,0.0008145514,0.0
311.5,102.054,3.697,0.217,0.493,106472,0,9000,0,0.0008103438,0.0
311.75,100.895,3.741,0.219,0.48,106472,0,9000,0,0.00080784305,0.0
312.0,100.282,3.779,0.22,0.491,106472,0,9000,0,0.0007464215,0.0
312.25,100.52,3.846,0.225,0.525,106472,0,9000,0,0.0007508462,0.0
312.5,103.431,3.98,0.211,0.545,106472,0,9000,0,0.00073091075,0.0
312.75,106.464,4.096,0.218,0.511,106472,0,9000,0,0.00072963437,0.0
313.0,108.524,4.153,0.216,0.491,106472,0,9000,0,0.00071135844,0.0
313.25,106.272,4.064,0.228,0.483,106472,0,9000,0,0.00069802447,0.0
313.5,95.817,3.831,0.282,0.502,106472,0,9000,0,0.0007011734,0.0
313.75,83.297,3.639,0.386,0.513,106472,0,9000,0,0.00068101136,0.0
314.0,69.805,3.495,0.487,0.525,106472,0,9000,0,0.0006786531,0.0
314.25,58.135,4.501,0.633,0.55,106472,0,9000,0,0.0006264623,0.0
314.5,54.546,5.395,0.612,0.645,106472,0,9000,0,0.00060198165,0.0
314.75,52.233,8.047,0.451,0.592,106472,0,9000,0,0.0005901859,0.0
315.0,49.979,11.477,0.386,0.393,106472,0,9000,0,0.0005622124,0.0
315.25,49.124,16.804,0.375,0.191,106472,0,9000,0,0.0005336354,0.0
315.5,48.147,21.998,0.378,0.175,106472,0,9000,0,0.0005129681,0.0
315.75,46.198,25.94,0.392,0.175,106472,0,9000,0,0.0004933922,0.0
316.0,43.338,28.336,0.399,0.192,106472,0,9000,0,0.00050585344,0.0
316.25,46.613,27.678,0.394,0.211,106472,0,9000,0,0.00051067804,0.0
316.5,50.071,23.859,0.381,0.244,106472,0,9000,0,0.0005245523,0.0
316.75,52.557,19.485,0.367,0.25,106472,0,9000,0,0.00055574917,0.0
317.0,54.739,16.24,0.357,0.274,106472,0,9000,0,0.00061230944,0.0
317.25,60.566,13.238,0.345,0.309,106472,0,9000,0,0.00064219936,0.0
317.5,64.145,11.518,0.306,0.356,106472,0,9000,0,0.00064035575,0.0
317.75,64.626,10.059,0.299,0.393,106472,0,9000,0,0.00064386876,0.0
318.0,61.705,9.221,0.288,0.413,106472,0,9000,0,0.0006763216,0.0
318.25,61.7,8.422,0.281,0.387,106472,0,9000,0,0.00068829773,0.0
318.5,68.439,8.149,0.274,0.375,106472,0,9000,0,0.0007118081,0.0
318.75,74.023,8.08,0.252,0.381,106472,0,9000,0,0.00074393075,0.0
319.0,77.724,8.041,0.255,0.396,106472,0,9000,0,0.0007374185,0.0
319.25,81.303,8.061,0.268,0.406,106472,0,9000,0,0.00075259584,0.0
319.5,85.064,8.097,0.243,0.396,106472,0,9000,0,0.0007367978,0.0
319.75,90.102,8.074,0.22,0.406,106472,0,9000,0,0.0007490466,0.0
320.0,97.934,8.019,0.218,0.417,106472,0,9000,0,0.00070639077,0.0
320.25,105.219,8.04,0.239,0.426,106472,0,9000,0,0.0007133578,0.0
320.5,101.509,8.136,0.263,0.418,106472,0,9000,0,0.00073465233,0.0
320.75,93.909,8.31,0.28,0.407,106472,0,9000,0,0.0007517837,0.0
321.0,89.409,8.697,0.293,0.408,106472,0,9000,0,0.0008496888,0.0
321.25,88.189,8.967,0.297,0.417,106472,0,9000,0,0.00083765684,0.0
321.5,89.885,9.194,0.287,0.42,106472,0,9000,0,0.0008132845,0.0
321.75,86.781,9.356,0.284,0.426,106472,0,9000,0,0.0007849386,0.0
322.0,86.533,9.486,0.295,0.422,106472,0,9000,0,0.0007362538,0.0
322.25,88.776,9.528,0.293,0.415,106472,0,9000,0,0.0007315016,0.0
322.5,88.71,9.464,0.277,0.41,106472,0,9000,0,0.0007120055,0.0
322.75,84.999,9.279,0.312,0.419,106472,0,9000,0,0.0007022815,0.0
323.0,82.26,9.113,0.321,0.421,106472,0,9000,0,0.0007559681,0.0
323.25,80.372,8.952,0.322,0.416,106472,0,9000,0,0.00075324054,0.0
323.5,77.39,8.892,0.315,0.412,106472,0,9000,0,0.0007370639,0.0
323.75,72.404,8.848,0.315,0.421,106472,0,9000,0,0.0007239177,0.0
324.0,68.632,8.871,0.333,0.418,106472,0,9000,0,0.00070845947,0.0
324.25,72.636,8.911,0.331,0.401,106472,0,9000,0,0.0007128137,0.0
324.5,76.763,8.917,0.329,0.412,106472,0,9000,0,0.00070555916,0.0
324.75,78.033,8.759,0.303,0.432,106472,0,9000,0,0.0007201415,0.0
325.0,74.2,8.619,0.29,0.444,106472,0,9000,0,0.00074817234,0.0
325.25,66.784,8.545,0.283,0.42,106472,0,9000,0,0.0007091093,0.0
325.5,59.914,8.535,0.294,0.401,106472,0,9000,0,0.0006800211,0.0
325.75,65.498,8.478,0.281,0.389,106472,0,9000,0,0.00068235036,0.0
326.0,81.471,8.282,0.246,0.38,106472,0,9000,0,0.00072885875,0.0
326.25,90.214,8.073,0.213,0.404,106472,0,9000,0,0.0007240837,0.0
326.5,96.041,7.64,0.193,0.429,106472,0,9000,0,0.00069522986,0.0
326.75,98.284,7.162,0.177,0.438,106472,0,9000,0,0.00068250194,0.0
327.0,96.578,6.79,0.165,0.44,106472,0,9000,0,0.000673521,0.0
327.25,89.769,6.619,0.187,0.452,106472,0,9000,0,0.0006639055,0.0
327.5,83.385,6.724,0.2,0.451,106472,0,9000,0,0.00066527363,0.0
327.75,77.609,6.946,0.224,0.425,106472,0,9000,0,0.0006515377,0.0
328.0,71.771,7.121,0.25,0.43,106472,0,9000,0,0.00065588224,0.0
328.25,67.453,7.302,0.275,0.409,106472,0,9000,0,0.00064740074,0.0
328.5,70.607,7.333,0.265,0.387,106472,0,9000,0,0.000674536,0.0
328.75,77.77,7.203,0.238,0.398,106472,0,9000,0,0.0007055011,0.0
