DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
380.0,114.291,2.422,0.04706198375794568,1.5295190250595456,108196,0,9000,0.8300826461363053,-1.8310701529680538,0,0.0022469587,0.0
380.25,114.066,2.432,-0.23332706861648506,1.9610787796918425,108196,0,9000,0.8214597842057225,-1.82100390665423,0,0.00039885213,0.0
380.5,115.57,2.461,-0.4989588024448931,1.9148402345526678,108196,0,9000,0.8790988257328176,-1.7920441710661053,0,0.00015901604,0.0
380.75,116.269,2.547,-0.11526852024830352,1.6990603572365193,108196,0,9000,0.9058871834638285,-1.708128399446535,0,0.00018740034,0.0
381.0,116.291,2.626,-0.11526852024830352,1.8377759926540433,108196,0,9000,0.9067303077414852,-1.6335032524952204,0,0.00021386595,0.0
381.25,112.428,2.687,-0.20381243152443967,2.0535558699701917,108196,0,9000,0.7586853493510803,-1.5774015593888449,0,0.00017762773,0.0
381.5,114.177,2.734,-0.45468684680682503,2.146032960248541,108196,0,9000,0.8257137294248107,-1.5350376304853486,0,0.00020048146,0.0
381.75,115.372,2.782,-0.21856975007046237,1.6682346604770695,108196,0,9000,0.8715107072339054,-1.492517472671731,0,0.00036090435,0.0
382.0,112.622,2.841,-0.39565757262273465,1.144197815566424,108196,0,9000,0.7661201725267834,-1.4412470589394657,0,0.00064259395,0.0
382.25,109.99,2.88,-0.18905511297841698,0.9746564833894502,108196,0,9000,0.6652518498543665,-1.4079376927821696,0,0.00097379606,0.0
382.5,106.804,2.919,0.03230466521192299,0.9438307866300004,108196,0,9000,0.5431521249173148,-1.375076369473242,0,0.00097231887,0.0
382.75,102.818,2.954,-0.08575388315625813,1.467867631540646,108196,0,9000,0.3903933353381914,-1.3459571180638468,0,0.00051777903,0.0
383.0,102.654,2.983,0.34220835467839955,1.3753905412622975,108196,0,9000,0.3841082270865668,-1.3220899198396006,0,0.00044611908,0.0
383.25,102.678,2.978,0.37172299177044493,1.144197815566424,108196,0,9000,0.38502799902582874,-1.3261883546095397,0,0.00043607803,0.0
