DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,67.347,26.446,0.298,109237,0,9000,0,0.0023909963,0.0
250.25,69.186,26.451,0.286,109237,0,9000,0,0.0024438319,0.0
250.5,71.024,25.964,0.279,109237,0,9000,0,0.002480412,0.0
250.75,67.352,25.01,0.27,109237,0,9000,0,0.0024500568,0.0
251.0,71.027,23.642,0.299,109237,0,9000,0,0.0024961045,0.0
251.25,72.865,23.646,0.255,109237,0,9000,0,0.0025242523,0.0
251.5,69.194,23.21,0.237,109237,0,9000,0,0.0024956202,0.0
251.75,66.134,22.36,0.248,109237,0,9000,0,0.0024359156,0.0
252.0,66.135,21.945,0.266,109237,0,9000,0,0.001465064,0.0
252.25,73.484,21.139,0.282,109237,0,9000,0,0.0015229828,0.0
252.5,78.384,19.984,0.232,109237,0,9000,0,0.0015509062,0.0
252.75,78.997,19.249,0.209,109237,0,9000,0,0.0015481028,0.0
253.0,77.162,18.196,0.248,109237,0,9000,0,0.0015241251,0.0
253.25,77.163,17.527,0.232,109237,0,9000,0,0.0015153845,0.0
253.5,76.553,16.569,0.205,109237,0,9000,0,0.0015206445,0.0
253.75,74.717,15.96,0.194,109237,0,9000,0,0.0014992388,0.0
254.0,73.494,15.374,0.209,109237,0,9000,0,0.0011513974,0.0
254.25,73.496,15.376,0.227,109237,0,9000,0,0.0011586485,0.0
254.5,72.273,15.38,0.237,109237,0,9000,0,0.00114868,0.0
254.75,75.336,15.676,0.228,109237,0,9000,0,0.0011692462,0.0
255.0,77.174,15.977,0.224,109237,0,9000,0,0.0011522626,0.0
255.25,79.013,16.284,0.213,109237,0,9000,0,0.0011619228,0.0
255.5,80.238,16.597,0.208,109237,0,9000,0,0.0011797093,0.0
255.75,75.954,17.238,0.213,109237,0,9000,0,0.0011548828,0.0
256.0,75.343,17.569,0.211,109237,0,9000,0,0.0011587053,0.0
256.25,73.509,17.906,0.209,109237,0,9000,0,0.0011346596,0.0
256.5,70.449,18.251,0.209,109237,0,9000,0,0.0010880709,0.0
256.75,70.45,18.6,0.23,109237,0,9000,0,0.0010894685,0.0
257.0,65.554,18.605,0.249,109237,0,9000,0,0.0010377245,0.0
257.25,63.106,18.261,0.261,109237,0,9000,0,0.0010019167,0.0
