DEPT,GR,ILD,DPHI,SitID,Pick
260.0,140.727,4.626,0.269,117301,0
260.25,138.361,4.543,0.264,117301,0
260.5,138.37,4.674,0.255,117301,0
260.75,139.275,4.808,0.261,117301,0
261.0,140.477,4.81,0.264,117301,0
261.25,141.082,4.812,0.266,117301,0
261.5,140.201,4.814,0.263,117301,0
261.75,136.94,4.728,0.256,117301,0
262.0,130.109,4.729,0.261,117301,0
262.25,115.245,5.003,0.267,117301,0
262.5,89.673,5.391,0.255,117301,0
262.75,68.857,9.679,0.268,117301,0
263.0,35.844,13.155,0.266,117301,0
263.25,32.583,16.142,0.26,117301,0
263.5,33.784,20.749,0.251,117301,0
263.75,37.07,25.7,0.249,117301,0
264.0,43.032,25.711,0.256,117301,0
264.25,47.21,23.444,0.277,117301,0
264.5,52.873,21.176,0.272,117301,0
264.75,58.24,19.307,0.266,117301,0
265.0,63.904,16.496,0.262,117301,0
265.25,69.866,11.491,0.254,117301,0
265.5,79.102,9.286,0.26,117301,0
265.75,87.741,6.967,0.3,117301,0
266.0,102.926,5.952,0.271,117301,0
266.25,100.26,5.685,0.277,117301,0
266.5,88.371,6.07,0.291,117301,0
266.75,83.029,7.11,0.31,117301,0
267.0,86.014,7.805,0.309,117301,0
267.25,91.085,7.956,0.299,117301,0
267.5,93.478,7.74,0.295,117301,0
267.75,94.384,7.461,0.304,117301,0
268.0,95.582,6.93,0.343,117301,0
268.25,95.594,6.869,0.309,117301,0
268.5,89.061,8.123,0.289,117301,0
268.75,76.874,8.834,0.309,117301,0
269.0,69.448,9.608,0.325,117301,0
269.25,69.76,11.048,0.308,117301,0
269.5,70.364,11.473,0.303,117301,0
269.75,72.162,11.162,0.314,117301,0
270.0,75.147,10.465,0.327,117301,0
270.25,81.109,9.365,0.319,117301,0
270.5,92.725,7.498,0.309,117301,0
270.75,100.174,6.587,0.295,117301,0
271.0,109.409,6.291,0.271,117301,0
271.25,111.505,6.412,0.257,117301,0
271.5,108.837,6.974,0.259,117301,0
271.75,102.603,7.445,0.306,117301,0
272.0,104.398,7.177,0.301,117301,0
272.25,111.849,6.364,0.277,117301,0
272.5,121.978,5.643,0.264,117301,0
272.75,128.83,5.194,0.249,117301,0
273.0,128.247,5.006,0.251,117301,0
273.25,124.39,4.962,0.261,117301,0
273.5,123.215,5.104,0.257,117301,0
273.75,123.521,5.301,0.262,117301,0
274.0,123.533,5.401,0.272,117301,0
274.25,124.142,5.609,0.283,117301,0
274.5,125.64,5.611,0.285,117301,0
274.75,127.139,5.459,0.273,117301,0
275.0,126.855,5.362,0.272,117301,0
275.25,127.759,5.265,0.259,117301,0
275.5,130.152,5.171,0.241,117301,0
275.75,129.566,5.125,0.224,117301,0
276.0,125.71,5.127,0.199,117301,0
276.25,125.128,5.13,0.185,117301,0
276.5,127.816,5.132,0.226,117301,0
276.75,132.886,5.182,0.267,117301,0
277.0,135.576,5.184,0.254,117301,0
277.25,133.207,5.187,0.259,117301,0
277.5,130.247,5.189,0.25,117301,0
277.75,131.743,5.096,0.248,117301,0
278.0,135.325,5.098,0.256,117301,0
278.25,136.825,5.006,0.258,117301,0
278.5,130.292,4.962,0.262,117301,0
278.75,130.898,4.919,0.264,117301,0
279.0,134.181,4.876,0.243,117301,0
279.25,139.847,4.788,0.246,117301,0
279.5,138.372,4.79,0.249,117301,0
279.75,136.005,4.837,0.243,117301,0
280.0,131.254,5.07,0.238,117301,0
280.25,123.233,5.214,0.235,117301,0
280.5,103.311,5.567,0.244,117301,0
280.75,84.578,6.111,0.271,117301,0
281.0,72.094,7.093,0.283,117301,0
281.25,67.347,8.704,0.296,117301,0
281.5,69.144,10.982,0.281,117301,0
281.75,75.701,11.726,0.282,117301,0
282.0,82.854,11.408,0.322,117301,0
282.25,85.245,9.305,0.343,117301,0
282.5,89.421,6.789,0.395,117301,0
282.75,92.111,5.487,0.382,117301,0
283.0,82.602,5.439,0.349,117301,0
283.25,73.391,5.699,0.335,117301,0
283.5,65.37,7.192,0.32,117301,0
283.75,60.92,7.895,0.332,117301,0
284.0,58.849,10.053,0.34,117301,0
284.25,58.562,11.998,0.343,117301,0
284.5,57.978,13.295,0.335,117301,0
284.75,57.692,13.549,0.341,117301,0
285.0,57.407,13.431,0.335,117301,0
285.25,58.311,12.946,0.334,117301,0
285.5,59.215,12.952,0.342,117301,0
285.75,58.335,12.839,0.349,117301,0
286.0,59.836,12.608,0.343,117301,0
286.25,61.335,11.823,0.339,117301,0
286.5,62.238,11.608,0.336,117301,0
286.75,62.547,11.505,0.332,117301,0
287.0,62.856,11.3,0.327,117301,0
287.25,63.165,11.199,0.321,117301,0
287.5,63.476,11.101,0.326,117301,0
287.75,64.975,11.106,0.336,117301,0
288.0,67.368,11.009,0.326,117301,0
288.25,70.057,11.013,0.312,117301,0
288.5,72.747,10.916,0.312,117301,0
288.75,76.029,10.721,0.316,117301,0
289.0,78.124,10.626,0.32,117301,0
289.25,78.436,10.631,0.322,117301,0
289.5,78.742,10.636,0.324,117301,0
289.75,78.754,10.641,0.323,117301,0
290.0,78.765,10.645,0.318,117301,0
290.25,79.671,10.649,0.308,117301,0
290.5,80.874,10.361,0.304,117301,0
290.75,82.669,8.935,0.308,117301,0
291.0,87.145,7.288,0.311,117301,0
291.25,92.213,6.056,0.317,117301,0
291.5,101.745,5.523,0.312,117301,0
291.75,121.988,5.628,0.284,117301,0
292.0,121.704,6.121,0.263,117301,0
292.25,120.229,7.511,0.25,117301,0
292.5,119.643,7.727,0.25,117301,0
292.75,117.871,7.73,0.251,117301,0
293.0,116.989,7.663,0.245,117301,0
293.25,117.002,8.105,0.237,117301,0
293.5,116.418,8.494,0.231,117301,0
293.75,113.454,8.577,0.242,117301,0
294.0,106.027,9.156,0.245,117301,0
294.25,100.388,8.909,0.225,117301,0
294.5,102.481,8.668,0.239,117301,0
294.75,107.254,8.512,0.249,117301,0
295.0,108.754,8.676,0.252,117301,0
295.25,111.146,8.599,0.251,117301,0
295.5,112.943,8.367,0.246,117301,0
295.75,112.655,8.371,0.247,117301,0
296.0,111.477,8.374,0.25,117301,0
296.25,109.704,8.457,0.257,117301,0
296.5,109.418,8.227,0.261,117301,0
296.75,107.943,7.642,0.254,117301,0
297.0,104.086,6.652,0.255,117301,0
297.25,107.075,5.476,0.271,117301,0
297.5,110.36,4.508,0.262,117301,0
297.75,113.348,3.711,0.267,117301,0
298.0,114.249,3.231,0.278,117301,0
298.25,113.071,3.202,0.287,117301,0
298.5,113.084,3.581,0.285,117301,0
298.75,112.499,4.156,0.265,117301,0
299.0,110.727,5.1,0.272,117301,1
299.25,109.846,6.03,0.297,117301,0
299.5,111.942,7.064,0.325,117301,0
299.75,115.224,7.542,0.328,117301,0
300.0,122.376,7.545,0.306,117301,0
300.25,125.958,6.944,0.271,117301,0
300.5,122.699,6.819,0.279,117301,0
300.75,114.676,6.95,0.278,117301,0
301.0,109.332,7.351,0.271,117301,0
301.25,106.071,7.562,0.307,117301,0
301.5,99.539,7.636,0.314,117301,0
301.75,101.04,7.569,0.29,117301,0
302.0,104.321,7.502,0.273,117301,0
302.25,109.093,7.368,0.246,117301,0
302.5,111.784,7.371,0.194,117301,0
302.75,109.415,7.375,0.25,117301,0
303.0,106.45,7.378,0.296,117301,0
303.25,101.999,7.381,0.299,117301,0
303.5,97.251,7.453,0.292,117301,0
303.75,93.692,7.667,0.291,117301,0
304.0,90.135,7.742,0.298,117301,0
304.25,86.577,7.818,0.301,117301,0
304.5,83.911,7.894,0.295,117301,0
304.75,81.84,7.898,0.274,117301,0
305.0,80.959,7.756,0.259,117301,0
305.25,82.16,7.688,0.254,117301,0
305.5,84.851,7.62,0.309,117301,0
305.75,86.053,7.624,0.323,117301,0
306.0,86.658,7.557,0.324,117301,0
306.25,86.673,7.56,0.323,117301,0
306.5,87.278,7.923,0.321,117301,0
306.75,87.883,8.458,0.318,117301,0
307.0,88.194,8.946,0.312,117301,0
307.25,89.397,9.821,0.311,117301,0
307.5,88.217,10.983,0.317,117301,0
307.75,83.766,12.283,0.303,117301,0
308.0,78.721,14.125,0.255,117301,0
308.25,73.674,15.08,0.255,117301,0
308.5,68.631,15.086,0.256,117301,0
308.75,68.044,13.883,0.225,117301,0
309.0,71.329,11.752,0.226,117301,0
309.25,77.885,9.15,0.267,117301,0
309.5,82.062,7.534,0.32,117301,0
309.75,86.835,6.997,0.301,117301,0
310.0,91.607,7.826,0.29,117301,0
310.25,93.106,8.751,0.305,117301,0
310.5,86.573,10.541,0.288,117301,0
310.75,80.337,10.644,0.285,117301,0
311.0,72.613,9.265,0.258,117301,0
311.25,67.269,7.99,0.3,117301,0
311.5,70.851,7.218,0.258,117301,0
311.75,82.168,6.829,0.365,117301,0
312.0,85.75,6.896,0.354,117301,0
312.25,90.522,7.363,0.305,117301,0
312.5,94.108,7.574,0.28,117301,0
312.75,96.497,7.507,0.293,117301,0
313.0,97.401,7.511,0.295,117301,0
313.25,96.817,7.655,0.313,117301,0
313.5,95.938,7.311,0.312,117301,0
313.75,94.163,7.314,0.31,117301,0
314.0,88.523,7.881,0.303,117301,0
314.25,81.988,8.652,0.294,117301,0
314.5,84.083,8.341,0.281,117301,0
314.75,89.747,7.396,0.28,117301,0
315.0,95.709,5.705,0.304,117301,0
315.25,100.482,5.25,0.299,117301,0
315.5,104.956,3.491,0.264,117301,0
315.75,110.918,2.874,0.251,117301,0
316.0,112.419,2.621,0.237,117301,0
316.25,112.43,2.434,0.288,117301,0
316.5,112.44,2.325,0.295,117301,0
316.75,113.642,2.327,0.298,117301,0
317.0,111.869,2.305,0.301,117301,0
317.25,109.204,2.285,0.299,117301,0
317.5,108.325,2.351,0.296,117301,0
317.75,108.04,2.487,0.292,117301,0
318.0,107.458,2.679,0.308,117301,0
318.25,106.575,2.941,0.314,117301,0
318.5,104.206,3.414,0.3,117301,0
318.75,101.539,4.074,0.286,117301,0
319.0,101.848,4.953,0.265,117301,0
319.25,103.645,5.967,0.28,117301,0
319.5,103.061,6.37,0.3,117301,0
319.75,99.802,6.198,0.293,117301,0
320.0,98.326,5.598,0.294,117301,0
320.25,98.934,4.4,0.311,117301,0
320.5,99.24,3.589,0.32,117301,0
320.75,96.873,3.303,0.345,117301,0
321.0,94.803,3.243,0.403,117301,0
321.25,92.734,3.245,0.419,117301,0
321.5,91.553,3.099,0.419,117301,0
321.75,91.267,2.748,0.419,117301,0
322.0,92.172,2.724,0.401,117301,0
322.25,92.779,2.855,0.353,117301,0
322.5,93.683,3.163,0.34,117301,0
322.75,95.181,3.164,0.382,117301,0
323.0,98.465,3.107,0.346,117301,0
323.25,105.917,3.023,0.319,117301,0
323.5,109.795,3.053,0.31,117301,0
323.75,113.675,3.29,0.298,117301,0
324.0,111.01,3.611,0.29,117301,0
324.25,107.748,3.965,0.29,117301,0
324.5,108.357,4.312,0.287,117301,0
324.75,108.962,4.646,0.298,117301,0
325.0,109.27,5.148,0.282,117301,0
