DEPT,GR,ILD,DPHI,SitID,Pick
15.24,85.425,1695.79,0.189,117656,0
15.49,84.199,1378.15,0.187,117656,0
15.74,87.275,962.75,0.176,117656,0
15.99,96.496,672.561,0.179,117656,0
16.24,112.478,126.895,0.2,117656,0
16.49,106.336,76.171,0.211,117656,0
16.74,105.725,113.644,0.226,117656,0
16.99,119.863,758.555,0.244,117656,0
17.24,127.241,819.587,0.282,117656,0
17.49,113.723,679.081,0.218,117656,0
17.74,111.268,448.164,0.188,117656,0
17.99,124.792,344.345,0.206,117656,0
18.24,121.108,351.343,0.217,117656,0
18.49,110.048,152.73,0.236,117656,0
18.74,109.437,93.433,0.232,117656,0
18.99,105.138,144.843,0.223,117656,0
19.24,102.683,175.284,0.241,117656,0
19.49,103.916,159.677,0.22,117656,0
19.74,112.523,257.003,0.215,117656,0
19.99,105.765,413.651,0.231,117656,0
20.24,93.477,653.024,0.234,117656,0
20.49,100.855,992.939,0.242,117656,0
20.74,95.942,1373.23,0.225,117656,0
20.99,108.237,1726.74,0.196,117656,0
21.24,115.614,1974.87,0.19,117656,0
21.49,119.92,1800.41,0.203,117656,0
21.74,127.297,1736.09,0.208,117656,0
21.99,112.551,1738.78,0.211,117656,0
22.24,104.565,1613.65,0.214,117656,0
22.49,107.641,1362.61,0.231,117656,0
22.74,118.706,1314.44,0.237,117656,0
22.99,121.168,1420.2,0.237,117656,0
23.24,121.171,1221.73,0.236,117656,0
23.49,109.497,630.151,0.239,117656,0
23.74,90.449,206.12,0.244,117656,0
23.99,89.838,79.966,0.269,117656,0
24.24,93.528,62.594,0.27,117656,0
24.49,94.76,84.941,0.27,117656,0
24.74,108.899,286.388,0.289,117656,0
24.99,120.578,1082.34,0.313,117656,0
25.24,126.727,1084.01,0.306,117656,0
25.49,125.501,1065.71,0.314,117656,0
25.74,106.453,1780.88,0.279,117656,0
25.99,84.331,2462.01,0.246,117656,0
26.24,97.856,2514.95,0.225,117656,0
26.49,89.255,2471.53,0.235,117656,0
26.74,91.102,2669.36,0.238,117656,0
26.99,99.094,2884.13,0.293,117656,0
27.24,99.712,3237.86,0.293,117656,0
27.49,102.173,3368.2,0.292,117656,0
27.74,96.03,2308.77,0.29,117656,0
27.99,102.794,966.282,0.294,117656,0
28.24,124.307,507.737,0.287,117656,0
28.49,135.987,122.669,0.27,117656,0
28.74,129.23,176.14,0.248,117656,0
28.99,116.941,272.846,0.257,117656,0
29.24,102.195,790.763,0.289,117656,0
29.49,112.646,1538.46,0.313,117656,0
29.74,114.493,2294.45,0.271,117656,0
29.99,118.183,2886.21,0.265,117656,0
30.24,121.874,2783.11,0.289,117656,0
30.49,118.189,2178.48,0.34,117656,0
30.74,115.734,1282.61,0.353,117656,0
30.99,118.196,1168.86,0.362,117656,0
31.24,120.043,1388.48,0.372,117656,0
31.49,108.984,1649.38,0.365,117656,0
31.74,100.998,2036.59,0.347,117656,0
31.99,102.229,2285.5,0.317,117656,0
32.24,113.295,2468.43,0.312,117656,0
32.49,102.85,2719.13,0.322,117656,0
32.74,101.625,2725.44,0.297,117656,0
32.99,104.701,2676.31,0.291,117656,0
33.24,110.849,2438.01,0.313,117656,0
33.49,112.082,2441.78,0.302,117656,0
33.74,105.325,2640.27,0.274,117656,0
33.99,109.63,2497.17,0.26,117656,0
34.24,109.633,1442.63,0.261,117656,0
34.49,107.792,1087.2,0.267,117656,0
34.74,108.41,1131.4,0.258,117656,0
34.99,99.809,1154.84,0.249,117656,0
35.24,99.812,993.845,0.234,117656,0
35.49,97.972,552.785,0.242,117656,0
35.74,83.225,285.118,0.258,117656,0
35.99,88.145,161.621,0.271,117656,0
36.24,94.909,89.93,0.281,117656,0
36.49,89.38,81.922,0.31,117656,0
36.74,91.842,65.352,0.336,117656,0
36.99,101.678,66.706,0.346,117656,0
37.24,102.296,66.809,0.345,117656,0
37.49,93.081,77.902,0.34,117656,0
37.74,105.375,90.872,0.349,117656,0
37.99,120.742,91.012,0.357,117656,0
38.24,120.131,91.153,0.345,117656,0
38.49,117.061,91.258,0.347,117656,0
38.74,120.137,104.372,0.328,117656,0
38.99,109.079,136.365,0.304,117656,0
39.24,99.249,161.988,0.292,117656,0
39.49,94.949,159.191,0.278,117656,0
39.74,98.64,142.293,0.249,117656,0
39.99,99.258,120.155,0.251,117656,0
40.24,100.49,92.285,0.242,117656,0
40.49,98.65,82.489,0.236,117656,0
40.74,91.892,82.649,0.229,117656,0
40.99,96.197,79.696,0.226,117656,0
41.24,108.492,76.849,0.23,117656,0
41.49,94.975,72.712,0.228,117656,0
41.74,95.593,63.773,0.232,117656,0
41.99,102.356,53.852,0.223,117656,0
42.24,92.526,48.154,0.208,117656,0
42.49,101.747,45.562,0.207,117656,0
42.74,100.522,45.614,0.197,117656,0
42.99,89.463,44.844,0.202,117656,0
43.24,88.852,44.913,0.21,117656,0
43.49,94.386,46.739,0.215,117656,0
43.74,98.691,48.621,0.204,117656,0
43.99,95.621,48.696,0.209,117656,0
44.24,88.864,46.956,0.217,117656,0
44.49,91.325,43.594,0.255,117656,0
44.74,118.369,41.247,0.284,117656,0
44.99,104.852,40.551,0.33,117656,0
45.24,93.178,40.597,0.327,117656,0
45.49,90.723,40.66,0.304,117656,0
45.74,89.498,42.33,0.289,117656,0
45.99,112.239,41.583,0.287,117656,0
46.24,123.919,40.113,0.287,117656,0
46.49,113.475,40.159,0.299,117656,0
46.74,114.708,38.739,0.303,117656,0
46.99,114.71,39.542,0.293,117656,0
47.24,104.266,40.361,0.268,117656,0
47.49,98.738,44.443,0.249,117656,0
47.74,97.512,44.529,0.242,117656,0
47.99,109.806,41.325,0.261,117656,0
48.24,120.258,39.864,0.259,117656,0
48.49,110.427,40.705,0.266,117656,0
48.74,107.357,41.549,0.257,117656,0
48.99,109.819,42.426,0.24,117656,0
49.24,108.593,44.116,0.215,117656,0
49.49,108.597,45.892,0.211,117656,0
49.74,116.589,46.843,0.219,117656,0
49.99,112.29,50.612,0.216,117656,0
50.24,93.241,49.738,0.233,117656,0
50.49,87.099,43.623,0.26,117656,0
50.74,82.8,38.275,0.318,117656,0
50.99,80.96,35.534,0.327,117656,0
51.24,72.974,34.934,0.282,117656,0
51.49,64.987,37.022,0.255,117656,0
51.74,74.823,40.016,0.241,117656,0
51.99,83.43,39.34,0.247,117656,0
52.24,88.35,40.14,0.237,117656,0
52.49,96.957,43.386,0.226,117656,0
