DEPT,GR,ILD,DPHI,SitID,Pick
0.0,55.945,11.604,0.353,125751,0
0.25,54.101,11.13,0.355,125751,0
0.5,53.521,10.829,0.355,125751,0
0.75,54.17,10.837,0.354,125751,0
1.0,56.062,10.695,0.35,125751,0
1.25,58.568,10.557,0.341,125751,0
1.5,62.946,10.571,0.278,125751,0
1.75,70.438,10.577,0.135,125751,0
2.0,71.708,10.441,0.08,125751,0
2.25,77.322,10.306,0.066,125751,0
2.5,91.642,10.312,0.052,125751,0
2.75,111.564,10.323,0.026,125751,0
3.0,117.191,10.788,0.02,125751,0
3.25,114.111,11.433,0.021,125751,0
3.5,109.781,12.117,0.025,125751,0
3.75,103.594,13.79,0.027,125751,0
4.0,103.621,20.286,0.034,125751,0
4.25,110.485,44.494,0.051,125751,0
4.5,114.241,72.343,0.082,125751,0
4.75,106.811,80.04,0.101,125751,0
5.0,108.703,82.419,0.135,125751,1
5.25,116.188,84.892,0.152,125751,0
5.5,124.922,87.462,0.201,125751,0
5.75,123.7,88.811,0.25,125751,0
6.0,126.842,90.204,0.318,125751,0
6.25,131.841,89.021,0.334,125751,0
6.5,124.41,87.852,0.328,125751,0
6.75,115.731,84.262,0.33,125751,0
7.0,103.95,78.547,0.346,125751,0
7.25,103.978,72.164,0.364,125751,0
7.5,119.555,64.453,0.374,125751,0
7.75,110.875,60.944,0.371,125751,0
8.0,109.038,60.16,0.356,125751,0
8.25,118.388,61.087,0.345,125751,0
8.5,112.2,63.824,0.332,125751,0
8.75,101.663,66.682,0.336,125751,0
9.0,108.526,66.752,0.341,125751,0
9.25,108.554,66.822,0.348,125751,0
9.5,97.395,66.91,0.353,125751,0
9.75,101.151,66.945,0.358,125751,0
10.0,104.907,67.015,0.358,125751,0
10.25,109.906,66.153,0.352,125751,0
10.5,118.634,66.205,0.351,125751,0
10.75,126.741,65.336,0.345,125751,0
11.0,107.503,61.779,0.342,125751,0
11.25,93.236,59.254,0.345,125751,0
11.5,80.841,55.235,0.347,125751,0
11.75,77.761,51.489,0.35,125751,0
12.0,81.518,49.385,0.353,125751,0
12.25,83.403,48.059,0.346,125751,0
12.5,90.266,47.441,0.348,125751,0
12.75,104.587,46.794,0.353,125751,0
13.0,113.315,46.855,0.351,125751,0
13.25,96.563,47.578,0.335,125751,0
13.5,88.511,47.628,0.323,125751,0
13.75,92.889,49.761,0.323,125751,0
14.0,103.481,55.041,0.331,125751,0
14.25,113.452,64.471,0.339,125751,0
14.5,111.615,68.326,0.336,125751,0
14.75,100.456,70.376,0.331,125751,0
15.0,94.276,66.527,0.332,125751,0
15.25,103.618,65.671,0.331,125751,0
15.5,106.138,65.74,0.33,125751,0
15.75,103.058,65.809,0.33,125751,0
16.0,100.6,65.878,0.332,125751,0
16.25,100.627,65.03,0.335,125751,0
16.5,96.311,61.49,0.338,125751,0
16.75,93.846,58.977,0.339,125751,0
17.0,91.381,63.401,0.342,125751,0
17.25,88.929,69.118,0.345,125751,0
17.5,88.956,78.683,0.348,125751,0
17.75,88.984,87.032,0.353,125751,0
18.0,86.525,96.242,0.356,125751,0
18.25,82.202,104.974,0.365,125751,0
18.5,78.494,105.084,0.37,125751,0
18.75,74.171,95.203,0.366,125751,0
19.0,73.584,68.641,0.343,125751,0
19.25,79.212,44.166,0.296,125751,0
19.5,94.147,35.709,0.3,125751,0
19.75,125.248,33.748,0.315,125751,0
20.0,143.304,36.81,0.337,125751,0
20.25,132.145,46.29,0.359,125751,0
20.5,114.765,64.321,0.387,125751,0
20.75,95.527,112.305,0.394,125751,0
21.0,75.668,101.744,0.392,125751,0
21.25,71.345,77.682,0.385,125751,0
21.5,70.758,61.026,0.383,125751,0
21.75,69.535,52.209,0.38,125751,0
22.0,75.784,44.678,0.379,125751,0
22.25,72.083,37.692,0.377,125751,0
22.5,77.696,34.148,0.376,125751,0
22.75,88.289,32.297,0.371,125751,0
23.0,108.831,32.331,0.364,125751,0
23.25,118.809,33.788,0.328,125751,0
23.5,125.044,34.3,0.297,125751,0
23.75,128.179,35.836,0.283,125751,0
24.0,126.342,37.451,0.283,125751,0
24.25,126.369,38.585,0.285,125751,0
24.5,133.233,39.722,0.287,125751,0
24.75,142.582,44.568,0.29,125751,0
25.0,140.123,47.911,0.296,125751,0
