DEPT,GR,ILD,DPHI,SitID,Pick
0.0,16.745,3.515,0.349,124271,0
0.25,20.576,3.511,0.346,124271,0
0.5,34.062,3.592,0.336,124271,0
0.75,34.014,3.674,0.331,124271,0
1.0,30.087,3.628,0.334,124271,0
1.25,29.395,3.582,0.337,124271,0
1.5,30.636,3.621,0.33,124271,0
1.75,27.997,3.747,0.329,124271,0
2.0,26.684,3.699,0.331,124271,0
2.25,26.636,3.652,0.331,124271,0
2.5,24.655,3.692,0.331,124271,0
2.75,20.74,3.959,0.332,124271,0
3.0,14.879,4.244,0.33,124271,0
3.25,10.964,20.712,0.329,124271,0
3.5,10.272,85.743,0.326,124271,1
3.75,23.102,133.88,0.264,124271,0
4.0,22.421,192.497,0.27,124271,0
4.25,26.228,261.054,0.279,124271,0
4.5,25.547,237.416,0.287,124271,0
4.75,31.3,245.696,0.295,124271,0
5.0,38.998,266.495,0.269,124271,0
5.25,37.016,228.542,0.263,124271,0
5.5,29.866,299.064,0.256,124271,0
5.75,33.685,250.578,0.251,124271,0
6.0,47.828,171.871,0.248,124271,0
6.25,51.003,222.333,0.246,124271,0
6.5,37.408,238.282,0.249,124271,0
6.75,27.693,264.722,0.269,124271,0
7.0,44.402,304.425,0.274,124271,0
7.25,48.865,163.203,0.28,124271,0
7.5,48.817,133.506,0.267,124271,0
7.75,43.613,118.598,0.264,124271,0
8.0,36.475,141.311,0.265,124271,0
8.25,39.65,162.582,0.263,124271,0
8.5,44.113,178.428,0.262,124271,0
8.75,48.577,153.017,0.264,124271,0
9.0,58.208,140.773,0.269,124271,0
9.25,62.672,140.605,0.273,124271,0
9.5,59.389,147.228,0.267,124271,0
9.75,55.462,161.654,0.256,124271,0
10.0,50.914,181.627,0.26,124271,0
10.25,55.366,157.563,0.275,124271,0
10.5,50.818,143.296,0.278,124271,0
10.75,41.747,172.796,0.28,124271,0
11.0,36.543,215.791,0.273,124271,0
11.25,50.029,187.245,0.271,124271,0
11.5,56.426,158.666,0.274,124271,0
11.75,53.156,149.474,0.274,124271,0
12.0,45.374,182.332,0.272,124271,0
12.25,45.326,230.39,0.273,124271,0
12.5,47.211,224.88,0.269,124271,0
12.75,43.917,224.666,0.273,124271,0
13.0,45.814,206.687,0.282,124271,0
13.25,48.989,216.474,0.287,124271,0
13.5,47.651,183.434,0.289,124271,0
13.75,46.959,170.749,0.284,124271,0
14.0,52.067,162.796,0.275,124271,0
14.25,52.651,151.538,0.231,124271,0
14.5,50.025,166.308,0.225,124271,0
14.75,47.399,178.323,0.268,124271,0
15.0,46.718,205.117,0.287,124271,0
15.25,55.693,158.26,0.279,124271,0
15.5,65.325,134.137,0.27,124271,0
15.75,65.265,111.024,0.27,124271,0
16.0,60.061,98.627,0.269,124271,0
16.25,56.778,138.55,0.266,124271,0
16.5,56.098,183.489,0.266,124271,0
16.75,54.761,157.357,0.27,124271,0
17.0,55.357,139.786,0.276,124271,0
17.25,54.664,157.057,0.279,124271,0
17.5,48.816,151.475,0.281,124271,0
17.75,48.111,154.928,0.281,124271,0
18.0,53.876,171.995,0.284,124271,0
18.25,50.605,197.886,0.285,124271,0
18.5,51.846,224.961,0.288,124271,0
18.75,56.942,186.244,0.285,124271,0
19.0,59.472,192.739,0.277,124271,0
19.25,54.924,167.243,0.271,124271,0
19.5,49.696,159.378,0.272,124271,0
19.75,48.359,189.945,0.272,124271,0
20.0,48.956,187.503,0.273,124271,0
20.25,48.263,201.049,0.28,124271,0
20.5,47.583,176.515,0.282,124271,0
20.75,49.456,147.827,0.285,124271,0
21.0,50.064,132.872,0.286,124271,0
21.25,50.661,122.268,0.285,124271,0
21.5,51.902,147.404,0.282,124271,0
21.75,54.432,179.807,0.278,124271,0
22.0,56.293,173.417,0.272,124271,0
22.25,55.625,171.229,0.266,124271,0
22.5,56.866,157.564,0.261,124271,0
22.75,59.395,127.418,0.261,124271,0
23.0,56.769,101.812,0.262,124271,0
23.25,57.366,98.194,0.261,124271,0
23.5,62.462,110.326,0.255,124271,0
23.75,54.047,121.107,0.245,124271,0
24.0,43.031,154.836,0.229,124271,0
24.25,59.107,167.943,0.215,124271,0
24.5,55.825,126.57,0.232,124271,0
24.75,56.433,82.83,0.248,124271,0
25.0,71.196,76.202,0.256,124271,0
25.25,67.293,80.734,0.268,124271,0
25.5,60.144,84.556,0.26,124271,0
25.75,66.541,75.115,0.256,124271,0
26.0,63.927,45.277,0.253,124271,0
26.25,66.457,36.606,0.246,124271,0
26.5,78.654,25.114,0.237,124271,0
26.75,86.984,15.317,0.218,124271,0
27.0,103.061,13.291,0.219,124271,0
27.25,103.645,12.081,0.215,124271,0
27.5,98.441,12.067,0.215,124271,0
27.75,101.616,12.204,0.214,124271,0
28.0,109.314,12.629,0.209,124271,0
28.25,99.586,13.224,0.203,124271,0
28.5,107.916,14.344,0.198,124271,0
28.75,95.611,15.2,0.199,124271,0
29.0,88.485,18.325,0.217,124271,0
29.25,77.469,22.879,0.222,124271,0
29.5,76.776,23.122,0.216,124271,0
29.75,77.361,23.384,0.182,124271,0
30.0,74.102,25.966,0.163,124271,0
30.25,73.397,29.175,0.168,124271,0
30.5,76.572,29.84,0.185,124271,0
30.75,76.524,30.888,0.226,124271,0
31.0,77.12,31.957,0.229,124271,0
31.25,71.928,30.469,0.24,124271,0
31.5,66.712,34.638,0.243,124271,0
31.75,74.398,35.419,0.232,124271,0
32.0,75.651,32.985,0.214,124271,0
32.25,76.892,28.601,0.196,124271,0
32.5,74.266,27.598,0.211,124271,0
32.75,79.374,27.572,0.219,124271,0
33.0,77.392,34.038,0.218,124271,0
33.25,70.863,34.814,0.215,124271,0
33.5,70.827,29.849,0.227,124271,0
33.75,76.604,32.375,0.242,124271,0
34.0,81.712,35.951,0.253,124271,0
34.25,76.496,33.472,0.239,124271,0
34.5,71.936,30.434,0.224,124271,0
34.75,70.599,28.343,0.218,124271,0
35.0,78.929,26.075,0.22,124271,0
35.25,84.037,24.284,0.228,124271,0
35.5,84.622,22.346,0.232,124271,0
35.75,80.719,24.813,0.221,124271,0
36.0,73.581,29.915,0.203,124271,0
36.25,76.111,33.21,0.195,124271,0
36.5,89.597,29.858,0.208,124271,0
36.75,86.327,27.475,0.218,124271,0
37.0,80.478,30.138,0.225,124271,0
37.25,84.942,29.074,0.232,124271,0
37.5,78.449,30.095,0.243,124271,0
37.75,59.698,33.029,0.24,124271,0
38.0,69.974,35.824,0.24,124271,0
38.25,78.304,36.204,0.241,124271,0
38.5,75.678,37.03,0.19,124271,0
38.75,69.818,42.106,0.147,124271,0
39.0,54.946,64.219,0.097,124271,0
39.25,50.387,52.545,0.148,124271,0
39.5,60.006,36.467,0.203,124271,0
39.75,70.915,30.908,0.218,124271,0
40.0,70.222,26.813,0.214,124271,0
40.25,65.65,33.888,0.202,124271,0
40.5,73.348,36.757,0.209,124271,0
40.75,80.378,26.424,0.218,124271,0
41.0,77.119,24.603,0.229,124271,0
41.25,71.259,38.869,0.253,124271,0
41.5,68.633,54.602,0.256,124271,0
41.75,66.007,94.739,0.237,124271,0
42.0,62.748,72.243,0.233,124271,0
42.25,61.387,60.516,0.218,124271,0
42.5,65.874,51.886,0.207,124271,0
42.75,80.005,44.496,0.208,124271,0
43.0,103.816,26.198,0.205,124271,0
43.25,109.568,20.214,0.201,124271,0
43.5,102.419,15.592,0.2,124271,0
43.75,85.614,15.396,0.219,124271,0
44.0,78.476,20.394,0.226,124271,0
44.25,74.549,24.587,0.235,124271,0
44.5,68.056,33.729,0.236,124271,0
44.75,64.141,38.806,0.252,124271,0
45.0,58.925,49.034,0.265,124271,0
45.25,54.377,67.284,0.265,124271,0
45.5,45.939,42.011,0.238,124271,0
45.75,67.816,27.493,0.205,124271,0
46.0,86.458,24.138,0.228,124271,0
46.25,81.254,30.5,0.247,124271,0
46.5,72.827,33.868,0.253,124271,0
46.75,65.69,39.883,0.245,124271,0
47.0,59.841,42.255,0.236,124271,0
47.25,53.324,38.429,0.177,124271,0
47.5,59.733,40.239,0.209,124271,0
47.75,66.787,40.2,0.227,124271,0
48.0,64.16,43.094,0.261,124271,0
48.25,67.335,49.002,0.273,124271,0
48.5,62.763,45.624,0.268,124271,0
48.75,58.848,44.512,0.255,124271,0
49.0,67.179,49.416,0.238,124271,0
49.25,58.752,47.114,0.245,124271,0
49.5,58.704,48.758,0.244,124271,0
49.75,70.901,63.073,0.246,124271,0
50.0,56.03,62.292,0.26,124271,0
50.25,50.181,79.64,0.278,124271,0
50.5,64.312,97.17,0.244,124271,0
50.75,66.83,100.559,0.263,124271,0
51.0,50.037,111.664,0.279,124271,0
51.25,40.942,123.995,0.288,124271,0
51.5,37.039,153.039,0.302,124271,0
51.75,35.702,193.422,0.295,124271,0
52.0,51.122,135.821,0.271,124271,0
52.25,62.042,123.523,0.288,124271,0
52.5,58.772,138.784,0.308,124271,0
52.75,37.443,204.34,0.306,124271,0
53.0,32.884,267.457,0.279,124271,0
53.25,27.023,345.983,0.243,124271,0
53.5,26.975,345.654,0.236,124271,0
53.75,35.317,329.476,0.22,124271,0
54.0,62.983,121.268,0.207,124271,0
54.25,69.392,50.778,0.199,124271,0
54.5,70.621,34.02,0.213,124271,0
54.75,73.795,30.578,0.216,124271,0
55.0,73.747,30.192,0.219,124271,0
55.25,73.055,31.245,0.236,124271,0
55.5,69.784,32.335,0.269,124271,0
55.75,33.632,75.287,0.292,124271,0
56.0,30.994,113.456,0.302,124271,0
56.25,30.301,350.092,0.308,124271,0
56.5,30.253,349.675,0.311,124271,0
56.75,30.217,345.428,0.317,124271,0
57.0,30.802,329.025,0.218,124271,0
57.25,33.976,321.233,0.203,124271,0
57.5,39.096,306.272,0.181,124271,0
57.75,48.071,262.654,0.149,124271,0
58.0,58.979,112.594,0.167,124271,0
58.25,82.145,59.643,0.174,124271,0
58.5,102.733,34.706,0.184,124271,0
58.75,115.563,18.602,0.238,124271,0
59.0,112.949,13.216,0.3,124271,0
59.25,78.73,13.678,0.554,124271,0
59.5,67.726,16.301,0.509,124271,0
59.75,77.978,20.352,0.39,124271,0
60.0,82.453,15.892,0.243,124271,0
60.25,101.096,11.696,0.168,124271,0
60.5,116.528,10.887,0.166,124271,0
60.75,122.28,11.537,0.169,124271,0
61.0,106.095,13.116,0.167,124271,0
61.25,94.458,13.252,0.164,124271,0
61.5,86.676,12.787,0.162,124271,0
61.75,75.003,12.478,0.16,124271,0
62.0,71.733,15.044,0.161,124271,0
62.25,74.919,15.935,0.162,124271,0
62.5,82.605,16.302,0.16,124271,0
62.75,83.201,17.89,0.157,124271,0
63.0,77.353,19.639,0.159,124271,0
63.25,75.359,20.802,0.166,124271,0
63.5,78.546,20.544,0.172,124271,0
63.75,84.931,19.119,0.179,124271,0
64.0,96.508,18.44,0.186,124271,0
64.25,105.483,16.774,0.184,124271,0
64.5,121.547,14.727,0.17,124271,0
64.75,130.522,12.63,0.161,124271,0
