DEPT,GR,ILD,DPHI,SitID,Pick
60.96,99.738,2.863,0.31,117299,0
61.21,100.348,3.215,0.316,117299,0
61.46,101.591,3.185,0.316,117299,0
61.71,105.653,3.127,0.317,117299,0
61.96,109.718,3.125,0.312,117299,0
62.21,112.839,3.267,0.326,117299,0
62.46,115.651,3.355,0.318,117299,0
62.71,120.344,3.445,0.312,117299,0
62.96,122.21,3.569,0.338,117299,0
63.21,121.253,3.599,0.333,117299,0
63.46,120.921,3.597,0.317,117299,0
63.71,120.905,3.563,0.319,117299,0
63.96,121.2,3.529,0.324,117299,0
64.21,123.698,3.496,0.316,117299,0
64.46,129.019,3.401,0.318,117299,0
64.71,134.654,3.308,0.311,117299,0
64.96,138.718,3.277,0.307,117299,0
65.21,138.071,3.305,0.299,117299,0
65.46,136.797,3.393,0.307,117299,0
65.71,133.641,3.484,0.314,117299,0
65.96,129.231,3.61,0.317,117299,0
66.21,121.68,3.774,0.321,117299,0
66.46,111.614,4.053,0.325,117299,0
66.71,97.469,4.236,0.324,117299,0
66.96,83.948,4.311,0.337,117299,0
67.21,86.759,4.427,0.344,117299,0
67.46,94.593,4.345,0.351,117299,0
67.71,111.531,4.266,0.358,117299,0
67.96,136.946,4.187,0.344,117299,0
68.21,129.706,4.147,0.31,117299,0
68.46,102.689,4.145,0.295,117299,0
68.71,75.355,4.143,0.284,117299,0
68.96,66.859,4.141,0.285,117299,0
69.21,68.412,4.102,0.292,117299,0
69.46,66.51,4.026,0.297,117299,0
69.71,68.69,3.988,0.283,117299,0
69.96,68.99,3.88,0.279,117299,0
70.21,65.519,3.741,0.273,117299,0
70.46,62.987,3.639,0.269,117299,0
70.71,61.717,3.604,0.269,117299,0
70.96,60.757,3.571,0.277,117299,0
71.21,61.055,3.569,0.294,117299,0
71.46,62.294,3.567,0.288,117299,0
71.71,60.706,3.501,0.276,117299,0
71.96,61.004,3.468,0.279,117299,0
72.21,66.637,3.435,0.287,117299,0
72.46,67.879,3.402,0.294,117299,0
72.71,66.292,3.37,0.312,117299,0
72.96,62.816,3.338,0.332,117299,0
73.21,60.92,3.336,0.309,117299,0
73.46,60.272,3.334,0.314,117299,0
73.71,60.254,3.303,0.316,117299,0
73.96,62.121,3.301,0.318,117299,0
74.21,63.993,3.299,0.316,117299,0
74.46,67.43,3.297,0.325,117299,0
74.71,70.24,3.296,0.331,117299,0
74.96,71.163,3.294,0.321,117299,0
75.21,71.459,3.292,0.311,117299,0
75.46,73.012,3.261,0.33,117299,0
75.71,76.448,3.23,0.338,117299,0
75.96,74.864,3.199,0.333,117299,0
76.21,71.705,3.197,0.329,117299,0
76.46,71.061,3.167,0.339,117299,0
76.71,71.359,3.166,0.322,117299,0
76.96,73.226,3.192,0.315,117299,0
77.21,74.152,3.219,0.313,117299,0
77.46,75.388,3.276,0.303,117299,0
77.71,76.629,3.303,0.293,117299,0
77.96,78.811,3.362,0.288,117299,0
78.21,81.62,3.39,0.275,117299,0
78.46,86.311,3.481,0.26,117299,0
78.71,87.237,3.574,0.274,117299,0
78.96,85.649,3.637,0.285,117299,0
79.21,85.317,3.602,0.288,117299,0
79.46,84.986,3.412,0.283,117299,0
79.71,83.088,3.26,0.29,117299,0
79.96,81.5,3.059,0.296,117299,0
80.21,80.226,3.003,0.29,117299,0
80.46,78.011,3.029,0.278,117299,0
80.71,79.251,3.11,0.269,117299,0
80.96,82.061,3.193,0.27,117299,0
81.21,85.498,3.338,0.269,117299,0
81.46,87.677,3.397,0.251,117299,0
81.71,87.349,3.487,0.256,117299,0
81.96,86.073,3.517,0.262,117299,0
82.21,86.369,3.484,0.255,117299,0
82.46,86.67,3.451,0.235,117299,0
82.71,85.078,3.449,0.244,117299,0
82.96,84.438,3.509,0.234,117299,0
83.21,84.422,3.603,0.233,117299,0
83.46,85.341,3.634,0.235,117299,0
83.71,85.955,3.632,0.235,117299,0
83.96,87.824,3.696,0.236,117299,0
84.21,89.06,3.694,0.241,117299,0
84.46,89.358,3.659,0.243,117299,0
84.71,91.541,3.723,0.243,117299,0
84.96,91.211,3.755,0.237,117299,0
